t, ref_Storms
 5.0000000e-05,  7.9670518e+05
 1.0000000e-04,  4.5079004e+05
 1.5000000e-04,  2.7302166e+05
 2.0000000e-04,  1.7837736e+05
 2.5000000e-04,  1.2519593e+05
 3.0000000e-04,  9.3334133e+04
 3.5000000e-04,  7.2990900e+04
 4.0000000e-04,  5.9243053e+04
 4.5000000e-04,  4.9494644e+04
 5.0000000e-04,  4.2300909e+04
 5.5000000e-04,  3.6814539e+04
 6.0000000e-04,  3.2514355e+04
 6.5000000e-04,  2.9065982e+04
 7.0000000e-04,  2.6246849e+04
 7.5000000e-04,  2.3903974e+04
 8.0000000e-04,  2.1929225e+04
 8.5000000e-04,  2.0244274e+04
 9.0000000e-04,  1.8791144e+04
 9.5000000e-04,  1.7526099e+04
 1.0000000e-03,  1.6415581e+04
 1.0500000e-03,  1.5433448e+04
 1.1000000e-03,  1.4559057e+04
 1.1500000e-03,  1.3775907e+04
 1.2000000e-03,  1.3070660e+04
 1.2500000e-03,  1.2432425e+04
 1.3000000e-03,  1.1852228e+04
 1.3500000e-03,  1.1322612e+04
 1.4000000e-03,  1.0837329e+04
 1.4500000e-03,  1.0391111e+04
 1.5000000e-03,  9.9794843e+03
 1.5500000e-03,  9.5986259e+03
 1.6000000e-03,  9.2452519e+03
 1.6500000e-03,  8.9165250e+03
 1.7000000e-03,  8.6099826e+03
 1.7500000e-03,  8.3234765e+03
 1.8000000e-03,  8.0551252e+03
 1.8500000e-03,  7.8032737e+03
 1.9000000e-03,  7.5664609e+03
 1.9500000e-03,  7.3433916e+03
 2.0000000e-03,  7.1329147e+03
 2.0500000e-03,  6.9340027e+03
 2.1000000e-03,  6.7457365e+03
 2.1500000e-03,  6.5672913e+03
 2.2000000e-03,  6.3979246e+03
 2.2500000e-03,  6.2369665e+03
 2.3000000e-03,  6.0838110e+03
 2.3500000e-03,  5.9379089e+03
 2.4000000e-03,  5.7987605e+03
 2.4500000e-03,  5.6659113e+03
 2.5000000e-03,  5.5389461e+03
 2.5500000e-03,  5.4174853e+03
 2.6000000e-03,  5.3011811e+03
 2.6500000e-03,  5.1897142e+03
 2.7000000e-03,  5.0827910e+03
 2.7500000e-03,  4.9801412e+03
 2.8000000e-03,  4.8815152e+03
 2.8500000e-03,  4.7866825e+03
 2.9000000e-03,  4.6954299e+03
 2.9500000e-03,  4.6075595e+03
 3.0000000e-03,  4.5228879e+03
 3.0500000e-03,  4.4412446e+03
 3.1000000e-03,  4.3624710e+03
 3.1500000e-03,  4.2864193e+03
 3.2000000e-03,  4.2129515e+03
 3.2500000e-03,  4.1419389e+03
 3.3000000e-03,  4.0732612e+03
 3.3500000e-03,  4.0068057e+03
 3.4000000e-03,  3.9424668e+03
 3.4500000e-03,  3.8801455e+03
 3.5000000e-03,  3.8197488e+03
 3.5500000e-03,  3.7611895e+03
 3.6000000e-03,  3.7043853e+03
 3.6500000e-03,  3.6492589e+03
 3.7000000e-03,  3.5957374e+03
 3.7500000e-03,  3.5437521e+03
 3.8000000e-03,  3.4932381e+03
 3.8500000e-03,  3.4441340e+03
 3.9000000e-03,  3.3963819e+03
 3.9500000e-03,  3.3499271e+03
 4.0000000e-03,  3.3047175e+03
 4.0500000e-03,  3.2607040e+03
 4.1000000e-03,  3.2178400e+03
 4.1500000e-03,  3.1760812e+03
 4.2000000e-03,  3.1353855e+03
 4.2500000e-03,  3.0957131e+03
 4.3000000e-03,  3.0570260e+03
 4.3500000e-03,  3.0192881e+03
 4.4000000e-03,  2.9824651e+03
 4.4500000e-03,  2.9465241e+03
 4.5000000e-03,  2.9114340e+03
 4.5500000e-03,  2.8771650e+03
 4.6000000e-03,  2.8436888e+03
 4.6500000e-03,  2.8109783e+03
 4.7000000e-03,  2.7790076e+03
 4.7500000e-03,  2.7477520e+03
 4.8000000e-03,  2.7171878e+03
 4.8500000e-03,  2.6872925e+03
 4.9000000e-03,  2.6580444e+03
 4.9500000e-03,  2.6294228e+03
 5.0000000e-03,  2.6014077e+03
 5.0500000e-03,  2.5739803e+03
 5.1000000e-03,  2.5471223e+03
 5.1500000e-03,  2.5208162e+03
 5.2000000e-03,  2.4950451e+03
 5.2500000e-03,  2.4697931e+03
 5.3000000e-03,  2.4450446e+03
 5.3500000e-03,  2.4207848e+03
 5.4000000e-03,  2.3969993e+03
 5.4500000e-03,  2.3736745e+03
 5.5000000e-03,  2.3507972e+03
 5.5500000e-03,  2.3283545e+03
 5.6000000e-03,  2.3063344e+03
 5.6500000e-03,  2.2847249e+03
 5.7000000e-03,  2.2635148e+03
 5.7500000e-03,  2.2426931e+03
 5.8000000e-03,  2.2222493e+03
 5.8500000e-03,  2.2021732e+03
 5.9000000e-03,  2.1824550e+03
 5.9500000e-03,  2.1630853e+03
 6.0000000e-03,  2.1440548e+03
 6.0500000e-03,  2.1253549e+03
 6.1000000e-03,  2.1069770e+03
 6.1500000e-03,  2.0889128e+03
 6.2000000e-03,  2.0711545e+03
 6.2500000e-03,  2.0536943e+03
 6.3000000e-03,  2.0365248e+03
 6.3500000e-03,  2.0196388e+03
 6.4000000e-03,  2.0030295e+03
 6.4500000e-03,  1.9866900e+03
 6.5000000e-03,  1.9706138e+03
 6.5500000e-03,  1.9547947e+03
 6.6000000e-03,  1.9392266e+03
 6.6500000e-03,  1.9239035e+03
 6.7000000e-03,  1.9088197e+03
 6.7500000e-03,  1.8939697e+03
 6.8000000e-03,  1.8793481e+03
 6.8500000e-03,  1.8649496e+03
 6.9000000e-03,  1.8507693e+03
 6.9500000e-03,  1.8368022e+03
 7.0000000e-03,  1.8230435e+03
 7.0500000e-03,  1.8094886e+03
 7.1000000e-03,  1.7961331e+03
 7.1500000e-03,  1.7829726e+03
 7.2000000e-03,  1.7700028e+03
 7.2500000e-03,  1.7572197e+03
 7.3000000e-03,  1.7446193e+03
 7.3500000e-03,  1.7321976e+03
 7.4000000e-03,  1.7199510e+03
 7.4500000e-03,  1.7078756e+03
 7.5000000e-03,  1.6959681e+03
 7.5500000e-03,  1.6842250e+03
 7.6000000e-03,  1.6726428e+03
 7.6500000e-03,  1.6612183e+03
 7.7000000e-03,  1.6499484e+03
 7.7500000e-03,  1.6388299e+03
 7.8000000e-03,  1.6278598e+03
 7.8500000e-03,  1.6170353e+03
 7.9000000e-03,  1.6063533e+03
 7.9500000e-03,  1.5958111e+03
 8.0000000e-03,  1.5854061e+03
 8.0500000e-03,  1.5751354e+03
 8.1000000e-03,  1.5649966e+03
 8.1500000e-03,  1.5549870e+03
 8.2000000e-03,  1.5451044e+03
 8.2500000e-03,  1.5353463e+03
 8.3000000e-03,  1.5257105e+03
 8.3500000e-03,  1.5161946e+03
 8.4000000e-03,  1.5067966e+03
 8.4500000e-03,  1.4975143e+03
 8.5000000e-03,  1.4883456e+03
 8.5500000e-03,  1.4792883e+03
 8.6000000e-03,  1.4703406e+03
 8.6500000e-03,  1.4615005e+03
 8.7000000e-03,  1.4527661e+03
 8.7500000e-03,  1.4441355e+03
 8.8000000e-03,  1.4356071e+03
 8.8500000e-03,  1.4271790e+03
 8.9000000e-03,  1.4188495e+03
 8.9500000e-03,  1.4106171e+03
 9.0000000e-03,  1.4024802e+03
 9.0500000e-03,  1.3944371e+03
 9.1000000e-03,  1.3864864e+03
 9.1500000e-03,  1.3786266e+03
 9.2000000e-03,  1.3708563e+03
 9.2500000e-03,  1.3631741e+03
 9.3000000e-03,  1.3555788e+03
 9.3500000e-03,  1.3480691e+03
 9.4000000e-03,  1.3406437e+03
 9.4500000e-03,  1.3333015e+03
 9.5000000e-03,  1.3260414e+03
 9.5500000e-03,  1.3188624e+03
 9.6000000e-03,  1.3117635e+03
 9.6500000e-03,  1.3047438e+03
 9.7000000e-03,  1.2978024e+03
 9.7500000e-03,  1.2909385e+03
 9.8000000e-03,  1.2841515e+03
 9.8500000e-03,  1.2774408e+03
 9.9000000e-03,  1.2708058e+03
 9.9500000e-03,  1.2642460e+03
 1.0000000e-02,  1.2577613e+03
 1.0050000e-02,  1.2513512e+03
 1.0100000e-02,  1.2450158e+03
 1.0150000e-02,  1.2387549e+03
 1.0200000e-02,  1.2325689e+03
 1.0250000e-02,  1.2264578e+03
 1.0300000e-02,  1.2204222e+03
 1.0350000e-02,  1.2144624e+03
 1.0400000e-02,  1.2085792e+03
 1.0450000e-02,  1.2027735e+03
 1.0500000e-02,  1.1970464e+03
 1.0550000e-02,  1.1913991e+03
 1.0600000e-02,  1.1858331e+03
 1.0650000e-02,  1.1803502e+03
 1.0700000e-02,  1.1749522e+03
 1.0750000e-02,  1.1696413e+03
 1.0800000e-02,  1.1644199e+03
 1.0850000e-02,  1.1592906e+03
 1.0900000e-02,  1.1542566e+03
 1.0950000e-02,  1.1493209e+03
 1.1000000e-02,  1.1444873e+03
 1.1050000e-02,  1.1397595e+03
 1.1100000e-02,  1.1351416e+03
 1.1150000e-02,  1.1306384e+03
 1.1200000e-02,  1.1262547e+03
 1.1250000e-02,  1.1219959e+03
 1.1300000e-02,  1.1178370e+03
 1.1350000e-02,  1.1138138e+03
 1.1400000e-02,  1.1099329e+03
 1.1450000e-02,  1.1062011e+03
