t, ref_Storms
 5.0000000e-05, -4.9466284e+05
 1.0000000e-04,  9.9637312e+04
 1.5000000e-04,  9.7136537e+04
 2.0000000e-04,  9.7096507e+04
 2.5000000e-04,  9.7138689e+04
 3.0000000e-04,  9.7169374e+04
 3.5000000e-04,  9.7188595e+04
 4.0000000e-04,  9.7198591e+04
 4.5000000e-04,  9.7203211e+04
 5.0000000e-04,  9.7205289e+04
 5.5000000e-04,  9.7205918e+04
 6.0000000e-04,  9.7205837e+04
 6.5000000e-04,  9.7205276e+04
 7.0000000e-04,  9.7204825e+04
 7.5000000e-04,  9.7203713e+04
 8.0000000e-04,  9.7201769e+04
 8.5000000e-04,  9.7199525e+04
 9.0000000e-04,  9.7196666e+04
 9.5000000e-04,  9.7193201e+04
 1.0000000e-03,  9.7188768e+04
 1.0500000e-03,  9.7183958e+04
 1.1000000e-03,  9.7178708e+04
 1.1500000e-03,  9.7173727e+04
 1.2000000e-03,  9.7168758e+04
 1.2500000e-03,  9.7163785e+04
 1.3000000e-03,  9.7159489e+04
 1.3500000e-03,  9.7155426e+04
 1.4000000e-03,  9.7151806e+04
 1.4500000e-03,  9.7148219e+04
 1.5000000e-03,  9.7145085e+04
 1.5500000e-03,  9.7142407e+04
 1.6000000e-03,  9.7139885e+04
 1.6500000e-03,  9.7137600e+04
 1.7000000e-03,  9.7135398e+04
 1.7500000e-03,  9.7133660e+04
 1.8000000e-03,  9.7131887e+04
 1.8500000e-03,  9.7130307e+04
 1.9000000e-03,  9.7128690e+04
 1.9500000e-03,  9.7127285e+04
 2.0000000e-03,  9.7125997e+04
 2.0500000e-03,  9.7124811e+04
 2.1000000e-03,  9.7123550e+04
 2.1500000e-03,  9.7122572e+04
 2.2000000e-03,  9.7121656e+04
 2.2500000e-03,  9.7120401e+04
 2.3000000e-03,  9.7119510e+04
 2.3500000e-03,  9.7118849e+04
 2.4000000e-03,  9.7118121e+04
 2.4500000e-03,  9.7117585e+04
 2.5000000e-03,  9.7116843e+04
 2.5500000e-03,  9.7115856e+04
 2.6000000e-03,  9.7114955e+04
 2.6500000e-03,  9.7114311e+04
 2.7000000e-03,  9.7113438e+04
 2.7500000e-03,  9.7112399e+04
 2.8000000e-03,  9.7111335e+04
 2.8500000e-03,  9.7110383e+04
 2.9000000e-03,  9.7109536e+04
 2.9500000e-03,  9.7108613e+04
 3.0000000e-03,  9.7107543e+04
 3.0500000e-03,  9.7106334e+04
 3.1000000e-03,  9.7105396e+04
 3.1500000e-03,  9.7104613e+04
 3.2000000e-03,  9.7103571e+04
 3.2500000e-03,  9.7102586e+04
 3.3000000e-03,  9.7101656e+04
 3.3500000e-03,  9.7100653e+04
 3.4000000e-03,  9.7099746e+04
 3.4500000e-03,  9.7098663e+04
 3.5000000e-03,  9.7097717e+04
 3.5500000e-03,  9.7096609e+04
 3.6000000e-03,  9.7095350e+04
 3.6500000e-03,  9.7094075e+04
 3.7000000e-03,  9.7092535e+04
 3.7500000e-03,  9.7091196e+04
 3.8000000e-03,  9.7089968e+04
 3.8500000e-03,  9.7088818e+04
 3.9000000e-03,  9.7087671e+04
