t, velocity, pressure, k, omega, wall_distance
 5.0000000e-05,  6.4135166e+02,  2.0000000e+04,  1.9977500e+04,  1.9999020e+04,  2.0000000e+04
 1.0000000e-04,  4.0682804e+01,  3.5130308e+06,  7.1687055e+04,  1.5347584e+04,  2.0000000e+04
 1.5000000e-04,  2.0466682e+01,  4.5347640e+05,  4.0436035e+04,  1.3018981e+04,  2.0000000e+04
 2.0000000e-04,  1.6021159e+01,  6.6395049e+03,  2.3934896e+04,  1.0601773e+04,  2.0000000e+04
 2.5000000e-04,  1.4341074e+01,  6.6272621e+03,  1.4277113e+04,  8.4781263e+03,  2.0000000e+04
 3.0000000e-04,  1.4339989e+01,  4.6022111e+03,  8.2813296e+03,  6.8018238e+03,  2.0000000e+04
 3.5000000e-04,  1.4529682e+01,  2.8127512e+03,  4.8470208e+03,  5.5426265e+03,  2.0000000e+04
 4.0000000e-04,  1.4533610e+01,  1.5510745e+03,  2.9974771e+03,  4.6060762e+03,  2.0000000e+04
 4.5000000e-04,  1.4538883e+01,  9.6503332e+02,  2.0314115e+03,  3.9016095e+03,  2.0000000e+04
 5.0000000e-04,  1.4449068e+01,  7.9800961e+02,  1.5698992e+03,  3.3607751e+03,  2.0000000e+04
 5.5000000e-04,  1.4393099e+01,  7.3759999e+02,  1.3786831e+03,  2.9362171e+03,  2.0000000e+04
 6.0000000e-04,  1.4324749e+01,  7.2185543e+02,  1.2922320e+03,  2.5963400e+03,  2.0000000e+04
 6.5000000e-04,  1.4240134e+01,  7.1400899e+02,  1.2310003e+03,  2.3195264e+03,  2.0000000e+04
 7.0000000e-04,  1.4154657e+01,  7.0659806e+02,  1.1780691e+03,  2.0904337e+03,  2.0000000e+04
 7.5000000e-04,  1.4076523e+01,  7.1058933e+02,  1.1321261e+03,  1.8981756e+03,  2.0000000e+04
 8.0000000e-04,  1.4005154e+01,  7.3544013e+02,  1.0512591e+03,  1.7349603e+03,  2.0000000e+04
 8.5000000e-04,  1.3923539e+01,  7.4460354e+02,  9.8567798e+02,  1.5949344e+03,  2.0000000e+04
 9.0000000e-04,  1.3826390e+01,  7.7802746e+02,  9.4103551e+02,  1.4737616e+03,  2.0000000e+04
 9.5000000e-04,  1.3704181e+01,  8.2031122e+02,  9.4247612e+02,  1.3679849e+03,  2.0000000e+04
