 iteration, total, mesh processing, checkpoint/restart, post-processing, linear solvers, gradients reconstruction
       0,  1.1281155e+02,  1.0471399e+02,  0.0000000e+00,  2.3710000e-05,  0.0000000e+00,  4.1854878e-01
       1,  5.1569458e+01,  0.0000000e+00,  0.0000000e+00,  4.4132932e-01,  4.2419211e+01,  4.7373021e+00
       2,  2.9134398e+01,  0.0000000e+00,  0.0000000e+00,  4.1845755e-01,  2.1450929e+01,  4.1603461e+00
       3,  2.5199166e+01,  0.0000000e+00,  0.0000000e+00,  4.1844579e-01,  1.7445229e+01,  4.1368640e+00
       4,  2.2705645e+01,  0.0000000e+00,  0.0000000e+00,  4.2357631e-01,  1.5002901e+01,  4.1526242e+00
       5,  2.1947525e+01,  0.0000000e+00,  0.0000000e+00,  4.1930213e-01,  1.4258859e+01,  4.1501680e+00
       6,  2.1353537e+01,  0.0000000e+00,  0.0000000e+00,  4.9809359e-01,  1.3588256e+01,  4.1463311e+00
       7,  2.0999614e+01,  0.0000000e+00,  0.0000000e+00,  4.2502945e-01,  1.3304215e+01,  4.1428128e+00
       8,  2.0370043e+01,  0.0000000e+00,  0.0000000e+00,  4.2055741e-01,  1.2689231e+01,  4.1502950e+00
       9,  2.0531021e+01,  0.0000000e+00,  0.0000000e+00,  4.4784079e-01,  1.2805812e+01,  4.1540448e+00
      10,  2.0193196e+01,  0.0000000e+00,  0.0000000e+00,  4.2623724e-01,  1.2420908e+01,  4.1419297e+00
      11,  1.9846677e+01,  0.0000000e+00,  0.0000000e+00,  4.3485197e-01,  1.2100380e+01,  4.1389587e+00
      12,  1.9882971e+01,  0.0000000e+00,  0.0000000e+00,  4.4195755e-01,  1.2156963e+01,  4.1333749e+00
      13,  2.0391841e+01,  0.0000000e+00,  0.0000000e+00,  4.2053414e-01,  1.2695898e+01,  4.1518312e+00
      14,  1.9961991e+01,  0.0000000e+00,  0.0000000e+00,  4.3204658e-01,  1.2266808e+01,  4.1516606e+00
      15,  1.9912697e+01,  0.0000000e+00,  0.0000000e+00,  4.2515514e-01,  1.2207398e+01,  4.1496165e+00
      16,  2.0311173e+01,  0.0000000e+00,  0.0000000e+00,  4.3226180e-01,  1.2542687e+01,  4.1576367e+00
      17,  2.0297483e+01,  0.0000000e+00,  0.0000000e+00,  4.2854480e-01,  1.2509641e+01,  4.1479471e+00
      18,  2.0364937e+01,  0.0000000e+00,  0.0000000e+00,  4.2041497e-01,  1.2630273e+01,  4.1492796e+00
      19,  1.9759990e+01,  0.0000000e+00,  0.0000000e+00,  4.1992663e-01,  1.2074587e+01,  4.1623696e+00
      20,  1.9867459e+01,  0.0000000e+00,  0.0000000e+00,  4.1800774e-01,  1.2139065e+01,  4.1660832e+00
      21,  1.9991104e+01,  0.0000000e+00,  0.0000000e+00,  4.3691637e-01,  1.2292576e+01,  4.1531001e+00
      22,  1.9985961e+01,  0.0000000e+00,  0.0000000e+00,  4.2307561e-01,  1.2286984e+01,  4.1564374e+00
      23,  2.0275862e+01,  0.0000000e+00,  0.0000000e+00,  4.2195329e-01,  1.2506593e+01,  4.1518968e+00
      24,  2.0437518e+01,  0.0000000e+00,  0.0000000e+00,  4.5164752e-01,  1.2665877e+01,  4.1581472e+00
      25,  1.9998350e+01,  0.0000000e+00,  0.0000000e+00,  4.2771706e-01,  1.2289762e+01,  4.1758588e+00
      26,  2.0144135e+01,  0.0000000e+00,  0.0000000e+00,  4.2007034e-01,  1.2394018e+01,  4.1606829e+00
      27,  1.9931905e+01,  0.0000000e+00,  0.0000000e+00,  4.3716297e-01,  1.2190112e+01,  4.1586324e+00
      28,  1.9983486e+01,  0.0000000e+00,  0.0000000e+00,  4.2881061e-01,  1.2279563e+01,  4.1599424e+00
      29,  2.0312012e+01,  0.0000000e+00,  0.0000000e+00,  4.2520943e-01,  1.2604755e+01,  4.1657249e+00
      30,  2.0164480e+01,  0.0000000e+00,  0.0000000e+00,  4.2291476e-01,  1.2426201e+01,  4.1596998e+00
      31,  2.0075488e+01,  0.0000000e+00,  0.0000000e+00,  4.2494628e-01,  1.2341201e+01,  4.1619810e+00
      32,  1.9424280e+01,  0.0000000e+00,  0.0000000e+00,  4.2459806e-01,  1.1717942e+01,  4.1781329e+00
      33,  1.9795568e+01,  0.0000000e+00,  0.0000000e+00,  4.2664292e-01,  1.2072801e+01,  4.1601566e+00
      34,  1.9660905e+01,  0.0000000e+00,  0.0000000e+00,  4.2352311e-01,  1.1961834e+01,  4.1656009e+00
      35,  1.9353844e+01,  0.0000000e+00,  0.0000000e+00,  4.1888323e-01,  1.1587451e+01,  4.1676652e+00
      36,  1.9690958e+01,  0.0000000e+00,  0.0000000e+00,  4.2092844e-01,  1.2005289e+01,  4.1608159e+00
      37,  1.9749919e+01,  0.0000000e+00,  0.0000000e+00,  4.2170792e-01,  1.2038938e+01,  4.1642040e+00
      38,  2.0056945e+01,  0.0000000e+00,  0.0000000e+00,  4.2388363e-01,  1.2260423e+01,  4.1561328e+00
      39,  1.9711278e+01,  0.0000000e+00,  0.0000000e+00,  4.2491733e-01,  1.1945280e+01,  4.1616159e+00
      40,  1.9671078e+01,  0.0000000e+00,  0.0000000e+00,  4.1888071e-01,  1.1919147e+01,  4.1678692e+00
      41,  1.9597217e+01,  0.0000000e+00,  0.0000000e+00,  4.2454520e-01,  1.1887925e+01,  4.1702542e+00
      42,  1.9443835e+01,  0.0000000e+00,  0.0000000e+00,  4.2304832e-01,  1.1758657e+01,  4.1568016e+00
      43,  1.9761880e+01,  0.0000000e+00,  0.0000000e+00,  4.2666156e-01,  1.1969230e+01,  4.1664104e+00
      44,  1.9785838e+01,  0.0000000e+00,  0.0000000e+00,  4.3074902e-01,  1.2035072e+01,  4.2294365e+00
      45,  1.9886763e+01,  0.0000000e+00,  0.0000000e+00,  4.3630202e-01,  1.2138792e+01,  4.1620222e+00
      46,  1.9370209e+01,  0.0000000e+00,  0.0000000e+00,  4.2558714e-01,  1.1610408e+01,  4.1665829e+00
      47,  1.9472254e+01,  0.0000000e+00,  0.0000000e+00,  4.3066260e-01,  1.1674369e+01,  4.1694810e+00
