iteration, time, yplus_min, yplus_max, yplus_max_pos_x, yplus_max_pos_y, yplus_max_pos_z, yplus_prom 
1, 5e-05, 0.507854, 36.6886, -1.86561, -0.161925, 0.439342, 28.7783 
2, 0.0001, 24.2826, 700.71, -1.86757, -0.161924, 0.446669, 67.0907 
3, 0.00015, 17.4014, 327.558, -1.86757, -0.161924, 0.446669, 36.3179 
4, 0.0002, 10.3321, 200.435, -0.0677761, 0.161925, 0.446306, 32.0688 
5, 0.00025, 8.392, 153.719, -2.45797, 0.158037, 0.00548178, 35.6492 
6, 0.0003, 6.79562, 149.391, -2.45797, 0.158037, 0.00548178, 39.692 
7, 0.00035, 5.03133, 159.626, -0.170704, 0.120514, 2.15838e-19, 43.3638 
8, 0.0004, 3.99858, 194.391, -0.170704, 0.120514, 2.15838e-19, 46.1453 
9, 0.00045, 3.52129, 227.91, -0.170704, -0.120514, 1.35109e-19, 48.1507 
10, 0.0005, 3.21608, 243.516, -0.170704, 0.120514, 2.15838e-19, 49.7134 
11, 0.00055, 2.99062, 250.875, -0.170704, 0.120514, 2.15838e-19, 51.117 
12, 0.0006, 2.8037, 261.856, -0.170704, 0.120514, 2.15838e-19, 52.4963 
13, 0.00065, 2.65228, 271.641, -1.85596, 0.161925, 0.444292, 53.8503 
14, 0.0007, 2.52819, 283.804, -1.85596, 0.161925, 0.444292, 55.119 
15, 0.00075, 2.42951, 294.861, -1.85596, 0.161925, 0.444292, 56.2396 
16, 0.0008, 2.30063, 305.891, -1.85596, 0.161925, 0.444292, 57.1746 
17, 0.00085, 2.2545, 327.221, -1.85596, 0.161925, 0.444292, 57.9026 
18, 0.0009, 2.0822, 322.747, -1.85596, 0.161925, 0.444292, 58.4118 
19, 0.00095, 1.93087, 325.291, -1.85596, 0.161925, 0.444292, 58.6211 
20, 0.001, 1.82283, 330.244, -1.85596, 0.161925, 0.444292, 58.5688 
21, 0.00105, 1.78254, 333.887, -1.85596, 0.161925, 0.444292, 58.3711 
22, 0.0011, 1.74456, 339.425, -1.85596, 0.161925, 0.444292, 58.0745 
23, 0.00115, 1.55816, 355.427, -1.85596, 0.161925, 0.444292, 57.7153 
24, 0.0012, 1.3754, 348.446, -1.85596, 0.161925, 0.444292, 57.3248 
25, 0.00125, 1.45191, 348.676, -1.85596, 0.161925, 0.444292, 56.9282 
26, 0.0013, 1.54467, 349.033, -1.85596, 0.161925, 0.444292, 56.5427 
27, 0.00135, 1.5185, 350.72, -1.85596, 0.161925, 0.444292, 56.181 
28, 0.0014, 1.47706, 353.104, -1.85596, 0.161925, 0.444292, 55.8499 
29, 0.00145, 1.48982, 368.88, -1.85596, 0.161925, 0.444292, 55.5514 
30, 0.0015, 1.52918, 360.953, -1.85596, 0.161925, 0.444292, 55.2871 
31, 0.00155, 1.5744, 357.581, -1.85596, 0.161925, 0.444292, 55.0538 
32, 0.0016, 1.61706, 359.04, -0.166099, -0.115885, 1.6146e-19, 54.8464 
33, 0.00165, 1.65519, 359.824, -0.166099, 0.115885, 2.15597e-19, 54.6614 
34, 0.0017, 1.68932, 364.83, -0.166099, 0.115885, 2.15597e-19, 54.4933 
35, 0.00175, 1.72157, 376.954, -1.85596, 0.161925, 0.444292, 54.3397 
36, 0.0018, 1.75464, 369.164, -1.85596, 0.161925, 0.444292, 54.1968 
37, 0.00185, 1.79139, 365.035, -0.166099, 0.115885, 2.15597e-19, 54.0622 
38, 0.0019, 1.834, 363.542, -1.85596, 0.161925, 0.444292, 53.9334 
39, 0.00195, 1.86724, 364.792, -1.85596, 0.161925, 0.444292, 53.8065 
40, 0.002, 1.87598, 364.372, -1.85596, 0.161925, 0.444292, 53.681 
41, 0.00205, 1.85672, 381.949, -1.85596, 0.161925, 0.444292, 53.5542 
42, 0.0021, 1.86308, 375.248, -1.85596, 0.161925, 0.444292, 53.4264 
43, 0.00215, 1.88851, 370.041, -1.85596, 0.161925, 0.444292, 53.2987 
44, 0.0022, 1.8581, 369.112, -1.85596, 0.161925, 0.444292, 53.172 
45, 0.00225, 1.78688, 368.661, -1.85596, 0.161925, 0.444292, 53.0479 
46, 0.0023, 1.7279, 371.923, -1.85596, 0.161925, 0.444292, 52.9278 
47, 0.00235, 1.70139, 373.898, -1.85596, 0.161925, 0.444292, 52.8132 
48, 0.0024, 1.73587, 375.63, -1.85596, 0.161925, 0.444292, 52.7049 
49, 0.00245, 1.82244, 374.374, -1.85596, 0.161925, 0.444292, 52.6038 
50, 0.0025, 1.71164, 389.973, -1.85596, 0.161925, 0.444292, 52.5097 
51, 0.00255, 1.71621, 382.302, -1.85596, 0.161925, 0.444292, 52.4223 
52, 0.0026, 1.78015, 378.733, -1.85596, 0.161925, 0.444292, 52.3404 
53, 0.00265, 1.72547, 377.003, -1.85596, 0.161925, 0.444292, 52.2628 
54, 0.0027, 1.77153, 377.1, -1.85596, 0.161925, 0.444292, 52.1877 
55, 0.00275, 1.81604, 377.432, -1.85596, 0.161925, 0.444292, 52.1146 
56, 0.0028, 1.79509, 380.385, -1.85596, 0.161925, 0.444292, 52.0419 
57, 0.00285, 1.81539, 394.608, -1.85596, 0.161925, 0.444292, 51.9691 
58, 0.0029, 1.8564, 385.888, -1.85596, 0.161925, 0.444292, 51.8952 
59, 0.00295, 1.8768, 381.533, -1.85596, 0.161925, 0.444292, 51.8203 
60, 0.003, 1.91238, 381.281, -1.85596, 0.161925, 0.444292, 51.7431 
61, 0.00305, 1.97487, 381.154, -1.85596, 0.161925, 0.444292, 51.6641 
62, 0.0031, 2.24941, 381.712, -1.85596, 0.161925, 0.444292, 51.5833 
63, 0.00315, 2.12907, 381.141, -1.85596, 0.161925, 0.444292, 51.5013 
64, 0.0032, 2.2527, 383.9, -1.85596, 0.161925, 0.444292, 51.4188 
65, 0.00325, 2.25442, 384.433, -1.85596, 0.161925, 0.444292, 51.336 
66, 0.0033, 2.25597, 399.655, -1.85596, 0.161925, 0.444292, 51.2529 
67, 0.00335, 2.25779, 389.637, -1.85596, 0.161925, 0.444292, 51.1699 
68, 0.0034, 2.25938, 386.429, -1.85596, 0.161925, 0.444292, 51.0867 
69, 0.00345, 2.26109, 385.067, -1.85596, 0.161925, 0.444292, 51.0038 
70, 0.0035, 2.1735, 385.02, -1.85596, 0.161925, 0.444292, 50.9213 
71, 0.00355, 2.26457, 385.177, -1.85596, 0.161925, 0.444292, 50.8393 
72, 0.0036, 2.26619, 401.835, -1.85596, 0.161925, 0.444292, 50.7583 
73, 0.00365, 2.26804, 392.787, -1.85596, 0.161925, 0.444292, 50.6784 
74, 0.0037, 2.2698, 389.447, -1.85596, 0.161925, 0.444292, 50.6 
75, 0.00375, 2.27154, 386.095, -1.85596, 0.161925, 0.444292, 50.5232 
76, 0.0038, 2.27324, 387.508, -1.85596, 0.161925, 0.444292, 50.4481 
77, 0.00385, 2.27502, 389.656, -1.85596, 0.161925, 0.444292, 50.375 
78, 0.0039, 1.83243, 402.588, -1.85596, 0.161925, 0.444292, 50.3041 
79, 0.00395, 1.74357, 394.598, -1.85596, 0.161925, 0.444292, 50.2355 
