t, ref_Storms
 5.0000000e-05,  1.2417095e-01
 1.0000000e-04,  1.2419529e-01
 1.5000000e-04,  1.2419716e-01
 2.0000000e-04,  1.2419854e-01
 2.5000000e-04,  1.2420009e-01
 3.0000000e-04,  1.2420181e-01
 3.5000000e-04,  1.2420363e-01
 4.0000000e-04,  1.2420549e-01
 4.5000000e-04,  1.2420737e-01
 5.0000000e-04,  1.2420926e-01
 5.5000000e-04,  1.2421115e-01
 6.0000000e-04,  1.2421305e-01
 6.5000000e-04,  1.2421496e-01
 7.0000000e-04,  1.2421688e-01
 7.5000000e-04,  1.2421881e-01
 8.0000000e-04,  1.2422075e-01
 8.5000000e-04,  1.2422268e-01
 9.0000000e-04,  1.2422461e-01
 9.5000000e-04,  1.2422652e-01
 1.0000000e-03,  1.2422842e-01
 1.0500000e-03,  1.2423029e-01
 1.1000000e-03,  1.2423214e-01
 1.1500000e-03,  1.2423397e-01
 1.2000000e-03,  1.2423578e-01
 1.2500000e-03,  1.2423756e-01
 1.3000000e-03,  1.2423933e-01
 1.3500000e-03,  1.2424107e-01
 1.4000000e-03,  1.2424281e-01
 1.4500000e-03,  1.2424452e-01
 1.5000000e-03,  1.2424623e-01
 1.5500000e-03,  1.2424793e-01
 1.6000000e-03,  1.2424962e-01
 1.6500000e-03,  1.2425131e-01
 1.7000000e-03,  1.2425299e-01
 1.7500000e-03,  1.2425466e-01
 1.8000000e-03,  1.2425634e-01
 1.8500000e-03,  1.2425801e-01
 1.9000000e-03,  1.2425968e-01
 1.9500000e-03,  1.2426134e-01
 2.0000000e-03,  1.2426301e-01
 2.0500000e-03,  1.2426467e-01
 2.1000000e-03,  1.2426633e-01
 2.1500000e-03,  1.2426798e-01
 2.2000000e-03,  1.2426964e-01
 2.2500000e-03,  1.2427129e-01
 2.3000000e-03,  1.2427294e-01
 2.3500000e-03,  1.2427458e-01
 2.4000000e-03,  1.2427623e-01
 2.4500000e-03,  1.2427787e-01
 2.5000000e-03,  1.2427952e-01
 2.5500000e-03,  1.2428116e-01
 2.6000000e-03,  1.2428280e-01
 2.6500000e-03,  1.2428444e-01
 2.7000000e-03,  1.2428608e-01
 2.7500000e-03,  1.2428772e-01
 2.8000000e-03,  1.2428936e-01
 2.8500000e-03,  1.2429100e-01
 2.9000000e-03,  1.2429264e-01
 2.9500000e-03,  1.2429427e-01
 3.0000000e-03,  1.2429591e-01
 3.0500000e-03,  1.2429755e-01
 3.1000000e-03,  1.2429919e-01
 3.1500000e-03,  1.2430082e-01
 3.2000000e-03,  1.2430246e-01
 3.2500000e-03,  1.2430409e-01
 3.3000000e-03,  1.2430573e-01
 3.3500000e-03,  1.2430736e-01
 3.4000000e-03,  1.2430900e-01
 3.4500000e-03,  1.2431063e-01
 3.5000000e-03,  1.2431227e-01
 3.5500000e-03,  1.2431390e-01
 3.6000000e-03,  1.2431553e-01
 3.6500000e-03,  1.2431717e-01
 3.7000000e-03,  1.2431880e-01
 3.7500000e-03,  1.2432043e-01
 3.8000000e-03,  1.2432207e-01
 3.8500000e-03,  1.2432370e-01
 3.9000000e-03,  1.2432533e-01
 3.9500000e-03,  1.2432696e-01
 4.0000000e-03,  1.2432859e-01
 4.0500000e-03,  1.2433022e-01
 4.1000000e-03,  1.2433185e-01
 4.1500000e-03,  1.2433348e-01
 4.2000000e-03,  1.2433511e-01
 4.2500000e-03,  1.2433674e-01
 4.3000000e-03,  1.2433837e-01
 4.3500000e-03,  1.2434000e-01
 4.4000000e-03,  1.2434164e-01
 4.4500000e-03,  1.2434327e-01
 4.5000000e-03,  1.2434489e-01
 4.5500000e-03,  1.2434652e-01
 4.6000000e-03,  1.2434815e-01
 4.6500000e-03,  1.2434977e-01
 4.7000000e-03,  1.2435139e-01
 4.7500000e-03,  1.2435300e-01
 4.8000000e-03,  1.2435462e-01
 4.8500000e-03,  1.2435623e-01
 4.9000000e-03,  1.2435783e-01
 4.9500000e-03,  1.2435943e-01
 5.0000000e-03,  1.2436103e-01
 5.0500000e-03,  1.2436262e-01
 5.1000000e-03,  1.2436422e-01
 5.1500000e-03,  1.2436580e-01
 5.2000000e-03,  1.2436739e-01
 5.2500000e-03,  1.2436897e-01
 5.3000000e-03,  1.2437054e-01
 5.3500000e-03,  1.2437211e-01
 5.4000000e-03,  1.2437367e-01
 5.4500000e-03,  1.2437522e-01
 5.5000000e-03,  1.2437677e-01
 5.5500000e-03,  1.2437832e-01
 5.6000000e-03,  1.2437986e-01
 5.6500000e-03,  1.2438139e-01
 5.7000000e-03,  1.2438293e-01
 5.7500000e-03,  1.2438445e-01
 5.8000000e-03,  1.2438598e-01
 5.8500000e-03,  1.2438751e-01
 5.9000000e-03,  1.2438903e-01
 5.9500000e-03,  1.2439056e-01
 6.0000000e-03,  1.2439209e-01
 6.0500000e-03,  1.2439362e-01
 6.1000000e-03,  1.2439516e-01
 6.1500000e-03,  1.2439670e-01
 6.2000000e-03,  1.2439825e-01
 6.2500000e-03,  1.2439981e-01
 6.3000000e-03,  1.2440138e-01
 6.3500000e-03,  1.2440295e-01
 6.4000000e-03,  1.2440453e-01
 6.4500000e-03,  1.2440613e-01
 6.5000000e-03,  1.2440773e-01
 6.5500000e-03,  1.2440934e-01
 6.6000000e-03,  1.2441096e-01
 6.6500000e-03,  1.2441259e-01
 6.7000000e-03,  1.2441423e-01
 6.7500000e-03,  1.2441588e-01
 6.8000000e-03,  1.2441754e-01
 6.8500000e-03,  1.2441920e-01
 6.9000000e-03,  1.2442087e-01
 6.9500000e-03,  1.2442255e-01
 7.0000000e-03,  1.2442424e-01
 7.0500000e-03,  1.2442594e-01
 7.1000000e-03,  1.2442765e-01
 7.1500000e-03,  1.2442936e-01
 7.2000000e-03,  1.2443109e-01
 7.2500000e-03,  1.2443282e-01
 7.3000000e-03,  1.2443456e-01
 7.3500000e-03,  1.2443631e-01
 7.4000000e-03,  1.2443806e-01
 7.4500000e-03,  1.2443982e-01
 7.5000000e-03,  1.2444159e-01
 7.5500000e-03,  1.2444336e-01
 7.6000000e-03,  1.2444514e-01
 7.6500000e-03,  1.2444692e-01
 7.7000000e-03,  1.2444871e-01
 7.7500000e-03,  1.2445050e-01
 7.8000000e-03,  1.2445230e-01
 7.8500000e-03,  1.2445410e-01
 7.9000000e-03,  1.2445590e-01
 7.9500000e-03,  1.2445771e-01
 8.0000000e-03,  1.2445952e-01
 8.0500000e-03,  1.2446133e-01
 8.1000000e-03,  1.2446313e-01
 8.1500000e-03,  1.2446494e-01
 8.2000000e-03,  1.2446674e-01
 8.2500000e-03,  1.2446853e-01
 8.3000000e-03,  1.2447032e-01
 8.3500000e-03,  1.2447209e-01
 8.4000000e-03,  1.2447386e-01
 8.4500000e-03,  1.2447560e-01
 8.5000000e-03,  1.2447733e-01
 8.5500000e-03,  1.2447904e-01
 8.6000000e-03,  1.2448073e-01
 8.6500000e-03,  1.2448240e-01
 8.7000000e-03,  1.2448405e-01
 8.7500000e-03,  1.2448568e-01
 8.8000000e-03,  1.2448728e-01
 8.8500000e-03,  1.2448886e-01
 8.9000000e-03,  1.2449042e-01
 8.9500000e-03,  1.2449195e-01
 9.0000000e-03,  1.2449347e-01
 9.0500000e-03,  1.2449496e-01
 9.1000000e-03,  1.2449643e-01
 9.1500000e-03,  1.2449789e-01
 9.2000000e-03,  1.2449933e-01
 9.2500000e-03,  1.2450075e-01
 9.3000000e-03,  1.2450216e-01
 9.3500000e-03,  1.2450356e-01
 9.4000000e-03,  1.2450495e-01
 9.4500000e-03,  1.2450633e-01
 9.5000000e-03,  1.2450771e-01
 9.5500000e-03,  1.2450908e-01
 9.6000000e-03,  1.2451045e-01
 9.6500000e-03,  1.2451182e-01
 9.7000000e-03,  1.2451319e-01
 9.7500000e-03,  1.2451456e-01
 9.8000000e-03,  1.2451594e-01
 9.8500000e-03,  1.2451733e-01
 9.9000000e-03,  1.2451873e-01
 9.9500000e-03,  1.2452014e-01
 1.0000000e-02,  1.2452156e-01
 1.0050000e-02,  1.2452299e-01
 1.0100000e-02,  1.2452443e-01
 1.0150000e-02,  1.2452589e-01
 1.0200000e-02,  1.2452736e-01
 1.0250000e-02,  1.2452884e-01
 1.0300000e-02,  1.2453033e-01
 1.0350000e-02,  1.2453183e-01
 1.0400000e-02,  1.2453335e-01
 1.0450000e-02,  1.2453487e-01
 1.0500000e-02,  1.2453640e-01
 1.0550000e-02,  1.2453794e-01
 1.0600000e-02,  1.2453949e-01
 1.0650000e-02,  1.2454104e-01
 1.0700000e-02,  1.2454259e-01
 1.0750000e-02,  1.2454415e-01
 1.0800000e-02,  1.2454572e-01
 1.0850000e-02,  1.2454728e-01
 1.0900000e-02,  1.2454885e-01
 1.0950000e-02,  1.2455043e-01
 1.1000000e-02,  1.2455200e-01
 1.1050000e-02,  1.2455357e-01
 1.1100000e-02,  1.2455515e-01
 1.1150000e-02,  1.2455672e-01
 1.1200000e-02,  1.2455830e-01
 1.1250000e-02,  1.2455987e-01
 1.1300000e-02,  1.2456144e-01
 1.1350000e-02,  1.2456300e-01
 1.1400000e-02,  1.2456455e-01
 1.1450000e-02,  1.2456610e-01
 1.1500000e-02,  1.2456763e-01
 1.1550000e-02,  1.2456915e-01
 1.1600000e-02,  1.2457066e-01
 1.1650000e-02,  1.2457215e-01
 1.1700000e-02,  1.2457361e-01
 1.1750000e-02,  1.2457506e-01
 1.1800000e-02,  1.2457648e-01
 1.1850000e-02,  1.2457786e-01
 1.1900000e-02,  1.2457922e-01
 1.1950000e-02,  1.2458054e-01
 1.2000000e-02,  1.2458182e-01
 1.2050000e-02,  1.2458304e-01
 1.2100000e-02,  1.2458422e-01
 1.2150000e-02,  1.2458535e-01
 1.2200000e-02,  1.2458641e-01
 1.2250000e-02,  1.2458740e-01
 1.2300000e-02,  1.2458832e-01
 1.2350000e-02,  1.2458917e-01
 1.2400000e-02,  1.2458993e-01
 1.2450000e-02,  1.2459060e-01
 1.2500000e-02,  1.2459118e-01
 1.2550000e-02,  1.2459166e-01
 1.2600000e-02,  1.2459203e-01
 1.2650000e-02,  1.2459230e-01
 1.2700000e-02,  1.2459246e-01
 1.2750000e-02,  1.2459250e-01
 1.2800000e-02,  1.2459242e-01
 1.2850000e-02,  1.2459221e-01
 1.2900000e-02,  1.2459188e-01
 1.2950000e-02,  1.2459142e-01
 1.3000000e-02,  1.2459081e-01
 1.3050000e-02,  1.2459007e-01
 1.3100000e-02,  1.2458918e-01
 1.3150000e-02,  1.2458814e-01
 1.3200000e-02,  1.2458694e-01
 1.3250000e-02,  1.2458558e-01
 1.3300000e-02,  1.2458411e-01
 1.3350000e-02,  1.2458248e-01
 1.3400000e-02,  1.2458067e-01
 1.3450000e-02,  1.2457868e-01
 1.3500000e-02,  1.2457650e-01
 1.3550000e-02,  1.2457412e-01
 1.3600000e-02,  1.2457155e-01
 1.3650000e-02,  1.2456877e-01
 1.3700000e-02,  1.2456577e-01
 1.3750000e-02,  1.2456255e-01
 1.3800000e-02,  1.2455910e-01
 1.3850000e-02,  1.2455541e-01
 1.3900000e-02,  1.2455147e-01
 1.3950000e-02,  1.2454728e-01
 1.4000000e-02,  1.2454282e-01
 1.4050000e-02,  1.2453809e-01
 1.4100000e-02,  1.2453307e-01
 1.4150000e-02,  1.2452775e-01
 1.4200000e-02,  1.2452213e-01
 1.4250000e-02,  1.2451618e-01
 1.4300000e-02,  1.2450991e-01
 1.4350000e-02,  1.2450330e-01
 1.4400000e-02,  1.2449633e-01
 1.4450000e-02,  1.2448900e-01
 1.4500000e-02,  1.2448130e-01
 1.4550000e-02,  1.2447321e-01
 1.4600000e-02,  1.2446473e-01
 1.4650000e-02,  1.2445585e-01
 1.4700000e-02,  1.2444655e-01
 1.4750000e-02,  1.2443683e-01
 1.4800000e-02,  1.2442668e-01
 1.4850000e-02,  1.2441609e-01
 1.4900000e-02,  1.2440505e-01
 1.4950000e-02,  1.2439355e-01
 1.5000000e-02,  1.2438158e-01
 1.5050000e-02,  1.2436914e-01
 1.5100000e-02,  1.2435621e-01
 1.5150000e-02,  1.2434278e-01
 1.5200000e-02,  1.2432884e-01
 1.5250000e-02,  1.2431438e-01
 1.5300000e-02,  1.2429939e-01
 1.5350000e-02,  1.2428393e-01
 1.5400000e-02,  1.2426799e-01
 1.5450000e-02,  1.2425158e-01
 1.5500000e-02,  1.2423469e-01
 1.5550000e-02,  1.2421731e-01
 1.5600000e-02,  1.2419944e-01
 1.5650000e-02,  1.2418107e-01
 1.5700000e-02,  1.2416220e-01
 1.5750000e-02,  1.2414281e-01
 1.5800000e-02,  1.2412292e-01
 1.5850000e-02,  1.2410250e-01
 1.5900000e-02,  1.2408156e-01
 1.5950000e-02,  1.2406009e-01
 1.6000000e-02,  1.2403809e-01
 1.6050000e-02,  1.2401556e-01
 1.6100000e-02,  1.2399249e-01
 1.6150000e-02,  1.2396887e-01
 1.6200000e-02,  1.2394471e-01
 1.6250000e-02,  1.2392001e-01
 1.6300000e-02,  1.2389475e-01
 1.6350000e-02,  1.2386895e-01
 1.6400000e-02,  1.2384260e-01
 1.6450000e-02,  1.2381569e-01
 1.6500000e-02,  1.2378824e-01
 1.6550000e-02,  1.2376023e-01
 1.6600000e-02,  1.2373168e-01
 1.6650000e-02,  1.2370258e-01
 1.6700000e-02,  1.2367293e-01
 1.6750000e-02,  1.2364275e-01
 1.6800000e-02,  1.2361202e-01
 1.6850000e-02,  1.2358076e-01
