t, ref_Storms
 5.0000000e-05, -5.9195787e+05
 1.0000000e-04,  2.3991470e+03
 1.5000000e-04, -1.4734439e+02
 2.0000000e-04, -1.9660178e+02
 2.5000000e-04, -1.5635632e+02
 3.0000000e-04, -1.2657226e+02
 3.5000000e-04, -1.0774715e+02
 4.0000000e-04, -9.8031615e+01
 4.5000000e-04, -9.3637242e+01
 5.0000000e-04, -9.1801844e+01
 5.5000000e-04, -9.1370018e+01
 6.0000000e-04, -9.1572633e+01
 6.5000000e-04, -9.2141812e+01
 7.0000000e-04, -9.2689754e+01
 7.5000000e-04, -9.3785101e+01
 8.0000000e-04, -9.5596204e+01
 8.5000000e-04, -9.7812590e+01
 9.0000000e-04, -1.0027180e+02
 9.5000000e-04, -1.0407227e+02
 1.0000000e-03, -1.0861563e+02
 1.0500000e-03, -1.1329949e+02
 1.1000000e-03, -1.1825042e+02
 1.1500000e-03, -1.2348150e+02
 1.2000000e-03, -1.2857239e+02
 1.2500000e-03, -1.3349079e+02
 1.3000000e-03, -1.3822893e+02
 1.3500000e-03, -1.4252182e+02
 1.4000000e-03, -1.4648453e+02
 1.4500000e-03, -1.5015645e+02
 1.5000000e-03, -1.5345124e+02
 1.5500000e-03, -1.5671893e+02
 1.6000000e-03, -1.5947022e+02
 1.6500000e-03, -1.6177269e+02
 1.7000000e-03, -1.6399785e+02
 1.7500000e-03, -1.6617412e+02
 1.8000000e-03, -1.6799938e+02
 1.8500000e-03, -1.6958101e+02
 1.9000000e-03, -1.7117952e+02
 1.9500000e-03, -1.7244019e+02
 2.0000000e-03, -1.7332425e+02
 2.0500000e-03, -1.7432674e+02
 2.1000000e-03, -1.7527448e+02
 2.1500000e-03, -1.7606102e+02
 2.2000000e-03, -1.7686394e+02
 2.2500000e-03, -1.7777924e+02
 2.3000000e-03, -1.7861176e+02
 2.3500000e-03, -1.7945996e+02
 2.4000000e-03, -1.8019652e+02
 2.4500000e-03, -1.8075854e+02
 2.5000000e-03, -1.8163905e+02
 2.5500000e-03, -1.8209517e+02
 2.6000000e-03, -1.8290690e+02
 2.6500000e-03, -1.8380620e+02
 2.7000000e-03, -1.8421688e+02
 2.7500000e-03, -1.8485415e+02
 2.8000000e-03, -1.8580558e+02
 2.8500000e-03, -1.8655784e+02
 2.9000000e-03, -1.8759321e+02
 2.9500000e-03, -1.8864517e+02
 3.0000000e-03, -1.8990445e+02
 3.0500000e-03, -1.9109237e+02
 3.1000000e-03, -1.9203022e+02
 3.1500000e-03, -1.9292837e+02
 3.2000000e-03, -1.9418284e+02
 3.2500000e-03, -1.9530412e+02
 3.3000000e-03, -1.9663119e+02
 3.3500000e-03, -1.9789689e+02
 3.4000000e-03, -1.9883465e+02
 3.4500000e-03, -1.9989847e+02
 3.5000000e-03, -2.0093342e+02
 3.5500000e-03, -2.0195125e+02
 3.6000000e-03, -2.0286542e+02
 3.6500000e-03, -2.0407413e+02
 3.7000000e-03, -2.0513594e+02
 3.7500000e-03, -2.0625627e+02
 3.8000000e-03, -2.0733858e+02
 3.8500000e-03, -2.0851149e+02
 3.9000000e-03, -2.0954937e+02
 3.9500000e-03, -2.1052425e+02
 4.0000000e-03, -2.1168082e+02
 4.0500000e-03, -2.1295206e+02
 4.1000000e-03, -2.1418232e+02
 4.1500000e-03, -2.1538783e+02
 4.2000000e-03, -2.1649170e+02
 4.2500000e-03, -2.1696032e+02
 4.3000000e-03, -2.1766063e+02
 4.3500000e-03, -2.1830428e+02
 4.4000000e-03, -2.1901435e+02
 4.4500000e-03, -2.1972520e+02
 4.5000000e-03, -2.2050759e+02
 4.5500000e-03, -2.2121003e+02
 4.6000000e-03, -2.2213251e+02
 4.6500000e-03, -2.2309595e+02
