t, ref_Storms
 5.0000000e-05,  4.1334755e-01
 1.0000000e-04,  4.1401030e-01
 1.5000000e-04,  4.1401236e-01
 2.0000000e-04,  4.1402377e-01
 2.5000000e-04,  4.1403844e-01
 3.0000000e-04,  4.1405538e-01
 3.5000000e-04,  4.1407402e-01
 4.0000000e-04,  4.1409405e-01
 4.5000000e-04,  4.1411499e-01
 5.0000000e-04,  4.1413633e-01
 5.5000000e-04,  4.1415740e-01
 6.0000000e-04,  4.1417723e-01
 6.5000000e-04,  4.1419469e-01
 7.0000000e-04,  4.1420840e-01
 7.5000000e-04,  4.1421703e-01
 8.0000000e-04,  4.1421946e-01
 8.5000000e-04,  4.1421482e-01
 9.0000000e-04,  4.1420255e-01
 9.5000000e-04,  4.1418243e-01
 1.0000000e-03,  4.1415450e-01
 1.0500000e-03,  4.1411916e-01
 1.1000000e-03,  4.1407702e-01
 1.1500000e-03,  4.1402889e-01
 1.2000000e-03,  4.1397562e-01
 1.2500000e-03,  4.1391830e-01
 1.3000000e-03,  4.1385795e-01
 1.3500000e-03,  4.1379557e-01
 1.4000000e-03,  4.1373219e-01
 1.4500000e-03,  4.1366873e-01
 1.5000000e-03,  4.1360603e-01
 1.5500000e-03,  4.1354487e-01
 1.6000000e-03,  4.1348592e-01
 1.6500000e-03,  4.1342975e-01
 1.7000000e-03,  4.1337687e-01
 1.7500000e-03,  4.1332767e-01
 1.8000000e-03,  4.1328249e-01
 1.8500000e-03,  4.1324153e-01
 1.9000000e-03,  4.1320498e-01
 1.9500000e-03,  4.1317294e-01
 2.0000000e-03,  4.1314543e-01
 2.0500000e-03,  4.1312248e-01
 2.1000000e-03,  4.1310403e-01
 2.1500000e-03,  4.1309000e-01
 2.2000000e-03,  4.1308029e-01
 2.2500000e-03,  4.1307471e-01
 2.3000000e-03,  4.1307314e-01
 2.3500000e-03,  4.1307541e-01
 2.4000000e-03,  4.1308130e-01
 2.4500000e-03,  4.1309063e-01
 2.5000000e-03,  4.1310317e-01
 2.5500000e-03,  4.1311871e-01
 2.6000000e-03,  4.1313705e-01
 2.6500000e-03,  4.1315799e-01
 2.7000000e-03,  4.1318133e-01
 2.7500000e-03,  4.1320688e-01
 2.8000000e-03,  4.1323442e-01
 2.8500000e-03,  4.1326381e-01
 2.9000000e-03,  4.1329483e-01
 2.9500000e-03,  4.1332734e-01
 3.0000000e-03,  4.1336112e-01
 3.0500000e-03,  4.1339604e-01
 3.1000000e-03,  4.1343195e-01
 3.1500000e-03,  4.1346870e-01
 3.2000000e-03,  4.1350614e-01
 3.2500000e-03,  4.1354418e-01
 3.3000000e-03,  4.1358271e-01
 3.3500000e-03,  4.1362159e-01
 3.4000000e-03,  4.1366075e-01
 3.4500000e-03,  4.1370008e-01
 3.5000000e-03,  4.1373951e-01
 3.5500000e-03,  4.1377895e-01
 3.6000000e-03,  4.1381834e-01
 3.6500000e-03,  4.1385761e-01
 3.7000000e-03,  4.1389667e-01
 3.7500000e-03,  4.1393552e-01
 3.8000000e-03,  4.1397405e-01
 3.8500000e-03,  4.1401225e-01
 3.9000000e-03,  4.1405005e-01
 3.9500000e-03,  4.1408745e-01
 4.0000000e-03,  4.1412439e-01
 4.0500000e-03,  4.1416088e-01
 4.1000000e-03,  4.1419686e-01
 4.1500000e-03,  4.1423235e-01
 4.2000000e-03,  4.1426731e-01
 4.2500000e-03,  4.1430175e-01
 4.3000000e-03,  4.1433568e-01
 4.3500000e-03,  4.1436908e-01
 4.4000000e-03,  4.1440196e-01
 4.4500000e-03,  4.1443435e-01
 4.5000000e-03,  4.1446624e-01
