t, ref_Storms
 5.0000000e-05,  7.4016096e+01
 1.0000000e-04,  1.6142486e+01
 1.5000000e-04,  5.3300948e+00
 2.0000000e-04,  2.3916813e+00
 2.5000000e-04,  1.3267231e+00
 3.0000000e-04,  8.4862393e-01
 3.5000000e-04,  5.9762097e-01
 4.0000000e-04,  4.4986029e-01
 4.5000000e-04,  3.5517331e-01
 5.0000000e-04,  2.9047664e-01
 5.5000000e-04,  2.4402540e-01
 6.0000000e-04,  2.0934428e-01
 6.5000000e-04,  1.8262375e-01
 7.0000000e-04,  1.6150001e-01
 7.5000000e-04,  1.4444003e-01
 8.0000000e-04,  1.3041184e-01
 8.5000000e-04,  1.1869840e-01
 9.0000000e-04,  1.0878780e-01
 9.5000000e-04,  1.0030578e-01
 1.0000000e-03,  9.2973065e-02
 1.0500000e-03,  8.6577387e-02
 1.1000000e-03,  8.0954815e-02
 1.1500000e-03,  7.5976891e-02
 1.2000000e-03,  7.1541651e-02
 1.2500000e-03,  6.7567209e-02
 1.3000000e-03,  6.3987103e-02
 1.3500000e-03,  6.0746866e-02
 1.4000000e-03,  5.7801469e-02
 1.4500000e-03,  5.5113384e-02
 1.5000000e-03,  5.2651098e-02
 1.5500000e-03,  5.0387967e-02
 1.6000000e-03,  4.8301325e-02
 1.6500000e-03,  4.6371767e-02
 1.7000000e-03,  4.4582598e-02
 1.7500000e-03,  4.2919374e-02
 1.8000000e-03,  4.1369539e-02
 1.8500000e-03,  3.9922132e-02
 1.9000000e-03,  3.8567543e-02
 1.9500000e-03,  3.7297311e-02
 2.0000000e-03,  3.6103961e-02
 2.0500000e-03,  3.4980864e-02
 2.1000000e-03,  3.3922122e-02
 2.1500000e-03,  3.2922473e-02
 2.2000000e-03,  3.1977205e-02
 2.2500000e-03,  3.1082087e-02
 2.3000000e-03,  3.0233314e-02
 2.3500000e-03,  2.9427448e-02
 2.4000000e-03,  2.8661381e-02
 2.4500000e-03,  2.7932295e-02
 2.5000000e-03,  2.7237627e-02
 2.5500000e-03,  2.6575044e-02
 2.6000000e-03,  2.5942417e-02
 2.6500000e-03,  2.5337799e-02
 2.7000000e-03,  2.4759405e-02
 2.7500000e-03,  2.4205598e-02
 2.8000000e-03,  2.3674874e-02
 2.8500000e-03,  2.3165845e-02
 2.9000000e-03,  2.2677233e-02
 2.9500000e-03,  2.2207858e-02
 3.0000000e-03,  2.1756626e-02
 3.0500000e-03,  2.1322525e-02
 3.1000000e-03,  2.0904615e-02
 3.1500000e-03,  2.0502025e-02
 3.2000000e-03,  2.0113942e-02
 3.2500000e-03,  1.9739610e-02
 3.3000000e-03,  1.9378325e-02
 3.3500000e-03,  1.9029428e-02
 3.4000000e-03,  1.8692306e-02
 3.4500000e-03,  1.8366381e-02
 3.5000000e-03,  1.8051116e-02
 3.5500000e-03,  1.7746005e-02
 3.6000000e-03,  1.7450575e-02
 3.6500000e-03,  1.7164380e-02
 3.7000000e-03,  1.6887001e-02
 3.7500000e-03,  1.6618044e-02
 3.8000000e-03,  1.6357138e-02
 3.8500000e-03,  1.6103934e-02
 3.9000000e-03,  1.5858102e-02
 3.9500000e-03,  1.5619328e-02
 4.0000000e-03,  1.5387320e-02
 4.0500000e-03,  1.5161799e-02
 4.1000000e-03,  1.4942501e-02
 4.1500000e-03,  1.4729176e-02
 4.2000000e-03,  1.4521588e-02
 4.2500000e-03,  1.4319512e-02
 4.3000000e-03,  1.4122736e-02
 4.3500000e-03,  1.3931058e-02
 4.4000000e-03,  1.3744284e-02
 4.4500000e-03,  1.3562233e-02
 4.5000000e-03,  1.3384731e-02
 4.5500000e-03,  1.3211611e-02
 4.6000000e-03,  1.3042718e-02
 4.6500000e-03,  1.2877899e-02
 4.7000000e-03,  1.2717013e-02
 4.7500000e-03,  1.2559922e-02
 4.8000000e-03,  1.2406496e-02
 4.8500000e-03,  1.2256611e-02
 4.9000000e-03,  1.2110147e-02
 4.9500000e-03,  1.1966990e-02
 5.0000000e-03,  1.1827031e-02
 5.0500000e-03,  1.1690167e-02
 5.1000000e-03,  1.1556297e-02
 5.1500000e-03,  1.1425325e-02
 5.2000000e-03,  1.1297161e-02
 5.2500000e-03,  1.1171716e-02
 5.3000000e-03,  1.1048907e-02
 5.3500000e-03,  1.0928652e-02
 5.4000000e-03,  1.0810873e-02
 5.4500000e-03,  1.0695497e-02
 5.5000000e-03,  1.0582451e-02
 5.5500000e-03,  1.0471667e-02
 5.6000000e-03,  1.0363080e-02
 5.6500000e-03,  1.0256624e-02
 5.7000000e-03,  1.0152240e-02
 5.7500000e-03,  1.0049868e-02
 5.8000000e-03,  9.9494508e-03
 5.8500000e-03,  9.8509351e-03
 5.9000000e-03,  9.7542677e-03
 5.9500000e-03,  9.6593978e-03
 6.0000000e-03,  9.5662766e-03
 6.0500000e-03,  9.4748571e-03
 6.1000000e-03,  9.3850936e-03
 6.1500000e-03,  9.2969424e-03
 6.2000000e-03,  9.2103611e-03
 6.2500000e-03,  9.1253088e-03
 6.3000000e-03,  9.0417461e-03
 6.3500000e-03,  8.9596346e-03
 6.4000000e-03,  8.8789376e-03
 6.4500000e-03,  8.7996194e-03
 6.5000000e-03,  8.7216455e-03
 6.5500000e-03,  8.6449826e-03
 6.6000000e-03,  8.5695985e-03
 6.6500000e-03,  8.4954619e-03
 6.7000000e-03,  8.4225427e-03
 6.7500000e-03,  8.3508116e-03
 6.8000000e-03,  8.2802402e-03
 6.8500000e-03,  8.2108012e-03
 6.9000000e-03,  8.1424681e-03
 6.9500000e-03,  8.0752150e-03
 7.0000000e-03,  8.0090172e-03
 7.0500000e-03,  7.9438503e-03
 7.1000000e-03,  7.8796911e-03
 7.1500000e-03,  7.8165169e-03
 7.2000000e-03,  7.7543049e-03
 7.2500000e-03,  7.6930353e-03
 7.3000000e-03,  7.6326859e-03
 7.3500000e-03,  7.5732373e-03
 7.4000000e-03,  7.5146701e-03
 7.4500000e-03,  7.4569654e-03
 7.5000000e-03,  7.4001049e-03
 7.5500000e-03,  7.3440711e-03
 7.6000000e-03,  7.2888467e-03
 7.6500000e-03,  7.2344149e-03
 7.7000000e-03,  7.1807597e-03
 7.7500000e-03,  7.1278659e-03
 7.8000000e-03,  7.0757187e-03
 7.8500000e-03,  7.0243036e-03
 7.9000000e-03,  6.9736066e-03
 7.9500000e-03,  6.9236143e-03
 8.0000000e-03,  6.8743140e-03
 8.0500000e-03,  6.8256933e-03
 8.1000000e-03,  6.7777405e-03
 8.1500000e-03,  6.7304444e-03
 8.2000000e-03,  6.6837944e-03
 8.2500000e-03,  6.6377806e-03
 8.3000000e-03,  6.5923936e-03
 8.3500000e-03,  6.5476248e-03
 8.4000000e-03,  6.5034661e-03
 8.4500000e-03,  6.4599105e-03
 8.5000000e-03,  6.4169514e-03
 8.5500000e-03,  6.3745833e-03
 8.6000000e-03,  6.3328016e-03
 8.6500000e-03,  6.2916027e-03
 8.7000000e-03,  6.2509840e-03
 8.7500000e-03,  6.2109442e-03
 8.8000000e-03,  6.1714831e-03
 8.8500000e-03,  6.1326021e-03
 8.9000000e-03,  6.0943039e-03
 8.9500000e-03,  6.0565929e-03
 9.0000000e-03,  6.0194752e-03
 9.0500000e-03,  5.9829591e-03
 9.1000000e-03,  5.9470551e-03
 9.1500000e-03,  5.9117761e-03
 9.2000000e-03,  5.8771379e-03
 9.2500000e-03,  5.8431595e-03
 9.3000000e-03,  5.8098635e-03
 9.3500000e-03,  5.7772764e-03
 9.4000000e-03,  5.7454293e-03
 9.4500000e-03,  5.7143585e-03
 9.5000000e-03,  5.6841060e-03
 9.5500000e-03,  5.6547203e-03
 9.6000000e-03,  5.6262572e-03
 9.6500000e-03,  5.5978549e-03
 9.7000000e-03,  5.5704293e-03
 9.7500000e-03,  5.5440559e-03
 9.8000000e-03,  5.5188216e-03
 9.8500000e-03,  5.4948250e-03
 9.9000000e-03,  5.4721787e-03
 9.9500000e-03,  5.4510102e-03
 1.0000000e-02,  5.4314639e-03
 1.0050000e-02,  5.4137028e-03
 1.0100000e-02,  5.3979105e-03
 1.0150000e-02,  5.3842932e-03
 1.0200000e-02,  5.3730821e-03
 1.0250000e-02,  5.3673990e-03
 1.0300000e-02,  5.3648575e-03
 1.0350000e-02,  5.3657916e-03
 1.0400000e-02,  5.3705714e-03
 1.0450000e-02,  5.3796072e-03
 1.0500000e-02,  5.3933530e-03
 1.0550000e-02,  5.4123112e-03
 1.0600000e-02,  5.4370361e-03
