t, ref_Storms
 5.0000000e-05, -4.9466046e+05
 1.0000000e-04,  9.9637367e+04
 1.5000000e-04,  9.7137207e+04
 2.0000000e-04,  9.7096605e+04
 2.5000000e-04,  9.7139203e+04
 3.0000000e-04,  9.7169840e+04
 3.5000000e-04,  9.7189047e+04
 4.0000000e-04,  9.7198964e+04
 4.5000000e-04,  9.7203477e+04
 5.0000000e-04,  9.7205388e+04
 5.5000000e-04,  9.7205871e+04
 6.0000000e-04,  9.7205706e+04
 6.5000000e-04,  9.7205165e+04
 7.0000000e-04,  9.7204638e+04
 7.5000000e-04,  9.7203560e+04
 8.0000000e-04,  9.7201762e+04
 8.5000000e-04,  9.7199557e+04
 9.0000000e-04,  9.7197107e+04
 9.5000000e-04,  9.7193315e+04
 1.0000000e-03,  9.7188778e+04
 1.0500000e-03,  9.7184100e+04
 1.1000000e-03,  9.7179154e+04
 1.1500000e-03,  9.7173928e+04
 1.2000000e-03,  9.7168841e+04
 1.2500000e-03,  9.7163926e+04
 1.3000000e-03,  9.7159191e+04
 1.3500000e-03,  9.7154901e+04
 1.4000000e-03,  9.7150941e+04
 1.4500000e-03,  9.7147271e+04
 1.5000000e-03,  9.7143979e+04
 1.5500000e-03,  9.7140713e+04
 1.6000000e-03,  9.7137963e+04
 1.6500000e-03,  9.7135663e+04
 1.7000000e-03,  9.7133439e+04
 1.7500000e-03,  9.7131264e+04
 1.8000000e-03,  9.7129440e+04
 1.8500000e-03,  9.7127860e+04
 1.9000000e-03,  9.7126263e+04
 1.9500000e-03,  9.7125003e+04
 2.0000000e-03,  9.7124120e+04
 2.0500000e-03,  9.7123118e+04
 2.1000000e-03,  9.7122172e+04
 2.1500000e-03,  9.7121386e+04
 2.2000000e-03,  9.7120584e+04
 2.2500000e-03,  9.7119669e+04
 2.3000000e-03,  9.7118837e+04
 2.3500000e-03,  9.7117990e+04
 2.4000000e-03,  9.7117254e+04
 2.4500000e-03,  9.7116693e+04
 2.5000000e-03,  9.7115813e+04
 2.5500000e-03,  9.7115357e+04
 2.6000000e-03,  9.7114546e+04
 2.6500000e-03,  9.7113647e+04
 2.7000000e-03,  9.7113237e+04
 2.7500000e-03,  9.7112600e+04
 2.8000000e-03,  9.7111649e+04
 2.8500000e-03,  9.7110897e+04
 2.9000000e-03,  9.7109862e+04
 2.9500000e-03,  9.7108811e+04
 3.0000000e-03,  9.7107552e+04
 3.0500000e-03,  9.7106364e+04
 3.1000000e-03,  9.7105427e+04
 3.1500000e-03,  9.7104529e+04
 3.2000000e-03,  9.7103275e+04
 3.2500000e-03,  9.7102154e+04
 3.3000000e-03,  9.7100827e+04
 3.3500000e-03,  9.7099562e+04
 3.4000000e-03,  9.7098624e+04
 3.4500000e-03,  9.7097561e+04
 3.5000000e-03,  9.7096526e+04
 3.5500000e-03,  9.7095508e+04
 3.6000000e-03,  9.7094594e+04
 3.6500000e-03,  9.7093386e+04
 3.7000000e-03,  9.7092324e+04
 3.7500000e-03,  9.7091204e+04
 3.8000000e-03,  9.7090122e+04
 3.8500000e-03,  9.7088949e+04
 3.9000000e-03,  9.7087912e+04
 3.9500000e-03,  9.7086937e+04
 4.0000000e-03,  9.7085781e+04
 4.0500000e-03,  9.7084510e+04
 4.1000000e-03,  9.7083280e+04
 4.1500000e-03,  9.7082074e+04
 4.2000000e-03,  9.7080971e+04
 4.2500000e-03,  9.7080502e+04
 4.3000000e-03,  9.7079802e+04
 4.3500000e-03,  9.7079158e+04
 4.4000000e-03,  9.7078449e+04
 4.4500000e-03,  9.7077738e+04
 4.5000000e-03,  9.7076956e+04
 4.5500000e-03,  9.7076253e+04
 4.6000000e-03,  9.7075331e+04
 4.6500000e-03,  9.7074368e+04
 4.7000000e-03,  9.7073430e+04
 4.7500000e-03,  9.7072480e+04
 4.8000000e-03,  9.7071414e+04
 4.8500000e-03,  9.7070369e+04
 4.9000000e-03,  9.7069215e+04
 4.9500000e-03,  9.7068160e+04
 5.0000000e-03,  9.7067102e+04
 5.0500000e-03,  9.7066034e+04
 5.1000000e-03,  9.7064875e+04
 5.1500000e-03,  9.7063761e+04
 5.2000000e-03,  9.7062465e+04
 5.2500000e-03,  9.7061246e+04
 5.3000000e-03,  9.7060183e+04
 5.3500000e-03,  9.7059153e+04
 5.4000000e-03,  9.7058112e+04
 5.4500000e-03,  9.7057150e+04
 5.5000000e-03,  9.7056202e+04
 5.5500000e-03,  9.7055172e+04
 5.6000000e-03,  9.7054181e+04
 5.6500000e-03,  9.7052967e+04
 5.7000000e-03,  9.7052000e+04
 5.7500000e-03,  9.7051090e+04
 5.8000000e-03,  9.7050087e+04
 5.8500000e-03,  9.7049163e+04
 5.9000000e-03,  9.7048371e+04
 5.9500000e-03,  9.7047473e+04
