iteration, time, yplus_min, yplus_max, yplus_max_pos_x, yplus_max_pos_y, yplus_max_pos_z, yplus_prom 
1, 5e-05, 0.524307, 36.6886, -1.69645, -0.121072, 2.98211e-19, 28.7922 
2, 0.0001, 5.42092, 701.984, -0.868355, 0.161506, 0.4508, 67.2806 
3, 0.00015, 5.51777, 397.37, -0.868355, 0.161506, 0.4508, 36.408 
4, 0.0002, 7.79623, 261.336, -0.868355, 0.161506, 0.4508, 32.1216 
5, 0.00025, 6.39044, 191.239, -0.868355, 0.161506, 0.4508, 35.6937 
6, 0.0003, 5.24737, 212.781, -2.46139, 0.158568, 0.0422672, 39.7379 
7, 0.00035, 5.02919, 265.159, -2.46139, 0.158568, 0.0422672, 43.4127 
8, 0.0004, 3.99542, 319.051, -2.46139, 0.158568, 0.0422672, 46.1971 
9, 0.00045, 3.51742, 376.862, -2.46139, 0.158568, 0.0422672, 48.2055 
10, 0.0005, 3.21161, 443.467, -2.46139, 0.158568, 0.0422672, 49.7689 
11, 0.00055, 2.98766, 509.664, -2.46139, 0.158568, 0.0422672, 51.1752 
12, 0.0006, 2.80033, 535.325, -2.46139, 0.158568, 0.0422672, 52.5551 
13, 0.00065, 2.6484, 576.425, -2.46139, 0.158568, 0.0422672, 53.9099 
14, 0.0007, 2.52365, 581.876, -2.46139, 0.158568, 0.0422672, 55.1782 
15, 0.00075, 2.42433, 572.493, -2.46139, 0.158568, 0.0422672, 56.2984 
16, 0.0008, 2.29488, 592.596, -2.46139, 0.158568, 0.0422672, 57.2334 
17, 0.00085, 2.2543, 590.907, -2.46139, 0.158568, 0.0422672, 57.9599 
18, 0.0009, 2.08111, 607.889, -2.46139, 0.158568, 0.0422672, 58.4683 
19, 0.00095, 1.92824, 605.609, -2.46139, 0.158568, 0.0422672, 58.6765 
20, 0.001, 1.8185, 623.349, -2.46139, 0.158568, 0.0422672, 58.6237 
21, 0.00105, 1.77793, 613.96, -2.46139, 0.158568, 0.0422672, 58.4262 
22, 0.0011, 1.74703, 627.096, -2.46139, 0.158568, 0.0422672, 58.1292 
