t, ref_Storms
 3.8765000e-01,  1.0051563e-01
 3.8770000e-01,  1.0051571e-01
 3.8775000e-01,  1.0051552e-01
 3.8780000e-01,  1.0051540e-01
 3.8785000e-01,  1.0051543e-01
 3.8790000e-01,  1.0051532e-01
 3.8795000e-01,  1.0051515e-01
 3.8800000e-01,  1.0051504e-01
 3.8805000e-01,  1.0051491e-01
 3.8810000e-01,  1.0051500e-01
 3.8815000e-01,  1.0051498e-01
 3.8820000e-01,  1.0051479e-01
 3.8825000e-01,  1.0051484e-01
 3.8830000e-01,  1.0051467e-01
 3.8835000e-01,  1.0051442e-01
 3.8840000e-01,  1.0051438e-01
 3.8845000e-01,  1.0051428e-01
 3.8850000e-01,  1.0051429e-01
 3.8855000e-01,  1.0051405e-01
 3.8860000e-01,  1.0051415e-01
 3.8865000e-01,  1.0051401e-01
 3.8870000e-01,  1.0051378e-01
 3.8875000e-01,  1.0051394e-01
 3.8880000e-01,  1.0051399e-01
 3.8885000e-01,  1.0051391e-01
 3.8890000e-01,  1.0051392e-01
 3.8895000e-01,  1.0051379e-01
 3.8900000e-01,  1.0051389e-01
 3.8905000e-01,  1.0051410e-01
 3.8910000e-01,  1.0051414e-01
 3.8915000e-01,  1.0051418e-01
 3.8920000e-01,  1.0051443e-01
 3.8925000e-01,  1.0051444e-01
 3.8930000e-01,  1.0051447e-01
 3.8935000e-01,  1.0051482e-01
 3.8940000e-01,  1.0051481e-01
 3.8945000e-01,  1.0051494e-01
 3.8950000e-01,  1.0051534e-01
 3.8955000e-01,  1.0051542e-01
 3.8960000e-01,  1.0051556e-01
 3.8965000e-01,  1.0051552e-01
 3.8970000e-01,  1.0051576e-01
 3.8975000e-01,  1.0051590e-01
 3.8980000e-01,  1.0051587e-01
 3.8985000e-01,  1.0051595e-01
 3.8990000e-01,  1.0051613e-01
 3.8995000e-01,  1.0051623e-01
 3.9000000e-01,  1.0051655e-01
 3.9005000e-01,  1.0051657e-01
 3.9010000e-01,  1.0051645e-01
 3.9015000e-01,  1.0051641e-01
 3.9020000e-01,  1.0051637e-01
 3.9025000e-01,  1.0051654e-01
 3.9030000e-01,  1.0051660e-01
 3.9035000e-01,  1.0051666e-01
 3.9040000e-01,  1.0051670e-01
 3.9045000e-01,  1.0051673e-01
 3.9050000e-01,  1.0051660e-01
 3.9055000e-01,  1.0051642e-01
 3.9060000e-01,  1.0051650e-01
 3.9065000e-01,  1.0051649e-01
 3.9070000e-01,  1.0051647e-01
 3.9075000e-01,  1.0051632e-01
 3.9080000e-01,  1.0051631e-01
 3.9085000e-01,  1.0051632e-01
 3.9090000e-01,  1.0051637e-01
 3.9095000e-01,  1.0051613e-01
 3.9100000e-01,  1.0051610e-01
 3.9105000e-01,  1.0051616e-01
 3.9110000e-01,  1.0051603e-01
 3.9115000e-01,  1.0051591e-01
 3.9120000e-01,  1.0051573e-01
 3.9125000e-01,  1.0051579e-01
 3.9130000e-01,  1.0051573e-01
 3.9135000e-01,  1.0051562e-01
 3.9140000e-01,  1.0051576e-01
 3.9145000e-01,  1.0051587e-01
 3.9150000e-01,  1.0051582e-01
 3.9155000e-01,  1.0051571e-01
 3.9160000e-01,  1.0051593e-01
 3.9165000e-01,  1.0051578e-01
 3.9170000e-01,  1.0051585e-01
 3.9175000e-01,  1.0051590e-01
 3.9180000e-01,  1.0051606e-01
 3.9185000e-01,  1.0051619e-01
 3.9190000e-01,  1.0051626e-01
 3.9195000e-01,  1.0051628e-01
 3.9200000e-01,  1.0051644e-01
 3.9205000e-01,  1.0051642e-01
 3.9210000e-01,  1.0051635e-01
 3.9215000e-01,  1.0051648e-01
 3.9220000e-01,  1.0051642e-01
 3.9225000e-01,  1.0051635e-01
 3.9230000e-01,  1.0051641e-01
 3.9235000e-01,  1.0051645e-01
 3.9240000e-01,  1.0051664e-01
 3.9245000e-01,  1.0051664e-01
 3.9250000e-01,  1.0051688e-01
 3.9255000e-01,  1.0051697e-01
 3.9260000e-01,  1.0051718e-01
 3.9265000e-01,  1.0051716e-01
 3.9270000e-01,  1.0051716e-01
 3.9275000e-01,  1.0051718e-01
 3.9280000e-01,  1.0051737e-01
 3.9285000e-01,  1.0051732e-01
 3.9290000e-01,  1.0051733e-01
 3.9295000e-01,  1.0051723e-01
 3.9300000e-01,  1.0051723e-01
 3.9305000e-01,  1.0051741e-01
 3.9310000e-01,  1.0051735e-01
 3.9315000e-01,  1.0051737e-01
 3.9320000e-01,  1.0051757e-01
 3.9325000e-01,  1.0051752e-01
 3.9330000e-01,  1.0051738e-01
 3.9335000e-01,  1.0051734e-01
 3.9340000e-01,  1.0051750e-01
 3.9345000e-01,  1.0051740e-01
 3.9350000e-01,  1.0051736e-01
 3.9355000e-01,  1.0051736e-01
 3.9360000e-01,  1.0051726e-01
 3.9365000e-01,  1.0051727e-01
 3.9370000e-01,  1.0051730e-01
 3.9375000e-01,  1.0051719e-01
 3.9380000e-01,  1.0051729e-01
 3.9385000e-01,  1.0051714e-01
 3.9390000e-01,  1.0051707e-01
 3.9395000e-01,  1.0051725e-01
 3.9400000e-01,  1.0051708e-01
 3.9405000e-01,  1.0051688e-01
 3.9410000e-01,  1.0051702e-01
 3.9415000e-01,  1.0051689e-01
 3.9420000e-01,  1.0051693e-01
 3.9425000e-01,  1.0051690e-01
 3.9430000e-01,  1.0051671e-01
 3.9435000e-01,  1.0051659e-01
 3.9440000e-01,  1.0051664e-01
 3.9445000e-01,  1.0051654e-01
 3.9450000e-01,  1.0051668e-01
 3.9455000e-01,  1.0051658e-01
 3.9460000e-01,  1.0051663e-01
 3.9465000e-01,  1.0051669e-01
 3.9470000e-01,  1.0051678e-01
 3.9475000e-01,  1.0051691e-01
 3.9480000e-01,  1.0051683e-01
 3.9485000e-01,  1.0051676e-01
 3.9490000e-01,  1.0051685e-01
 3.9495000e-01,  1.0051707e-01
 3.9500000e-01,  1.0051710e-01
 3.9505000e-01,  1.0051721e-01
 3.9510000e-01,  1.0051714e-01
 3.9515000e-01,  1.0051704e-01
 3.9520000e-01,  1.0051725e-01
 3.9525000e-01,  1.0051730e-01
 3.9530000e-01,  1.0051748e-01
 3.9535000e-01,  1.0051753e-01
 3.9540000e-01,  1.0051754e-01
 3.9545000e-01,  1.0051750e-01
 3.9550000e-01,  1.0051744e-01
 3.9555000e-01,  1.0051743e-01
 3.9560000e-01,  1.0051738e-01
 3.9565000e-01,  1.0051745e-01
 3.9570000e-01,  1.0051745e-01
 3.9575000e-01,  1.0051747e-01
 3.9580000e-01,  1.0051756e-01
 3.9585000e-01,  1.0051757e-01
 3.9590000e-01,  1.0051752e-01
 3.9595000e-01,  1.0051752e-01
 3.9600000e-01,  1.0051745e-01
 3.9605000e-01,  1.0051722e-01
 3.9610000e-01,  1.0051707e-01
 3.9615000e-01,  1.0051723e-01
 3.9620000e-01,  1.0051730e-01
 3.9625000e-01,  1.0051716e-01
 3.9630000e-01,  1.0051707e-01
 3.9635000e-01,  1.0051691e-01
 3.9640000e-01,  1.0051694e-01
 3.9645000e-01,  1.0051695e-01
 3.9650000e-01,  1.0051696e-01
 3.9655000e-01,  1.0051682e-01
 3.9660000e-01,  1.0051672e-01
 3.9665000e-01,  1.0051683e-01
 3.9670000e-01,  1.0051680e-01
 3.9675000e-01,  1.0051662e-01
 3.9680000e-01,  1.0051666e-01
 3.9685000e-01,  1.0051677e-01
 3.9690000e-01,  1.0051671e-01
 3.9695000e-01,  1.0051652e-01
 3.9700000e-01,  1.0051644e-01
 3.9705000e-01,  1.0051646e-01
 3.9710000e-01,  1.0051623e-01
 3.9715000e-01,  1.0051629e-01
 3.9720000e-01,  1.0051625e-01
 3.9725000e-01,  1.0051622e-01
 3.9730000e-01,  1.0051644e-01
 3.9735000e-01,  1.0051644e-01
 3.9740000e-01,  1.0051628e-01
 3.9745000e-01,  1.0051616e-01
 3.9750000e-01,  1.0051609e-01
 3.9755000e-01,  1.0051605e-01
 3.9760000e-01,  1.0051619e-01
 3.9765000e-01,  1.0051622e-01
 3.9770000e-01,  1.0051639e-01
 3.9775000e-01,  1.0051676e-01
 3.9780000e-01,  1.0051687e-01
 3.9785000e-01,  1.0051703e-01
 3.9790000e-01,  1.0051707e-01
 3.9795000e-01,  1.0051720e-01
 3.9800000e-01,  1.0051709e-01
 3.9805000e-01,  1.0051716e-01
 3.9810000e-01,  1.0051708e-01
 3.9815000e-01,  1.0051711e-01
 3.9820000e-01,  1.0051722e-01
 3.9825000e-01,  1.0051718e-01
 3.9830000e-01,  1.0051727e-01
 3.9835000e-01,  1.0051733e-01
 3.9840000e-01,  1.0051729e-01
 3.9845000e-01,  1.0051741e-01
 3.9850000e-01,  1.0051728e-01
 3.9855000e-01,  1.0051711e-01
 3.9860000e-01,  1.0051735e-01
 3.9865000e-01,  1.0051713e-01
 3.9870000e-01,  1.0051685e-01
 3.9875000e-01,  1.0051664e-01
 3.9880000e-01,  1.0051643e-01
 3.9885000e-01,  1.0051647e-01
 3.9890000e-01,  1.0051641e-01
 3.9895000e-01,  1.0051635e-01
 3.9900000e-01,  1.0051605e-01
