t, ref_Storms
 3.8765000e-01,  1.7708000e-05
 3.8770000e-01,  1.7708000e-05
 3.8775000e-01,  1.7708000e-05
 3.8780000e-01,  1.7708000e-05
 3.8785000e-01,  1.7708000e-05
 3.8790000e-01,  1.7708000e-05
 3.8795000e-01,  1.7708000e-05
 3.8800000e-01,  1.7708000e-05
 3.8805000e-01,  1.7708000e-05
 3.8810000e-01,  1.7708000e-05
 3.8815000e-01,  1.7708000e-05
 3.8820000e-01,  1.7708000e-05
 3.8825000e-01,  1.7708000e-05
 3.8830000e-01,  1.7708000e-05
 3.8835000e-01,  1.7708000e-05
 3.8840000e-01,  1.7708000e-05
 3.8845000e-01,  1.7708000e-05
 3.8850000e-01,  1.7708000e-05
 3.8855000e-01,  1.7708000e-05
 3.8860000e-01,  1.7708000e-05
 3.8865000e-01,  1.7708000e-05
 3.8870000e-01,  1.7708000e-05
 3.8875000e-01,  1.7708000e-05
 3.8880000e-01,  1.7708000e-05
 3.8885000e-01,  1.7708000e-05
 3.8890000e-01,  1.7708000e-05
 3.8895000e-01,  1.7708000e-05
 3.8900000e-01,  1.7708000e-05
 3.8905000e-01,  1.7708000e-05
 3.8910000e-01,  1.7708000e-05
 3.8915000e-01,  1.7708000e-05
 3.8920000e-01,  1.7708000e-05
 3.8925000e-01,  1.7708000e-05
 3.8930000e-01,  1.7708000e-05
 3.8935000e-01,  1.7708000e-05
 3.8940000e-01,  1.7708000e-05
 3.8945000e-01,  1.7708000e-05
 3.8950000e-01,  1.7708000e-05
 3.8955000e-01,  1.7708000e-05
 3.8960000e-01,  1.7708000e-05
 3.8965000e-01,  1.7708000e-05
 3.8970000e-01,  1.7708000e-05
 3.8975000e-01,  1.7708000e-05
 3.8980000e-01,  1.7708000e-05
 3.8985000e-01,  1.7708000e-05
 3.8990000e-01,  1.7708000e-05
 3.8995000e-01,  1.7708000e-05
 3.9000000e-01,  1.7708000e-05
 3.9005000e-01,  1.7708000e-05
 3.9010000e-01,  1.7708000e-05
 3.9015000e-01,  1.7708000e-05
 3.9020000e-01,  1.7708000e-05
 3.9025000e-01,  1.7708000e-05
 3.9030000e-01,  1.7708000e-05
 3.9035000e-01,  1.7708000e-05
 3.9040000e-01,  1.7708000e-05
 3.9045000e-01,  1.7708000e-05
 3.9050000e-01,  1.7708000e-05
 3.9055000e-01,  1.7708000e-05
 3.9060000e-01,  1.7708000e-05
 3.9065000e-01,  1.7708000e-05
 3.9070000e-01,  1.7708000e-05
 3.9075000e-01,  1.7708000e-05
 3.9080000e-01,  1.7708000e-05
 3.9085000e-01,  1.7708000e-05
 3.9090000e-01,  1.7708000e-05
 3.9095000e-01,  1.7708000e-05
 3.9100000e-01,  1.7708000e-05
 3.9105000e-01,  1.7708000e-05
 3.9110000e-01,  1.7708000e-05
 3.9115000e-01,  1.7708000e-05
 3.9120000e-01,  1.7708000e-05
 3.9125000e-01,  1.7708000e-05
 3.9130000e-01,  1.7708000e-05
 3.9135000e-01,  1.7708000e-05
 3.9140000e-01,  1.7708000e-05
 3.9145000e-01,  1.7708000e-05
 3.9150000e-01,  1.7708000e-05
 3.9155000e-01,  1.7708000e-05
 3.9160000e-01,  1.7708000e-05
 3.9165000e-01,  1.7708000e-05
 3.9170000e-01,  1.7708000e-05
 3.9175000e-01,  1.7708000e-05
 3.9180000e-01,  1.7708000e-05
 3.9185000e-01,  1.7708000e-05
 3.9190000e-01,  1.7708000e-05
 3.9195000e-01,  1.7708000e-05
 3.9200000e-01,  1.7708000e-05
 3.9205000e-01,  1.7708000e-05
 3.9210000e-01,  1.7708000e-05
 3.9215000e-01,  1.7708000e-05
 3.9220000e-01,  1.7708000e-05
 3.9225000e-01,  1.7708000e-05
 3.9230000e-01,  1.7708000e-05
 3.9235000e-01,  1.7708000e-05
 3.9240000e-01,  1.7708000e-05
 3.9245000e-01,  1.7708000e-05
 3.9250000e-01,  1.7708000e-05
 3.9255000e-01,  1.7708000e-05
 3.9260000e-01,  1.7708000e-05
 3.9265000e-01,  1.7708000e-05
 3.9270000e-01,  1.7708000e-05
 3.9275000e-01,  1.7708000e-05
 3.9280000e-01,  1.7708000e-05
 3.9285000e-01,  1.7708000e-05
 3.9290000e-01,  1.7708000e-05
 3.9295000e-01,  1.7708000e-05
 3.9300000e-01,  1.7708000e-05
 3.9305000e-01,  1.7708000e-05
 3.9310000e-01,  1.7708000e-05
 3.9315000e-01,  1.7708000e-05
 3.9320000e-01,  1.7708000e-05
 3.9325000e-01,  1.7708000e-05
 3.9330000e-01,  1.7708000e-05
 3.9335000e-01,  1.7708000e-05
 3.9340000e-01,  1.7708000e-05
 3.9345000e-01,  1.7708000e-05
 3.9350000e-01,  1.7708000e-05
 3.9355000e-01,  1.7708000e-05
 3.9360000e-01,  1.7708000e-05
 3.9365000e-01,  1.7708000e-05
 3.9370000e-01,  1.7708000e-05
 3.9375000e-01,  1.7708000e-05
 3.9380000e-01,  1.7708000e-05
 3.9385000e-01,  1.7708000e-05
 3.9390000e-01,  1.7708000e-05
 3.9395000e-01,  1.7708000e-05
 3.9400000e-01,  1.7708000e-05
 3.9405000e-01,  1.7708000e-05
 3.9410000e-01,  1.7708000e-05
 3.9415000e-01,  1.7708000e-05
 3.9420000e-01,  1.7708000e-05
 3.9425000e-01,  1.7708000e-05
 3.9430000e-01,  1.7708000e-05
 3.9435000e-01,  1.7708000e-05
 3.9440000e-01,  1.7708000e-05
 3.9445000e-01,  1.7708000e-05
 3.9450000e-01,  1.7708000e-05
 3.9455000e-01,  1.7708000e-05
 3.9460000e-01,  1.7708000e-05
 3.9465000e-01,  1.7708000e-05
 3.9470000e-01,  1.7708000e-05
 3.9475000e-01,  1.7708000e-05
 3.9480000e-01,  1.7708000e-05
 3.9485000e-01,  1.7708000e-05
 3.9490000e-01,  1.7708000e-05
 3.9495000e-01,  1.7708000e-05
 3.9500000e-01,  1.7708000e-05
 3.9505000e-01,  1.7708000e-05
 3.9510000e-01,  1.7708000e-05
 3.9515000e-01,  1.7708000e-05
 3.9520000e-01,  1.7708000e-05
 3.9525000e-01,  1.7708000e-05
 3.9530000e-01,  1.7708000e-05
 3.9535000e-01,  1.7708000e-05
 3.9540000e-01,  1.7708000e-05
 3.9545000e-01,  1.7708000e-05
 3.9550000e-01,  1.7708000e-05
 3.9555000e-01,  1.7708000e-05
 3.9560000e-01,  1.7708000e-05
 3.9565000e-01,  1.7708000e-05
 3.9570000e-01,  1.7708000e-05
 3.9575000e-01,  1.7708000e-05
 3.9580000e-01,  1.7708000e-05
 3.9585000e-01,  1.7708000e-05
 3.9590000e-01,  1.7708000e-05
 3.9595000e-01,  1.7708000e-05
 3.9600000e-01,  1.7708000e-05
 3.9605000e-01,  1.7708000e-05
 3.9610000e-01,  1.7708000e-05
 3.9615000e-01,  1.7708000e-05
 3.9620000e-01,  1.7708000e-05
 3.9625000e-01,  1.7708000e-05
 3.9630000e-01,  1.7708000e-05
 3.9635000e-01,  1.7708000e-05
 3.9640000e-01,  1.7708000e-05
 3.9645000e-01,  1.7708000e-05
 3.9650000e-01,  1.7708000e-05
 3.9655000e-01,  1.7708000e-05
 3.9660000e-01,  1.7708000e-05
 3.9665000e-01,  1.7708000e-05
 3.9670000e-01,  1.7708000e-05
 3.9675000e-01,  1.7708000e-05
 3.9680000e-01,  1.7708000e-05
 3.9685000e-01,  1.7708000e-05
 3.9690000e-01,  1.7708000e-05
 3.9695000e-01,  1.7708000e-05
 3.9700000e-01,  1.7708000e-05
 3.9705000e-01,  1.7708000e-05
 3.9710000e-01,  1.7708000e-05
 3.9715000e-01,  1.7708000e-05
 3.9720000e-01,  1.7708000e-05
 3.9725000e-01,  1.7708000e-05
 3.9730000e-01,  1.7708000e-05
 3.9735000e-01,  1.7708000e-05
 3.9740000e-01,  1.7708000e-05
 3.9745000e-01,  1.7708000e-05
 3.9750000e-01,  1.7708000e-05
 3.9755000e-01,  1.7708000e-05
 3.9760000e-01,  1.7708000e-05
 3.9765000e-01,  1.7708000e-05
 3.9770000e-01,  1.7708000e-05
 3.9775000e-01,  1.7708000e-05
 3.9780000e-01,  1.7708000e-05
 3.9785000e-01,  1.7708000e-05
 3.9790000e-01,  1.7708000e-05
 3.9795000e-01,  1.7708000e-05
 3.9800000e-01,  1.7708000e-05
 3.9805000e-01,  1.7708000e-05
 3.9810000e-01,  1.7708000e-05
 3.9815000e-01,  1.7708000e-05
 3.9820000e-01,  1.7708000e-05
 3.9825000e-01,  1.7708000e-05
 3.9830000e-01,  1.7708000e-05
 3.9835000e-01,  1.7708000e-05
 3.9840000e-01,  1.7708000e-05
 3.9845000e-01,  1.7708000e-05
 3.9850000e-01,  1.7708000e-05
 3.9855000e-01,  1.7708000e-05
 3.9860000e-01,  1.7708000e-05
 3.9865000e-01,  1.7708000e-05
 3.9870000e-01,  1.7708000e-05
 3.9875000e-01,  1.7708000e-05
 3.9880000e-01,  1.7708000e-05
 3.9885000e-01,  1.7708000e-05
 3.9890000e-01,  1.7708000e-05
 3.9895000e-01,  1.7708000e-05
 3.9900000e-01,  1.7708000e-05
 3.9905000e-01,  1.7708000e-05
 3.9910000e-01,  1.7708000e-05
 3.9915000e-01,  1.7708000e-05
 3.9920000e-01,  1.7708000e-05
 3.9925000e-01,  1.7708000e-05
 3.9930000e-01,  1.7708000e-05
 3.9935000e-01,  1.7708000e-05
 3.9940000e-01,  1.7708000e-05
 3.9945000e-01,  1.7708000e-05
 3.9950000e-01,  1.7708000e-05
 3.9955000e-01,  1.7708000e-05
 3.9960000e-01,  1.7708000e-05
 3.9965000e-01,  1.7708000e-05
 3.9970000e-01,  1.7708000e-05
 3.9975000e-01,  1.7708000e-05
 3.9980000e-01,  1.7708000e-05
 3.9985000e-01,  1.7708000e-05
 3.9990000e-01,  1.7708000e-05
 3.9995000e-01,  1.7708000e-05
 4.0000000e-01,  1.7708000e-05
 4.0005000e-01,  1.7708000e-05
 4.0010000e-01,  1.7708000e-05
 4.0015000e-01,  1.7708000e-05
 4.0020000e-01,  1.7708000e-05
 4.0025000e-01,  1.7708000e-05
 4.0030000e-01,  1.7708000e-05
 4.0035000e-01,  1.7708000e-05
 4.0040000e-01,  1.7708000e-05
 4.0045000e-01,  1.7708000e-05
 4.0050000e-01,  1.7708000e-05
 4.0055000e-01,  1.7708000e-05
 4.0060000e-01,  1.7708000e-05
 4.0065000e-01,  1.7708000e-05
 4.0070000e-01,  1.7708000e-05
 4.0075000e-01,  1.7708000e-05
 4.0080000e-01,  1.7708000e-05
 4.0085000e-01,  1.7708000e-05
 4.0090000e-01,  1.7708000e-05
 4.0095000e-01,  1.7708000e-05
 4.0100000e-01,  1.7708000e-05
 4.0105000e-01,  1.7708000e-05
 4.0110000e-01,  1.7708000e-05
 4.0115000e-01,  1.7708000e-05
 4.0120000e-01,  1.7708000e-05
 4.0125000e-01,  1.7708000e-05
 4.0130000e-01,  1.7708000e-05
 4.0135000e-01,  1.7708000e-05
 4.0140000e-01,  1.7708000e-05
 4.0145000e-01,  1.7708000e-05
 4.0150000e-01,  1.7708000e-05
 4.0155000e-01,  1.7708000e-05
 4.0160000e-01,  1.7708000e-05
 4.0165000e-01,  1.7708000e-05
 4.0170000e-01,  1.7708000e-05
 4.0175000e-01,  1.7708000e-05
 4.0180000e-01,  1.7708000e-05
 4.0185000e-01,  1.7708000e-05
 4.0190000e-01,  1.7708000e-05
 4.0195000e-01,  1.7708000e-05
 4.0200000e-01,  1.7708000e-05
 4.0205000e-01,  1.7708000e-05
 4.0210000e-01,  1.7708000e-05
 4.0215000e-01,  1.7708000e-05
 4.0220000e-01,  1.7708000e-05
 4.0225000e-01,  1.7708000e-05
 4.0230000e-01,  1.7708000e-05
 4.0235000e-01,  1.7708000e-05
 4.0240000e-01,  1.7708000e-05
 4.0245000e-01,  1.7708000e-05
 4.0250000e-01,  1.7708000e-05
 4.0255000e-01,  1.7708000e-05
 4.0260000e-01,  1.7708000e-05
 4.0265000e-01,  1.7708000e-05
 4.0270000e-01,  1.7708000e-05
 4.0275000e-01,  1.7708000e-05
 4.0280000e-01,  1.7708000e-05
 4.0285000e-01,  1.7708000e-05
 4.0290000e-01,  1.7708000e-05
 4.0295000e-01,  1.7708000e-05
 4.0300000e-01,  1.7708000e-05
 4.0305000e-01,  1.7708000e-05
 4.0310000e-01,  1.7708000e-05
 4.0315000e-01,  1.7708000e-05
 4.0320000e-01,  1.7708000e-05
 4.0325000e-01,  1.7708000e-05
 4.0330000e-01,  1.7708000e-05
 4.0335000e-01,  1.7708000e-05
 4.0340000e-01,  1.7708000e-05
 4.0345000e-01,  1.7708000e-05
 4.0350000e-01,  1.7708000e-05
 4.0355000e-01,  1.7708000e-05
 4.0360000e-01,  1.7708000e-05
 4.0365000e-01,  1.7708000e-05
 4.0370000e-01,  1.7708000e-05
 4.0375000e-01,  1.7708000e-05
 4.0380000e-01,  1.7708000e-05
 4.0385000e-01,  1.7708000e-05
 4.0390000e-01,  1.7708000e-05
 4.0395000e-01,  1.7708000e-05
 4.0400000e-01,  1.7708000e-05
 4.0405000e-01,  1.7708000e-05
 4.0410000e-01,  1.7708000e-05
 4.0415000e-01,  1.7708000e-05
 4.0420000e-01,  1.7708000e-05
 4.0425000e-01,  1.7708000e-05
 4.0430000e-01,  1.7708000e-05
 4.0435000e-01,  1.7708000e-05
 4.0440000e-01,  1.7708000e-05
 4.0445000e-01,  1.7708000e-05
 4.0450000e-01,  1.7708000e-05
 4.0455000e-01,  1.7708000e-05
 4.0460000e-01,  1.7708000e-05
 4.0465000e-01,  1.7708000e-05
 4.0470000e-01,  1.7708000e-05
 4.0475000e-01,  1.7708000e-05
 4.0480000e-01,  1.7708000e-05
 4.0485000e-01,  1.7708000e-05
 4.0490000e-01,  1.7708000e-05
 4.0495000e-01,  1.7708000e-05
 4.0500000e-01,  1.7708000e-05
 4.0505000e-01,  1.7708000e-05
 4.0510000e-01,  1.7708000e-05
 4.0515000e-01,  1.7708000e-05
 4.0520000e-01,  1.7708000e-05
 4.0525000e-01,  1.7708000e-05
 4.0530000e-01,  1.7708000e-05
 4.0535000e-01,  1.7708000e-05
 4.0540000e-01,  1.7708000e-05
 4.0545000e-01,  1.7708000e-05
 4.0550000e-01,  1.7708000e-05
 4.0555000e-01,  1.7708000e-05
 4.0560000e-01,  1.7708000e-05
 4.0565000e-01,  1.7708000e-05
 4.0570000e-01,  1.7708000e-05
 4.0575000e-01,  1.7708000e-05
 4.0580000e-01,  1.7708000e-05
 4.0585000e-01,  1.7708000e-05
 4.0590000e-01,  1.7708000e-05
 4.0595000e-01,  1.7708000e-05
 4.0600000e-01,  1.7708000e-05
 4.0605000e-01,  1.7708000e-05
 4.0610000e-01,  1.7708000e-05
 4.0615000e-01,  1.7708000e-05
 4.0620000e-01,  1.7708000e-05
 4.0625000e-01,  1.7708000e-05
 4.0630000e-01,  1.7708000e-05
 4.0635000e-01,  1.7708000e-05
 4.0640000e-01,  1.7708000e-05
 4.0645000e-01,  1.7708000e-05
 4.0650000e-01,  1.7708000e-05
