t, ref_Storms
 3.8765000e-01, -2.7302420e+02
 3.8770000e-01, -2.7585368e+02
 3.8775000e-01, -2.7777277e+02
 3.8780000e-01, -2.7905792e+02
 3.8785000e-01, -2.8126917e+02
 3.8790000e-01, -2.8316998e+02
 3.8795000e-01, -2.8492888e+02
 3.8800000e-01, -2.8623983e+02
 3.8805000e-01, -2.8730525e+02
 3.8810000e-01, -2.9013011e+02
 3.8815000e-01, -2.9246420e+02
 3.8820000e-01, -2.9335351e+02
 3.8825000e-01, -2.9508974e+02
 3.8830000e-01, -2.9821582e+02
 3.8835000e-01, -3.0135552e+02
 3.8840000e-01, -3.0409743e+02
 3.8845000e-01, -3.0628414e+02
 3.8850000e-01, -3.1023719e+02
 3.8855000e-01, -3.1346951e+02
 3.8860000e-01, -3.1434797e+02
 3.8865000e-01, -3.1629859e+02
 3.8870000e-01, -3.1972481e+02
 3.8875000e-01, -3.2237490e+02
 3.8880000e-01, -3.2436713e+02
 3.8885000e-01, -3.2728507e+02
 3.8890000e-01, -3.3146574e+02
 3.8895000e-01, -3.3601701e+02
 3.8900000e-01, -3.3899454e+02
 3.8905000e-01, -3.3960033e+02
 3.8910000e-01, -3.4164739e+02
 3.8915000e-01, -3.4442141e+02
 3.8920000e-01, -3.4710688e+02
 3.8925000e-01, -3.4979193e+02
 3.8930000e-01, -3.5453825e+02
 3.8935000e-01, -3.5952691e+02
 3.8940000e-01, -3.6203134e+02
 3.8945000e-01, -3.6399173e+02
 3.8950000e-01, -3.6654236e+02
 3.8955000e-01, -3.6987272e+02
 3.8960000e-01, -3.7101500e+02
 3.8965000e-01, -3.7168078e+02
 3.8970000e-01, -3.7525962e+02
 3.8975000e-01, -3.7853816e+02
 3.8980000e-01, -3.7938119e+02
 3.8985000e-01, -3.8075610e+02
 3.8990000e-01, -3.8411526e+02
 3.8995000e-01, -3.8675455e+02
 3.9000000e-01, -3.8805583e+02
 3.9005000e-01, -3.8998348e+02
 3.9010000e-01, -3.9230937e+02
 3.9015000e-01, -3.9310338e+02
 3.9020000e-01, -3.9346068e+02
 3.9025000e-01, -3.9428044e+02
 3.9030000e-01, -3.9613545e+02
 3.9035000e-01, -3.9787882e+02
 3.9040000e-01, -3.9832189e+02
 3.9045000e-01, -4.0042485e+02
 3.9050000e-01, -4.0415406e+02
 3.9055000e-01, -4.0561177e+02
 3.9060000e-01, -4.0511702e+02
 3.9065000e-01, -4.0551406e+02
 3.9070000e-01, -4.0669377e+02
 3.9075000e-01, -4.0824983e+02
 3.9080000e-01, -4.0890020e+02
 3.9085000e-01, -4.1041761e+02
 3.9090000e-01, -4.1253121e+02
 3.9095000e-01, -4.1306785e+02
 3.9100000e-01, -4.1261887e+02
 3.9105000e-01, -4.1162172e+02
 3.9110000e-01, -4.1192543e+02
 3.9115000e-01, -4.1247171e+02
 3.9120000e-01, -4.1202022e+02
 3.9125000e-01, -4.1305700e+02
 3.9130000e-01, -4.1466983e+02
 3.9135000e-01, -4.1442568e+02
 3.9140000e-01, -4.1334122e+02
 3.9145000e-01, -4.1262426e+02
 3.9150000e-01, -4.1195684e+02
 3.9155000e-01, -4.1116343e+02
 3.9160000e-01, -4.0897528e+02
 3.9165000e-01, -4.0859047e+02
 3.9170000e-01, -4.0962756e+02
 3.9175000e-01, -4.0845828e+02
 3.9180000e-01, -4.0679883e+02
 3.9185000e-01, -4.0584920e+02
 3.9190000e-01, -4.0478197e+02
 3.9195000e-01, -4.0324128e+02
 3.9200000e-01, -4.0150456e+02
 3.9205000e-01, -3.9994998e+02
 3.9210000e-01, -3.9814908e+02
 3.9215000e-01, -3.9536594e+02
 3.9220000e-01, -3.9245760e+02
 3.9225000e-01, -3.9125382e+02
 3.9230000e-01, -3.9203600e+02
 3.9235000e-01, -3.9061007e+02
 3.9240000e-01, -3.8721042e+02
 3.9245000e-01, -3.8420095e+02
 3.9250000e-01, -3.8327252e+02
 3.9255000e-01, -3.8186807e+02
 3.9260000e-01, -3.7855238e+02
 3.9265000e-01, -3.7391713e+02
 3.9270000e-01, -3.7299871e+02
 3.9275000e-01, -3.7154934e+02
 3.9280000e-01, -3.6857835e+02
 3.9285000e-01, -3.6559179e+02
 3.9290000e-01, -3.6526839e+02
 3.9295000e-01, -3.6523207e+02
 3.9300000e-01, -3.6214291e+02
 3.9305000e-01, -3.5910779e+02
 3.9310000e-01, -3.5708978e+02
 3.9315000e-01, -3.5419276e+02
 3.9320000e-01, -3.5228117e+02
 3.9325000e-01, -3.5080919e+02
 3.9330000e-01, -3.5068334e+02
 3.9335000e-01, -3.5076286e+02
 3.9340000e-01, -3.4859820e+02
 3.9345000e-01, -3.4730315e+02
 3.9350000e-01, -3.4649399e+02
 3.9355000e-01, -3.4507438e+02
 3.9360000e-01, -3.4358769e+02
 3.9365000e-01, -3.4107845e+02
 3.9370000e-01, -3.3856410e+02
 3.9375000e-01, -3.3646999e+02
 3.9380000e-01, -3.3477257e+02
 3.9385000e-01, -3.3126116e+02
 3.9390000e-01, -3.2951020e+02
 3.9395000e-01, -3.2823250e+02
 3.9400000e-01, -3.2478756e+02
 3.9405000e-01, -3.2240665e+02
 3.9410000e-01, -3.2039960e+02
 3.9415000e-01, -3.1806807e+02
 3.9420000e-01, -3.1583660e+02
 3.9425000e-01, -3.1306743e+02
 3.9430000e-01, -3.0924695e+02
 3.9435000e-01, -3.0463865e+02
 3.9440000e-01, -3.0173631e+02
 3.9445000e-01, -3.0045480e+02
 3.9450000e-01, -2.9810558e+02
 3.9455000e-01, -2.9640249e+02
 3.9460000e-01, -2.9389960e+02
 3.9465000e-01, -2.9053627e+02
 3.9470000e-01, -2.8829661e+02
 3.9475000e-01, -2.8550114e+02
 3.9480000e-01, -2.8255094e+02
 3.9485000e-01, -2.7907193e+02
 3.9490000e-01, -2.7557035e+02
 3.9495000e-01, -2.7336450e+02
 3.9500000e-01, -2.7312473e+02
 3.9505000e-01, -2.7279071e+02
 3.9510000e-01, -2.7052850e+02
 3.9515000e-01, -2.6912439e+02
 3.9520000e-01, -2.6747785e+02
 3.9525000e-01, -2.6530334e+02
 3.9530000e-01, -2.6398344e+02
 3.9535000e-01, -2.6238811e+02
 3.9540000e-01, -2.6043577e+02
 3.9545000e-01, -2.5892689e+02
 3.9550000e-01, -2.5643389e+02
 3.9555000e-01, -2.5406884e+02
 3.9560000e-01, -2.5250749e+02
 3.9565000e-01, -2.5153037e+02
 3.9570000e-01, -2.5203746e+02
 3.9575000e-01, -2.5236356e+02
 3.9580000e-01, -2.5230257e+02
 3.9585000e-01, -2.5115616e+02
 3.9590000e-01, -2.4973493e+02
 3.9595000e-01, -2.4855417e+02
 3.9600000e-01, -2.4612312e+02
 3.9605000e-01, -2.4458688e+02
 3.9610000e-01, -2.4312605e+02
 3.9615000e-01, -2.4274707e+02
 3.9620000e-01, -2.4327755e+02
 3.9625000e-01, -2.4324512e+02
 3.9630000e-01, -2.4286842e+02
 3.9635000e-01, -2.4263991e+02
 3.9640000e-01, -2.3994952e+02
 3.9645000e-01, -2.3854894e+02
 3.9650000e-01, -2.3803546e+02
 3.9655000e-01, -2.3601125e+02
 3.9660000e-01, -2.3490349e+02
 3.9665000e-01, -2.3417503e+02
 3.9670000e-01, -2.3302611e+02
 3.9675000e-01, -2.3308919e+02
 3.9680000e-01, -2.3141277e+02
 3.9685000e-01, -2.3083658e+02
 3.9690000e-01, -2.3068480e+02
 3.9695000e-01, -2.3074840e+02
 3.9700000e-01, -2.3097357e+02
 3.9705000e-01, -2.3027078e+02
 3.9710000e-01, -2.2767301e+02
 3.9715000e-01, -2.2620763e+02
 3.9720000e-01, -2.2583537e+02
 3.9725000e-01, -2.2578676e+02
 3.9730000e-01, -2.2512438e+02
 3.9735000e-01, -2.2482521e+02
 3.9740000e-01, -2.2618460e+02
 3.9745000e-01, -2.2686668e+02
 3.9750000e-01, -2.2684209e+02
 3.9755000e-01, -2.2697340e+02
 3.9760000e-01, -2.2634554e+02
 3.9765000e-01, -2.2627823e+02
 3.9770000e-01, -2.2591528e+02
 3.9775000e-01, -2.2573325e+02
 3.9780000e-01, -2.2746646e+02
 3.9785000e-01, -2.2995524e+02
 3.9790000e-01, -2.3013691e+02
 3.9795000e-01, -2.3038269e+02
 3.9800000e-01, -2.3107852e+02
 3.9805000e-01, -2.3122346e+02
 3.9810000e-01, -2.3189928e+02
 3.9815000e-01, -2.3265684e+02
 3.9820000e-01, -2.3215215e+02
 3.9825000e-01, -2.3201746e+02
 3.9830000e-01, -2.3244519e+02
 3.9835000e-01, -2.3279430e+02
 3.9840000e-01, -2.3277775e+02
 3.9845000e-01, -2.3345506e+02
 3.9850000e-01, -2.3329889e+02
 3.9855000e-01, -2.3388163e+02
 3.9860000e-01, -2.3488409e+02
 3.9865000e-01, -2.3536133e+02
 3.9870000e-01, -2.3479525e+02
 3.9875000e-01, -2.3421649e+02
 3.9880000e-01, -2.3298972e+02
 3.9885000e-01, -2.3323243e+02
 3.9890000e-01, -2.3455340e+02
 3.9895000e-01, -2.3511025e+02
 3.9900000e-01, -2.3609462e+02
 3.9905000e-01, -2.3779738e+02
 3.9910000e-01, -2.3811709e+02
 3.9915000e-01, -2.3784808e+02
 3.9920000e-01, -2.3747246e+02
 3.9925000e-01, -2.3791128e+02
 3.9930000e-01, -2.3754690e+02
 3.9935000e-01, -2.3826532e+02
 3.9940000e-01, -2.4041377e+02
 3.9945000e-01, -2.4225869e+02
 3.9950000e-01, -2.4247470e+02
 3.9955000e-01, -2.4337588e+02
 3.9960000e-01, -2.4422695e+02
 3.9965000e-01, -2.4488648e+02
 3.9970000e-01, -2.4565955e+02
 3.9975000e-01, -2.4587519e+02
 3.9980000e-01, -2.4722977e+02
 3.9985000e-01, -2.4734286e+02
 3.9990000e-01, -2.4745259e+02
 3.9995000e-01, -2.4907178e+02
 4.0000000e-01, -2.4956886e+02
 4.0005000e-01, -2.5111676e+02
 4.0010000e-01, -2.5263512e+02
 4.0015000e-01, -2.5287365e+02
