t, ref_Storms
 3.8765000e-01,  7.6276009e+01
 3.8770000e-01,  7.6275976e+01
 3.8775000e-01,  7.6275946e+01
 3.8780000e-01,  7.6275918e+01
 3.8785000e-01,  7.6275891e+01
 3.8790000e-01,  7.6275858e+01
 3.8795000e-01,  7.6275826e+01
 3.8800000e-01,  7.6275794e+01
 3.8805000e-01,  7.6275763e+01
 3.8810000e-01,  7.6275733e+01
 3.8815000e-01,  7.6275703e+01
 3.8820000e-01,  7.6275674e+01
 3.8825000e-01,  7.6275645e+01
 3.8830000e-01,  7.6275618e+01
 3.8835000e-01,  7.6275593e+01
 3.8840000e-01,  7.6275569e+01
 3.8845000e-01,  7.6275545e+01
 3.8850000e-01,  7.6275523e+01
 3.8855000e-01,  7.6275502e+01
 3.8860000e-01,  7.6275483e+01
 3.8865000e-01,  7.6275465e+01
 3.8870000e-01,  7.6275447e+01
 3.8875000e-01,  7.6275430e+01
 3.8880000e-01,  7.6275414e+01
 3.8885000e-01,  7.6275399e+01
 3.8890000e-01,  7.6275384e+01
 3.8895000e-01,  7.6275369e+01
 3.8900000e-01,  7.6275356e+01
 3.8905000e-01,  7.6275343e+01
 3.8910000e-01,  7.6275329e+01
 3.8915000e-01,  7.6275316e+01
 3.8920000e-01,  7.6275303e+01
 3.8925000e-01,  7.6275289e+01
 3.8930000e-01,  7.6275275e+01
 3.8935000e-01,  7.6275262e+01
 3.8940000e-01,  7.6275248e+01
 3.8945000e-01,  7.6275233e+01
 3.8950000e-01,  7.6275219e+01
 3.8955000e-01,  7.6275205e+01
 3.8960000e-01,  7.6275190e+01
 3.8965000e-01,  7.6275174e+01
 3.8970000e-01,  7.6275157e+01
 3.8975000e-01,  7.6275141e+01
 3.8980000e-01,  7.6275124e+01
 3.8985000e-01,  7.6275106e+01
 3.8990000e-01,  7.6275088e+01
 3.8995000e-01,  7.6275069e+01
 3.9000000e-01,  7.6275050e+01
 3.9005000e-01,  7.6275031e+01
 3.9010000e-01,  7.6275012e+01
 3.9015000e-01,  7.6274993e+01
 3.9020000e-01,  7.6274973e+01
 3.9025000e-01,  7.6274954e+01
 3.9030000e-01,  7.6274934e+01
 3.9035000e-01,  7.6274916e+01
