t, ref_Storms
 3.8765000e-01,  3.1154012e-01
 3.8770000e-01,  3.1153650e-01
 3.8775000e-01,  3.1154039e-01
 3.8780000e-01,  3.1154464e-01
 3.8785000e-01,  3.1154606e-01
 3.8790000e-01,  3.1154770e-01
 3.8795000e-01,  3.1155013e-01
 3.8800000e-01,  3.1155220e-01
 3.8805000e-01,  3.1155451e-01
 3.8810000e-01,  3.1155526e-01
 3.8815000e-01,  3.1155547e-01
 3.8820000e-01,  3.1155612e-01
 3.8825000e-01,  3.1155578e-01
 3.8830000e-01,  3.1155612e-01
 3.8835000e-01,  3.1155732e-01
 3.8840000e-01,  3.1155800e-01
 3.8845000e-01,  3.1155860e-01
 3.8850000e-01,  3.1155882e-01
 3.8855000e-01,  3.1155962e-01
 3.8860000e-01,  3.1155969e-01
 3.8865000e-01,  3.1155997e-01
 3.8870000e-01,  3.1156081e-01
 3.8875000e-01,  3.1156088e-01
 3.8880000e-01,  3.1156056e-01
 3.8885000e-01,  3.1156032e-01
 3.8890000e-01,  3.1155992e-01
 3.8895000e-01,  3.1155989e-01
 3.8900000e-01,  3.1155950e-01
 3.8905000e-01,  3.1155840e-01
 3.8910000e-01,  3.1155724e-01
 3.8915000e-01,  3.1155608e-01
 3.8920000e-01,  3.1155432e-01
 3.8925000e-01,  3.1155256e-01
 3.8930000e-01,  3.1155090e-01
 3.8935000e-01,  3.1154865e-01
 3.8940000e-01,  3.1154649e-01
 3.8945000e-01,  3.1154411e-01
 3.8950000e-01,  3.1154112e-01
 3.8955000e-01,  3.1153825e-01
 3.8960000e-01,  3.1153529e-01
 3.8965000e-01,  3.1153246e-01
 3.8970000e-01,  3.1152936e-01
 3.8975000e-01,  3.1152630e-01
 3.8980000e-01,  3.1152342e-01
 3.8985000e-01,  3.1152047e-01
 3.8990000e-01,  3.1151736e-01
 3.8995000e-01,  3.1151432e-01
 3.9000000e-01,  3.1151090e-01
 3.9005000e-01,  3.1150752e-01
 3.9010000e-01,  3.1150447e-01
 3.9015000e-01,  3.1150166e-01
 3.9020000e-01,  3.1149901e-01
 3.9025000e-01,  3.1149615e-01
 3.9030000e-01,  3.1149331e-01
 3.9035000e-01,  3.1149056e-01
 3.9040000e-01,  3.1148782e-01
 3.9045000e-01,  3.1148508e-01
 3.9050000e-01,  3.1148257e-01
 3.9055000e-01,  3.1148044e-01
 3.9060000e-01,  3.1147825e-01
 3.9065000e-01,  3.1147610e-01
 3.9070000e-01,  3.1147400e-01
 3.9075000e-01,  3.1147218e-01
 3.9080000e-01,  3.1147041e-01
 3.9085000e-01,  3.1146864e-01
 3.9090000e-01,  3.1146686e-01
 3.9095000e-01,  3.1146542e-01
 3.9100000e-01,  3.1146407e-01
 3.9105000e-01,  3.1146266e-01
 3.9110000e-01,  3.1146145e-01
 3.9115000e-01,  3.1146045e-01
 3.9120000e-01,  3.1145967e-01
 3.9125000e-01,  3.1145884e-01
 3.9130000e-01,  3.1145811e-01
 3.9135000e-01,  3.1145758e-01
 3.9140000e-01,  3.1145693e-01
 3.9145000e-01,  3.1145615e-01
 3.9150000e-01,  3.1145549e-01
 3.9155000e-01,  3.1145502e-01
 3.9160000e-01,  3.1145438e-01
 3.9165000e-01,  3.1145389e-01
 3.9170000e-01,  3.1145336e-01
 3.9175000e-01,  3.1145286e-01
 3.9180000e-01,  3.1145225e-01
 3.9185000e-01,  3.1145155e-01
 3.9190000e-01,  3.1145082e-01
 3.9195000e-01,  3.1145013e-01
 3.9200000e-01,  3.1144932e-01
 3.9205000e-01,  3.1144854e-01
 3.9210000e-01,  3.1144787e-01
 3.9215000e-01,  3.1144711e-01
 3.9220000e-01,  3.1144640e-01
 3.9225000e-01,  3.1144574e-01
 3.9230000e-01,  3.1144507e-01
 3.9235000e-01,  3.1144439e-01
 3.9240000e-01,  3.1144355e-01
 3.9245000e-01,  3.1144271e-01
 3.9250000e-01,  3.1144171e-01
 3.9255000e-01,  3.1144071e-01
 3.9260000e-01,  3.1143955e-01
 3.9265000e-01,  3.1143841e-01
 3.9270000e-01,  3.1143732e-01
 3.9275000e-01,  3.1143626e-01
 3.9280000e-01,  3.1143508e-01
 3.9285000e-01,  3.1143395e-01
 3.9290000e-01,  3.1143286e-01
 3.9295000e-01,  3.1143191e-01
 3.9300000e-01,  3.1143098e-01
 3.9305000e-01,  3.1142994e-01
 3.9310000e-01,  3.1142898e-01
 3.9315000e-01,  3.1142807e-01
 3.9320000e-01,  3.1142705e-01
 3.9325000e-01,  3.1142608e-01
 3.9330000e-01,  3.1142524e-01
 3.9335000e-01,  3.1142447e-01
 3.9340000e-01,  3.1142362e-01
 3.9345000e-01,  3.1142286e-01
 3.9350000e-01,  3.1142217e-01
 3.9355000e-01,  3.1142149e-01
 3.9360000e-01,  3.1142090e-01
 3.9365000e-01,  3.1142033e-01
 3.9370000e-01,  3.1141977e-01
 3.9375000e-01,  3.1141931e-01
 3.9380000e-01,  3.1141876e-01
 3.9385000e-01,  3.1141832e-01
 3.9390000e-01,  3.1141797e-01
 3.9395000e-01,  3.1141753e-01
 3.9400000e-01,  3.1141718e-01
 3.9405000e-01,  3.1141694e-01
 3.9410000e-01,  3.1141663e-01
 3.9415000e-01,  3.1141644e-01
 3.9420000e-01,  3.1141620e-01
 3.9425000e-01,  3.1141597e-01
 3.9430000e-01,  3.1141585e-01
 3.9435000e-01,  3.1141581e-01
 3.9440000e-01,  3.1141572e-01
 3.9445000e-01,  3.1141568e-01
 3.9450000e-01,  3.1141554e-01
 3.9455000e-01,  3.1141547e-01
 3.9460000e-01,  3.1141534e-01
 3.9465000e-01,  3.1141515e-01
 3.9470000e-01,  3.1141492e-01
 3.9475000e-01,  3.1141460e-01
 3.9480000e-01,  3.1141432e-01
 3.9485000e-01,  3.1141404e-01
 3.9490000e-01,  3.1141372e-01
 3.9495000e-01,  3.1141329e-01
 3.9500000e-01,  3.1141283e-01
 3.9505000e-01,  3.1141231e-01
 3.9510000e-01,  3.1141183e-01
 3.9515000e-01,  3.1141142e-01
 3.9520000e-01,  3.1141089e-01
 3.9525000e-01,  3.1141033e-01
 3.9530000e-01,  3.1140971e-01
 3.9535000e-01,  3.1140909e-01
 3.9540000e-01,  3.1140847e-01
