t, ref_Storms
 3.8765000e-01, -4.2948393e-02
 3.8770000e-01, -4.2964378e-02
 3.8775000e-01, -4.2982714e-02
 3.8780000e-01, -4.2998268e-02
 3.8785000e-01, -4.3007880e-02
 3.8790000e-01, -4.3017749e-02
 3.8795000e-01, -4.3024611e-02
 3.8800000e-01, -4.3027244e-02
 3.8805000e-01, -4.3028697e-02
 3.8810000e-01, -4.3029229e-02
 3.8815000e-01, -4.3027549e-02
 3.8820000e-01, -4.3021163e-02
 3.8825000e-01, -4.3012940e-02
 3.8830000e-01, -4.3003154e-02
 3.8835000e-01, -4.2991366e-02
 3.8840000e-01, -4.2976471e-02
 3.8845000e-01, -4.2959614e-02
 3.8850000e-01, -4.2941530e-02
 3.8855000e-01, -4.2921539e-02
 3.8860000e-01, -4.2899846e-02
 3.8865000e-01, -4.2877016e-02
 3.8870000e-01, -4.2853374e-02
 3.8875000e-01, -4.2830194e-02
 3.8880000e-01, -4.2806098e-02
 3.8885000e-01, -4.2780731e-02
 3.8890000e-01, -4.2755979e-02
 3.8895000e-01, -4.2732342e-02
 3.8900000e-01, -4.2708472e-02
 3.8905000e-01, -4.2684565e-02
 3.8910000e-01, -4.2661947e-02
 3.8915000e-01, -4.2640785e-02
 3.8920000e-01, -4.2620327e-02
 3.8925000e-01, -4.2600954e-02
 3.8930000e-01, -4.2582965e-02
 3.8935000e-01, -4.2566801e-02
 3.8940000e-01, -4.2551731e-02
 3.8945000e-01, -4.2537450e-02
 3.8950000e-01, -4.2524867e-02
 3.8955000e-01, -4.2514419e-02
 3.8960000e-01, -4.2505613e-02
 3.8965000e-01, -4.2497679e-02
 3.8970000e-01, -4.2491611e-02
 3.8975000e-01, -4.2487539e-02
 3.8980000e-01, -4.2484281e-02
 3.8985000e-01, -4.2481473e-02
 3.8990000e-01, -4.2479734e-02
 3.8995000e-01, -4.2479699e-02
 3.9000000e-01, -4.2480261e-02
 3.9005000e-01, -4.2480834e-02
 3.9010000e-01, -4.2482060e-02
 3.9015000e-01, -4.2484182e-02
 3.9020000e-01, -4.2486658e-02
 3.9025000e-01, -4.2488790e-02
 3.9030000e-01, -4.2491161e-02
 3.9035000e-01, -4.2494110e-02
 3.9040000e-01, -4.2496577e-02
 3.9045000e-01, -4.2498533e-02
 3.9050000e-01, -4.2500067e-02
 3.9055000e-01, -4.2501631e-02
 3.9060000e-01, -4.2502657e-02
 3.9065000e-01, -4.2502738e-02
 3.9070000e-01, -4.2502319e-02
 3.9075000e-01, -4.2501638e-02
 3.9080000e-01, -4.2500419e-02
 3.9085000e-01, -4.2498465e-02
 3.9090000e-01, -4.2496261e-02
 3.9095000e-01, -4.2493952e-02
 3.9100000e-01, -4.2491515e-02
 3.9105000e-01, -4.2488670e-02
 3.9110000e-01, -4.2485940e-02
 3.9115000e-01, -4.2483782e-02
 3.9120000e-01, -4.2481551e-02
 3.9125000e-01, -4.2478972e-02
 3.9130000e-01, -4.2476925e-02
 3.9135000e-01, -4.2475563e-02
 3.9140000e-01, -4.2474266e-02
 3.9145000e-01, -4.2473012e-02
 3.9150000e-01, -4.2472584e-02
 3.9155000e-01, -4.2472837e-02
 3.9160000e-01, -4.2473661e-02
 3.9165000e-01, -4.2474617e-02
 3.9170000e-01, -4.2476163e-02
 3.9175000e-01, -4.2478587e-02
 3.9180000e-01, -4.2481520e-02
 3.9185000e-01, -4.2484848e-02
 3.9190000e-01, -4.2488868e-02
 3.9195000e-01, -4.2493473e-02
 3.9200000e-01, -4.2498350e-02
 3.9205000e-01, -4.2503644e-02
 3.9210000e-01, -4.2509449e-02
 3.9215000e-01, -4.2515859e-02
 3.9220000e-01, -4.2522170e-02
 3.9225000e-01, -4.2528452e-02
 3.9230000e-01, -4.2535060e-02
 3.9235000e-01, -4.2541913e-02
 3.9240000e-01, -4.2548681e-02
 3.9245000e-01, -4.2555135e-02
 3.9250000e-01, -4.2561433e-02
 3.9255000e-01, -4.2568041e-02
 3.9260000e-01, -4.2574440e-02
 3.9265000e-01, -4.2580427e-02
 3.9270000e-01, -4.2586221e-02
 3.9275000e-01, -4.2591986e-02
 3.9280000e-01, -4.2597573e-02
 3.9285000e-01, -4.2602687e-02
 3.9290000e-01, -4.2607607e-02
 3.9295000e-01, -4.2612493e-02
 3.9300000e-01, -4.2617237e-02
 3.9305000e-01, -4.2621603e-02
 3.9310000e-01, -4.2625794e-02
 3.9315000e-01, -4.2630190e-02
 3.9320000e-01, -4.2634372e-02
 3.9325000e-01, -4.2638377e-02
 3.9330000e-01, -4.2642428e-02
 3.9335000e-01, -4.2646660e-02
 3.9340000e-01, -4.2650953e-02
 3.9345000e-01, -4.2655255e-02
 3.9350000e-01, -4.2659888e-02
 3.9355000e-01, -4.2664871e-02
 3.9360000e-01, -4.2669933e-02
 3.9365000e-01, -4.2675220e-02
 3.9370000e-01, -4.2680885e-02
 3.9375000e-01, -4.2687052e-02
 3.9380000e-01, -4.2693407e-02
 3.9385000e-01, -4.2699988e-02
 3.9390000e-01, -4.2707116e-02
 3.9395000e-01, -4.2714775e-02
