t, ref_Storms
 3.8765000e-01,  9.7005310e+04
 3.8770000e-01,  9.7002481e+04
 3.8775000e-01,  9.7000562e+04
 3.8780000e-01,  9.6999277e+04
 3.8785000e-01,  9.6997065e+04
 3.8790000e-01,  9.6995164e+04
 3.8795000e-01,  9.6993406e+04
 3.8800000e-01,  9.6992095e+04
 3.8805000e-01,  9.6991029e+04
 3.8810000e-01,  9.6988204e+04
 3.8815000e-01,  9.6985870e+04
 3.8820000e-01,  9.6984981e+04
 3.8825000e-01,  9.6983245e+04
 3.8830000e-01,  9.6980119e+04
 3.8835000e-01,  9.6976979e+04
 3.8840000e-01,  9.6974237e+04
 3.8845000e-01,  9.6972050e+04
 3.8850000e-01,  9.6968097e+04
 3.8855000e-01,  9.6964865e+04
 3.8860000e-01,  9.6963987e+04
 3.8865000e-01,  9.6962036e+04
 3.8870000e-01,  9.6958610e+04
 3.8875000e-01,  9.6955960e+04
 3.8880000e-01,  9.6953968e+04
 3.8885000e-01,  9.6951050e+04
 3.8890000e-01,  9.6946869e+04
 3.8895000e-01,  9.6942318e+04
 3.8900000e-01,  9.6939340e+04
 3.8905000e-01,  9.6938734e+04
 3.8910000e-01,  9.6936687e+04
 3.8915000e-01,  9.6933913e+04
 3.8920000e-01,  9.6931228e+04
 3.8925000e-01,  9.6928543e+04
 3.8930000e-01,  9.6923797e+04
 3.8935000e-01,  9.6918808e+04
 3.8940000e-01,  9.6916303e+04
 3.8945000e-01,  9.6914343e+04
 3.8950000e-01,  9.6911792e+04
 3.8955000e-01,  9.6908462e+04
 3.8960000e-01,  9.6907320e+04
 3.8965000e-01,  9.6906654e+04
 3.8970000e-01,  9.6903075e+04
 3.8975000e-01,  9.6899797e+04
 3.8980000e-01,  9.6898954e+04
 3.8985000e-01,  9.6897579e+04
 3.8990000e-01,  9.6894219e+04
 3.8995000e-01,  9.6891580e+04
 3.9000000e-01,  9.6890279e+04
 3.9005000e-01,  9.6888351e+04
 3.9010000e-01,  9.6886025e+04
 3.9015000e-01,  9.6885231e+04
 3.9020000e-01,  9.6884874e+04
 3.9025000e-01,  9.6884054e+04
 3.9030000e-01,  9.6882199e+04
 3.9035000e-01,  9.6880456e+04
 3.9040000e-01,  9.6880013e+04
 3.9045000e-01,  9.6877910e+04
 3.9050000e-01,  9.6874181e+04
 3.9055000e-01,  9.6872723e+04
 3.9060000e-01,  9.6873218e+04
 3.9065000e-01,  9.6872820e+04
 3.9070000e-01,  9.6871641e+04
 3.9075000e-01,  9.6870085e+04
 3.9080000e-01,  9.6869434e+04
 3.9085000e-01,  9.6867917e+04
 3.9090000e-01,  9.6865803e+04
 3.9095000e-01,  9.6865267e+04
 3.9100000e-01,  9.6865716e+04
 3.9105000e-01,  9.6866713e+04
 3.9110000e-01,  9.6866409e+04
 3.9115000e-01,  9.6865863e+04
 3.9120000e-01,  9.6866314e+04
 3.9125000e-01,  9.6865277e+04
 3.9130000e-01,  9.6863664e+04
 3.9135000e-01,  9.6863909e+04
 3.9140000e-01,  9.6864993e+04
 3.9145000e-01,  9.6865710e+04
 3.9150000e-01,  9.6866377e+04
 3.9155000e-01,  9.6867171e+04
 3.9160000e-01,  9.6869359e+04
 3.9165000e-01,  9.6869744e+04
 3.9170000e-01,  9.6868707e+04
 3.9175000e-01,  9.6869876e+04
 3.9180000e-01,  9.6871535e+04
 3.9185000e-01,  9.6872485e+04
 3.9190000e-01,  9.6873552e+04
 3.9195000e-01,  9.6875093e+04
 3.9200000e-01,  9.6876830e+04
 3.9205000e-01,  9.6878384e+04
 3.9210000e-01,  9.6880185e+04
 3.9215000e-01,  9.6882968e+04
 3.9220000e-01,  9.6885876e+04
 3.9225000e-01,  9.6887080e+04
 3.9230000e-01,  9.6886298e+04
 3.9235000e-01,  9.6887724e+04
 3.9240000e-01,  9.6891124e+04
 3.9245000e-01,  9.6894133e+04
 3.9250000e-01,  9.6895061e+04
 3.9255000e-01,  9.6896466e+04
 3.9260000e-01,  9.6899782e+04
 3.9265000e-01,  9.6904417e+04
 3.9270000e-01,  9.6905335e+04
 3.9275000e-01,  9.6906785e+04
 3.9280000e-01,  9.6909755e+04
 3.9285000e-01,  9.6912742e+04
 3.9290000e-01,  9.6913065e+04
 3.9295000e-01,  9.6913102e+04
 3.9300000e-01,  9.6916191e+04
 3.9305000e-01,  9.6919226e+04
 3.9310000e-01,  9.6921244e+04
 3.9315000e-01,  9.6924141e+04
 3.9320000e-01,  9.6926053e+04
 3.9325000e-01,  9.6927525e+04
 3.9330000e-01,  9.6927650e+04
 3.9335000e-01,  9.6927571e+04
 3.9340000e-01,  9.6929735e+04
 3.9345000e-01,  9.6931030e+04
 3.9350000e-01,  9.6931840e+04
 3.9355000e-01,  9.6933259e+04
 3.9360000e-01,  9.6934746e+04
 3.9365000e-01,  9.6937255e+04
 3.9370000e-01,  9.6939770e+04
 3.9375000e-01,  9.6941864e+04
 3.9380000e-01,  9.6943561e+04
 3.9385000e-01,  9.6947072e+04
 3.9390000e-01,  9.6948823e+04
 3.9395000e-01,  9.6950101e+04
 3.9400000e-01,  9.6953546e+04
 3.9405000e-01,  9.6955927e+04
 3.9410000e-01,  9.6957934e+04
 3.9415000e-01,  9.6960266e+04
 3.9420000e-01,  9.6962497e+04
 3.9425000e-01,  9.6965266e+04
 3.9430000e-01,  9.6969087e+04
 3.9435000e-01,  9.6973695e+04
 3.9440000e-01,  9.6976597e+04
 3.9445000e-01,  9.6977879e+04
 3.9450000e-01,  9.6980228e+04
 3.9455000e-01,  9.6981931e+04
 3.9460000e-01,  9.6984434e+04
 3.9465000e-01,  9.6987797e+04
 3.9470000e-01,  9.6990037e+04
 3.9475000e-01,  9.6992832e+04
 3.9480000e-01,  9.6995783e+04
 3.9485000e-01,  9.6999262e+04
 3.9490000e-01,  9.7002763e+04
 3.9495000e-01,  9.7004969e+04
 3.9500000e-01,  9.7005209e+04
 3.9505000e-01,  9.7005543e+04
 3.9510000e-01,  9.7007805e+04
 3.9515000e-01,  9.7009209e+04
 3.9520000e-01,  9.7010856e+04
 3.9525000e-01,  9.7013030e+04
 3.9530000e-01,  9.7014350e+04
 3.9535000e-01,  9.7015945e+04
 3.9540000e-01,  9.7017898e+04
 3.9545000e-01,  9.7019407e+04
 3.9550000e-01,  9.7021900e+04
 3.9555000e-01,  9.7024265e+04
 3.9560000e-01,  9.7025826e+04
 3.9565000e-01,  9.7026803e+04
 3.9570000e-01,  9.7026296e+04
 3.9575000e-01,  9.7025970e+04
 3.9580000e-01,  9.7026031e+04
 3.9585000e-01,  9.7027177e+04
 3.9590000e-01,  9.7028599e+04
 3.9595000e-01,  9.7029779e+04
 3.9600000e-01,  9.7032210e+04
 3.9605000e-01,  9.7033747e+04
 3.9610000e-01,  9.7035207e+04
 3.9615000e-01,  9.7035586e+04
 3.9620000e-01,  9.7035056e+04
 3.9625000e-01,  9.7035088e+04
 3.9630000e-01,  9.7035465e+04
 3.9635000e-01,  9.7035694e+04
 3.9640000e-01,  9.7038384e+04
 3.9645000e-01,  9.7039784e+04
 3.9650000e-01,  9.7040298e+04
 3.9655000e-01,  9.7042322e+04
 3.9660000e-01,  9.7043430e+04
 3.9665000e-01,  9.7044158e+04
 3.9670000e-01,  9.7045307e+04
 3.9675000e-01,  9.7045244e+04
 3.9680000e-01,  9.7046921e+04
 3.9685000e-01,  9.7047497e+04
 3.9690000e-01,  9.7047649e+04
 3.9695000e-01,  9.7047585e+04
 3.9700000e-01,  9.7047360e+04
 3.9705000e-01,  9.7048063e+04
 3.9710000e-01,  9.7050660e+04
 3.9715000e-01,  9.7052126e+04
 3.9720000e-01,  9.7052498e+04
 3.9725000e-01,  9.7052547e+04
 3.9730000e-01,  9.7053209e+04
 3.9735000e-01,  9.7053508e+04
 3.9740000e-01,  9.7052149e+04
 3.9745000e-01,  9.7051467e+04
 3.9750000e-01,  9.7051491e+04
 3.9755000e-01,  9.7051360e+04
 3.9760000e-01,  9.7051988e+04
 3.9765000e-01,  9.7052055e+04
 3.9770000e-01,  9.7052418e+04
 3.9775000e-01,  9.7052600e+04
 3.9780000e-01,  9.7050867e+04
 3.9785000e-01,  9.7048378e+04
 3.9790000e-01,  9.7048197e+04
 3.9795000e-01,  9.7047951e+04
 3.9800000e-01,  9.7047255e+04
 3.9805000e-01,  9.7047110e+04
 3.9810000e-01,  9.7046434e+04
 3.9815000e-01,  9.7045677e+04
 3.9820000e-01,  9.7046181e+04
 3.9825000e-01,  9.7046316e+04
 3.9830000e-01,  9.7045888e+04
 3.9835000e-01,  9.7045539e+04
 3.9840000e-01,  9.7045556e+04
 3.9845000e-01,  9.7044879e+04
 3.9850000e-01,  9.7045035e+04
 3.9855000e-01,  9.7044452e+04
 3.9860000e-01,  9.7043450e+04
 3.9865000e-01,  9.7042972e+04
 3.9870000e-01,  9.7043538e+04
 3.9875000e-01,  9.7044117e+04
 3.9880000e-01,  9.7045344e+04
 3.9885000e-01,  9.7045101e+04
 3.9890000e-01,  9.7043780e+04
 3.9895000e-01,  9.7043223e+04
 3.9900000e-01,  9.7042239e+04
 3.9905000e-01,  9.7040536e+04
 3.9910000e-01,  9.7040217e+04
 3.9915000e-01,  9.7040486e+04
 3.9920000e-01,  9.7040861e+04
 3.9925000e-01,  9.7040422e+04
 3.9930000e-01,  9.7040787e+04
 3.9935000e-01,  9.7040068e+04
 3.9940000e-01,  9.7037920e+04
 3.9945000e-01,  9.7036075e+04
 3.9950000e-01,  9.7035859e+04
 3.9955000e-01,  9.7034958e+04
 3.9960000e-01,  9.7034107e+04
 3.9965000e-01,  9.7033447e+04
 3.9970000e-01,  9.7032674e+04
 3.9975000e-01,  9.7032459e+04
 3.9980000e-01,  9.7031104e+04
 3.9985000e-01,  9.7030991e+04
 3.9990000e-01,  9.7030881e+04
 3.9995000e-01,  9.7029262e+04
 4.0000000e-01,  9.7028765e+04
 4.0005000e-01,  9.7027217e+04
 4.0010000e-01,  9.7025699e+04
 4.0015000e-01,  9.7025460e+04
 4.0020000e-01,  9.7024711e+04
 4.0025000e-01,  9.7022440e+04
 4.0030000e-01,  9.7021357e+04
 4.0035000e-01,  9.7022342e+04
 4.0040000e-01,  9.7022573e+04
 4.0045000e-01,  9.7021300e+04
 4.0050000e-01,  9.7019430e+04
 4.0055000e-01,  9.7018263e+04
 4.0060000e-01,  9.7017889e+04
 4.0065000e-01,  9.7016563e+04
 4.0070000e-01,  9.7016481e+04
 4.0075000e-01,  9.7016672e+04
 4.0080000e-01,  9.7015602e+04
 4.0085000e-01,  9.7015698e+04
 4.0090000e-01,  9.7016861e+04
 4.0095000e-01,  9.7016047e+04
 4.0100000e-01,  9.7014792e+04
 4.0105000e-01,  9.7013451e+04
 4.0110000e-01,  9.7012606e+04
 4.0115000e-01,  9.7011339e+04
 4.0120000e-01,  9.7011598e+04
 4.0125000e-01,  9.7011621e+04
 4.0130000e-01,  9.7009993e+04
 4.0135000e-01,  9.7008943e+04
 4.0140000e-01,  9.7008347e+04
 4.0145000e-01,  9.7007772e+04
 4.0150000e-01,  9.7007025e+04
 4.0155000e-01,  9.7005716e+04
 4.0160000e-01,  9.7005203e+04
 4.0165000e-01,  9.7004640e+04
 4.0170000e-01,  9.7003512e+04
 4.0175000e-01,  9.7001915e+04
 4.0180000e-01,  9.6999709e+04
 4.0185000e-01,  9.6999162e+04
 4.0190000e-01,  9.6999578e+04
 4.0195000e-01,  9.6998677e+04
 4.0200000e-01,  9.6997712e+04
 4.0205000e-01,  9.6995301e+04
 4.0210000e-01,  9.6994664e+04
 4.0215000e-01,  9.6994110e+04
 4.0220000e-01,  9.6991976e+04
 4.0225000e-01,  9.6990364e+04
 4.0230000e-01,  9.6988654e+04
 4.0235000e-01,  9.6988508e+04
 4.0240000e-01,  9.6988907e+04
 4.0245000e-01,  9.6988939e+04
 4.0250000e-01,  9.6988063e+04
 4.0255000e-01,  9.6986275e+04
 4.0260000e-01,  9.6984959e+04
 4.0265000e-01,  9.6984428e+04
 4.0270000e-01,  9.6984181e+04
 4.0275000e-01,  9.6982257e+04
 4.0280000e-01,  9.6980389e+04
 4.0285000e-01,  9.6979613e+04
 4.0290000e-01,  9.6978436e+04
 4.0295000e-01,  9.6976970e+04
 4.0300000e-01,  9.6976182e+04
 4.0305000e-01,  9.6974468e+04
 4.0310000e-01,  9.6973294e+04
 4.0315000e-01,  9.6972596e+04
 4.0320000e-01,  9.6971284e+04
 4.0325000e-01,  9.6970523e+04
 4.0330000e-01,  9.6968237e+04
 4.0335000e-01,  9.6966523e+04
 4.0340000e-01,  9.6966603e+04
 4.0345000e-01,  9.6965999e+04
 4.0350000e-01,  9.6964566e+04
 4.0355000e-01,  9.6961648e+04
 4.0360000e-01,  9.6959784e+04
 4.0365000e-01,  9.6957922e+04
 4.0370000e-01,  9.6955597e+04
 4.0375000e-01,  9.6953646e+04
 4.0380000e-01,  9.6951947e+04
 4.0385000e-01,  9.6950953e+04
 4.0390000e-01,  9.6949642e+04
 4.0395000e-01,  9.6947665e+04
 4.0400000e-01,  9.6945067e+04
 4.0405000e-01,  9.6941277e+04
 4.0410000e-01,  9.6937891e+04
 4.0415000e-01,  9.6935723e+04
 4.0420000e-01,  9.6933442e+04
 4.0425000e-01,  9.6930816e+04
 4.0430000e-01,  9.6927317e+04
 4.0435000e-01,  9.6925915e+04
 4.0440000e-01,  9.6924602e+04
 4.0445000e-01,  9.6920947e+04
 4.0450000e-01,  9.6917605e+04
 4.0455000e-01,  9.6913893e+04
 4.0460000e-01,  9.6910733e+04
 4.0465000e-01,  9.6908300e+04
 4.0470000e-01,  9.6905711e+04
 4.0475000e-01,  9.6902484e+04
 4.0480000e-01,  9.6899155e+04
 4.0485000e-01,  9.6896177e+04
 4.0490000e-01,  9.6893683e+04
 4.0495000e-01,  9.6890845e+04
 4.0500000e-01,  9.6887833e+04
 4.0505000e-01,  9.6883645e+04
 4.0510000e-01,  9.6880357e+04
 4.0515000e-01,  9.6876526e+04
 4.0520000e-01,  9.6871815e+04
 4.0525000e-01,  9.6869459e+04
 4.0530000e-01,  9.6867576e+04
 4.0535000e-01,  9.6865049e+04
 4.0540000e-01,  9.6862491e+04
 4.0545000e-01,  9.6859515e+04
 4.0550000e-01,  9.6856165e+04
 4.0555000e-01,  9.6852018e+04
 4.0560000e-01,  9.6848397e+04
 4.0565000e-01,  9.6845686e+04
 4.0570000e-01,  9.6843147e+04
 4.0575000e-01,  9.6841321e+04
 4.0580000e-01,  9.6839767e+04
 4.0585000e-01,  9.6837493e+04
 4.0590000e-01,  9.6835380e+04
 4.0595000e-01,  9.6832138e+04
 4.0600000e-01,  9.6828638e+04
 4.0605000e-01,  9.6826413e+04
 4.0610000e-01,  9.6823635e+04
 4.0615000e-01,  9.6820890e+04
 4.0620000e-01,  9.6818974e+04
 4.0625000e-01,  9.6817865e+04
 4.0630000e-01,  9.6816762e+04
 4.0635000e-01,  9.6814346e+04
 4.0640000e-01,  9.6811561e+04
 4.0645000e-01,  9.6810420e+04
 4.0650000e-01,  9.6808863e+04
 4.0655000e-01,  9.6806578e+04
 4.0660000e-01,  9.6804876e+04
 4.0665000e-01,  9.6804276e+04
 4.0670000e-01,  9.6803267e+04
 4.0675000e-01,  9.6800641e+04
 4.0680000e-01,  9.6798739e+04
 4.0685000e-01,  9.6799218e+04
 4.0690000e-01,  9.6800518e+04
 4.0695000e-01,  9.6799699e+04
 4.0700000e-01,  9.6798907e+04
 4.0705000e-01,  9.6798935e+04
 4.0710000e-01,  9.6798740e+04
 4.0715000e-01,  9.6798891e+04
 4.0720000e-01,  9.6797949e+04
 4.0725000e-01,  9.6797541e+04
 4.0730000e-01,  9.6798804e+04
 4.0735000e-01,  9.6800119e+04
 4.0740000e-01,  9.6801041e+04
 4.0745000e-01,  9.6801871e+04
 4.0750000e-01,  9.6802845e+04
 4.0755000e-01,  9.6803134e+04
 4.0760000e-01,  9.6803104e+04
 4.0765000e-01,  9.6803849e+04
 4.0770000e-01,  9.6806237e+04
 4.0775000e-01,  9.6807317e+04
 4.0780000e-01,  9.6808272e+04
 4.0785000e-01,  9.6810461e+04
 4.0790000e-01,  9.6813061e+04
 4.0795000e-01,  9.6816007e+04
 4.0800000e-01,  9.6817116e+04
 4.0805000e-01,  9.6817481e+04
 4.0810000e-01,  9.6818239e+04
 4.0815000e-01,  9.6819774e+04
 4.0820000e-01,  9.6821504e+04
 4.0825000e-01,  9.6824065e+04
 4.0830000e-01,  9.6826299e+04
 4.0835000e-01,  9.6827309e+04
 4.0840000e-01,  9.6830565e+04
 4.0845000e-01,  9.6832615e+04
 4.0850000e-01,  9.6835287e+04
 4.0855000e-01,  9.6839037e+04
 4.0860000e-01,  9.6841297e+04
 4.0865000e-01,  9.6843368e+04
 4.0870000e-01,  9.6845574e+04
 4.0875000e-01,  9.6846690e+04
 4.0880000e-01,  9.6848033e+04
 4.0885000e-01,  9.6850360e+04
 4.0890000e-01,  9.6852593e+04
 4.0895000e-01,  9.6853994e+04
 4.0900000e-01,  9.6856992e+04
 4.0905000e-01,  9.6861086e+04
 4.0910000e-01,  9.6863897e+04
 4.0915000e-01,  9.6866058e+04
 4.0920000e-01,  9.6868407e+04
 4.0925000e-01,  9.6869798e+04
 4.0930000e-01,  9.6871235e+04
 4.0935000e-01,  9.6873422e+04
 4.0940000e-01,  9.6876068e+04
 4.0945000e-01,  9.6879006e+04
 4.0950000e-01,  9.6882516e+04
 4.0955000e-01,  9.6886543e+04
 4.0960000e-01,  9.6889610e+04
 4.0965000e-01,  9.6893018e+04
 4.0970000e-01,  9.6896846e+04
 4.0975000e-01,  9.6898369e+04
 4.0980000e-01,  9.6898842e+04
 4.0985000e-01,  9.6900913e+04
 4.0990000e-01,  9.6904212e+04
 4.0995000e-01,  9.6906241e+04
 4.1000000e-01,  9.6908599e+04
 4.1005000e-01,  9.6910549e+04
 4.1010000e-01,  9.6914382e+04
 4.1015000e-01,  9.6917386e+04
 4.1020000e-01,  9.6919376e+04
 4.1025000e-01,  9.6922174e+04
 4.1030000e-01,  9.6923290e+04
 4.1035000e-01,  9.6924531e+04
 4.1040000e-01,  9.6925115e+04
