t, ref_Storms
 3.8765000e-01,  9.0939961e-02
 3.8770000e-01,  9.0939970e-02
 3.8775000e-01,  9.0940001e-02
 3.8780000e-01,  9.0940017e-02
 3.8785000e-01,  9.0940053e-02
 3.8790000e-01,  9.0940069e-02
 3.8795000e-01,  9.0940079e-02
 3.8800000e-01,  9.0940087e-02
 3.8805000e-01,  9.0940097e-02
 3.8810000e-01,  9.0940104e-02
 3.8815000e-01,  9.0940106e-02
 3.8820000e-01,  9.0940105e-02
 3.8825000e-01,  9.0940100e-02
 3.8830000e-01,  9.0940092e-02
 3.8835000e-01,  9.0940077e-02
 3.8840000e-01,  9.0939763e-02
 3.8845000e-01,  9.0939733e-02
 3.8850000e-01,  9.0939705e-02
 3.8855000e-01,  9.0939679e-02
 3.8860000e-01,  9.0939651e-02
 3.8865000e-01,  9.0939622e-02
 3.8870000e-01,  9.0939305e-02
 3.8875000e-01,  9.0939268e-02
 3.8880000e-01,  9.0939231e-02
 3.8885000e-01,  9.0939194e-02
 3.8890000e-01,  9.0939157e-02
 3.8895000e-01,  9.0939120e-02
 3.8900000e-01,  9.0939081e-02
 3.8905000e-01,  9.0939043e-02
 3.8910000e-01,  9.0938811e-02
 3.8915000e-01,  9.0938856e-02
 3.8920000e-01,  9.0938610e-02
 3.8925000e-01,  9.0938374e-02
 3.8930000e-01,  9.0938390e-02
 3.8935000e-01,  9.0938143e-02
 3.8940000e-01,  9.0938138e-02
 3.8945000e-01,  9.0937890e-02
 3.8950000e-01,  9.0937871e-02
 3.8955000e-01,  9.0937622e-02
 3.8960000e-01,  9.0937625e-02
 3.8965000e-01,  9.0937616e-02
 3.8970000e-01,  9.0937598e-02
 3.8975000e-01,  9.0937567e-02
 3.8980000e-01,  9.0937310e-02
 3.8985000e-01,  9.0937272e-02
 3.8990000e-01,  9.0937052e-02
 3.8995000e-01,  9.0936924e-02
 3.9000000e-01,  9.0936801e-02
 3.9005000e-01,  9.0936683e-02
 3.9010000e-01,  9.0936572e-02
 3.9015000e-01,  9.0936464e-02
 3.9020000e-01,  9.0936360e-02
 3.9025000e-01,  9.0936261e-02
 3.9030000e-01,  9.0936167e-02
 3.9035000e-01,  9.0936077e-02
 3.9040000e-01,  9.0935991e-02
 3.9045000e-01,  9.0935912e-02
 3.9050000e-01,  9.0935842e-02
