t, ref_Storms
 3.8765000e-01,  7.6312307e+01
 3.8770000e-01,  7.6312247e+01
 3.8775000e-01,  7.6312164e+01
 3.8780000e-01,  7.6312111e+01
 3.8785000e-01,  7.6312077e+01
 3.8790000e-01,  7.6312037e+01
 3.8795000e-01,  7.6311963e+01
 3.8800000e-01,  7.6311908e+01
 3.8805000e-01,  7.6311895e+01
 3.8810000e-01,  7.6311851e+01
 3.8815000e-01,  7.6311802e+01
 3.8820000e-01,  7.6311757e+01
 3.8825000e-01,  7.6311740e+01
 3.8830000e-01,  7.6311721e+01
 3.8835000e-01,  7.6311700e+01
 3.8840000e-01,  7.6311673e+01
 3.8845000e-01,  7.6311652e+01
 3.8850000e-01,  7.6311652e+01
 3.8855000e-01,  7.6311653e+01
 3.8860000e-01,  7.6311631e+01
 3.8865000e-01,  7.6311606e+01
 3.8870000e-01,  7.6311595e+01
 3.8875000e-01,  7.6311585e+01
 3.8880000e-01,  7.6311571e+01
 3.8885000e-01,  7.6311540e+01
 3.8890000e-01,  7.6311524e+01
 3.8895000e-01,  7.6311491e+01
 3.8900000e-01,  7.6311472e+01
 3.8905000e-01,  7.6311439e+01
 3.8910000e-01,  7.6311411e+01
 3.8915000e-01,  7.6311371e+01
 3.8920000e-01,  7.6311312e+01
 3.8925000e-01,  7.6311269e+01
 3.8930000e-01,  7.6311228e+01
 3.8935000e-01,  7.6311195e+01
 3.8940000e-01,  7.6311147e+01
 3.8945000e-01,  7.6311081e+01
 3.8950000e-01,  7.6311020e+01
 3.8955000e-01,  7.6310978e+01
 3.8960000e-01,  7.6310913e+01
 3.8965000e-01,  7.6310860e+01
 3.8970000e-01,  7.6310797e+01
 3.8975000e-01,  7.6310733e+01
 3.8980000e-01,  7.6310691e+01
 3.8985000e-01,  7.6310638e+01
 3.8990000e-01,  7.6310587e+01
 3.8995000e-01,  7.6310501e+01
 3.9000000e-01,  7.6310439e+01
 3.9005000e-01,  7.6310401e+01
 3.9010000e-01,  7.6310344e+01
 3.9015000e-01,  7.6310279e+01
 3.9020000e-01,  7.6310217e+01
 3.9025000e-01,  7.6310170e+01
 3.9030000e-01,  7.6310144e+01
 3.9035000e-01,  7.6310111e+01
 3.9040000e-01,  7.6310052e+01
 3.9045000e-01,  7.6310014e+01
 3.9050000e-01,  7.6309997e+01
 3.9055000e-01,  7.6309980e+01
 3.9060000e-01,  7.6309956e+01
 3.9065000e-01,  7.6309938e+01
 3.9070000e-01,  7.6309909e+01
 3.9075000e-01,  7.6309893e+01
 3.9080000e-01,  7.6309878e+01
 3.9085000e-01,  7.6309869e+01
 3.9090000e-01,  7.6309855e+01
 3.9095000e-01,  7.6309827e+01
 3.9100000e-01,  7.6309791e+01
 3.9105000e-01,  7.6309763e+01
 3.9110000e-01,  7.6309738e+01
 3.9115000e-01,  7.6309696e+01
 3.9120000e-01,  7.6309660e+01
 3.9125000e-01,  7.6309613e+01
 3.9130000e-01,  7.6309558e+01
 3.9135000e-01,  7.6309506e+01
