t, ref_Storms
 3.8765000e-01,  3.1165493e-01
 3.8770000e-01,  3.1166139e-01
 3.8775000e-01,  3.1166331e-01
 3.8780000e-01,  3.1166344e-01
 3.8785000e-01,  3.1166029e-01
 3.8790000e-01,  3.1166050e-01
 3.8795000e-01,  3.1167118e-01
 3.8800000e-01,  3.1167852e-01
 3.8805000e-01,  3.1167818e-01
 3.8810000e-01,  3.1167825e-01
 3.8815000e-01,  3.1167054e-01
 3.8820000e-01,  3.1167359e-01
 3.8825000e-01,  3.1166301e-01
 3.8830000e-01,  3.1165732e-01
 3.8835000e-01,  3.1165092e-01
 3.8840000e-01,  3.1164634e-01
 3.8845000e-01,  3.1166155e-01
 3.8850000e-01,  3.1167769e-01
 3.8855000e-01,  3.1167782e-01
 3.8860000e-01,  3.1168003e-01
 3.8865000e-01,  3.1169186e-01
 3.8870000e-01,  3.1169285e-01
 3.8875000e-01,  3.1169962e-01
 3.8880000e-01,  3.1169680e-01
 3.8885000e-01,  3.1170777e-01
 3.8890000e-01,  3.1170620e-01
 3.8895000e-01,  3.1171162e-01
 3.8900000e-01,  3.1171815e-01
 3.8905000e-01,  3.1171506e-01
 3.8910000e-01,  3.1172094e-01
 3.8915000e-01,  3.1172296e-01
 3.8920000e-01,  3.1172310e-01
 3.8925000e-01,  3.1172981e-01
 3.8930000e-01,  3.1171592e-01
 3.8935000e-01,  3.1172229e-01
 3.8940000e-01,  3.1172559e-01
 3.8945000e-01,  3.1171435e-01
 3.8950000e-01,  3.1171352e-01
 3.8955000e-01,  3.1171963e-01
 3.8960000e-01,  3.1171934e-01
 3.8965000e-01,  3.1172500e-01
 3.8970000e-01,  3.1170329e-01
 3.8975000e-01,  3.1170828e-01
 3.8980000e-01,  3.1170198e-01
 3.8985000e-01,  3.1168410e-01
 3.8990000e-01,  3.1166148e-01
 3.8995000e-01,  3.1165663e-01
 3.9000000e-01,  3.1165002e-01
 3.9005000e-01,  3.1165064e-01
 3.9010000e-01,  3.1163018e-01
 3.9015000e-01,  3.1163044e-01
 3.9020000e-01,  3.1162904e-01
 3.9025000e-01,  3.1161549e-01
 3.9030000e-01,  3.1160577e-01
