t, velocity, pressure, k, omega, wall_distance
 3.8765000e-01,  1.7873044e+01,  2.1751732e+02,  1.4018461e+02,  5.1767801e+02,  0.0000000e+00
 3.8770000e-01,  1.7868383e+01,  1.5795241e+02,  1.4040370e+02,  5.1799060e+02,  0.0000000e+00
 3.8775000e-01,  1.7865149e+01,  1.6540504e+02,  1.4057400e+02,  5.2024874e+02,  0.0000000e+00
 3.8780000e-01,  1.7860438e+01,  2.8505197e+02,  1.4104548e+02,  5.5741707e+02,  0.0000000e+00
 3.8785000e-01,  1.7854796e+01,  3.2992915e+02,  1.4107600e+02,  5.0679508e+02,  0.0000000e+00
 3.8790000e-01,  1.7843655e+01,  1.9247681e+02,  1.4128773e+02,  5.3340829e+02,  0.0000000e+00
 3.8795000e-01,  1.7839145e+01,  1.7975059e+02,  1.4115139e+02,  5.1055691e+02,  0.0000000e+00
 3.8800000e-01,  1.7833943e+01,  1.9029552e+02,  1.4119493e+02,  5.4795168e+02,  0.0000000e+00
 3.8805000e-01,  1.7828237e+01,  1.8309696e+02,  1.4096303e+02,  5.1769837e+02,  0.0000000e+00
 3.8810000e-01,  1.7820733e+01,  1.6166575e+02,  1.4106838e+02,  5.3539819e+02,  0.0000000e+00
 3.8815000e-01,  1.7814546e+01,  1.7482233e+02,  1.4077332e+02,  5.2352548e+02,  0.0000000e+00
 3.8820000e-01,  1.7808654e+01,  2.0507044e+02,  1.4094714e+02,  5.4265517e+02,  0.0000000e+00
 3.8825000e-01,  1.7800081e+01,  2.4820620e+02,  1.4050911e+02,  5.3435704e+02,  0.0000000e+00
 3.8830000e-01,  1.7799894e+01,  1.9338954e+02,  1.4055891e+02,  5.2053636e+02,  0.0000000e+00
 3.8835000e-01,  1.7794893e+01,  2.1567287e+02,  1.4037767e+02,  5.1735153e+02,  0.0000000e+00
 3.8840000e-01,  1.7792775e+01,  2.4613047e+02,  1.4014814e+02,  5.2658925e+02,  0.0000000e+00
 3.8845000e-01,  1.7791345e+01,  1.8329571e+02,  1.4027682e+02,  5.3500286e+02,  0.0000000e+00
 3.8850000e-01,  1.7794252e+01,  1.6713629e+02,  1.4001598e+02,  5.3330685e+02,  0.0000000e+00
 3.8855000e-01,  1.7794723e+01,  1.8595392e+02,  1.3987321e+02,  5.2582080e+02,  0.0000000e+00
 3.8860000e-01,  1.7793763e+01,  1.6539317e+02,  1.4005964e+02,  5.4475361e+02,  0.0000000e+00
 3.8865000e-01,  1.7798716e+01,  1.6877395e+02,  1.3983277e+02,  5.1003064e+02,  0.0000000e+00
 3.8870000e-01,  1.7799601e+01,  2.0443340e+02,  1.3993478e+02,  5.3822491e+02,  0.0000000e+00
 3.8875000e-01,  1.7801805e+01,  1.8878869e+02,  1.3979356e+02,  5.2069344e+02,  0.0000000e+00
 3.8880000e-01,  1.7800674e+01,  1.7790083e+02,  1.3977141e+02,  5.2944515e+02,  0.0000000e+00
 3.8885000e-01,  1.7806821e+01,  1.7060484e+02,  1.3966817e+02,  5.2525386e+02,  0.0000000e+00
 3.8890000e-01,  1.7808176e+01,  1.7854674e+02,  1.3964467e+02,  5.2809674e+02,  0.0000000e+00
 3.8895000e-01,  1.7811227e+01,  1.7879151e+02,  1.3939385e+02,  5.2579648e+02,  0.0000000e+00
 3.8900000e-01,  1.7812634e+01,  1.8726906e+02,  1.3951643e+02,  5.2724613e+02,  0.0000000e+00
 3.8905000e-01,  1.7814132e+01,  1.7033035e+02,  1.3914687e+02,  5.3466171e+02,  0.0000000e+00
 3.8910000e-01,  1.7816435e+01,  1.7350873e+02,  1.3916855e+02,  5.3840809e+02,  0.0000000e+00
 3.8915000e-01,  1.7817028e+01,  1.7510917e+02,  1.3893683e+02,  5.2526825e+02,  0.0000000e+00
 3.8920000e-01,  1.7822551e+01,  1.6848133e+02,  1.3863849e+02,  5.2416222e+02,  0.0000000e+00
 3.8925000e-01,  1.7826204e+01,  1.7357413e+02,  1.3845787e+02,  5.3311074e+02,  0.0000000e+00
 3.8930000e-01,  1.7828993e+01,  1.6847129e+02,  1.3844980e+02,  5.3319972e+02,  0.0000000e+00
 3.8935000e-01,  1.7834412e+01,  1.7649451e+02,  1.3819551e+02,  5.3334522e+02,  0.0000000e+00
 3.8940000e-01,  1.7837229e+01,  1.6812211e+02,  1.3820412e+02,  5.1936511e+02,  0.0000000e+00
 3.8945000e-01,  1.7846768e+01,  2.2321110e+02,  1.3797713e+02,  5.2414956e+02,  0.0000000e+00
 3.8950000e-01,  1.7854283e+01,  1.7436533e+02,  1.3810942e+02,  5.2397073e+02,  0.0000000e+00
 3.8955000e-01,  1.7862859e+01,  1.7196911e+02,  1.3804460e+02,  5.3289837e+02,  0.0000000e+00
 3.8960000e-01,  1.7873710e+01,  1.8922452e+02,  1.3817290e+02,  5.3178818e+02,  0.0000000e+00
 3.8965000e-01,  1.7883507e+01,  2.0836723e+02,  1.3843734e+02,  5.3548798e+02,  0.0000000e+00
 3.8970000e-01,  1.7894400e+01,  1.7946640e+02,  1.3835816e+02,  5.3027699e+02,  0.0000000e+00
 3.8975000e-01,  1.7908622e+01,  1.9341302e+02,  1.3848157e+02,  5.2924370e+02,  0.0000000e+00
 3.8980000e-01,  1.7916636e+01,  1.7457684e+02,  1.3890378e+02,  5.3182887e+02,  0.0000000e+00
 3.8985000e-01,  1.7926616e+01,  1.7291825e+02,  1.3897790e+02,  5.2558199e+02,  0.0000000e+00
 3.8990000e-01,  1.7939616e+01,  1.7313961e+02,  1.3947673e+02,  5.2669448e+02,  0.0000000e+00
 3.8995000e-01,  1.7948953e+01,  1.7391631e+02,  1.3968395e+02,  5.1480501e+02,  0.0000000e+00
 3.9000000e-01,  1.7956684e+01,  1.6768172e+02,  1.3991653e+02,  5.4491834e+02,  0.0000000e+00
 3.9005000e-01,  1.7965705e+01,  1.7480786e+02,  1.4023316e+02,  5.3333189e+02,  0.0000000e+00
 3.9010000e-01,  1.7973404e+01,  1.7365147e+02,  1.4041637e+02,  5.4332084e+02,  0.0000000e+00
 3.9015000e-01,  1.7982286e+01,  2.9753543e+02,  1.4059559e+02,  5.1971899e+02,  0.0000000e+00
 3.9020000e-01,  1.7991199e+01,  2.8978922e+02,  1.4057576e+02,  5.2342885e+02,  0.0000000e+00
 3.9025000e-01,  1.7996698e+01,  1.7115011e+02,  1.4064508e+02,  5.2944430e+02,  0.0000000e+00
 3.9030000e-01,  1.8008018e+01,  1.7006816e+02,  1.4093410e+02,  5.2104656e+02,  0.0000000e+00
 3.9035000e-01,  1.8016137e+01,  1.9561368e+02,  1.4103800e+02,  5.2094625e+02,  0.0000000e+00
 3.9040000e-01,  1.8024569e+01,  1.9192859e+02,  1.4133731e+02,  5.4259755e+02,  0.0000000e+00
 3.9045000e-01,  1.8035613e+01,  1.6811789e+02,  1.4136724e+02,  5.3294238e+02,  0.0000000e+00
 3.9050000e-01,  1.8046098e+01,  2.0726764e+02,  1.4176580e+02,  5.3662258e+02,  0.0000000e+00
 3.9055000e-01,  1.8052945e+01,  1.8683639e+02,  1.4209481e+02,  5.1324696e+02,  0.0000000e+00
 3.9060000e-01,  1.8062545e+01,  2.2987702e+02,  1.4202467e+02,  5.3236258e+02,  0.0000000e+00
 3.9065000e-01,  1.8071075e+01,  2.2884405e+02,  1.4232676e+02,  5.2496634e+02,  0.0000000e+00
 3.9070000e-01,  1.8079362e+01,  1.6548322e+02,  1.4282027e+02,  5.2109175e+02,  0.0000000e+00
 3.9075000e-01,  1.8084463e+01,  2.1621453e+02,  1.4280869e+02,  5.1756810e+02,  0.0000000e+00
 3.9080000e-01,  1.8091520e+01,  3.0401799e+02,  1.4308937e+02,  5.3723423e+02,  0.0000000e+00
 3.9085000e-01,  1.8095179e+01,  2.5566563e+02,  1.4324302e+02,  5.4415652e+02,  0.0000000e+00
