 iteration, total, mesh processing, checkpoint/restart, post-processing, linear solvers, gradients reconstruction
    7752,  8.6723533e+01,  7.3581690e+01,  5.8605016e+00,  2.6737000e-05,  0.0000000e+00,  4.1027814e-01
    7753,  1.6458423e+01,  0.0000000e+00,  0.0000000e+00,  4.3156217e-01,  8.9054801e+00,  4.1058417e+00
    7754,  1.6192364e+01,  0.0000000e+00,  0.0000000e+00,  3.9984477e-01,  8.7438812e+00,  4.0592503e+00
    7755,  1.6473660e+01,  0.0000000e+00,  0.0000000e+00,  3.9855017e-01,  8.9945336e+00,  4.0530709e+00
    7756,  1.6612276e+01,  0.0000000e+00,  0.0000000e+00,  4.1064394e-01,  9.1828335e+00,  4.0529920e+00
    7757,  1.6695648e+01,  0.0000000e+00,  0.0000000e+00,  3.9770087e-01,  9.2773497e+00,  4.0459893e+00
    7758,  1.6507314e+01,  0.0000000e+00,  0.0000000e+00,  4.0074406e-01,  9.0747072e+00,  4.0490775e+00
    7759,  1.6382097e+01,  0.0000000e+00,  0.0000000e+00,  4.0002835e-01,  8.9628073e+00,  4.0414841e+00
    7760,  1.6263584e+01,  0.0000000e+00,  0.0000000e+00,  4.0129264e-01,  8.8581380e+00,  4.0616985e+00
    7761,  1.6573049e+01,  0.0000000e+00,  0.0000000e+00,  4.0821963e-01,  9.1643183e+00,  4.0555640e+00
    7762,  1.6204324e+01,  0.0000000e+00,  0.0000000e+00,  4.0717830e-01,  8.7920132e+00,  4.0556721e+00
    7763,  1.6485743e+01,  0.0000000e+00,  0.0000000e+00,  4.0039768e-01,  9.0867985e+00,  4.0520821e+00
    7764,  1.6608515e+01,  0.0000000e+00,  0.0000000e+00,  4.0351004e-01,  9.1894062e+00,  4.0409077e+00
    7765,  1.6639611e+01,  0.0000000e+00,  0.0000000e+00,  4.0183847e-01,  9.1464468e+00,  4.0447137e+00
    7766,  1.6659431e+01,  0.0000000e+00,  0.0000000e+00,  4.2546925e-01,  9.2139648e+00,  4.0547697e+00
    7767,  1.6664567e+01,  0.0000000e+00,  0.0000000e+00,  4.0548036e-01,  9.2381474e+00,  4.0326448e+00
    7768,  1.6700697e+01,  0.0000000e+00,  0.0000000e+00,  3.9879291e-01,  9.3104812e+00,  4.0318633e+00
    7769,  1.6449335e+01,  0.0000000e+00,  0.0000000e+00,  4.0242681e-01,  9.0384488e+00,  4.0467728e+00
    7770,  1.6389958e+01,  0.0000000e+00,  0.0000000e+00,  4.0560143e-01,  8.9330969e+00,  4.0881013e+00
    7771,  1.6186269e+01,  0.0000000e+00,  0.0000000e+00,  4.0433391e-01,  8.7866959e+00,  4.0377776e+00
    7772,  1.6087319e+01,  0.0000000e+00,  0.0000000e+00,  4.0228297e-01,  8.6848909e+00,  4.0398421e+00
    7773,  1.6048075e+01,  0.0000000e+00,  0.0000000e+00,  4.0208573e-01,  8.6493030e+00,  4.0377664e+00
    7774,  1.6206088e+01,  0.0000000e+00,  0.0000000e+00,  3.9992552e-01,  8.7773258e+00,  4.0530835e+00
    7775,  1.6420042e+01,  0.0000000e+00,  0.0000000e+00,  3.9765507e-01,  9.0212409e+00,  4.0425162e+00
    7776,  1.6456908e+01,  0.0000000e+00,  0.0000000e+00,  4.0136559e-01,  9.0175922e+00,  4.0370196e+00
    7777,  1.6472544e+01,  0.0000000e+00,  0.0000000e+00,  4.0251773e-01,  9.0680630e+00,  4.0376001e+00
    7778,  1.6047250e+01,  0.0000000e+00,  0.0000000e+00,  4.0027086e-01,  8.6472428e+00,  4.0364069e+00
    7779,  1.6591637e+01,  0.0000000e+00,  0.0000000e+00,  4.0014988e-01,  9.1750495e+00,  4.0361891e+00
    7780,  1.6646608e+01,  0.0000000e+00,  0.0000000e+00,  4.0559670e-01,  9.1575207e+00,  4.0827121e+00
    7781,  1.6404483e+01,  0.0000000e+00,  0.0000000e+00,  4.0565032e-01,  9.0111654e+00,  4.0357353e+00
    7782,  1.6560584e+01,  0.0000000e+00,  0.0000000e+00,  4.0045352e-01,  9.1496598e+00,  4.0361985e+00
    7783,  1.6634077e+01,  0.0000000e+00,  0.0000000e+00,  3.9962876e-01,  9.2288620e+00,  4.0664760e+00
    7784,  1.5499603e+01,  0.0000000e+00,  0.0000000e+00,  4.0268658e-01,  8.0992259e+00,  4.0465440e+00
    7785,  1.6558429e+01,  0.0000000e+00,  0.0000000e+00,  4.0704000e-01,  9.1487765e+00,  4.0514712e+00
    7786,  1.6325024e+01,  0.0000000e+00,  0.0000000e+00,  4.0915668e-01,  8.7746068e+00,  4.0394553e+00
    7787,  1.6446587e+01,  0.0000000e+00,  0.0000000e+00,  4.0826543e-01,  9.0500011e+00,  4.0335871e+00
    7788,  1.6261985e+01,  0.0000000e+00,  0.0000000e+00,  4.0610781e-01,  8.8181002e+00,  4.0857103e+00
    7789,  1.6398234e+01,  0.0000000e+00,  0.0000000e+00,  4.1382643e-01,  8.9916548e+00,  4.0390273e+00
    7790,  1.6189385e+01,  0.0000000e+00,  0.0000000e+00,  3.9730333e-01,  8.6563827e+00,  4.0419053e+00
    7791,  1.6128027e+01,  0.0000000e+00,  0.0000000e+00,  4.0428173e-01,  8.7304076e+00,  4.0390935e+00
    7792,  1.6198885e+01,  0.0000000e+00,  0.0000000e+00,  3.9994577e-01,  8.8028523e+00,  4.0327099e+00
    7793,  1.6670020e+01,  0.0000000e+00,  0.0000000e+00,  3.9962642e-01,  9.2776242e+00,  4.0392740e+00
    7794,  1.6555079e+01,  0.0000000e+00,  0.0000000e+00,  4.1296424e-01,  9.1074855e+00,  4.0286746e+00
    7795,  1.6782116e+01,  0.0000000e+00,  0.0000000e+00,  4.0299755e-01,  9.3429593e+00,  4.0321866e+00
    7796,  1.6364741e+01,  0.0000000e+00,  0.0000000e+00,  4.0331289e-01,  8.9581674e+00,  4.0546413e+00
    7797,  1.6175725e+01,  0.0000000e+00,  0.0000000e+00,  3.9895333e-01,  8.7462961e+00,  4.0272191e+00
    7798,  1.6447433e+01,  0.0000000e+00,  0.0000000e+00,  4.0258627e-01,  9.0474886e+00,  4.0312845e+00
    7799,  1.6574872e+01,  0.0000000e+00,  0.0000000e+00,  4.0648177e-01,  9.1654491e+00,  4.0358879e+00
    7800,  1.6705969e+01,  0.0000000e+00,  0.0000000e+00,  9.2105195e-01,  8.8123812e+00,  4.2528336e+00
    7801,  1.6390501e+01,  0.0000000e+00,  0.0000000e+00,  3.9921119e-01,  9.0006713e+00,  4.0343864e+00
    7802,  1.6751850e+01,  0.0000000e+00,  0.0000000e+00,  4.0133298e-01,  9.3392781e+00,  4.0386246e+00
    7803,  1.6840973e+01,  0.0000000e+00,  0.0000000e+00,  4.0232988e-01,  9.3552609e+00,  4.0313708e+00
