t, ref_Storms
 3.8761000e-01,  7.6312342e+01
 3.8762000e-01,  7.6312324e+01
 3.8763000e-01,  7.6312318e+01
 3.8764000e-01,  7.6312264e+01
 3.8765000e-01,  7.6312250e+01
 3.8766000e-01,  7.6312245e+01
 3.8767000e-01,  7.6312241e+01
 3.8768000e-01,  7.6312235e+01
 3.8769000e-01,  7.6312212e+01
 3.8770000e-01,  7.6312173e+01
 3.8771000e-01,  7.6312161e+01
 3.8772000e-01,  7.6312164e+01
 3.8773000e-01,  7.6312157e+01
 3.8774000e-01,  7.6312141e+01
 3.8775000e-01,  7.6312117e+01
 3.8776000e-01,  7.6312080e+01
 3.8777000e-01,  7.6312073e+01
 3.8778000e-01,  7.6312078e+01
 3.8779000e-01,  7.6312076e+01
 3.8780000e-01,  7.6312062e+01
 3.8781000e-01,  7.6312041e+01
 3.8782000e-01,  7.6312009e+01
 3.8783000e-01,  7.6311996e+01
 3.8784000e-01,  7.6312004e+01
 3.8785000e-01,  7.6312009e+01
 3.8786000e-01,  7.6311998e+01
 3.8787000e-01,  7.6311978e+01
 3.8788000e-01,  7.6311941e+01
 3.8789000e-01,  7.6311926e+01
 3.8790000e-01,  7.6311940e+01
 3.8791000e-01,  7.6311948e+01
 3.8792000e-01,  7.6311927e+01
 3.8793000e-01,  7.6311905e+01
 3.8794000e-01,  7.6311874e+01
 3.8795000e-01,  7.6311865e+01
 3.8796000e-01,  7.6311880e+01
 3.8797000e-01,  7.6311888e+01
 3.8798000e-01,  7.6311865e+01
 3.8799000e-01,  7.6311841e+01
 3.8800000e-01,  7.6311817e+01
 3.8801000e-01,  7.6311813e+01
 3.8802000e-01,  7.6311824e+01
 3.8803000e-01,  7.6311827e+01
 3.8804000e-01,  7.6311806e+01
 3.8805000e-01,  7.6311788e+01
 3.8806000e-01,  7.6311763e+01
 3.8807000e-01,  7.6311754e+01
 3.8808000e-01,  7.6311769e+01
 3.8809000e-01,  7.6311771e+01
 3.8810000e-01,  7.6311752e+01
 3.8811000e-01,  7.6311734e+01
 3.8812000e-01,  7.6311707e+01
 3.8813000e-01,  7.6311703e+01
 3.8814000e-01,  7.6311719e+01
