t, ref_Storms
 3.8761000e-01,  9.6948064e+04
 3.8762000e-01,  9.6946273e+04
 3.8763000e-01,  9.6942470e+04
 3.8764000e-01,  9.6954419e+04
 3.8765000e-01,  9.6966549e+04
 3.8766000e-01,  9.6979250e+04
 3.8767000e-01,  9.6985574e+04
 3.8768000e-01,  9.6984625e+04
 3.8769000e-01,  9.6983903e+04
 3.8770000e-01,  9.6979760e+04
 3.8771000e-01,  9.6979114e+04
 3.8772000e-01,  9.6980852e+04
 3.8773000e-01,  9.6986586e+04
 3.8774000e-01,  9.6988774e+04
 3.8775000e-01,  9.6990053e+04
 3.8776000e-01,  9.6997798e+04
 3.8777000e-01,  9.7007421e+04
 3.8778000e-01,  9.7009149e+04
 3.8779000e-01,  9.7006869e+04
 3.8780000e-01,  9.7010619e+04
 3.8781000e-01,  9.7011452e+04
 3.8782000e-01,  9.7016826e+04
 3.8783000e-01,  9.7015423e+04
 3.8784000e-01,  9.7012457e+04
 3.8785000e-01,  9.7014779e+04
 3.8786000e-01,  9.7007518e+04
 3.8787000e-01,  9.7008417e+04
 3.8788000e-01,  9.7015291e+04
 3.8789000e-01,  9.7024829e+04
 3.8790000e-01,  9.7027171e+04
 3.8791000e-01,  9.7026113e+04
 3.8792000e-01,  9.7027118e+04
 3.8793000e-01,  9.7026104e+04
 3.8794000e-01,  9.7020893e+04
 3.8795000e-01,  9.7018680e+04
 3.8796000e-01,  9.7015387e+04
 3.8797000e-01,  9.7013739e+04
 3.8798000e-01,  9.7015242e+04
 3.8799000e-01,  9.7022302e+04
 3.8800000e-01,  9.7026118e+04
 3.8801000e-01,  9.7021646e+04
 3.8802000e-01,  9.7017897e+04
 3.8803000e-01,  9.7016878e+04
 3.8804000e-01,  9.7014645e+04
 3.8805000e-01,  9.7015355e+04
 3.8806000e-01,  9.7014290e+04
 3.8807000e-01,  9.7012074e+04
 3.8808000e-01,  9.7010062e+04
 3.8809000e-01,  9.7006918e+04
 3.8810000e-01,  9.7000381e+04
 3.8811000e-01,  9.7005497e+04
 3.8812000e-01,  9.7007773e+04
 3.8813000e-01,  9.7008294e+04
 3.8814000e-01,  9.7003596e+04
 3.8815000e-01,  9.7001766e+04
 3.8816000e-01,  9.6995822e+04
 3.8817000e-01,  9.6992709e+04
 3.8818000e-01,  9.6987889e+04
 3.8819000e-01,  9.6988557e+04
 3.8820000e-01,  9.6990279e+04
 3.8821000e-01,  9.6994415e+04
