t, velocity, pressure, k, omega, wall_distance
 3.8761000e-01,  2.0162321e+01,  3.2318882e+03,  1.7845756e+02,  1.2641512e+03,  0.0000000e+00
 3.8762000e-01,  1.9093449e+01,  1.9735089e+03,  1.8629099e+02,  1.3095171e+03,  0.0000000e+00
 3.8763000e-01,  1.9001287e+01,  2.5773667e+03,  1.9366632e+02,  9.9265246e+02,  0.0000000e+00
 3.8764000e-01,  1.9000478e+01,  6.1509497e+03,  1.9683601e+02,  1.0049979e+03,  0.0000000e+00
 3.8765000e-01,  1.9016768e+01,  6.8737288e+03,  1.9686085e+02,  1.1928808e+03,  0.0000000e+00
 3.8766000e-01,  1.9063172e+01,  7.3249356e+03,  1.9488102e+02,  9.6230084e+02,  0.0000000e+00
 3.8767000e-01,  1.9094693e+01,  3.3594559e+03,  1.9274584e+02,  1.0398057e+03,  0.0000000e+00
 3.8768000e-01,  1.9131223e+01,  2.0219206e+03,  1.9075723e+02,  1.1716419e+03,  0.0000000e+00
 3.8769000e-01,  1.9171678e+01,  1.9986082e+03,  1.8829182e+02,  1.0930246e+03,  0.0000000e+00
 3.8770000e-01,  1.9211213e+01,  2.2377689e+03,  1.8756704e+02,  1.1046326e+03,  0.0000000e+00
 3.8771000e-01,  1.9247128e+01,  2.6051140e+03,  1.8649302e+02,  1.1932300e+03,  0.0000000e+00
 3.8772000e-01,  1.9289817e+01,  1.8511288e+03,  1.8567112e+02,  1.0539436e+03,  0.0000000e+00
 3.8773000e-01,  1.9335077e+01,  3.7257744e+03,  1.8519450e+02,  1.0900802e+03,  0.0000000e+00
 3.8774000e-01,  1.9378371e+01,  3.0274088e+03,  1.8552714e+02,  1.1772725e+03,  0.0000000e+00
 3.8775000e-01,  1.9429749e+01,  2.6096419e+03,  1.8551620e+02,  1.0954708e+03,  0.0000000e+00
 3.8776000e-01,  1.9468078e+01,  4.4480358e+03,  1.8538629e+02,  1.1623018e+03,  0.0000000e+00
 3.8777000e-01,  1.9508904e+01,  6.5627269e+03,  1.8604694e+02,  1.1716161e+03,  0.0000000e+00
 3.8778000e-01,  1.9554464e+01,  2.2245163e+03,  1.8609672e+02,  1.1140125e+03,  0.0000000e+00
 3.8779000e-01,  1.9595519e+01,  2.1638519e+03,  1.8631951e+02,  1.1465140e+03,  0.0000000e+00
 3.8780000e-01,  1.9635859e+01,  3.2430358e+03,  1.8634013e+02,  1.1262312e+03,  0.0000000e+00
 3.8781000e-01,  1.9680913e+01,  1.8300632e+03,  1.8674721e+02,  1.1321000e+03,  0.0000000e+00
 3.8782000e-01,  1.9726136e+01,  3.2665589e+03,  1.8713476e+02,  1.1204224e+03,  0.0000000e+00
 3.8783000e-01,  1.9761773e+01,  2.1300511e+03,  1.8767353e+02,  1.1750076e+03,  0.0000000e+00
 3.8784000e-01,  1.9802757e+01,  2.3133616e+03,  1.8812484e+02,  1.1545775e+03,  0.0000000e+00
 3.8785000e-01,  1.9849835e+01,  2.0569100e+03,  1.8839428e+02,  1.1090781e+03,  0.0000000e+00
 3.8786000e-01,  1.9890496e+01,  4.2714190e+03,  1.8883934e+02,  1.1583132e+03,  0.0000000e+00
 3.8787000e-01,  1.9934069e+01,  2.1498241e+03,  1.8945655e+02,  1.1398507e+03,  0.0000000e+00
 3.8788000e-01,  1.9979568e+01,  4.8628715e+03,  1.8951596e+02,  1.1369469e+03,  0.0000000e+00
 3.8789000e-01,  2.0019751e+01,  7.8139577e+03,  1.9012169e+02,  1.1972530e+03,  0.0000000e+00
 3.8790000e-01,  2.0060699e+01,  2.7758615e+03,  1.9068489e+02,  1.1194523e+03,  0.0000000e+00
 3.8791000e-01,  2.0102357e+01,  2.2756136e+03,  1.9093235e+02,  1.1176927e+03,  0.0000000e+00
 3.8792000e-01,  2.0137858e+01,  1.9224429e+03,  1.9150446e+02,  1.1142798e+03,  0.0000000e+00
 3.8793000e-01,  2.0184420e+01,  2.7521357e+03,  1.9192770e+02,  1.1070328e+03,  0.0000000e+00
 3.8794000e-01,  2.0225820e+01,  3.6014021e+03,  1.9277709e+02,  1.1651649e+03,  0.0000000e+00
 3.8795000e-01,  2.0263490e+01,  2.7152872e+03,  1.9328076e+02,  1.1957742e+03,  0.0000000e+00
 3.8796000e-01,  2.0303277e+01,  2.4557852e+03,  1.9379517e+02,  1.1505262e+03,  0.0000000e+00
 3.8797000e-01,  2.0342341e+01,  2.2437127e+03,  1.9385239e+02,  1.1392575e+03,  0.0000000e+00
 3.8798000e-01,  2.0381440e+01,  2.2763507e+03,  1.9415650e+02,  1.1225064e+03,  0.0000000e+00
 3.8799000e-01,  2.0420876e+01,  4.6393279e+03,  1.9449199e+02,  1.1412284e+03,  0.0000000e+00
 3.8800000e-01,  2.0468253e+01,  3.3983373e+03,  1.9523015e+02,  1.1203765e+03,  0.0000000e+00
 3.8801000e-01,  2.0500637e+01,  2.9130767e+03,  1.9570817e+02,  1.1901861e+03,  0.0000000e+00
 3.8802000e-01,  2.0540276e+01,  3.2046230e+03,  1.9626953e+02,  1.1203882e+03,  0.0000000e+00
 3.8803000e-01,  2.0575351e+01,  2.3283063e+03,  1.9649541e+02,  1.1312846e+03,  0.0000000e+00
 3.8804000e-01,  2.0621636e+01,  2.0596785e+03,  1.9708757e+02,  1.1763635e+03,  0.0000000e+00
 3.8805000e-01,  2.0660444e+01,  2.0429488e+03,  1.9728374e+02,  1.1381095e+03,  0.0000000e+00
 3.8806000e-01,  2.0700746e+01,  2.1337628e+03,  1.9793968e+02,  1.1377058e+03,  0.0000000e+00
 3.8807000e-01,  2.0730357e+01,  2.3017544e+03,  1.9821241e+02,  1.1709022e+03,  0.0000000e+00
 3.8808000e-01,  2.0771029e+01,  2.0282408e+03,  1.9864482e+02,  1.1202099e+03,  0.0000000e+00
 3.8809000e-01,  2.0808456e+01,  3.2270395e+03,  1.9905104e+02,  1.1688192e+03,  0.0000000e+00
 3.8810000e-01,  2.0844764e+01,  4.6797039e+03,  1.9972740e+02,  1.1573060e+03,  0.0000000e+00
 3.8811000e-01,  2.0884321e+01,  3.3911753e+03,  1.9974503e+02,  1.1328099e+03,  0.0000000e+00
