t, ref_Storms
 3.8765000e-01,  1.6922483e-02
 3.8770000e-01,  1.6922429e-02
 3.8775000e-01,  1.6922374e-02
 3.8780000e-01,  1.6922319e-02
 3.8785000e-01,  1.6922263e-02
 3.8790000e-01,  1.6922207e-02
 3.8795000e-01,  1.6922150e-02
 3.8800000e-01,  1.6922094e-02
 3.8805000e-01,  1.6922039e-02
 3.8810000e-01,  1.6921984e-02
 3.8815000e-01,  1.6921929e-02
 3.8820000e-01,  1.6921875e-02
 3.8825000e-01,  1.6921821e-02
 3.8830000e-01,  1.6921767e-02
 3.8835000e-01,  1.6921713e-02
 3.8840000e-01,  1.6921660e-02
 3.8845000e-01,  1.6921608e-02
 3.8850000e-01,  1.6921557e-02
 3.8855000e-01,  1.6921507e-02
 3.8860000e-01,  1.6921458e-02
 3.8865000e-01,  1.6921410e-02
 3.8870000e-01,  1.6921362e-02
 3.8875000e-01,  1.6921316e-02
 3.8880000e-01,  1.6921269e-02
 3.8885000e-01,  1.6921223e-02
 3.8890000e-01,  1.6921178e-02
 3.8895000e-01,  1.6921132e-02
 3.8900000e-01,  1.6921087e-02
 3.8905000e-01,  1.6921042e-02
 3.8910000e-01,  1.6920998e-02
 3.8915000e-01,  1.6920953e-02
 3.8920000e-01,  1.6920908e-02
 3.8925000e-01,  1.6920864e-02
 3.8930000e-01,  1.6920820e-02
 3.8935000e-01,  1.6920776e-02
 3.8940000e-01,  1.6920732e-02
 3.8945000e-01,  1.6920688e-02
 3.8950000e-01,  1.6920645e-02
 3.8955000e-01,  1.6920602e-02
 3.8960000e-01,  1.6920560e-02
 3.8965000e-01,  1.6920519e-02
 3.8970000e-01,  1.6920479e-02
 3.8975000e-01,  1.6920439e-02
 3.8980000e-01,  1.6920400e-02
 3.8985000e-01,  1.6920362e-02
 3.8990000e-01,  1.6920324e-02
 3.8995000e-01,  1.6920287e-02
 3.9000000e-01,  1.6920251e-02
 3.9005000e-01,  1.6920216e-02
 3.9010000e-01,  1.6920183e-02
 3.9015000e-01,  1.6920150e-02
 3.9020000e-01,  1.6920119e-02
 3.9025000e-01,  1.6920089e-02
 3.9030000e-01,  1.6920060e-02
 3.9035000e-01,  1.6920033e-02
 3.9040000e-01,  1.6920007e-02
 3.9045000e-01,  1.6919982e-02
 3.9050000e-01,  1.6919959e-02
 3.9055000e-01,  1.6919937e-02
 3.9060000e-01,  1.6919916e-02
 3.9065000e-01,  1.6919897e-02
 3.9070000e-01,  1.6919880e-02
 3.9075000e-01,  1.6919864e-02
 3.9080000e-01,  1.6919849e-02
 3.9085000e-01,  1.6919836e-02
 3.9090000e-01,  1.6919824e-02
 3.9095000e-01,  1.6919812e-02
 3.9100000e-01,  1.6919802e-02
 3.9105000e-01,  1.6919793e-02
 3.9110000e-01,  1.6919785e-02
 3.9115000e-01,  1.6919777e-02
 3.9120000e-01,  1.6919770e-02
 3.9125000e-01,  1.6919763e-02
 3.9130000e-01,  1.6919757e-02
 3.9135000e-01,  1.6919750e-02
 3.9140000e-01,  1.6919744e-02
 3.9145000e-01,  1.6919738e-02
 3.9150000e-01,  1.6919732e-02
 3.9155000e-01,  1.6919727e-02
 3.9160000e-01,  1.6919721e-02
 3.9165000e-01,  1.6919715e-02
 3.9170000e-01,  1.6919710e-02
 3.9175000e-01,  1.6919704e-02
 3.9180000e-01,  1.6919698e-02
 3.9185000e-01,  1.6919691e-02
 3.9190000e-01,  1.6919684e-02
 3.9195000e-01,  1.6919677e-02
 3.9200000e-01,  1.6919670e-02
 3.9205000e-01,  1.6919663e-02
 3.9210000e-01,  1.6919655e-02
 3.9215000e-01,  1.6919648e-02
 3.9220000e-01,  1.6919640e-02
 3.9225000e-01,  1.6919631e-02
 3.9230000e-01,  1.6919623e-02
 3.9235000e-01,  1.6919614e-02
 3.9240000e-01,  1.6919605e-02
 3.9245000e-01,  1.6919596e-02
 3.9250000e-01,  1.6919586e-02
 3.9255000e-01,  1.6919578e-02
 3.9260000e-01,  1.6919569e-02
 3.9265000e-01,  1.6919559e-02
 3.9270000e-01,  1.6919551e-02
 3.9275000e-01,  1.6919542e-02
 3.9280000e-01,  1.6919534e-02
 3.9285000e-01,  1.6919526e-02
 3.9290000e-01,  1.6919518e-02
 3.9295000e-01,  1.6919511e-02
 3.9300000e-01,  1.6919505e-02
 3.9305000e-01,  1.6919498e-02
 3.9310000e-01,  1.6919492e-02
 3.9315000e-01,  1.6919487e-02
 3.9320000e-01,  1.6919481e-02
 3.9325000e-01,  1.6919476e-02
 3.9330000e-01,  1.6919470e-02
 3.9335000e-01,  1.6919465e-02
 3.9340000e-01,  1.6919460e-02
 3.9345000e-01,  1.6919456e-02
 3.9350000e-01,  1.6919453e-02
 3.9355000e-01,  1.6919449e-02
 3.9360000e-01,  1.6919446e-02
 3.9365000e-01,  1.6919444e-02
 3.9370000e-01,  1.6919442e-02
 3.9375000e-01,  1.6919441e-02
 3.9380000e-01,  1.6919440e-02
 3.9385000e-01,  1.6919440e-02
 3.9390000e-01,  1.6919440e-02
 3.9395000e-01,  1.6919441e-02
 3.9400000e-01,  1.6919442e-02
 3.9405000e-01,  1.6919443e-02
 3.9410000e-01,  1.6919444e-02
 3.9415000e-01,  1.6919445e-02
 3.9420000e-01,  1.6919447e-02
 3.9425000e-01,  1.6919448e-02
 3.9430000e-01,  1.6919450e-02
 3.9435000e-01,  1.6919452e-02
 3.9440000e-01,  1.6919454e-02
 3.9445000e-01,  1.6919457e-02
 3.9450000e-01,  1.6919460e-02
 3.9455000e-01,  1.6919463e-02
