t, ref_Storms
 3.8765000e-01,  7.6312307e+01
 3.8770000e-01,  7.6312248e+01
 3.8775000e-01,  7.6312165e+01
 3.8780000e-01,  7.6312112e+01
 3.8785000e-01,  7.6312079e+01
 3.8790000e-01,  7.6312032e+01
 3.8795000e-01,  7.6311965e+01
 3.8800000e-01,  7.6311914e+01
 3.8805000e-01,  7.6311893e+01
 3.8810000e-01,  7.6311842e+01
 3.8815000e-01,  7.6311790e+01
 3.8820000e-01,  7.6311765e+01
 3.8825000e-01,  7.6311748e+01
 3.8830000e-01,  7.6311708e+01
 3.8835000e-01,  7.6311680e+01
 3.8840000e-01,  7.6311668e+01
 3.8845000e-01,  7.6311665e+01
 3.8850000e-01,  7.6311650e+01
 3.8855000e-01,  7.6311624e+01
 3.8860000e-01,  7.6311616e+01
 3.8865000e-01,  7.6311605e+01
 3.8870000e-01,  7.6311598e+01
 3.8875000e-01,  7.6311559e+01
 3.8880000e-01,  7.6311543e+01
 3.8885000e-01,  7.6311539e+01
 3.8890000e-01,  7.6311517e+01
 3.8895000e-01,  7.6311466e+01
 3.8900000e-01,  7.6311449e+01
 3.8905000e-01,  7.6311432e+01
 3.8910000e-01,  7.6311407e+01
 3.8915000e-01,  7.6311341e+01
 3.8920000e-01,  7.6311283e+01
 3.8925000e-01,  7.6311267e+01
 3.8930000e-01,  7.6311223e+01
 3.8935000e-01,  7.6311169e+01
 3.8940000e-01,  7.6311115e+01
 3.8945000e-01,  7.6311071e+01
 3.8950000e-01,  7.6311017e+01
 3.8955000e-01,  7.6310955e+01
 3.8960000e-01,  7.6310884e+01
 3.8965000e-01,  7.6310843e+01
 3.8970000e-01,  7.6310784e+01
 3.8975000e-01,  7.6310715e+01
 3.8980000e-01,  7.6310670e+01
 3.8985000e-01,  7.6310620e+01
 3.8990000e-01,  7.6310566e+01
 3.8995000e-01,  7.6310476e+01
 3.9000000e-01,  7.6310421e+01
 3.9005000e-01,  7.6310382e+01
 3.9010000e-01,  7.6310329e+01
 3.9015000e-01,  7.6310251e+01
 3.9020000e-01,  7.6310201e+01
 3.9025000e-01,  7.6310158e+01
 3.9030000e-01,  7.6310109e+01
 3.9035000e-01,  7.6310065e+01
 3.9040000e-01,  7.6310020e+01
 3.9045000e-01,  7.6309994e+01
 3.9050000e-01,  7.6309970e+01
 3.9055000e-01,  7.6309929e+01
 3.9060000e-01,  7.6309924e+01
 3.9065000e-01,  7.6309910e+01
 3.9070000e-01,  7.6309881e+01
 3.9075000e-01,  7.6309849e+01
 3.9080000e-01,  7.6309835e+01
 3.9085000e-01,  7.6309846e+01
 3.9090000e-01,  7.6309837e+01
 3.9095000e-01,  7.6309786e+01
 3.9100000e-01,  7.6309752e+01
 3.9105000e-01,  7.6309738e+01
 3.9110000e-01,  7.6309712e+01
 3.9115000e-01,  7.6309660e+01
 3.9120000e-01,  7.6309621e+01
 3.9125000e-01,  7.6309583e+01
 3.9130000e-01,  7.6309528e+01
 3.9135000e-01,  7.6309461e+01
 3.9140000e-01,  7.6309400e+01
 3.9145000e-01,  7.6309332e+01
 3.9150000e-01,  7.6309252e+01
 3.9155000e-01,  7.6309175e+01
 3.9160000e-01,  7.6309098e+01
 3.9165000e-01,  7.6309029e+01
 3.9170000e-01,  7.6308943e+01
 3.9175000e-01,  7.6308867e+01
 3.9180000e-01,  7.6308792e+01
 3.9185000e-01,  7.6308708e+01
 3.9190000e-01,  7.6308618e+01
 3.9195000e-01,  7.6308528e+01
 3.9200000e-01,  7.6308466e+01
 3.9205000e-01,  7.6308402e+01
 3.9210000e-01,  7.6308330e+01
 3.9215000e-01,  7.6308261e+01
 3.9220000e-01,  7.6308221e+01
 3.9225000e-01,  7.6308191e+01
 3.9230000e-01,  7.6308159e+01
 3.9235000e-01,  7.6308132e+01
 3.9240000e-01,  7.6308097e+01
 3.9245000e-01,  7.6308090e+01
 3.9250000e-01,  7.6308079e+01
 3.9255000e-01,  7.6308063e+01
 3.9260000e-01,  7.6308069e+01
 3.9265000e-01,  7.6308069e+01
 3.9270000e-01,  7.6308074e+01
 3.9275000e-01,  7.6308075e+01
 3.9280000e-01,  7.6308084e+01
 3.9285000e-01,  7.6308085e+01
 3.9290000e-01,  7.6308075e+01
 3.9295000e-01,  7.6308060e+01
 3.9300000e-01,  7.6308062e+01
 3.9305000e-01,  7.6308056e+01
 3.9310000e-01,  7.6308054e+01
 3.9315000e-01,  7.6308051e+01
 3.9320000e-01,  7.6308055e+01
 3.9325000e-01,  7.6308042e+01
 3.9330000e-01,  7.6308042e+01
 3.9335000e-01,  7.6308021e+01
 3.9340000e-01,  7.6308004e+01
 3.9345000e-01,  7.6307996e+01
 3.9350000e-01,  7.6307970e+01
 3.9355000e-01,  7.6307939e+01
 3.9360000e-01,  7.6307938e+01
 3.9365000e-01,  7.6307907e+01
 3.9370000e-01,  7.6307865e+01
 3.9375000e-01,  7.6307843e+01
 3.9380000e-01,  7.6307825e+01
 3.9385000e-01,  7.6307803e+01
 3.9390000e-01,  7.6307775e+01
 3.9395000e-01,  7.6307748e+01
 3.9400000e-01,  7.6307737e+01
 3.9405000e-01,  7.6307714e+01
 3.9410000e-01,  7.6307688e+01
 3.9415000e-01,  7.6307678e+01
 3.9420000e-01,  7.6307672e+01
 3.9425000e-01,  7.6307684e+01
 3.9430000e-01,  7.6307675e+01
 3.9435000e-01,  7.6307677e+01
 3.9440000e-01,  7.6307691e+01
 3.9445000e-01,  7.6307703e+01
 3.9450000e-01,  7.6307691e+01
 3.9455000e-01,  7.6307701e+01
 3.9460000e-01,  7.6307724e+01
 3.9465000e-01,  7.6307721e+01
 3.9470000e-01,  7.6307687e+01
 3.9475000e-01,  7.6307673e+01
 3.9480000e-01,  7.6307679e+01
 3.9485000e-01,  7.6307666e+01
 3.9490000e-01,  7.6307645e+01
 3.9495000e-01,  7.6307622e+01
 3.9500000e-01,  7.6307627e+01
