t, ref_Storms
 3.8765000e-01,  3.1165493e-01
 3.8770000e-01,  3.1166140e-01
 3.8775000e-01,  3.1166330e-01
 3.8780000e-01,  3.1166344e-01
 3.8785000e-01,  3.1166022e-01
 3.8790000e-01,  3.1166048e-01
 3.8795000e-01,  3.1167122e-01
 3.8800000e-01,  3.1167858e-01
 3.8805000e-01,  3.1167808e-01
 3.8810000e-01,  3.1167814e-01
 3.8815000e-01,  3.1167056e-01
 3.8820000e-01,  3.1167367e-01
 3.8825000e-01,  3.1166290e-01
 3.8830000e-01,  3.1165715e-01
 3.8835000e-01,  3.1165084e-01
 3.8840000e-01,  3.1164617e-01
 3.8845000e-01,  3.1166146e-01
 3.8850000e-01,  3.1167748e-01
 3.8855000e-01,  3.1167743e-01
 3.8860000e-01,  3.1167967e-01
 3.8865000e-01,  3.1169154e-01
 3.8870000e-01,  3.1169248e-01
 3.8875000e-01,  3.1169903e-01
 3.8880000e-01,  3.1169612e-01
 3.8885000e-01,  3.1170732e-01
 3.8890000e-01,  3.1170555e-01
 3.8895000e-01,  3.1171069e-01
 3.8900000e-01,  3.1171721e-01
 3.8905000e-01,  3.1171430e-01
 3.8910000e-01,  3.1172020e-01
 3.8915000e-01,  3.1172180e-01
 3.8920000e-01,  3.1172179e-01
 3.8925000e-01,  3.1172879e-01
 3.8930000e-01,  3.1171498e-01
 3.8935000e-01,  3.1172111e-01
 3.8940000e-01,  3.1172405e-01
 3.8945000e-01,  3.1171293e-01
 3.8950000e-01,  3.1171225e-01
 3.8955000e-01,  3.1171824e-01
 3.8960000e-01,  3.1171769e-01
 3.8965000e-01,  3.1172316e-01
 3.8970000e-01,  3.1170150e-01
 3.8975000e-01,  3.1170661e-01
 3.8980000e-01,  3.1170020e-01
 3.8985000e-01,  3.1168215e-01
 3.8990000e-01,  3.1165930e-01
 3.8995000e-01,  3.1165490e-01
 3.9000000e-01,  3.1164896e-01
 3.9005000e-01,  3.1164889e-01
 3.9010000e-01,  3.1162305e-01
 3.9015000e-01,  3.1162637e-01
 3.9020000e-01,  3.1162676e-01
 3.9025000e-01,  3.1162835e-01
 3.9030000e-01,  3.1162176e-01
 3.9035000e-01,  3.1160387e-01
 3.9040000e-01,  3.1159943e-01
 3.9045000e-01,  3.1159631e-01
 3.9050000e-01,  3.1157856e-01
 3.9055000e-01,  3.1158439e-01
 3.9060000e-01,  3.1159065e-01
 3.9065000e-01,  3.1158348e-01
 3.9070000e-01,  3.1157893e-01
 3.9075000e-01,  3.1158749e-01
 3.9080000e-01,  3.1159317e-01
 3.9085000e-01,  3.1158625e-01
 3.9090000e-01,  3.1157472e-01
 3.9095000e-01,  3.1157265e-01
 3.9100000e-01,  3.1157539e-01
 3.9105000e-01,  3.1158433e-01
 3.9110000e-01,  3.1156828e-01
 3.9115000e-01,  3.1156998e-01
 3.9120000e-01,  3.1157327e-01
 3.9125000e-01,  3.1155971e-01
 3.9130000e-01,  3.1155875e-01
 3.9135000e-01,  3.1155607e-01
 3.9140000e-01,  3.1154157e-01
 3.9145000e-01,  3.1154955e-01
 3.9150000e-01,  3.1155608e-01
 3.9155000e-01,  3.1153767e-01
 3.9160000e-01,  3.1154023e-01
 3.9165000e-01,  3.1154306e-01
 3.9170000e-01,  3.1153702e-01
 3.9175000e-01,  3.1152464e-01
 3.9180000e-01,  3.1151352e-01
 3.9185000e-01,  3.1150959e-01
 3.9190000e-01,  3.1151296e-01
 3.9195000e-01,  3.1151561e-01
 3.9200000e-01,  3.1151250e-01
 3.9205000e-01,  3.1151505e-01
 3.9210000e-01,  3.1150815e-01
 3.9215000e-01,  3.1150590e-01
 3.9220000e-01,  3.1150769e-01
 3.9225000e-01,  3.1150197e-01
 3.9230000e-01,  3.1148454e-01
 3.9235000e-01,  3.1147994e-01
 3.9240000e-01,  3.1146627e-01
 3.9245000e-01,  3.1146392e-01
 3.9250000e-01,  3.1146778e-01
 3.9255000e-01,  3.1144779e-01
 3.9260000e-01,  3.1143729e-01
 3.9265000e-01,  3.1143240e-01
 3.9270000e-01,  3.1142611e-01
 3.9275000e-01,  3.1141938e-01
 3.9280000e-01,  3.1141304e-01
 3.9285000e-01,  3.1140741e-01
 3.9290000e-01,  3.1141232e-01
 3.9295000e-01,  3.1140396e-01
 3.9300000e-01,  3.1140332e-01
 3.9305000e-01,  3.1139652e-01
 3.9310000e-01,  3.1138831e-01
 3.9315000e-01,  3.1137693e-01
 3.9320000e-01,  3.1136594e-01
 3.9325000e-01,  3.1134505e-01
 3.9330000e-01,  3.1133119e-01
