t, ref_Storms
 3.8765000e-01, -4.8606670e-02
 3.8770000e-01, -4.8635559e-02
 3.8775000e-01, -4.8668145e-02
 3.8780000e-01, -4.8701272e-02
 3.8785000e-01, -4.8726326e-02
 3.8790000e-01, -4.8754821e-02
 3.8795000e-01, -4.8786142e-02
 3.8800000e-01, -4.8795537e-02
 3.8805000e-01, -4.8800691e-02
 3.8810000e-01, -4.8836651e-02
 3.8815000e-01, -4.8859871e-02
 3.8820000e-01, -4.8851198e-02
 3.8825000e-01, -4.8842217e-02
 3.8830000e-01, -4.8858917e-02
 3.8835000e-01, -4.8872296e-02
 3.8840000e-01, -4.8866628e-02
 3.8845000e-01, -4.8856605e-02
 3.8850000e-01, -4.8840011e-02
 3.8855000e-01, -4.8828218e-02
 3.8860000e-01, -4.8792372e-02
 3.8865000e-01, -4.8764850e-02
 3.8870000e-01, -4.8754007e-02
 3.8875000e-01, -4.8735201e-02
 3.8880000e-01, -4.8685632e-02
 3.8885000e-01, -4.8647738e-02
 3.8890000e-01, -4.8623779e-02
 3.8895000e-01, -4.8613766e-02
 3.8900000e-01, -4.8560422e-02
 3.8905000e-01, -4.8524126e-02
 3.8910000e-01, -4.8509415e-02
 3.8915000e-01, -4.8493783e-02
 3.8920000e-01, -4.8442283e-02
 3.8925000e-01, -4.8397253e-02
 3.8930000e-01, -4.8396107e-02
 3.8935000e-01, -4.8375691e-02
 3.8940000e-01, -4.8330222e-02
 3.8945000e-01, -4.8287422e-02
 3.8950000e-01, -4.8286275e-02
 3.8955000e-01, -4.8274032e-02
 3.8960000e-01, -4.8245681e-02
 3.8965000e-01, -4.8201554e-02
 3.8970000e-01, -4.8189907e-02
 3.8975000e-01, -4.8181318e-02
 3.8980000e-01, -4.8138829e-02
 3.8985000e-01, -4.8106934e-02
 3.8990000e-01, -4.8084090e-02
 3.8995000e-01, -4.8080064e-02
 3.9000000e-01, -4.8048988e-02
 3.9005000e-01, -4.8005044e-02
 3.9010000e-01, -4.7992807e-02
 3.9015000e-01, -4.7964618e-02
 3.9020000e-01, -4.7911689e-02
 3.9025000e-01, -4.7873670e-02
 3.9030000e-01, -4.7853433e-02
 3.9035000e-01, -4.7820192e-02
 3.9040000e-01, -4.7764127e-02
 3.9045000e-01, -4.7704225e-02
 3.9050000e-01, -4.7662878e-02
 3.9055000e-01, -4.7629722e-02
 3.9060000e-01, -4.7570332e-02
 3.9065000e-01, -4.7493473e-02
 3.9070000e-01, -4.7452696e-02
 3.9075000e-01, -4.7428881e-02
 3.9080000e-01, -4.7371667e-02
 3.9085000e-01, -4.7311352e-02
 3.9090000e-01, -4.7265701e-02
 3.9095000e-01, -4.7253148e-02
 3.9100000e-01, -4.7225114e-02
 3.9105000e-01, -4.7181438e-02
 3.9110000e-01, -4.7174057e-02
 3.9115000e-01, -4.7170796e-02
 3.9120000e-01, -4.7143996e-02
 3.9125000e-01, -4.7121374e-02
 3.9130000e-01, -4.7124603e-02
 3.9135000e-01, -4.7151728e-02
 3.9140000e-01, -4.7151165e-02
 3.9145000e-01, -4.7159124e-02
 3.9150000e-01, -4.7189076e-02
 3.9155000e-01, -4.7226750e-02
 3.9160000e-01, -4.7260687e-02
 3.9165000e-01, -4.7268878e-02
 3.9170000e-01, -4.7304167e-02
 3.9175000e-01, -4.7359969e-02
 3.9180000e-01, -4.7389625e-02
 3.9185000e-01, -4.7424319e-02
 3.9190000e-01, -4.7470073e-02
 3.9195000e-01, -4.7528029e-02
 3.9200000e-01, -4.7555203e-02
 3.9205000e-01, -4.7571780e-02
 3.9210000e-01, -4.7606138e-02
 3.9215000e-01, -4.7635527e-02
 3.9220000e-01, -4.7626529e-02
 3.9225000e-01, -4.7610502e-02
 3.9230000e-01, -4.7613740e-02
 3.9235000e-01, -4.7613772e-02
 3.9240000e-01, -4.7593064e-02
 3.9245000e-01, -4.7553680e-02
 3.9250000e-01, -4.7542788e-02
 3.9255000e-01, -4.7533210e-02
 3.9260000e-01, -4.7483321e-02
 3.9265000e-01, -4.7432412e-02
 3.9270000e-01, -4.7397977e-02
 3.9275000e-01, -4.7379184e-02
 3.9280000e-01, -4.7332876e-02
 3.9285000e-01, -4.7266753e-02
 3.9290000e-01, -4.7248781e-02
 3.9295000e-01, -4.7239619e-02
 3.9300000e-01, -4.7193849e-02
 3.9305000e-01, -4.7143977e-02
 3.9310000e-01, -4.7127919e-02
 3.9315000e-01, -4.7124196e-02
 3.9320000e-01, -4.7087345e-02
 3.9325000e-01, -4.7057748e-02
 3.9330000e-01, -4.7039986e-02
 3.9335000e-01, -4.7057436e-02
 3.9340000e-01, -4.7047770e-02
 3.9345000e-01, -4.6998751e-02
 3.9350000e-01, -4.7004939e-02
 3.9355000e-01, -4.7019030e-02
 3.9360000e-01, -4.7004824e-02
 3.9365000e-01, -4.6980361e-02
 3.9370000e-01, -4.6991467e-02
 3.9375000e-01, -4.7008036e-02
 3.9380000e-01, -4.6997968e-02
 3.9385000e-01, -4.6965416e-02
 3.9390000e-01, -4.6954838e-02
 3.9395000e-01, -4.6960519e-02
 3.9400000e-01, -4.6941805e-02
 3.9405000e-01, -4.6915305e-02
 3.9410000e-01, -4.6925224e-02
 3.9415000e-01, -4.6917080e-02
 3.9420000e-01, -4.6872269e-02
 3.9425000e-01, -4.6821107e-02
 3.9430000e-01, -4.6805843e-02
 3.9435000e-01, -4.6796708e-02
 3.9440000e-01, -4.6762993e-02
 3.9445000e-01, -4.6693304e-02
 3.9450000e-01, -4.6674631e-02
 3.9455000e-01, -4.6670994e-02
 3.9460000e-01, -4.6634508e-02
 3.9465000e-01, -4.6581271e-02
 3.9470000e-01, -4.6571693e-02
 3.9475000e-01, -4.6584576e-02
 3.9480000e-01, -4.6565430e-02
 3.9485000e-01, -4.6539384e-02
 3.9490000e-01, -4.6557391e-02
 3.9495000e-01, -4.6580563e-02
 3.9500000e-01, -4.6572561e-02
 3.9505000e-01, -4.6575607e-02
 3.9510000e-01, -4.6605831e-02
 3.9515000e-01, -4.6667986e-02
 3.9520000e-01, -4.6676792e-02
 3.9525000e-01, -4.6688348e-02
 3.9530000e-01, -4.6748194e-02
 3.9535000e-01, -4.6819134e-02
