t, ref_Storms
 3.8765000e-01,  2.3947737e+01
 3.8770000e-01,  2.3947734e+01
 3.8775000e-01,  2.3947729e+01
 3.8780000e-01,  2.3947724e+01
 3.8785000e-01,  2.3947717e+01
 3.8790000e-01,  2.3947709e+01
 3.8795000e-01,  2.3947700e+01
 3.8800000e-01,  2.3947689e+01
 3.8805000e-01,  2.3947678e+01
 3.8810000e-01,  2.3947665e+01
 3.8815000e-01,  2.3947650e+01
 3.8820000e-01,  2.3947634e+01
 3.8825000e-01,  2.3947617e+01
 3.8830000e-01,  2.3947599e+01
 3.8835000e-01,  2.3947579e+01
 3.8840000e-01,  2.3947558e+01
 3.8845000e-01,  2.3947537e+01
 3.8850000e-01,  2.3947514e+01
 3.8855000e-01,  2.3947490e+01
 3.8860000e-01,  2.3947465e+01
 3.8865000e-01,  2.3947439e+01
 3.8870000e-01,  2.3947412e+01
 3.8875000e-01,  2.3947383e+01
 3.8880000e-01,  2.3947353e+01
 3.8885000e-01,  2.3947322e+01
 3.8890000e-01,  2.3947289e+01
 3.8895000e-01,  2.3947255e+01
 3.8900000e-01,  2.3947220e+01
 3.8905000e-01,  2.3947184e+01
 3.8910000e-01,  2.3947147e+01
 3.8915000e-01,  2.3947109e+01
 3.8920000e-01,  2.3947070e+01
 3.8925000e-01,  2.3947030e+01
 3.8930000e-01,  2.3946991e+01
 3.8935000e-01,  2.3946951e+01
 3.8940000e-01,  2.3946911e+01
 3.8945000e-01,  2.3946872e+01
 3.8950000e-01,  2.3946834e+01
 3.8955000e-01,  2.3946795e+01
 3.8960000e-01,  2.3946758e+01
 3.8965000e-01,  2.3946722e+01
 3.8970000e-01,  2.3946687e+01
 3.8975000e-01,  2.3946653e+01
 3.8980000e-01,  2.3946622e+01
 3.8985000e-01,  2.3946591e+01
 3.8990000e-01,  2.3946563e+01
 3.8995000e-01,  2.3946535e+01
 3.9000000e-01,  2.3946510e+01
 3.9005000e-01,  2.3946486e+01
 3.9010000e-01,  2.3946464e+01
 3.9015000e-01,  2.3946444e+01
 3.9020000e-01,  2.3946426e+01
 3.9025000e-01,  2.3946409e+01
 3.9030000e-01,  2.3946395e+01
 3.9035000e-01,  2.3946382e+01
 3.9040000e-01,  2.3946371e+01
 3.9045000e-01,  2.3946362e+01
 3.9050000e-01,  2.3946355e+01
 3.9055000e-01,  2.3946349e+01
 3.9060000e-01,  2.3946345e+01
