t, ref_Storms
 3.8765000e-01,  1.6993519e+03
 3.8770000e-01,  1.6993571e+03
 3.8775000e-01,  1.6993624e+03
 3.8780000e-01,  1.6993676e+03
 3.8785000e-01,  1.6993728e+03
 3.8790000e-01,  1.6993779e+03
 3.8795000e-01,  1.6993828e+03
 3.8800000e-01,  1.6993876e+03
 3.8805000e-01,  1.6993923e+03
 3.8810000e-01,  1.6993969e+03
 3.8815000e-01,  1.6994014e+03
 3.8820000e-01,  1.6994057e+03
 3.8825000e-01,  1.6994099e+03
 3.8830000e-01,  1.6994139e+03
 3.8835000e-01,  1.6994178e+03
 3.8840000e-01,  1.6994216e+03
 3.8845000e-01,  1.6994252e+03
 3.8850000e-01,  1.6994286e+03
 3.8855000e-01,  1.6994318e+03
 3.8860000e-01,  1.6994349e+03
 3.8865000e-01,  1.6994378e+03
 3.8870000e-01,  1.6994406e+03
 3.8875000e-01,  1.6994432e+03
 3.8880000e-01,  1.6994457e+03
 3.8885000e-01,  1.6994481e+03
 3.8890000e-01,  1.6994503e+03
 3.8895000e-01,  1.6994524e+03
 3.8900000e-01,  1.6994544e+03
 3.8905000e-01,  1.6994564e+03
 3.8910000e-01,  1.6994582e+03
 3.8915000e-01,  1.6994600e+03
 3.8920000e-01,  1.6994617e+03
 3.8925000e-01,  1.6994633e+03
 3.8930000e-01,  1.6994649e+03
 3.8935000e-01,  1.6994665e+03
 3.8940000e-01,  1.6994681e+03
 3.8945000e-01,  1.6994696e+03
 3.8950000e-01,  1.6994712e+03
 3.8955000e-01,  1.6994727e+03
 3.8960000e-01,  1.6994742e+03
 3.8965000e-01,  1.6994757e+03
 3.8970000e-01,  1.6994772e+03
 3.8975000e-01,  1.6994788e+03
 3.8980000e-01,  1.6994803e+03
 3.8985000e-01,  1.6994819e+03
 3.8990000e-01,  1.6994836e+03
 3.8995000e-01,  1.6994853e+03
 3.9000000e-01,  1.6994870e+03
 3.9005000e-01,  1.6994886e+03
 3.9010000e-01,  1.6994904e+03
 3.9015000e-01,  1.6994921e+03
 3.9020000e-01,  1.6994938e+03
 3.9025000e-01,  1.6994955e+03
 3.9030000e-01,  1.6994972e+03
 3.9035000e-01,  1.6994989e+03
 3.9040000e-01,  1.6995006e+03
 3.9045000e-01,  1.6995023e+03
 3.9050000e-01,  1.6995041e+03
 3.9055000e-01,  1.6995057e+03
 3.9060000e-01,  1.6995074e+03
 3.9065000e-01,  1.6995090e+03
 3.9070000e-01,  1.6995106e+03
 3.9075000e-01,  1.6995121e+03
 3.9080000e-01,  1.6995135e+03
 3.9085000e-01,  1.6995149e+03
 3.9090000e-01,  1.6995163e+03
 3.9095000e-01,  1.6995177e+03
 3.9100000e-01,  1.6995189e+03
 3.9105000e-01,  1.6995201e+03
