t, ref_Storms
 3.8765000e-01,  9.6945434e+04
 3.8770000e-01,  9.6945246e+04
 3.8775000e-01,  9.6945549e+04
 3.8780000e-01,  9.6947924e+04
 3.8785000e-01,  9.6950881e+04
 3.8790000e-01,  9.6951840e+04
 3.8795000e-01,  9.6951257e+04
 3.8800000e-01,  9.6952644e+04
 3.8805000e-01,  9.6953382e+04
 3.8810000e-01,  9.6953689e+04
 3.8815000e-01,  9.6953710e+04
 3.8820000e-01,  9.6955127e+04
 3.8825000e-01,  9.6956846e+04
 3.8830000e-01,  9.6957396e+04
 3.8835000e-01,  9.6958973e+04
 3.8840000e-01,  9.6961070e+04
 3.8845000e-01,  9.6962323e+04
 3.8850000e-01,  9.6962364e+04
 3.8855000e-01,  9.6960873e+04
 3.8860000e-01,  9.6961418e+04
 3.8865000e-01,  9.6961860e+04
 3.8870000e-01,  9.6962330e+04
 3.8875000e-01,  9.6962822e+04
 3.8880000e-01,  9.6963342e+04
 3.8885000e-01,  9.6963854e+04
 3.8890000e-01,  9.6963875e+04
 3.8895000e-01,  9.6963454e+04
 3.8900000e-01,  9.6963938e+04
 3.8905000e-01,  9.6964576e+04
 3.8910000e-01,  9.6963773e+04
 3.8915000e-01,  9.6962995e+04
 3.8920000e-01,  9.6963488e+04
 3.8925000e-01,  9.6963477e+04
 3.8930000e-01,  9.6962279e+04
 3.8935000e-01,  9.6962237e+04
 3.8940000e-01,  9.6962397e+04
 3.8945000e-01,  9.6962160e+04
 3.8950000e-01,  9.6963268e+04
 3.8955000e-01,  9.6962845e+04
 3.8960000e-01,  9.6962950e+04
 3.8965000e-01,  9.6962165e+04
 3.8970000e-01,  9.6960479e+04
 3.8975000e-01,  9.6960503e+04
 3.8980000e-01,  9.6961525e+04
 3.8985000e-01,  9.6960819e+04
 3.8990000e-01,  9.6959733e+04
 3.8995000e-01,  9.6960211e+04
 3.9000000e-01,  9.6962071e+04
 3.9005000e-01,  9.6962447e+04
 3.9010000e-01,  9.6961788e+04
 3.9015000e-01,  9.6961690e+04
 3.9020000e-01,  9.6961492e+04
 3.9025000e-01,  9.6959881e+04
 3.9030000e-01,  9.6957281e+04
 3.9035000e-01,  9.6956417e+04
 3.9040000e-01,  9.6956275e+04
 3.9045000e-01,  9.6956202e+04
 3.9050000e-01,  9.6955072e+04
 3.9055000e-01,  9.6954604e+04
 3.9060000e-01,  9.6955863e+04
 3.9065000e-01,  9.6955823e+04
 3.9070000e-01,  9.6953604e+04
 3.9075000e-01,  9.6951965e+04
 3.9080000e-01,  9.6951577e+04
 3.9085000e-01,  9.6949791e+04
 3.9090000e-01,  9.6948608e+04
 3.9095000e-01,  9.6947158e+04
 3.9100000e-01,  9.6946899e+04
 3.9105000e-01,  9.6946905e+04
 3.9110000e-01,  9.6946075e+04
 3.9115000e-01,  9.6945246e+04
 3.9120000e-01,  9.6945132e+04
 3.9125000e-01,  9.6945058e+04
 3.9130000e-01,  9.6944158e+04
 3.9135000e-01,  9.6942735e+04
 3.9140000e-01,  9.6941633e+04
 3.9145000e-01,  9.6940108e+04
 3.9150000e-01,  9.6938159e+04
 3.9155000e-01,  9.6935168e+04
 3.9160000e-01,  9.6933622e+04
 3.9165000e-01,  9.6934056e+04
 3.9170000e-01,  9.6933949e+04
 3.9175000e-01,  9.6933555e+04
 3.9180000e-01,  9.6933698e+04
 3.9185000e-01,  9.6933535e+04
 3.9190000e-01,  9.6931984e+04
 3.9195000e-01,  9.6930542e+04
 3.9200000e-01,  9.6928822e+04
 3.9205000e-01,  9.6927886e+04
 3.9210000e-01,  9.6926679e+04
 3.9215000e-01,  9.6925290e+04
 3.9220000e-01,  9.6926095e+04
 3.9225000e-01,  9.6926113e+04
 3.9230000e-01,  9.6924735e+04
 3.9235000e-01,  9.6923337e+04
 3.9240000e-01,  9.6922371e+04
 3.9245000e-01,  9.6921241e+04
 3.9250000e-01,  9.6920888e+04
 3.9255000e-01,  9.6920662e+04
 3.9260000e-01,  9.6920706e+04
 3.9265000e-01,  9.6920645e+04
 3.9270000e-01,  9.6919918e+04
 3.9275000e-01,  9.6919309e+04
 3.9280000e-01,  9.6918714e+04
 3.9285000e-01,  9.6917845e+04
 3.9290000e-01,  9.6916816e+04
 3.9295000e-01,  9.6915629e+04
 3.9300000e-01,  9.6915977e+04
 3.9305000e-01,  9.6915736e+04
 3.9310000e-01,  9.6914796e+04
 3.9315000e-01,  9.6913837e+04
 3.9320000e-01,  9.6913562e+04
 3.9325000e-01,  9.6913077e+04
 3.9330000e-01,  9.6912404e+04
 3.9335000e-01,  9.6911462e+04
 3.9340000e-01,  9.6911316e+04
 3.9345000e-01,  9.6911316e+04
 3.9350000e-01,  9.6910923e+04
 3.9355000e-01,  9.6910752e+04
 3.9360000e-01,  9.6911840e+04
 3.9365000e-01,  9.6911834e+04
 3.9370000e-01,  9.6911286e+04
 3.9375000e-01,  9.6910076e+04
 3.9380000e-01,  9.6911045e+04
 3.9385000e-01,  9.6912683e+04
 3.9390000e-01,  9.6911800e+04
 3.9395000e-01,  9.6911410e+04
 3.9400000e-01,  9.6912107e+04
 3.9405000e-01,  9.6912992e+04
 3.9410000e-01,  9.6913853e+04
 3.9415000e-01,  9.6914546e+04
 3.9420000e-01,  9.6914743e+04
 3.9425000e-01,  9.6915639e+04
 3.9430000e-01,  9.6917943e+04
 3.9435000e-01,  9.6920630e+04
 3.9440000e-01,  9.6922923e+04
 3.9445000e-01,  9.6924305e+04
 3.9450000e-01,  9.6925106e+04
 3.9455000e-01,  9.6925159e+04
 3.9460000e-01,  9.6926564e+04
 3.9465000e-01,  9.6927033e+04
 3.9470000e-01,  9.6927350e+04
 3.9475000e-01,  9.6928990e+04
 3.9480000e-01,  9.6932279e+04
 3.9485000e-01,  9.6935193e+04
 3.9490000e-01,  9.6937463e+04
 3.9495000e-01,  9.6940634e+04
 3.9500000e-01,  9.6943062e+04
 3.9505000e-01,  9.6945267e+04
 3.9510000e-01,  9.6945119e+04
 3.9515000e-01,  9.6944415e+04
 3.9520000e-01,  9.6946836e+04
 3.9525000e-01,  9.6948654e+04
 3.9530000e-01,  9.6950544e+04
 3.9535000e-01,  9.6951877e+04
 3.9540000e-01,  9.6954590e+04
 3.9545000e-01,  9.6957577e+04
 3.9550000e-01,  9.6960274e+04
 3.9555000e-01,  9.6961793e+04
 3.9560000e-01,  9.6963517e+04
 3.9565000e-01,  9.6966418e+04
 3.9570000e-01,  9.6967488e+04
 3.9575000e-01,  9.6968879e+04
 3.9580000e-01,  9.6971117e+04
 3.9585000e-01,  9.6973104e+04
 3.9590000e-01,  9.6972906e+04
 3.9595000e-01,  9.6974146e+04
 3.9600000e-01,  9.6978422e+04
 3.9605000e-01,  9.6982262e+04
 3.9610000e-01,  9.6984359e+04
 3.9615000e-01,  9.6985698e+04
 3.9620000e-01,  9.6988419e+04
 3.9625000e-01,  9.6991127e+04
 3.9630000e-01,  9.6991891e+04
 3.9635000e-01,  9.6991496e+04
 3.9640000e-01,  9.6993627e+04
 3.9645000e-01,  9.6996147e+04
 3.9650000e-01,  9.6998506e+04
 3.9655000e-01,  9.7000318e+04
 3.9660000e-01,  9.7004188e+04
 3.9665000e-01,  9.7007061e+04
 3.9670000e-01,  9.7008076e+04
 3.9675000e-01,  9.7009147e+04
 3.9680000e-01,  9.7010760e+04
 3.9685000e-01,  9.7012815e+04
 3.9690000e-01,  9.7013300e+04
 3.9695000e-01,  9.7014759e+04
 3.9700000e-01,  9.7016264e+04
 3.9705000e-01,  9.7019330e+04
 3.9710000e-01,  9.7021329e+04
 3.9715000e-01,  9.7021945e+04
 3.9720000e-01,  9.7022505e+04
 3.9725000e-01,  9.7023399e+04
 3.9730000e-01,  9.7024390e+04
 3.9735000e-01,  9.7025013e+04
 3.9740000e-01,  9.7026822e+04
 3.9745000e-01,  9.7027510e+04
 3.9750000e-01,  9.7027549e+04
 3.9755000e-01,  9.7026960e+04
 3.9760000e-01,  9.7028376e+04
 3.9765000e-01,  9.7030942e+04
 3.9770000e-01,  9.7031827e+04
 3.9775000e-01,  9.7031868e+04
 3.9780000e-01,  9.7033473e+04
 3.9785000e-01,  9.7034973e+04
 3.9790000e-01,  9.7034225e+04
 3.9795000e-01,  9.7033576e+04
 3.9800000e-01,  9.7033302e+04
 3.9805000e-01,  9.7033496e+04
 3.9810000e-01,  9.7033466e+04
 3.9815000e-01,  9.7034369e+04
 3.9820000e-01,  9.7036171e+04
 3.9825000e-01,  9.7037138e+04
 3.9830000e-01,  9.7037091e+04
 3.9835000e-01,  9.7037123e+04
 3.9840000e-01,  9.7037951e+04
 3.9845000e-01,  9.7035764e+04
 3.9850000e-01,  9.7034234e+04
 3.9855000e-01,  9.7034284e+04
 3.9860000e-01,  9.7034772e+04
 3.9865000e-01,  9.7035146e+04
 3.9870000e-01,  9.7035482e+04
 3.9875000e-01,  9.7035216e+04
 3.9880000e-01,  9.7034684e+04
 3.9885000e-01,  9.7034163e+04
 3.9890000e-01,  9.7031700e+04
 3.9895000e-01,  9.7029635e+04
 3.9900000e-01,  9.7029637e+04
 3.9905000e-01,  9.7028197e+04
 3.9910000e-01,  9.7026059e+04
 3.9915000e-01,  9.7024602e+04
 3.9920000e-01,  9.7025028e+04
 3.9925000e-01,  9.7025108e+04
 3.9930000e-01,  9.7023143e+04
 3.9935000e-01,  9.7020841e+04
 3.9940000e-01,  9.7020181e+04
 3.9945000e-01,  9.7018576e+04
 3.9950000e-01,  9.7016003e+04
 3.9955000e-01,  9.7014234e+04
 3.9960000e-01,  9.7012642e+04
 3.9965000e-01,  9.7010537e+04
 3.9970000e-01,  9.7008011e+04
 3.9975000e-01,  9.7005417e+04
 3.9980000e-01,  9.7004436e+04
 3.9985000e-01,  9.7003722e+04
 3.9990000e-01,  9.7001863e+04
 3.9995000e-01,  9.6998725e+04
 4.0000000e-01,  9.6996960e+04
 4.0005000e-01,  9.6994964e+04
 4.0010000e-01,  9.6990475e+04
 4.0015000e-01,  9.6986320e+04
 4.0020000e-01,  9.6984462e+04
 4.0025000e-01,  9.6982435e+04
 4.0030000e-01,  9.6980228e+04
 4.0035000e-01,  9.6978286e+04
 4.0040000e-01,  9.6975567e+04
 4.0045000e-01,  9.6973024e+04
 4.0050000e-01,  9.6969794e+04
 4.0055000e-01,  9.6964851e+04
 4.0060000e-01,  9.6960442e+04
 4.0065000e-01,  9.6957732e+04
 4.0070000e-01,  9.6954617e+04
 4.0075000e-01,  9.6951902e+04
 4.0080000e-01,  9.6949165e+04
 4.0085000e-01,  9.6946948e+04
 4.0090000e-01,  9.6944743e+04
 4.0095000e-01,  9.6941533e+04
 4.0100000e-01,  9.6938499e+04
 4.0105000e-01,  9.6934227e+04
 4.0110000e-01,  9.6929958e+04
 4.0115000e-01,  9.6926608e+04
 4.0120000e-01,  9.6923158e+04
 4.0125000e-01,  9.6920308e+04
 4.0130000e-01,  9.6917220e+04
 4.0135000e-01,  9.6914469e+04
 4.0140000e-01,  9.6911736e+04
 4.0145000e-01,  9.6908503e+04
 4.0150000e-01,  9.6905924e+04
 4.0155000e-01,  9.6903290e+04
 4.0160000e-01,  9.6899999e+04
 4.0165000e-01,  9.6896481e+04
 4.0170000e-01,  9.6893598e+04
 4.0175000e-01,  9.6890620e+04
 4.0180000e-01,  9.6888387e+04
 4.0185000e-01,  9.6885949e+04
 4.0190000e-01,  9.6882468e+04
 4.0195000e-01,  9.6881373e+04
 4.0200000e-01,  9.6880936e+04
 4.0205000e-01,  9.6879703e+04
 4.0210000e-01,  9.6877977e+04
 4.0215000e-01,  9.6875678e+04
 4.0220000e-01,  9.6873706e+04
 4.0225000e-01,  9.6871486e+04
 4.0230000e-01,  9.6868378e+04
 4.0235000e-01,  9.6866316e+04
 4.0240000e-01,  9.6865972e+04
 4.0245000e-01,  9.6864670e+04
