t, velocity, pressure, k, omega, wall_distance
 3.8765000e-01,  1.7873044e+01,  2.1751732e+02,  1.4018461e+02,  4.9661876e+02,  0.0000000e+00
 3.8770000e-01,  1.7867456e+01,  1.5541586e+02,  1.4052291e+02,  4.6684291e+02,  0.0000000e+00
 3.8775000e-01,  1.7864137e+01,  1.6555272e+02,  1.4103733e+02,  4.6743325e+02,  0.0000000e+00
 3.8780000e-01,  1.7858702e+01,  2.9731527e+02,  1.4171082e+02,  5.0354956e+02,  0.0000000e+00
 3.8785000e-01,  1.7851768e+01,  3.3515501e+02,  1.4200529e+02,  4.5547709e+02,  0.0000000e+00
 3.8790000e-01,  1.7840375e+01,  1.9439317e+02,  1.4267008e+02,  4.8697942e+02,  0.0000000e+00
 3.8795000e-01,  1.7835261e+01,  1.7764614e+02,  1.4304192e+02,  4.6044672e+02,  0.0000000e+00
 3.8800000e-01,  1.7829738e+01,  1.9554713e+02,  1.4344067e+02,  4.9881799e+02,  0.0000000e+00
 3.8805000e-01,  1.7822543e+01,  1.8561342e+02,  1.4377438e+02,  4.6737971e+02,  0.0000000e+00
 3.8810000e-01,  1.7815636e+01,  1.6297310e+02,  1.4407364e+02,  4.7389426e+02,  0.0000000e+00
 3.8815000e-01,  1.7807686e+01,  1.7011297e+02,  1.4419247e+02,  4.7735866e+02,  0.0000000e+00
 3.8820000e-01,  1.7801307e+01,  2.0682811e+02,  1.4453823e+02,  4.8449828e+02,  0.0000000e+00
 3.8825000e-01,  1.7792858e+01,  2.3123591e+02,  1.4453162e+02,  4.7046246e+02,  0.0000000e+00
 3.8830000e-01,  1.7790615e+01,  1.7713933e+02,  1.4480241e+02,  4.6863347e+02,  0.0000000e+00
 3.8835000e-01,  1.7786181e+01,  2.2097152e+02,  1.4471975e+02,  4.6036109e+02,  0.0000000e+00
 3.8840000e-01,  1.7782366e+01,  2.5727800e+02,  1.4505157e+02,  4.8470888e+02,  0.0000000e+00
 3.8845000e-01,  1.7781330e+01,  2.1653956e+02,  1.4504857e+02,  4.7177160e+02,  0.0000000e+00
 3.8850000e-01,  1.7781882e+01,  1.6439306e+02,  1.4514090e+02,  4.8648314e+02,  0.0000000e+00
 3.8855000e-01,  1.7782293e+01,  2.2888385e+02,  1.4514479e+02,  4.7424934e+02,  0.0000000e+00
 3.8860000e-01,  1.7781639e+01,  1.7611055e+02,  1.4536884e+02,  4.9359275e+02,  0.0000000e+00
 3.8865000e-01,  1.7783403e+01,  1.7224149e+02,  1.4535296e+02,  4.5604678e+02,  0.0000000e+00
 3.8870000e-01,  1.7784599e+01,  1.8588769e+02,  1.4545056e+02,  4.7974037e+02,  0.0000000e+00
 3.8875000e-01,  1.7785552e+01,  1.7584424e+02,  1.4548244e+02,  4.6924533e+02,  0.0000000e+00
 3.8880000e-01,  1.7786887e+01,  1.7006088e+02,  1.4543936e+02,  4.8763385e+02,  0.0000000e+00
 3.8885000e-01,  1.7789164e+01,  1.7635418e+02,  1.4534810e+02,  4.6521912e+02,  0.0000000e+00
 3.8890000e-01,  1.7788147e+01,  1.6718699e+02,  1.4561965e+02,  4.6586902e+02,  0.0000000e+00
 3.8895000e-01,  1.7793640e+01,  1.7518747e+02,  1.4536928e+02,  4.7247121e+02,  0.0000000e+00
 3.8900000e-01,  1.7793099e+01,  1.6988824e+02,  1.4543287e+02,  4.7946146e+02,  0.0000000e+00
 3.8905000e-01,  1.7793895e+01,  1.8949836e+02,  1.4520769e+02,  4.7838381e+02,  0.0000000e+00
 3.8910000e-01,  1.7797113e+01,  1.7671547e+02,  1.4491738e+02,  4.7244446e+02,  0.0000000e+00
 3.8915000e-01,  1.7796500e+01,  1.8900802e+02,  1.4510066e+02,  4.6615427e+02,  0.0000000e+00
 3.8920000e-01,  1.7800962e+01,  1.7000836e+02,  1.4470655e+02,  4.9711702e+02,  0.0000000e+00
 3.8925000e-01,  1.7803222e+01,  1.7000914e+02,  1.4452788e+02,  4.7916494e+02,  0.0000000e+00
 3.8930000e-01,  1.7806700e+01,  1.7580385e+02,  1.4451802e+02,  4.8072491e+02,  0.0000000e+00
 3.8935000e-01,  1.7810724e+01,  1.6851072e+02,  1.4438223e+02,  4.6301870e+02,  0.0000000e+00
 3.8940000e-01,  1.7812536e+01,  1.6974477e+02,  1.4427904e+02,  4.7891326e+02,  0.0000000e+00
 3.8945000e-01,  1.7822475e+01,  1.6784672e+02,  1.4422124e+02,  4.5128236e+02,  0.0000000e+00
 3.8950000e-01,  1.7828218e+01,  2.2904788e+02,  1.4432640e+02,  4.7199124e+02,  0.0000000e+00
 3.8955000e-01,  1.7836224e+01,  1.8108193e+02,  1.4441425e+02,  4.7552566e+02,  0.0000000e+00
 3.8960000e-01,  1.7845735e+01,  1.7556164e+02,  1.4441435e+02,  4.9414760e+02,  0.0000000e+00
 3.8965000e-01,  1.7857036e+01,  1.9260240e+02,  1.4459520e+02,  4.7900375e+02,  0.0000000e+00
 3.8970000e-01,  1.7865599e+01,  2.0637567e+02,  1.4470260e+02,  4.8034865e+02,  0.0000000e+00
 3.8975000e-01,  1.7879881e+01,  1.6705054e+02,  1.4467289e+02,  4.7193714e+02,  0.0000000e+00
 3.8980000e-01,  1.7887713e+01,  1.8203656e+02,  1.4497042e+02,  4.8190933e+02,  0.0000000e+00
 3.8985000e-01,  1.7896222e+01,  1.8420398e+02,  1.4525780e+02,  4.6069002e+02,  0.0000000e+00
 3.8990000e-01,  1.7908173e+01,  1.9306594e+02,  1.4559745e+02,  4.6832317e+02,  0.0000000e+00
 3.8995000e-01,  1.7916321e+01,  1.7865961e+02,  1.4594929e+02,  4.8254480e+02,  0.0000000e+00
 3.9000000e-01,  1.7924993e+01,  2.3584304e+02,  1.4612895e+02,  4.8356474e+02,  0.0000000e+00
