t, ref_Storms
 3.8761000e-01,  7.6308275e+01
 3.8762000e-01,  7.6308275e+01
 3.8763000e-01,  7.6308275e+01
 3.8764000e-01,  7.6308275e+01
 3.8765000e-01,  7.6308275e+01
 3.8766000e-01,  7.6308275e+01
 3.8767000e-01,  7.6308276e+01
 3.8768000e-01,  7.6308276e+01
 3.8769000e-01,  7.6308276e+01
 3.8770000e-01,  7.6308276e+01
 3.8771000e-01,  7.6308276e+01
 3.8772000e-01,  7.6308276e+01
 3.8773000e-01,  7.6308277e+01
 3.8774000e-01,  7.6308277e+01
 3.8775000e-01,  7.6308277e+01
 3.8776000e-01,  7.6308277e+01
 3.8777000e-01,  7.6308277e+01
 3.8778000e-01,  7.6308277e+01
 3.8779000e-01,  7.6308277e+01
 3.8780000e-01,  7.6308278e+01
 3.8781000e-01,  7.6308278e+01
 3.8782000e-01,  7.6308278e+01
 3.8783000e-01,  7.6308278e+01
 3.8784000e-01,  7.6308278e+01
 3.8785000e-01,  7.6308278e+01
 3.8786000e-01,  7.6308278e+01
 3.8787000e-01,  7.6308279e+01
 3.8788000e-01,  7.6308279e+01
 3.8789000e-01,  7.6308279e+01
 3.8790000e-01,  7.6308279e+01
 3.8791000e-01,  7.6308279e+01
 3.8792000e-01,  7.6308279e+01
 3.8793000e-01,  7.6308279e+01
 3.8794000e-01,  7.6308280e+01
 3.8795000e-01,  7.6308280e+01
 3.8796000e-01,  7.6308280e+01
 3.8797000e-01,  7.6308280e+01
 3.8798000e-01,  7.6308280e+01
 3.8799000e-01,  7.6308280e+01
 3.8800000e-01,  7.6308280e+01
 3.8801000e-01,  7.6308280e+01
 3.8802000e-01,  7.6308281e+01
 3.8803000e-01,  7.6308281e+01
 3.8804000e-01,  7.6308281e+01
 3.8805000e-01,  7.6308281e+01
 3.8806000e-01,  7.6308281e+01
 3.8807000e-01,  7.6308281e+01
 3.8808000e-01,  7.6308281e+01
 3.8809000e-01,  7.6308282e+01
 3.8810000e-01,  7.6308282e+01
 3.8811000e-01,  7.6308282e+01
 3.8812000e-01,  7.6308282e+01
 3.8813000e-01,  7.6308282e+01
 3.8814000e-01,  7.6308282e+01
 3.8815000e-01,  7.6308282e+01
 3.8816000e-01,  7.6308283e+01
 3.8817000e-01,  7.6308283e+01
 3.8818000e-01,  7.6308283e+01
 3.8819000e-01,  7.6308283e+01
 3.8820000e-01,  7.6308283e+01
 3.8821000e-01,  7.6308283e+01
 3.8822000e-01,  7.6308283e+01
 3.8823000e-01,  7.6308283e+01
 3.8824000e-01,  7.6308284e+01
 3.8825000e-01,  7.6308284e+01
 3.8826000e-01,  7.6308284e+01
 3.8827000e-01,  7.6308284e+01
 3.8828000e-01,  7.6308284e+01
 3.8829000e-01,  7.6308284e+01
 3.8830000e-01,  7.6308284e+01
 3.8831000e-01,  7.6308284e+01
 3.8832000e-01,  7.6308285e+01
 3.8833000e-01,  7.6308285e+01
 3.8834000e-01,  7.6308285e+01
 3.8835000e-01,  7.6308285e+01
 3.8836000e-01,  7.6308285e+01
 3.8837000e-01,  7.6308285e+01
 3.8838000e-01,  7.6308285e+01
 3.8839000e-01,  7.6308285e+01
 3.8840000e-01,  7.6308286e+01
 3.8841000e-01,  7.6308286e+01
 3.8842000e-01,  7.6308286e+01
 3.8843000e-01,  7.6308286e+01
 3.8844000e-01,  7.6308286e+01
 3.8845000e-01,  7.6308286e+01
 3.8846000e-01,  7.6308286e+01
 3.8847000e-01,  7.6308287e+01
 3.8848000e-01,  7.6308287e+01
 3.8849000e-01,  7.6308287e+01
 3.8850000e-01,  7.6308287e+01
 3.8851000e-01,  7.6308287e+01
 3.8852000e-01,  7.6308287e+01
 3.8853000e-01,  7.6308287e+01
 3.8854000e-01,  7.6308287e+01
 3.8855000e-01,  7.6308288e+01
 3.8856000e-01,  7.6308288e+01
 3.8857000e-01,  7.6308288e+01
 3.8858000e-01,  7.6308288e+01
 3.8859000e-01,  7.6308288e+01
 3.8860000e-01,  7.6308288e+01
 3.8861000e-01,  7.6308288e+01
 3.8862000e-01,  7.6308288e+01
 3.8863000e-01,  7.6308289e+01
 3.8864000e-01,  7.6308289e+01
 3.8865000e-01,  7.6308289e+01
 3.8866000e-01,  7.6308289e+01
 3.8867000e-01,  7.6308289e+01
 3.8868000e-01,  7.6308289e+01
 3.8869000e-01,  7.6308289e+01
 3.8870000e-01,  7.6308290e+01
 3.8871000e-01,  7.6308290e+01
 3.8872000e-01,  7.6308290e+01
 3.8873000e-01,  7.6308290e+01
 3.8874000e-01,  7.6308290e+01
 3.8875000e-01,  7.6308290e+01
 3.8876000e-01,  7.6308290e+01
 3.8877000e-01,  7.6308290e+01
 3.8878000e-01,  7.6308291e+01
 3.8879000e-01,  7.6308291e+01
 3.8880000e-01,  7.6308291e+01
 3.8881000e-01,  7.6308291e+01
 3.8882000e-01,  7.6308291e+01
 3.8883000e-01,  7.6308291e+01
 3.8884000e-01,  7.6308291e+01
 3.8885000e-01,  7.6308291e+01
 3.8886000e-01,  7.6308292e+01
 3.8887000e-01,  7.6308292e+01
 3.8888000e-01,  7.6308292e+01
 3.8889000e-01,  7.6308292e+01
 3.8890000e-01,  7.6308292e+01
 3.8891000e-01,  7.6308292e+01
 3.8892000e-01,  7.6308292e+01
 3.8893000e-01,  7.6308293e+01
 3.8894000e-01,  7.6308293e+01
 3.8895000e-01,  7.6308293e+01
 3.8896000e-01,  7.6308293e+01
