t, ref_Storms
 3.8761000e-01,  7.6312340e+01
 3.8762000e-01,  7.6312322e+01
 3.8763000e-01,  7.6312312e+01
 3.8764000e-01,  7.6312259e+01
 3.8765000e-01,  7.6312243e+01
 3.8766000e-01,  7.6312239e+01
 3.8767000e-01,  7.6312235e+01
 3.8768000e-01,  7.6312227e+01
 3.8769000e-01,  7.6312204e+01
 3.8770000e-01,  7.6312166e+01
 3.8771000e-01,  7.6312153e+01
 3.8772000e-01,  7.6312158e+01
 3.8773000e-01,  7.6312158e+01
 3.8774000e-01,  7.6312139e+01
 3.8775000e-01,  7.6312115e+01
 3.8776000e-01,  7.6312080e+01
 3.8777000e-01,  7.6312072e+01
 3.8778000e-01,  7.6312077e+01
 3.8779000e-01,  7.6312073e+01
 3.8780000e-01,  7.6312058e+01
 3.8781000e-01,  7.6312034e+01
 3.8782000e-01,  7.6312002e+01
 3.8783000e-01,  7.6311985e+01
 3.8784000e-01,  7.6311995e+01
 3.8785000e-01,  7.6312002e+01
 3.8786000e-01,  7.6311985e+01
 3.8787000e-01,  7.6311960e+01
 3.8788000e-01,  7.6311925e+01
 3.8789000e-01,  7.6311913e+01
 3.8790000e-01,  7.6311931e+01
 3.8791000e-01,  7.6311934e+01
 3.8792000e-01,  7.6311915e+01
 3.8793000e-01,  7.6311893e+01
 3.8794000e-01,  7.6311860e+01
 3.8795000e-01,  7.6311847e+01
 3.8796000e-01,  7.6311864e+01
 3.8797000e-01,  7.6311872e+01
 3.8798000e-01,  7.6311855e+01
 3.8799000e-01,  7.6311832e+01
 3.8800000e-01,  7.6311798e+01
 3.8801000e-01,  7.6311783e+01
 3.8802000e-01,  7.6311802e+01
 3.8803000e-01,  7.6311811e+01
 3.8804000e-01,  7.6311793e+01
 3.8805000e-01,  7.6311775e+01
 3.8806000e-01,  7.6311743e+01
 3.8807000e-01,  7.6311732e+01
 3.8808000e-01,  7.6311752e+01
 3.8809000e-01,  7.6311765e+01
 3.8810000e-01,  7.6311749e+01
 3.8811000e-01,  7.6311729e+01
 3.8812000e-01,  7.6311699e+01
 3.8813000e-01,  7.6311690e+01
 3.8814000e-01,  7.6311714e+01
 3.8815000e-01,  7.6311724e+01
 3.8816000e-01,  7.6311712e+01
 3.8817000e-01,  7.6311693e+01
 3.8818000e-01,  7.6311661e+01
 3.8819000e-01,  7.6311655e+01
 3.8820000e-01,  7.6311679e+01
 3.8821000e-01,  7.6311695e+01
 3.8822000e-01,  7.6311680e+01
 3.8823000e-01,  7.6311664e+01
 3.8824000e-01,  7.6311635e+01
 3.8825000e-01,  7.6311631e+01
 3.8826000e-01,  7.6311658e+01
 3.8827000e-01,  7.6311675e+01
 3.8828000e-01,  7.6311662e+01
 3.8829000e-01,  7.6311644e+01
 3.8830000e-01,  7.6311614e+01
 3.8831000e-01,  7.6311616e+01
 3.8832000e-01,  7.6311642e+01
 3.8833000e-01,  7.6311659e+01
 3.8834000e-01,  7.6311649e+01
 3.8835000e-01,  7.6311632e+01
 3.8836000e-01,  7.6311607e+01
 3.8837000e-01,  7.6311604e+01
 3.8838000e-01,  7.6311632e+01
 3.8839000e-01,  7.6311650e+01
 3.8840000e-01,  7.6311641e+01
 3.8841000e-01,  7.6311628e+01
 3.8842000e-01,  7.6311606e+01
 3.8843000e-01,  7.6311603e+01
 3.8844000e-01,  7.6311635e+01
 3.8845000e-01,  7.6311653e+01
 3.8846000e-01,  7.6311643e+01
 3.8847000e-01,  7.6311631e+01
 3.8848000e-01,  7.6311608e+01
 3.8849000e-01,  7.6311608e+01
 3.8850000e-01,  7.6311638e+01
 3.8851000e-01,  7.6311660e+01
 3.8852000e-01,  7.6311651e+01
 3.8853000e-01,  7.6311639e+01
 3.8854000e-01,  7.6311614e+01
 3.8855000e-01,  7.6311620e+01
 3.8856000e-01,  7.6311650e+01
 3.8857000e-01,  7.6311667e+01
 3.8858000e-01,  7.6311664e+01
 3.8859000e-01,  7.6311649e+01
 3.8860000e-01,  7.6311628e+01
 3.8861000e-01,  7.6311637e+01
 3.8862000e-01,  7.6311668e+01
 3.8863000e-01,  7.6311685e+01
 3.8864000e-01,  7.6311678e+01
 3.8865000e-01,  7.6311665e+01
 3.8866000e-01,  7.6311648e+01
 3.8867000e-01,  7.6311657e+01
 3.8868000e-01,  7.6311688e+01
 3.8869000e-01,  7.6311702e+01
