t, ref_Storms
 3.8761000e-01,  3.1172902e-01
 3.8762000e-01,  3.1178404e-01
 3.8763000e-01,  3.1183245e-01
 3.8764000e-01,  3.1187538e-01
 3.8765000e-01,  3.1191353e-01
 3.8766000e-01,  3.1194744e-01
 3.8767000e-01,  3.1197839e-01
 3.8768000e-01,  3.1200575e-01
 3.8769000e-01,  3.1203039e-01
 3.8770000e-01,  3.1205288e-01
 3.8771000e-01,  3.1207397e-01
 3.8772000e-01,  3.1209168e-01
 3.8773000e-01,  3.1210831e-01
 3.8774000e-01,  3.1212320e-01
 3.8775000e-01,  3.1213797e-01
 3.8776000e-01,  3.1215091e-01
 3.8777000e-01,  3.1216301e-01
 3.8778000e-01,  3.1217312e-01
 3.8779000e-01,  3.1218429e-01
 3.8780000e-01,  3.1219332e-01
 3.8781000e-01,  3.1220224e-01
 3.8782000e-01,  3.1221033e-01
 3.8783000e-01,  3.1221828e-01
 3.8784000e-01,  3.1222617e-01
 3.8785000e-01,  3.1223236e-01
 3.8786000e-01,  3.1223932e-01
 3.8787000e-01,  3.1224493e-01
 3.8788000e-01,  3.1225004e-01
 3.8789000e-01,  3.1225439e-01
 3.8790000e-01,  3.1225977e-01
 3.8791000e-01,  3.1226500e-01
 3.8792000e-01,  3.1227030e-01
 3.8793000e-01,  3.1227413e-01
 3.8794000e-01,  3.1227702e-01
 3.8795000e-01,  3.1228101e-01
 3.8796000e-01,  3.1228257e-01
 3.8797000e-01,  3.1228477e-01
 3.8798000e-01,  3.1228708e-01
 3.8799000e-01,  3.1229030e-01
 3.8800000e-01,  3.1229277e-01
 3.8801000e-01,  3.1229676e-01
 3.8802000e-01,  3.1229967e-01
 3.8803000e-01,  3.1230213e-01
 3.8804000e-01,  3.1230321e-01
 3.8805000e-01,  3.1230471e-01
 3.8806000e-01,  3.1230622e-01
 3.8807000e-01,  3.1230666e-01
 3.8808000e-01,  3.1230967e-01
 3.8809000e-01,  3.1231148e-01
 3.8810000e-01,  3.1231388e-01
 3.8811000e-01,  3.1231302e-01
 3.8812000e-01,  3.1231421e-01
 3.8813000e-01,  3.1231410e-01
 3.8814000e-01,  3.1231608e-01
 3.8815000e-01,  3.1231734e-01
 3.8816000e-01,  3.1231622e-01
 3.8817000e-01,  3.1231771e-01
 3.8818000e-01,  3.1231943e-01
 3.8819000e-01,  3.1232150e-01
 3.8820000e-01,  3.1232121e-01
 3.8821000e-01,  3.1232274e-01
 3.8822000e-01,  3.1232517e-01
 3.8823000e-01,  3.1232436e-01
 3.8824000e-01,  3.1232545e-01
 3.8825000e-01,  3.1232490e-01
 3.8826000e-01,  3.1232541e-01
 3.8827000e-01,  3.1232436e-01
 3.8828000e-01,  3.1232560e-01
 3.8829000e-01,  3.1232749e-01
 3.8830000e-01,  3.1232883e-01
 3.8831000e-01,  3.1232920e-01
 3.8832000e-01,  3.1233010e-01
 3.8833000e-01,  3.1232862e-01
 3.8834000e-01,  3.1232900e-01
 3.8835000e-01,  3.1232850e-01
 3.8836000e-01,  3.1232981e-01
 3.8837000e-01,  3.1233102e-01
 3.8838000e-01,  3.1233365e-01
 3.8839000e-01,  3.1233333e-01
 3.8840000e-01,  3.1233506e-01
 3.8841000e-01,  3.1233617e-01
 3.8842000e-01,  3.1233782e-01
 3.8843000e-01,  3.1233605e-01
 3.8844000e-01,  3.1233711e-01
 3.8845000e-01,  3.1233550e-01
 3.8846000e-01,  3.1233796e-01
 3.8847000e-01,  3.1233869e-01
 3.8848000e-01,  3.1233983e-01
 3.8849000e-01,  3.1234147e-01
 3.8850000e-01,  3.1233925e-01
 3.8851000e-01,  3.1233999e-01
 3.8852000e-01,  3.1234225e-01
 3.8853000e-01,  3.1234224e-01
 3.8854000e-01,  3.1234244e-01
 3.8855000e-01,  3.1234321e-01
 3.8856000e-01,  3.1234451e-01
 3.8857000e-01,  3.1234449e-01
 3.8858000e-01,  3.1234626e-01
 3.8859000e-01,  3.1234775e-01
 3.8860000e-01,  3.1235019e-01
 3.8861000e-01,  3.1235259e-01
 3.8862000e-01,  3.1235149e-01
 3.8863000e-01,  3.1235197e-01
 3.8864000e-01,  3.1235052e-01
 3.8865000e-01,  3.1235166e-01
 3.8866000e-01,  3.1235323e-01
 3.8867000e-01,  3.1235488e-01
 3.8868000e-01,  3.1235520e-01
 3.8869000e-01,  3.1235575e-01
 3.8870000e-01,  3.1235881e-01
 3.8871000e-01,  3.1236039e-01
 3.8872000e-01,  3.1236171e-01
 3.8873000e-01,  3.1236099e-01
 3.8874000e-01,  3.1236180e-01
 3.8875000e-01,  3.1236274e-01
 3.8876000e-01,  3.1236187e-01
 3.8877000e-01,  3.1236233e-01
 3.8878000e-01,  3.1236109e-01
 3.8879000e-01,  3.1236061e-01
