t, ref_Storms
 3.8761000e-01, -4.8578691e-02
 3.8762000e-01, -4.8576268e-02
 3.8763000e-01, -4.8580657e-02
 3.8764000e-01, -4.8585869e-02
 3.8765000e-01, -4.8584998e-02
 3.8766000e-01, -4.8588975e-02
 3.8767000e-01, -4.8573010e-02
 3.8768000e-01, -4.8572172e-02
 3.8769000e-01, -4.8567322e-02
 3.8770000e-01, -4.8573380e-02
 3.8771000e-01, -4.8577490e-02
 3.8772000e-01, -4.8569017e-02
 3.8773000e-01, -4.8558587e-02
 3.8774000e-01, -4.8562919e-02
 3.8775000e-01, -4.8566210e-02
 3.8776000e-01, -4.8553154e-02
 3.8777000e-01, -4.8546595e-02
 3.8778000e-01, -4.8541920e-02
 3.8779000e-01, -4.8544467e-02
 3.8780000e-01, -4.8548526e-02
 3.8781000e-01, -4.8548031e-02
 3.8782000e-01, -4.8527487e-02
 3.8783000e-01, -4.8521141e-02
 3.8784000e-01, -4.8519244e-02
 3.8785000e-01, -4.8513196e-02
 3.8786000e-01, -4.8522428e-02
 3.8787000e-01, -4.8512954e-02
 3.8788000e-01, -4.8490868e-02
 3.8789000e-01, -4.8491591e-02
 3.8790000e-01, -4.8484793e-02
 3.8791000e-01, -4.8477254e-02
 3.8792000e-01, -4.8488175e-02
 3.8793000e-01, -4.8478110e-02
 3.8794000e-01, -4.8459295e-02
 3.8795000e-01, -4.8453628e-02
 3.8796000e-01, -4.8444999e-02
 3.8797000e-01, -4.8440041e-02
 3.8798000e-01, -4.8447906e-02
 3.8799000e-01, -4.8437248e-02
 3.8800000e-01, -4.8409130e-02
 3.8801000e-01, -4.8403083e-02
 3.8802000e-01, -4.8402930e-02
 3.8803000e-01, -4.8396478e-02
 3.8804000e-01, -4.8406467e-02
 3.8805000e-01, -4.8384950e-02
 3.8806000e-01, -4.8349520e-02
 3.8807000e-01, -4.8346604e-02
 3.8808000e-01, -4.8344990e-02
 3.8809000e-01, -4.8332871e-02
 3.8810000e-01, -4.8341109e-02
 3.8811000e-01, -4.8316846e-02
 3.8812000e-01, -4.8281603e-02
 3.8813000e-01, -4.8283173e-02
 3.8814000e-01, -4.8280875e-02
 3.8815000e-01, -4.8273669e-02
 3.8816000e-01, -4.8266155e-02
 3.8817000e-01, -4.8237627e-02
 3.8818000e-01, -4.8204831e-02
 3.8819000e-01, -4.8212981e-02
 3.8820000e-01, -4.8216160e-02
 3.8821000e-01, -4.8194957e-02
 3.8822000e-01, -4.8185753e-02
 3.8823000e-01, -4.8154014e-02
 3.8824000e-01, -4.8126689e-02
 3.8825000e-01, -4.8139748e-02
 3.8826000e-01, -4.8133724e-02
 3.8827000e-01, -4.8103159e-02
 3.8828000e-01, -4.8090989e-02
 3.8829000e-01, -4.8072013e-02
 3.8830000e-01, -4.8053267e-02
 3.8831000e-01, -4.8053571e-02
 3.8832000e-01, -4.8042629e-02
 3.8833000e-01, -4.8012915e-02
 3.8834000e-01, -4.8008200e-02
 3.8835000e-01, -4.7994745e-02
 3.8836000e-01, -4.7966672e-02
 3.8837000e-01, -4.7960161e-02
 3.8838000e-01, -4.7946410e-02
 3.8839000e-01, -4.7927354e-02
 3.8840000e-01, -4.7926549e-02
 3.8841000e-01, -4.7903509e-02
 3.8842000e-01, -4.7872528e-02
 3.8843000e-01, -4.7860147e-02
 3.8844000e-01, -4.7851688e-02
 3.8845000e-01, -4.7840337e-02
 3.8846000e-01, -4.7836715e-02
 3.8847000e-01, -4.7815219e-02
 3.8848000e-01, -4.7775304e-02
 3.8849000e-01, -4.7770249e-02
 3.8850000e-01, -4.7762373e-02
 3.8851000e-01, -4.7742877e-02
 3.8852000e-01, -4.7746915e-02
 3.8853000e-01, -4.7718493e-02
 3.8854000e-01, -4.7690134e-02
 3.8855000e-01, -4.7682787e-02
 3.8856000e-01, -4.7660458e-02
 3.8857000e-01, -4.7643699e-02
 3.8858000e-01, -4.7644988e-02
 3.8859000e-01, -4.7633308e-02
 3.8860000e-01, -4.7598758e-02
 3.8861000e-01, -4.7573869e-02
 3.8862000e-01, -4.7553869e-02
 3.8863000e-01, -4.7540595e-02
 3.8864000e-01, -4.7558508e-02
 3.8865000e-01, -4.7537441e-02
 3.8866000e-01, -4.7487533e-02
 3.8867000e-01, -4.7467686e-02
 3.8868000e-01, -4.7453097e-02
 3.8869000e-01, -4.7454183e-02
 3.8870000e-01, -4.7460416e-02
 3.8871000e-01, -4.7425344e-02
 3.8872000e-01, -4.7379297e-02
 3.8873000e-01, -4.7358399e-02
 3.8874000e-01, -4.7362773e-02
 3.8875000e-01, -4.7360525e-02
 3.8876000e-01, -4.7354170e-02
 3.8877000e-01, -4.7318337e-02
 3.8878000e-01, -4.7273537e-02
 3.8879000e-01, -4.7272022e-02
 3.8880000e-01, -4.7267050e-02
 3.8881000e-01, -4.7252449e-02
 3.8882000e-01, -4.7247083e-02
 3.8883000e-01, -4.7211305e-02
 3.8884000e-01, -4.7187877e-02
 3.8885000e-01, -4.7174359e-02
 3.8886000e-01, -4.7158543e-02
 3.8887000e-01, -4.7142823e-02
 3.8888000e-01, -4.7138268e-02
 3.8889000e-01, -4.7126055e-02
 3.8890000e-01, -4.7092334e-02
 3.8891000e-01, -4.7075090e-02
 3.8892000e-01, -4.7054951e-02
 3.8893000e-01, -4.7038196e-02
 3.8894000e-01, -4.7054473e-02
 3.8895000e-01, -4.7036905e-02
 3.8896000e-01, -4.7002492e-02
 3.8897000e-01, -4.6977832e-02
 3.8898000e-01, -4.6955505e-02
 3.8899000e-01, -4.6959087e-02
 3.8900000e-01, -4.6969099e-02
 3.8901000e-01, -4.6948292e-02
 3.8902000e-01, -4.6905640e-02
 3.8903000e-01, -4.6878280e-02
 3.8904000e-01, -4.6870457e-02
 3.8905000e-01, -4.6876664e-02
 3.8906000e-01, -4.6887607e-02
 3.8907000e-01, -4.6849654e-02
 3.8908000e-01, -4.6803584e-02
 3.8909000e-01, -4.6796025e-02
 3.8910000e-01, -4.6794661e-02
 3.8911000e-01, -4.6795667e-02
 3.8912000e-01, -4.6790979e-02
 3.8913000e-01, -4.6756482e-02
