t, ref_Storms
 3.8761000e-01,  9.6948410e+04
 3.8762000e-01,  9.6946532e+04
 3.8763000e-01,  9.6942643e+04
 3.8764000e-01,  9.6954554e+04
 3.8765000e-01,  9.6966481e+04
 3.8766000e-01,  9.6978936e+04
 3.8767000e-01,  9.6985265e+04
 3.8768000e-01,  9.6984416e+04
 3.8769000e-01,  9.6983231e+04
 3.8770000e-01,  9.6979024e+04
 3.8771000e-01,  9.6978860e+04
 3.8772000e-01,  9.6980311e+04
 3.8773000e-01,  9.6985338e+04
 3.8774000e-01,  9.6987476e+04
 3.8775000e-01,  9.6989695e+04
 3.8776000e-01,  9.6997452e+04
 3.8777000e-01,  9.7006662e+04
 3.8778000e-01,  9.7008043e+04
 3.8779000e-01,  9.7006512e+04
 3.8780000e-01,  9.7010771e+04
 3.8781000e-01,  9.7011804e+04
 3.8782000e-01,  9.7014803e+04
 3.8783000e-01,  9.7012755e+04
 3.8784000e-01,  9.7012761e+04
 3.8785000e-01,  9.7013602e+04
 3.8786000e-01,  9.7005910e+04
 3.8787000e-01,  9.7008940e+04
 3.8788000e-01,  9.7014455e+04
 3.8789000e-01,  9.7022145e+04
 3.8790000e-01,  9.7027688e+04
 3.8791000e-01,  9.7027542e+04
 3.8792000e-01,  9.7025500e+04
 3.8793000e-01,  9.7026916e+04
 3.8794000e-01,  9.7021815e+04
 3.8795000e-01,  9.7017992e+04
 3.8796000e-01,  9.7017047e+04
 3.8797000e-01,  9.7014751e+04
 3.8798000e-01,  9.7015408e+04
 3.8799000e-01,  9.7022295e+04
 3.8800000e-01,  9.7027559e+04
 3.8801000e-01,  9.7028555e+04
 3.8802000e-01,  9.7023000e+04
 3.8803000e-01,  9.7016426e+04
 3.8804000e-01,  9.7015294e+04
 3.8805000e-01,  9.7016625e+04
 3.8806000e-01,  9.7017350e+04
 3.8807000e-01,  9.7013090e+04
 3.8808000e-01,  9.7011888e+04
 3.8809000e-01,  9.7012830e+04
 3.8810000e-01,  9.7006728e+04
 3.8811000e-01,  9.7008676e+04
 3.8812000e-01,  9.7010436e+04
 3.8813000e-01,  9.7009518e+04
 3.8814000e-01,  9.7008924e+04
 3.8815000e-01,  9.7006127e+04
 3.8816000e-01,  9.7004579e+04
 3.8817000e-01,  9.6999633e+04
 3.8818000e-01,  9.6990588e+04
 3.8819000e-01,  9.6988859e+04
 3.8820000e-01,  9.6994713e+04
 3.8821000e-01,  9.6996597e+04
 3.8822000e-01,  9.6996243e+04
 3.8823000e-01,  9.6994557e+04
 3.8824000e-01,  9.6992829e+04
 3.8825000e-01,  9.6983957e+04
 3.8826000e-01,  9.6978551e+04
 3.8827000e-01,  9.6980952e+04
 3.8828000e-01,  9.6977502e+04
 3.8829000e-01,  9.6976880e+04
 3.8830000e-01,  9.6972917e+04
 3.8831000e-01,  9.6971101e+04
 3.8832000e-01,  9.6973786e+04
 3.8833000e-01,  9.6972667e+04
 3.8834000e-01,  9.6968099e+04
 3.8835000e-01,  9.6964744e+04
 3.8836000e-01,  9.6959413e+04
 3.8837000e-01,  9.6955523e+04
 3.8838000e-01,  9.6956234e+04
 3.8839000e-01,  9.6954893e+04
 3.8840000e-01,  9.6945953e+04
 3.8841000e-01,  9.6938800e+04
 3.8842000e-01,  9.6934505e+04
 3.8843000e-01,  9.6935529e+04
 3.8844000e-01,  9.6938725e+04
 3.8845000e-01,  9.6945363e+04
 3.8846000e-01,  9.6942318e+04
 3.8847000e-01,  9.6933941e+04
