 iteration, total, mesh processing, checkpoint/restart, post-processing, linear solvers, gradients reconstruction
    7752,  8.2462672e+01,  7.1363382e+01,  4.0614011e+00,  2.6331000e-05,  0.0000000e+00,  4.0206086e-01
    7753,  1.5448052e+01,  0.0000000e+00,  0.0000000e+00,  3.9854347e-01,  7.9860280e+00,  4.0737129e+00
    7754,  1.4698719e+01,  0.0000000e+00,  0.0000000e+00,  3.9929034e-01,  7.3437372e+00,  4.0300033e+00
    7755,  1.5191739e+01,  0.0000000e+00,  0.0000000e+00,  3.9674391e-01,  7.8572017e+00,  4.0257986e+00
    7756,  1.5070617e+01,  0.0000000e+00,  0.0000000e+00,  3.9473213e-01,  7.7331674e+00,  4.0107772e+00
    7757,  1.4883377e+01,  0.0000000e+00,  0.0000000e+00,  3.9463157e-01,  7.5440431e+00,  4.0261450e+00
    7758,  1.4965072e+01,  0.0000000e+00,  0.0000000e+00,  3.9973638e-01,  7.6199767e+00,  4.0155651e+00
    7759,  1.4819324e+01,  0.0000000e+00,  0.0000000e+00,  3.9587975e-01,  7.4508755e+00,  4.0293083e+00
    7760,  1.4655883e+01,  0.0000000e+00,  0.0000000e+00,  4.0343218e-01,  7.2503812e+00,  4.0247741e+00
    7761,  1.3813171e+01,  0.0000000e+00,  0.0000000e+00,  3.9724499e-01,  6.4613553e+00,  4.0224352e+00
    7762,  1.4912098e+01,  0.0000000e+00,  0.0000000e+00,  3.9441292e-01,  7.4954318e+00,  4.0185100e+00
    7763,  1.4688553e+01,  0.0000000e+00,  0.0000000e+00,  3.9874201e-01,  7.3307968e+00,  4.0279415e+00
    7764,  1.4609495e+01,  0.0000000e+00,  0.0000000e+00,  4.0501203e-01,  7.2342076e+00,  4.0266450e+00
    7765,  1.4940455e+01,  0.0000000e+00,  0.0000000e+00,  3.9690205e-01,  7.5745134e+00,  4.0269169e+00
    7766,  1.4886520e+01,  0.0000000e+00,  0.0000000e+00,  3.9832103e-01,  7.5205647e+00,  4.0365776e+00
    7767,  1.4908649e+01,  0.0000000e+00,  0.0000000e+00,  3.9997376e-01,  7.5306097e+00,  4.0288897e+00
    7768,  1.4838164e+01,  0.0000000e+00,  0.0000000e+00,  4.0227836e-01,  7.4439504e+00,  4.0325354e+00
    7769,  1.4999698e+01,  0.0000000e+00,  0.0000000e+00,  3.9508998e-01,  7.6368814e+00,  4.0282073e+00
    7770,  1.4780749e+01,  0.0000000e+00,  0.0000000e+00,  3.9690169e-01,  7.4379144e+00,  4.0328805e+00
    7771,  1.4362875e+01,  0.0000000e+00,  0.0000000e+00,  4.0020010e-01,  6.9092565e+00,  4.0289261e+00
    7772,  1.4634999e+01,  0.0000000e+00,  0.0000000e+00,  3.9876749e-01,  7.2649742e+00,  4.0326927e+00
    7773,  1.4648443e+01,  0.0000000e+00,  0.0000000e+00,  4.0416888e-01,  7.2841591e+00,  4.0322691e+00
    7774,  1.4742621e+01,  0.0000000e+00,  0.0000000e+00,  3.9945976e-01,  7.3823278e+00,  4.0327295e+00
    7775,  1.4437691e+01,  0.0000000e+00,  0.0000000e+00,  4.0466369e-01,  7.0847451e+00,  4.0319374e+00
    7776,  1.4839030e+01,  0.0000000e+00,  0.0000000e+00,  4.0444907e-01,  7.4410220e+00,  4.0224920e+00
    7777,  1.4555182e+01,  0.0000000e+00,  0.0000000e+00,  3.9892356e-01,  7.1882287e+00,  4.0181460e+00
    7778,  1.4833566e+01,  0.0000000e+00,  0.0000000e+00,  3.9492864e-01,  7.4469601e+00,  4.0237491e+00
    7779,  1.4635087e+01,  0.0000000e+00,  0.0000000e+00,  3.9609971e-01,  7.2852862e+00,  4.0293739e+00
    7780,  1.4860769e+01,  0.0000000e+00,  0.0000000e+00,  3.9828418e-01,  7.5031393e+00,  4.0241705e+00
    7781,  1.5121396e+01,  0.0000000e+00,  0.0000000e+00,  4.0017654e-01,  7.7510897e+00,  4.0384043e+00
    7782,  1.4797642e+01,  0.0000000e+00,  0.0000000e+00,  3.9557929e-01,  7.4177047e+00,  4.0133687e+00
    7783,  1.4768380e+01,  0.0000000e+00,  0.0000000e+00,  3.9598728e-01,  7.3889465e+00,  4.0179596e+00
    7784,  1.4431394e+01,  0.0000000e+00,  0.0000000e+00,  4.0183112e-01,  7.0618781e+00,  4.0264351e+00
    7785,  1.4517730e+01,  0.0000000e+00,  0.0000000e+00,  3.9958843e-01,  7.1532533e+00,  4.0249071e+00
