t, ref_Storms
 3.8761000e-01,  2.0113988e-02
 3.8762000e-01,  2.0113997e-02
 3.8763000e-01,  2.0114010e-02
 3.8764000e-01,  2.0114012e-02
 3.8765000e-01,  2.0114021e-02
 3.8766000e-01,  2.0114033e-02
 3.8767000e-01,  2.0114039e-02
 3.8768000e-01,  2.0114047e-02
 3.8769000e-01,  2.0114050e-02
 3.8770000e-01,  2.0114051e-02
 3.8771000e-01,  2.0114057e-02
 3.8772000e-01,  2.0114064e-02
 3.8773000e-01,  2.0114069e-02
 3.8774000e-01,  2.0114073e-02
 3.8775000e-01,  2.0114075e-02
 3.8776000e-01,  2.0114070e-02
 3.8777000e-01,  2.0114073e-02
 3.8778000e-01,  2.0114079e-02
 3.8779000e-01,  2.0114084e-02
 3.8780000e-01,  2.0114087e-02
 3.8781000e-01,  2.0114087e-02
 3.8782000e-01,  2.0114079e-02
 3.8783000e-01,  2.0114080e-02
 3.8784000e-01,  2.0114087e-02
 3.8785000e-01,  2.0114091e-02
 3.8786000e-01,  2.0114096e-02
 3.8787000e-01,  2.0114095e-02
 3.8788000e-01,  2.0114086e-02
 3.8789000e-01,  2.0114089e-02
 3.8790000e-01,  2.0114095e-02
 3.8791000e-01,  2.0114103e-02
 3.8792000e-01,  2.0114109e-02
 3.8793000e-01,  2.0114107e-02
 3.8794000e-01,  2.0114101e-02
 3.8795000e-01,  2.0114100e-02
 3.8796000e-01,  2.0114110e-02
 3.8797000e-01,  2.0114119e-02
 3.8798000e-01,  2.0114123e-02
 3.8799000e-01,  2.0114122e-02
 3.8800000e-01,  2.0114112e-02
 3.8801000e-01,  2.0114114e-02
 3.8802000e-01,  2.0114122e-02
 3.8803000e-01,  2.0114129e-02
 3.8804000e-01,  2.0114133e-02
 3.8805000e-01,  2.0114127e-02
 3.8806000e-01,  2.0114118e-02
 3.8807000e-01,  2.0114120e-02
 3.8808000e-01,  2.0114127e-02
 3.8809000e-01,  2.0114132e-02
 3.8810000e-01,  2.0114131e-02
 3.8811000e-01,  2.0114128e-02
 3.8812000e-01,  2.0114119e-02
 3.8813000e-01,  2.0114119e-02
 3.8814000e-01,  2.0114127e-02
 3.8815000e-01,  2.0114128e-02
 3.8816000e-01,  2.0114129e-02
 3.8817000e-01,  2.0114126e-02
 3.8818000e-01,  2.0114116e-02
 3.8819000e-01,  2.0114118e-02
 3.8820000e-01,  2.0114123e-02
 3.8821000e-01,  2.0114127e-02
 3.8822000e-01,  2.0114127e-02
 3.8823000e-01,  2.0114122e-02
 3.8824000e-01,  2.0114115e-02
 3.8825000e-01,  2.0114113e-02
 3.8826000e-01,  2.0114121e-02
 3.8827000e-01,  2.0114125e-02
 3.8828000e-01,  2.0114125e-02
 3.8829000e-01,  2.0114122e-02
 3.8830000e-01,  2.0114112e-02
 3.8831000e-01,  2.0114112e-02
 3.8832000e-01,  2.0114118e-02
 3.8833000e-01,  2.0114123e-02
 3.8834000e-01,  2.0114124e-02
 3.8835000e-01,  2.0114118e-02
 3.8836000e-01,  2.0114110e-02
 3.8837000e-01,  2.0114111e-02
 3.8838000e-01,  2.0114116e-02
 3.8839000e-01,  2.0114121e-02
 3.8840000e-01,  2.0114120e-02
 3.8841000e-01,  2.0114116e-02
 3.8842000e-01,  2.0114109e-02
 3.8843000e-01,  2.0114108e-02
 3.8844000e-01,  2.0114114e-02
 3.8845000e-01,  2.0114118e-02
 3.8846000e-01,  2.0114117e-02
 3.8847000e-01,  2.0114114e-02
 3.8848000e-01,  2.0114107e-02
 3.8849000e-01,  2.0114106e-02
 3.8850000e-01,  2.0114110e-02
 3.8851000e-01,  2.0114115e-02
 3.8852000e-01,  2.0114115e-02
 3.8853000e-01,  2.0114113e-02
 3.8854000e-01,  2.0114106e-02
 3.8855000e-01,  2.0114103e-02
 3.8856000e-01,  2.0114108e-02
 3.8857000e-01,  2.0114113e-02
 3.8858000e-01,  2.0114114e-02
 3.8859000e-01,  2.0114111e-02
 3.8860000e-01,  2.0114104e-02
 3.8861000e-01,  2.0114103e-02
 3.8862000e-01,  2.0114107e-02
 3.8863000e-01,  2.0114112e-02
 3.8864000e-01,  2.0114113e-02
 3.8865000e-01,  2.0114110e-02
 3.8866000e-01,  2.0114103e-02
 3.8867000e-01,  2.0114101e-02
 3.8868000e-01,  2.0114106e-02
 3.8869000e-01,  2.0114112e-02
 3.8870000e-01,  2.0114114e-02
 3.8871000e-01,  2.0114111e-02
 3.8872000e-01,  2.0114103e-02
 3.8873000e-01,  2.0114101e-02
 3.8874000e-01,  2.0114107e-02
 3.8875000e-01,  2.0114115e-02
 3.8876000e-01,  2.0114115e-02
 3.8877000e-01,  2.0114109e-02
 3.8878000e-01,  2.0114104e-02
 3.8879000e-01,  2.0114103e-02
 3.8880000e-01,  2.0114109e-02
 3.8881000e-01,  2.0114116e-02
 3.8882000e-01,  2.0114115e-02
 3.8883000e-01,  2.0114113e-02
 3.8884000e-01,  2.0114105e-02
 3.8885000e-01,  2.0114104e-02
 3.8886000e-01,  2.0114111e-02
 3.8887000e-01,  2.0114116e-02
 3.8888000e-01,  2.0114118e-02
 3.8889000e-01,  2.0114116e-02
 3.8890000e-01,  2.0114109e-02
 3.8891000e-01,  2.0114107e-02
 3.8892000e-01,  2.0114112e-02
 3.8893000e-01,  2.0114121e-02
 3.8894000e-01,  2.0114122e-02
 3.8895000e-01,  2.0114120e-02
 3.8896000e-01,  2.0114112e-02
 3.8897000e-01,  2.0114110e-02
 3.8898000e-01,  2.0114117e-02
 3.8899000e-01,  2.0114125e-02
 3.8900000e-01,  2.0114127e-02
 3.8901000e-01,  2.0114124e-02
 3.8902000e-01,  2.0114115e-02
 3.8903000e-01,  2.0114115e-02
 3.8904000e-01,  2.0114122e-02
 3.8905000e-01,  2.0114131e-02
 3.8906000e-01,  2.0114132e-02
 3.8907000e-01,  2.0114128e-02
 3.8908000e-01,  2.0114121e-02
 3.8909000e-01,  2.0114121e-02
 3.8910000e-01,  2.0114128e-02
 3.8911000e-01,  2.0114137e-02
 3.8912000e-01,  2.0114135e-02
 3.8913000e-01,  2.0114133e-02
 3.8914000e-01,  2.0114128e-02
 3.8915000e-01,  2.0114128e-02
 3.8916000e-01,  2.0114135e-02
 3.8917000e-01,  2.0114141e-02
 3.8918000e-01,  2.0114143e-02
 3.8919000e-01,  2.0114140e-02
 3.8920000e-01,  2.0114134e-02
 3.8921000e-01,  2.0114135e-02
 3.8922000e-01,  2.0114142e-02
 3.8923000e-01,  2.0114149e-02
 3.8924000e-01,  2.0114150e-02
 3.8925000e-01,  2.0114147e-02
 3.8926000e-01,  2.0114141e-02
 3.8927000e-01,  2.0114142e-02
 3.8928000e-01,  2.0114151e-02
 3.8929000e-01,  2.0114157e-02
 3.8930000e-01,  2.0114157e-02
 3.8931000e-01,  2.0114156e-02
 3.8932000e-01,  2.0114148e-02
 3.8933000e-01,  2.0114151e-02
 3.8934000e-01,  2.0114159e-02
 3.8935000e-01,  2.0114164e-02
 3.8936000e-01,  2.0114166e-02
 3.8937000e-01,  2.0114163e-02
 3.8938000e-01,  2.0114157e-02
 3.8939000e-01,  2.0114161e-02
 3.8940000e-01,  2.0114167e-02
 3.8941000e-01,  2.0114172e-02
 3.8942000e-01,  2.0114174e-02
 3.8943000e-01,  2.0114172e-02
 3.8944000e-01,  2.0114168e-02
 3.8945000e-01,  2.0114170e-02
 3.8946000e-01,  2.0114175e-02
 3.8947000e-01,  2.0114181e-02
 3.8948000e-01,  2.0114184e-02
 3.8949000e-01,  2.0114183e-02
 3.8950000e-01,  2.0114177e-02
 3.8951000e-01,  2.0114179e-02
 3.8952000e-01,  2.0114184e-02
 3.8953000e-01,  2.0114191e-02
 3.8954000e-01,  2.0114194e-02
 3.8955000e-01,  2.0114194e-02
 3.8956000e-01,  2.0114187e-02
 3.8957000e-01,  2.0114187e-02
 3.8958000e-01,  2.0114195e-02
 3.8959000e-01,  2.0114203e-02
 3.8960000e-01,  2.0114205e-02
 3.8961000e-01,  2.0114204e-02
 3.8962000e-01,  2.0114198e-02
 3.8963000e-01,  2.0114199e-02
 3.8964000e-01,  2.0114207e-02
 3.8965000e-01,  2.0114213e-02
 3.8966000e-01,  2.0114215e-02
 3.8967000e-01,  2.0114213e-02
 3.8968000e-01,  2.0114209e-02
