t, ref_Storms
 3.8761000e-01,  1.8187992e-02
 3.8762000e-01,  1.8187993e-02
 3.8763000e-01,  1.8187993e-02
 3.8764000e-01,  1.8187994e-02
 3.8765000e-01,  1.8187994e-02
 3.8766000e-01,  1.8187995e-02
 3.8767000e-01,  1.8187995e-02
 3.8768000e-01,  1.8187996e-02
 3.8769000e-01,  1.8187996e-02
 3.8770000e-01,  1.8187997e-02
 3.8771000e-01,  1.8187998e-02
 3.8772000e-01,  1.8187999e-02
 3.8773000e-01,  1.8188000e-02
 3.8774000e-01,  1.8188001e-02
 3.8775000e-01,  1.8188001e-02
 3.8776000e-01,  1.8188002e-02
 3.8777000e-01,  1.8188003e-02
 3.8778000e-01,  1.8188004e-02
 3.8779000e-01,  1.8188005e-02
 3.8780000e-01,  1.8188006e-02
 3.8781000e-01,  1.8188008e-02
 3.8782000e-01,  1.8188009e-02
 3.8783000e-01,  1.8188010e-02
 3.8784000e-01,  1.8188011e-02
 3.8785000e-01,  1.8188012e-02
 3.8786000e-01,  1.8188014e-02
 3.8787000e-01,  1.8188015e-02
 3.8788000e-01,  1.8188016e-02
 3.8789000e-01,  1.8188018e-02
 3.8790000e-01,  1.8188019e-02
 3.8791000e-01,  1.8188021e-02
 3.8792000e-01,  1.8188022e-02
 3.8793000e-01,  1.8188024e-02
 3.8794000e-01,  1.8188025e-02
 3.8795000e-01,  1.8188026e-02
 3.8796000e-01,  1.8188028e-02
 3.8797000e-01,  1.8188030e-02
 3.8798000e-01,  1.8188031e-02
 3.8799000e-01,  1.8188033e-02
 3.8800000e-01,  1.8188034e-02
 3.8801000e-01,  1.8188036e-02
 3.8802000e-01,  1.8188037e-02
 3.8803000e-01,  1.8188039e-02
 3.8804000e-01,  1.8188041e-02
 3.8805000e-01,  1.8188042e-02
 3.8806000e-01,  1.8188044e-02
 3.8807000e-01,  1.8188046e-02
 3.8808000e-01,  1.8188047e-02
 3.8809000e-01,  1.8188049e-02
 3.8810000e-01,  1.8188051e-02
 3.8811000e-01,  1.8188053e-02
 3.8812000e-01,  1.8188054e-02
 3.8813000e-01,  1.8188056e-02
 3.8814000e-01,  1.8188058e-02
 3.8815000e-01,  1.8188060e-02
 3.8816000e-01,  1.8188062e-02
 3.8817000e-01,  1.8188064e-02
 3.8818000e-01,  1.8188065e-02
 3.8819000e-01,  1.8188067e-02
 3.8820000e-01,  1.8188069e-02
 3.8821000e-01,  1.8188071e-02
 3.8822000e-01,  1.8188073e-02
 3.8823000e-01,  1.8188075e-02
 3.8824000e-01,  1.8188077e-02
 3.8825000e-01,  1.8188079e-02
 3.8826000e-01,  1.8188081e-02
 3.8827000e-01,  1.8188083e-02
 3.8828000e-01,  1.8188085e-02
 3.8829000e-01,  1.8188087e-02
 3.8830000e-01,  1.8188089e-02
 3.8831000e-01,  1.8188090e-02
 3.8832000e-01,  1.8188092e-02
 3.8833000e-01,  1.8188094e-02
 3.8834000e-01,  1.8188096e-02
 3.8835000e-01,  1.8188098e-02
 3.8836000e-01,  1.8188100e-02
 3.8837000e-01,  1.8188102e-02
 3.8838000e-01,  1.8188104e-02
 3.8839000e-01,  1.8188106e-02
 3.8840000e-01,  1.8188108e-02
 3.8841000e-01,  1.8188110e-02
 3.8842000e-01,  1.8188112e-02
 3.8843000e-01,  1.8188114e-02
 3.8844000e-01,  1.8188116e-02
 3.8845000e-01,  1.8188118e-02
 3.8846000e-01,  1.8188120e-02
 3.8847000e-01,  1.8188122e-02
 3.8848000e-01,  1.8188125e-02
 3.8849000e-01,  1.8188127e-02
 3.8850000e-01,  1.8188129e-02
 3.8851000e-01,  1.8188131e-02
 3.8852000e-01,  1.8188133e-02
 3.8853000e-01,  1.8188135e-02
 3.8854000e-01,  1.8188137e-02
 3.8855000e-01,  1.8188139e-02
 3.8856000e-01,  1.8188142e-02
 3.8857000e-01,  1.8188144e-02
 3.8858000e-01,  1.8188146e-02
 3.8859000e-01,  1.8188148e-02
 3.8860000e-01,  1.8188150e-02
 3.8861000e-01,  1.8188152e-02
 3.8862000e-01,  1.8188154e-02
 3.8863000e-01,  1.8188156e-02
 3.8864000e-01,  1.8188158e-02
 3.8865000e-01,  1.8188161e-02
 3.8866000e-01,  1.8188163e-02
 3.8867000e-01,  1.8188165e-02
 3.8868000e-01,  1.8188167e-02
 3.8869000e-01,  1.8188169e-02
 3.8870000e-01,  1.8188172e-02
 3.8871000e-01,  1.8188174e-02
 3.8872000e-01,  1.8188176e-02
 3.8873000e-01,  1.8188178e-02
 3.8874000e-01,  1.8188181e-02
 3.8875000e-01,  1.8188183e-02
 3.8876000e-01,  1.8188185e-02
 3.8877000e-01,  1.8188187e-02
 3.8878000e-01,  1.8188189e-02
 3.8879000e-01,  1.8188191e-02
 3.8880000e-01,  1.8188193e-02
 3.8881000e-01,  1.8188196e-02
 3.8882000e-01,  1.8188198e-02
 3.8883000e-01,  1.8188200e-02
 3.8884000e-01,  1.8188202e-02
 3.8885000e-01,  1.8188205e-02
 3.8886000e-01,  1.8188207e-02
 3.8887000e-01,  1.8188209e-02
 3.8888000e-01,  1.8188211e-02
 3.8889000e-01,  1.8188213e-02
 3.8890000e-01,  1.8188216e-02
 3.8891000e-01,  1.8188218e-02
