t, ref_Storms
 3.8761000e-01, -3.2937379e+02
 3.8762000e-01, -3.3139410e+02
 3.8763000e-01, -3.3546230e+02
 3.8764000e-01, -3.2357208e+02
 3.8765000e-01, -3.1177466e+02
 3.8766000e-01, -2.9936924e+02
 3.8767000e-01, -2.9322603e+02
 3.8768000e-01, -2.9451983e+02
 3.8769000e-01, -2.9565033e+02
 3.8770000e-01, -2.9984860e+02
 3.8771000e-01, -3.0032797e+02
 3.8772000e-01, -2.9833648e+02
 3.8773000e-01, -2.9382625e+02
 3.8774000e-01, -2.9093226e+02
 3.8775000e-01, -2.8912526e+02
 3.8776000e-01, -2.8121884e+02
 3.8777000e-01, -2.7128341e+02
 3.8778000e-01, -2.6540281e+02
 3.8779000e-01, -2.6855116e+02
 3.8780000e-01, -2.6966618e+02
 3.8781000e-01, -2.6806554e+02
 3.8782000e-01, -2.6457904e+02
 3.8783000e-01, -2.6603806e+02
 3.8784000e-01, -2.6572045e+02
 3.8785000e-01, -2.6345950e+02
 3.8786000e-01, -2.6636825e+02
 3.8787000e-01, -2.6627316e+02
 3.8788000e-01, -2.6532232e+02
 3.8789000e-01, -2.5478439e+02
 3.8790000e-01, -2.4870407e+02
 3.8791000e-01, -2.5129946e+02
 3.8792000e-01, -2.5107040e+02
 3.8793000e-01, -2.5021479e+02
 3.8794000e-01, -2.4888906e+02
 3.8795000e-01, -2.5551427e+02
 3.8796000e-01, -2.6021489e+02
 3.8797000e-01, -2.5912110e+02
 3.8798000e-01, -2.5917887e+02
 3.8799000e-01, -2.5329940e+02
 3.8800000e-01, -2.5006198e+02
 3.8801000e-01, -2.4771295e+02
 3.8802000e-01, -2.4605612e+02
 3.8803000e-01, -2.5199123e+02
 3.8804000e-01, -2.5606789e+02
 3.8805000e-01, -2.6112944e+02
 3.8806000e-01, -2.6227037e+02
 3.8807000e-01, -2.6123228e+02
 3.8808000e-01, -2.6205461e+02
 3.8809000e-01, -2.6080467e+02
 3.8810000e-01, -2.5976454e+02
 3.8811000e-01, -2.5707995e+02
 3.8812000e-01, -2.6184511e+02
 3.8813000e-01, -2.6668431e+02
 3.8814000e-01, -2.6723901e+02
 3.8815000e-01, -2.6645253e+02
 3.8816000e-01, -2.6989214e+02
 3.8817000e-01, -2.7153119e+02
 3.8818000e-01, -2.7142257e+02
 3.8819000e-01, -2.7439789e+02
 3.8820000e-01, -2.7770134e+02
 3.8821000e-01, -2.7933252e+02
 3.8822000e-01, -2.7336165e+02
 3.8823000e-01, -2.7458574e+02
 3.8824000e-01, -2.8161796e+02
 3.8825000e-01, -2.8378458e+02
 3.8826000e-01, -2.8718597e+02
 3.8827000e-01, -2.8998059e+02
 3.8828000e-01, -2.9307588e+02
 3.8829000e-01, -2.9919062e+02
 3.8830000e-01, -3.0793346e+02
 3.8831000e-01, -3.0883746e+02
 3.8832000e-01, -3.0566221e+02
 3.8833000e-01, -3.0292541e+02
 3.8834000e-01, -2.9946936e+02
 3.8835000e-01, -2.9861596e+02
 3.8836000e-01, -3.0434904e+02
 3.8837000e-01, -3.1529976e+02
 3.8838000e-01, -3.2490045e+02
 3.8839000e-01, -3.2454819e+02
 3.8840000e-01, -3.2827498e+02
 3.8841000e-01, -3.3016792e+02
 3.8842000e-01, -3.3226817e+02
 3.8843000e-01, -3.3469567e+02
 3.8844000e-01, -3.3482136e+02
 3.8845000e-01, -3.3492944e+02
 3.8846000e-01, -3.3677508e+02
 3.8847000e-01, -3.3773218e+02
 3.8848000e-01, -3.3780053e+02
