t, velocity, pressure, k, omega, wall_distance
 3.8761000e-01,  2.0173887e+01,  4.3930640e+03,  1.7832986e+02,  1.2640933e+03,  0.0000000e+00
 3.8762000e-01,  1.8963957e+01,  2.0473232e+03,  1.8641787e+02,  1.3089815e+03,  0.0000000e+00
 3.8763000e-01,  1.8748327e+01,  2.6420516e+03,  1.9448834e+02,  9.9190658e+02,  0.0000000e+00
 3.8764000e-01,  1.8650261e+01,  6.1179089e+03,  1.9790886e+02,  1.0026496e+03,  0.0000000e+00
 3.8765000e-01,  1.8570446e+01,  6.7119911e+03,  1.9788094e+02,  1.1956519e+03,  0.0000000e+00
 3.8766000e-01,  1.8517482e+01,  7.1490197e+03,  1.9568300e+02,  9.6148737e+02,  0.0000000e+00
 3.8767000e-01,  1.8476954e+01,  3.2908851e+03,  1.9281964e+02,  1.0313419e+03,  0.0000000e+00
 3.8768000e-01,  1.8430666e+01,  1.9552359e+03,  1.9025041e+02,  1.1758768e+03,  0.0000000e+00
 3.8769000e-01,  1.8395975e+01,  2.0733134e+03,  1.8731313e+02,  1.0900582e+03,  0.0000000e+00
 3.8770000e-01,  1.8366023e+01,  2.2384314e+03,  1.8553096e+02,  1.1112507e+03,  0.0000000e+00
 3.8771000e-01,  1.8326289e+01,  2.4889494e+03,  1.8389286e+02,  1.1892336e+03,  0.0000000e+00
 3.8772000e-01,  1.8297076e+01,  2.0939324e+03,  1.8205155e+02,  1.0718804e+03,  0.0000000e+00
 3.8773000e-01,  1.8268415e+01,  3.3642015e+03,  1.8069767e+02,  1.0859036e+03,  0.0000000e+00
 3.8774000e-01,  1.8236687e+01,  3.2193510e+03,  1.8006120e+02,  1.1717433e+03,  0.0000000e+00
 3.8775000e-01,  1.8215264e+01,  2.8068525e+03,  1.7908451e+02,  1.1046634e+03,  0.0000000e+00
 3.8776000e-01,  1.8187325e+01,  4.6207204e+03,  1.7852149e+02,  1.1620163e+03,  0.0000000e+00
 3.8777000e-01,  1.8161746e+01,  6.5673404e+03,  1.7762109e+02,  1.1602285e+03,  0.0000000e+00
 3.8778000e-01,  1.8136033e+01,  4.3843163e+03,  1.7688755e+02,  1.1139215e+03,  0.0000000e+00
 3.8779000e-01,  1.8112225e+01,  2.4646446e+03,  1.7619508e+02,  1.1583661e+03,  0.0000000e+00
 3.8780000e-01,  1.8086910e+01,  2.0564427e+03,  1.7518055e+02,  1.1254494e+03,  0.0000000e+00
 3.8781000e-01,  1.8063708e+01,  1.9765629e+03,  1.7465419e+02,  1.1244256e+03,  0.0000000e+00
 3.8782000e-01,  1.8042726e+01,  2.6273070e+03,  1.7444401e+02,  1.1329921e+03,  0.0000000e+00
 3.8783000e-01,  1.8019645e+01,  2.0943478e+03,  1.7376723e+02,  1.1596500e+03,  0.0000000e+00
 3.8784000e-01,  1.7996528e+01,  2.4306247e+03,  1.7293898e+02,  1.1488242e+03,  0.0000000e+00
 3.8785000e-01,  1.7979214e+01,  2.2930889e+03,  1.7224680e+02,  1.1011803e+03,  0.0000000e+00
 3.8786000e-01,  1.7956208e+01,  2.5066644e+03,  1.7196050e+02,  1.1657194e+03,  0.0000000e+00
 3.8787000e-01,  1.7936855e+01,  2.4281449e+03,  1.7137342e+02,  1.1409482e+03,  0.0000000e+00
 3.8788000e-01,  1.7916583e+01,  2.3003434e+03,  1.7051602e+02,  1.1156723e+03,  0.0000000e+00
 3.8789000e-01,  1.7895918e+01,  7.8420638e+03,  1.6997140e+02,  1.1773856e+03,  0.0000000e+00
 3.8790000e-01,  1.7875756e+01,  4.4745644e+03,  1.6963251e+02,  1.1421003e+03,  0.0000000e+00
 3.8791000e-01,  1.7857477e+01,  2.2498832e+03,  1.6881004e+02,  1.1299247e+03,  0.0000000e+00
 3.8792000e-01,  1.7838031e+01,  2.0740229e+03,  1.6835848e+02,  1.1115254e+03,  0.0000000e+00
 3.8793000e-01,  1.7819369e+01,  1.9731317e+03,  1.6766725e+02,  1.1193000e+03,  0.0000000e+00
 3.8794000e-01,  1.7802461e+01,  2.3178133e+03,  1.6755586e+02,  1.1254924e+03,  0.0000000e+00
 3.8795000e-01,  1.7784132e+01,  4.8160719e+03,  1.6716743e+02,  1.1770004e+03,  0.0000000e+00
 3.8796000e-01,  1.7764715e+01,  3.1613986e+03,  1.6675390e+02,  1.1754761e+03,  0.0000000e+00
 3.8797000e-01,  1.7746957e+01,  2.1214344e+03,  1.6581956e+02,  1.1389554e+03,  0.0000000e+00
 3.8798000e-01,  1.7731388e+01,  2.2579118e+03,  1.6513080e+02,  1.1287492e+03,  0.0000000e+00
 3.8799000e-01,  1.7711963e+01,  4.1789777e+03,  1.6463001e+02,  1.1572368e+03,  0.0000000e+00
 3.8800000e-01,  1.7698035e+01,  3.0690908e+03,  1.6411862e+02,  1.0865119e+03,  0.0000000e+00
 3.8801000e-01,  1.7680254e+01,  3.1870120e+03,  1.6340620e+02,  1.1650469e+03,  0.0000000e+00
 3.8802000e-01,  1.7662052e+01,  2.6299691e+03,  1.6325337e+02,  1.1684714e+03,  0.0000000e+00
 3.8803000e-01,  1.7648918e+01,  4.0768648e+03,  1.6231993e+02,  1.1228685e+03,  0.0000000e+00
 3.8804000e-01,  1.7629437e+01,  3.9810695e+03,  1.6203520e+02,  1.1598421e+03,  0.0000000e+00
 3.8805000e-01,  1.7613181e+01,  4.5618318e+03,  1.6149351e+02,  1.1249233e+03,  0.0000000e+00
 3.8806000e-01,  1.7600139e+01,  2.0398163e+03,  1.6063423e+02,  1.0982615e+03,  0.0000000e+00
 3.8807000e-01,  1.7582702e+01,  1.9832534e+03,  1.6051958e+02,  1.1694728e+03,  0.0000000e+00
 3.8808000e-01,  1.7568072e+01,  2.1039235e+03,  1.6013338e+02,  1.1421049e+03,  0.0000000e+00
 3.8809000e-01,  1.7552932e+01,  2.1539865e+03,  1.5964925e+02,  1.1757627e+03,  0.0000000e+00
 3.8810000e-01,  1.7536503e+01,  2.1744749e+03,  1.5893893e+02,  1.1461571e+03,  0.0000000e+00
 3.8811000e-01,  1.7520487e+01,  2.5554955e+03,  1.5815262e+02,  1.1333969e+03,  0.0000000e+00
 3.8812000e-01,  1.7507877e+01,  3.9720393e+03,  1.5749645e+02,  1.0921375e+03,  0.0000000e+00
 3.8813000e-01,  1.7492785e+01,  3.5564483e+03,  1.5729383e+02,  1.1527723e+03,  0.0000000e+00
 3.8814000e-01,  1.7476680e+01,  2.3779473e+03,  1.5696307e+02,  1.1665350e+03,  0.0000000e+00
 3.8815000e-01,  1.7465258e+01,  1.9152815e+03,  1.5629557e+02,  1.1436212e+03,  0.0000000e+00
 3.8816000e-01,  1.7447486e+01,  2.4364224e+03,  1.5602997e+02,  1.1493502e+03,  0.0000000e+00
 3.8817000e-01,  1.7435214e+01,  2.5908987e+03,  1.5529865e+02,  1.1314126e+03,  0.0000000e+00
 3.8818000e-01,  1.7420750e+01,  1.9338607e+03,  1.5482605e+02,  1.1357439e+03,  0.0000000e+00
 3.8819000e-01,  1.7406019e+01,  2.1541466e+03,  1.5422345e+02,  1.1693732e+03,  0.0000000e+00
 3.8820000e-01,  1.7393545e+01,  3.2231321e+03,  1.5371348e+02,  1.1425414e+03,  0.0000000e+00
 3.8821000e-01,  1.7377963e+01,  1.9873170e+03,  1.5340652e+02,  1.1552909e+03,  0.0000000e+00
 3.8822000e-01,  1.7365466e+01,  3.6772546e+03,  1.5292832e+02,  1.1316341e+03,  0.0000000e+00
 3.8823000e-01,  1.7350999e+01,  1.9197149e+03,  1.5242016e+02,  1.1249357e+03,  0.0000000e+00
 3.8824000e-01,  1.7340188e+01,  4.5900551e+03,  1.5181345e+02,  1.1143571e+03,  0.0000000e+00
 3.8825000e-01,  1.7326138e+01,  2.6067979e+03,  1.5154031e+02,  1.1680205e+03,  0.0000000e+00
 3.8826000e-01,  1.7311230e+01,  2.3887585e+03,  1.5111572e+02,  1.1623521e+03,  0.0000000e+00
 3.8827000e-01,  1.7298490e+01,  2.7072411e+03,  1.5080933e+02,  1.1587475e+03,  0.0000000e+00
 3.8828000e-01,  1.7286064e+01,  3.0999497e+03,  1.5006911e+02,  1.1250222e+03,  0.0000000e+00
 3.8829000e-01,  1.7271591e+01,  3.7163155e+03,  1.4950964e+02,  1.1401345e+03,  0.0000000e+00
 3.8830000e-01,  1.7262532e+01,  5.2012704e+03,  1.4934356e+02,  1.1078580e+03,  0.0000000e+00
 3.8831000e-01,  1.7248633e+01,  1.7588003e+03,  1.4918265e+02,  1.1737317e+03,  0.0000000e+00
 3.8832000e-01,  1.7235828e+01,  2.4804393e+03,  1.4871387e+02,  1.1583169e+03,  0.0000000e+00
 3.8833000e-01,  1.7223711e+01,  2.4578450e+03,  1.4814864e+02,  1.1475123e+03,  0.0000000e+00
 3.8834000e-01,  1.7210875e+01,  2.6441711e+03,  1.4766852e+02,  1.1348258e+03,  0.0000000e+00
 3.8835000e-01,  1.7198148e+01,  1.6875397e+03,  1.4707547e+02,  1.1230708e+03,  0.0000000e+00
 3.8836000e-01,  1.7187194e+01,  3.3879352e+03,  1.4651715e+02,  1.0976479e+03,  0.0000000e+00
 3.8837000e-01,  1.7175095e+01,  6.2729366e+03,  1.4615890e+02,  1.1441795e+03,  0.0000000e+00
 3.8838000e-01,  1.7164013e+01,  4.9893926e+03,  1.4596066e+02,  1.1654284e+03,  0.0000000e+00
 3.8839000e-01,  1.7151301e+01,  1.8227563e+03,  1.4559704e+02,  1.1760092e+03,  0.0000000e+00
 3.8840000e-01,  1.7140248e+01,  2.6221235e+03,  1.4516871e+02,  1.1314120e+03,  0.0000000e+00
 3.8841000e-01,  1.7127464e+01,  1.7082957e+03,  1.4463680e+02,  1.1476510e+03,  0.0000000e+00
 3.8842000e-01,  1.7117754e+01,  2.0896304e+03,  1.4443199e+02,  1.1311557e+03,  0.0000000e+00
 3.8843000e-01,  1.7105750e+01,  1.7190536e+03,  1.4399714e+02,  1.1576522e+03,  0.0000000e+00
 3.8844000e-01,  1.7092321e+01,  1.6515527e+03,  1.4367262e+02,  1.1596947e+03,  0.0000000e+00
