t, ref_Storms
 3.8761000e-01,  7.6312351e+01
 3.8762000e-01,  7.6312333e+01
 3.8763000e-01,  7.6312326e+01
 3.8764000e-01,  7.6312277e+01
 3.8765000e-01,  7.6312264e+01
 3.8766000e-01,  7.6312256e+01
 3.8767000e-01,  7.6312249e+01
 3.8768000e-01,  7.6312242e+01
 3.8769000e-01,  7.6312214e+01
 3.8770000e-01,  7.6312186e+01
 3.8771000e-01,  7.6312179e+01
 3.8772000e-01,  7.6312173e+01
 3.8773000e-01,  7.6312160e+01
 3.8774000e-01,  7.6312137e+01
 3.8775000e-01,  7.6312116e+01
 3.8776000e-01,  7.6312101e+01
 3.8777000e-01,  7.6312095e+01
 3.8778000e-01,  7.6312090e+01
 3.8779000e-01,  7.6312077e+01
 3.8780000e-01,  7.6312052e+01
 3.8781000e-01,  7.6312034e+01
 3.8782000e-01,  7.6312024e+01
 3.8783000e-01,  7.6312022e+01
 3.8784000e-01,  7.6312016e+01
 3.8785000e-01,  7.6312006e+01
 3.8786000e-01,  7.6311984e+01
 3.8787000e-01,  7.6311967e+01
 3.8788000e-01,  7.6311958e+01
 3.8789000e-01,  7.6311960e+01
 3.8790000e-01,  7.6311954e+01
 3.8791000e-01,  7.6311941e+01
 3.8792000e-01,  7.6311918e+01
 3.8793000e-01,  7.6311899e+01
 3.8794000e-01,  7.6311892e+01
 3.8795000e-01,  7.6311895e+01
 3.8796000e-01,  7.6311893e+01
 3.8797000e-01,  7.6311882e+01
 3.8798000e-01,  7.6311860e+01
 3.8799000e-01,  7.6311839e+01
 3.8800000e-01,  7.6311832e+01
 3.8801000e-01,  7.6311840e+01
 3.8802000e-01,  7.6311831e+01
 3.8803000e-01,  7.6311823e+01
 3.8804000e-01,  7.6311809e+01
 3.8805000e-01,  7.6311784e+01
 3.8806000e-01,  7.6311778e+01
 3.8807000e-01,  7.6311783e+01
 3.8808000e-01,  7.6311779e+01
 3.8809000e-01,  7.6311776e+01
 3.8810000e-01,  7.6311750e+01
 3.8811000e-01,  7.6311728e+01
 3.8812000e-01,  7.6311727e+01
 3.8813000e-01,  7.6311732e+01
 3.8814000e-01,  7.6311731e+01
 3.8815000e-01,  7.6311723e+01
 3.8816000e-01,  7.6311704e+01
 3.8817000e-01,  7.6311684e+01
 3.8818000e-01,  7.6311681e+01
 3.8819000e-01,  7.6311692e+01
 3.8820000e-01,  7.6311689e+01
 3.8821000e-01,  7.6311677e+01
 3.8822000e-01,  7.6311659e+01
 3.8823000e-01,  7.6311645e+01
 3.8824000e-01,  7.6311647e+01
 3.8825000e-01,  7.6311651e+01
 3.8826000e-01,  7.6311642e+01
 3.8827000e-01,  7.6311635e+01
 3.8828000e-01,  7.6311621e+01
 3.8829000e-01,  7.6311606e+01
 3.8830000e-01,  7.6311607e+01
 3.8831000e-01,  7.6311610e+01
 3.8832000e-01,  7.6311607e+01
 3.8833000e-01,  7.6311602e+01
 3.8834000e-01,  7.6311594e+01
 3.8835000e-01,  7.6311583e+01
 3.8836000e-01,  7.6311582e+01
 3.8837000e-01,  7.6311592e+01
 3.8838000e-01,  7.6311588e+01
 3.8839000e-01,  7.6311591e+01
 3.8840000e-01,  7.6311585e+01
 3.8841000e-01,  7.6311574e+01
 3.8842000e-01,  7.6311577e+01
 3.8843000e-01,  7.6311580e+01
 3.8844000e-01,  7.6311580e+01
 3.8845000e-01,  7.6311586e+01
 3.8846000e-01,  7.6311577e+01
 3.8847000e-01,  7.6311568e+01
 3.8848000e-01,  7.6311570e+01
 3.8849000e-01,  7.6311572e+01
 3.8850000e-01,  7.6311576e+01
 3.8851000e-01,  7.6311581e+01
 3.8852000e-01,  7.6311573e+01
 3.8853000e-01,  7.6311563e+01
 3.8854000e-01,  7.6311562e+01
 3.8855000e-01,  7.6311569e+01
 3.8856000e-01,  7.6311573e+01
 3.8857000e-01,  7.6311581e+01
 3.8858000e-01,  7.6311571e+01
 3.8859000e-01,  7.6311559e+01
 3.8860000e-01,  7.6311558e+01
 3.8861000e-01,  7.6311568e+01
 3.8862000e-01,  7.6311570e+01
 3.8863000e-01,  7.6311578e+01
 3.8864000e-01,  7.6311567e+01
 3.8865000e-01,  7.6311558e+01
 3.8866000e-01,  7.6311556e+01
 3.8867000e-01,  7.6311563e+01
 3.8868000e-01,  7.6311570e+01
 3.8869000e-01,  7.6311575e+01
 3.8870000e-01,  7.6311566e+01
 3.8871000e-01,  7.6311551e+01
 3.8872000e-01,  7.6311553e+01
 3.8873000e-01,  7.6311563e+01
 3.8874000e-01,  7.6311566e+01
 3.8875000e-01,  7.6311568e+01
 3.8876000e-01,  7.6311556e+01
 3.8877000e-01,  7.6311544e+01
 3.8878000e-01,  7.6311547e+01
 3.8879000e-01,  7.6311556e+01
 3.8880000e-01,  7.6311550e+01
 3.8881000e-01,  7.6311547e+01
 3.8882000e-01,  7.6311539e+01
 3.8883000e-01,  7.6311529e+01
 3.8884000e-01,  7.6311527e+01
 3.8885000e-01,  7.6311533e+01
 3.8886000e-01,  7.6311525e+01
 3.8887000e-01,  7.6311528e+01
 3.8888000e-01,  7.6311523e+01
 3.8889000e-01,  7.6311511e+01
 3.8890000e-01,  7.6311508e+01
 3.8891000e-01,  7.6311506e+01
 3.8892000e-01,  7.6311501e+01
 3.8893000e-01,  7.6311503e+01
 3.8894000e-01,  7.6311495e+01
 3.8895000e-01,  7.6311481e+01
 3.8896000e-01,  7.6311471e+01
 3.8897000e-01,  7.6311473e+01
 3.8898000e-01,  7.6311475e+01
 3.8899000e-01,  7.6311476e+01
 3.8900000e-01,  7.6311459e+01
 3.8901000e-01,  7.6311436e+01
 3.8902000e-01,  7.6311436e+01
 3.8903000e-01,  7.6311441e+01
 3.8904000e-01,  7.6311441e+01
 3.8905000e-01,  7.6311437e+01
 3.8906000e-01,  7.6311417e+01
 3.8907000e-01,  7.6311401e+01
 3.8908000e-01,  7.6311394e+01
 3.8909000e-01,  7.6311399e+01
 3.8910000e-01,  7.6311394e+01
 3.8911000e-01,  7.6311385e+01
 3.8912000e-01,  7.6311368e+01
 3.8913000e-01,  7.6311349e+01
 3.8914000e-01,  7.6311344e+01
 3.8915000e-01,  7.6311345e+01
 3.8916000e-01,  7.6311336e+01
 3.8917000e-01,  7.6311325e+01
 3.8918000e-01,  7.6311308e+01
 3.8919000e-01,  7.6311290e+01
 3.8920000e-01,  7.6311284e+01
 3.8921000e-01,  7.6311280e+01
 3.8922000e-01,  7.6311274e+01
 3.8923000e-01,  7.6311263e+01
 3.8924000e-01,  7.6311247e+01
 3.8925000e-01,  7.6311232e+01
 3.8926000e-01,  7.6311218e+01
 3.8927000e-01,  7.6311213e+01
 3.8928000e-01,  7.6311206e+01
 3.8929000e-01,  7.6311201e+01
 3.8930000e-01,  7.6311185e+01
 3.8931000e-01,  7.6311161e+01
 3.8932000e-01,  7.6311151e+01
 3.8933000e-01,  7.6311147e+01
 3.8934000e-01,  7.6311144e+01
 3.8935000e-01,  7.6311137e+01
 3.8936000e-01,  7.6311118e+01
 3.8937000e-01,  7.6311091e+01
 3.8938000e-01,  7.6311076e+01
 3.8939000e-01,  7.6311075e+01
 3.8940000e-01,  7.6311068e+01
 3.8941000e-01,  7.6311056e+01
 3.8942000e-01,  7.6311039e+01
 3.8943000e-01,  7.6311012e+01
 3.8944000e-01,  7.6311000e+01
 3.8945000e-01,  7.6310996e+01
 3.8946000e-01,  7.6310984e+01
 3.8947000e-01,  7.6310973e+01
 3.8948000e-01,  7.6310953e+01
 3.8949000e-01,  7.6310927e+01
 3.8950000e-01,  7.6310911e+01
 3.8951000e-01,  7.6310903e+01
 3.8952000e-01,  7.6310895e+01
 3.8953000e-01,  7.6310881e+01
 3.8954000e-01,  7.6310860e+01
 3.8955000e-01,  7.6310834e+01
 3.8956000e-01,  7.6310816e+01
 3.8957000e-01,  7.6310808e+01
 3.8958000e-01,  7.6310798e+01
 3.8959000e-01,  7.6310779e+01
 3.8960000e-01,  7.6310756e+01
 3.8961000e-01,  7.6310726e+01
 3.8962000e-01,  7.6310706e+01
 3.8963000e-01,  7.6310700e+01
 3.8964000e-01,  7.6310684e+01
 3.8965000e-01,  7.6310665e+01
 3.8966000e-01,  7.6310631e+01
 3.8967000e-01,  7.6310602e+01
 3.8968000e-01,  7.6310583e+01
 3.8969000e-01,  7.6310572e+01
 3.8970000e-01,  7.6310556e+01
 3.8971000e-01,  7.6310533e+01
 3.8972000e-01,  7.6310508e+01
 3.8973000e-01,  7.6310484e+01
 3.8974000e-01,  7.6310467e+01
 3.8975000e-01,  7.6310455e+01
 3.8976000e-01,  7.6310434e+01
 3.8977000e-01,  7.6310414e+01
 3.8978000e-01,  7.6310391e+01
 3.8979000e-01,  7.6310368e+01
 3.8980000e-01,  7.6310351e+01
 3.8981000e-01,  7.6310337e+01
 3.8982000e-01,  7.6310326e+01
 3.8983000e-01,  7.6310309e+01
 3.8984000e-01,  7.6310286e+01
 3.8985000e-01,  7.6310263e+01
 3.8986000e-01,  7.6310241e+01
 3.8987000e-01,  7.6310229e+01
 3.8988000e-01,  7.6310217e+01
 3.8989000e-01,  7.6310203e+01
 3.8990000e-01,  7.6310178e+01
 3.8991000e-01,  7.6310150e+01
 3.8992000e-01,  7.6310135e+01
 3.8993000e-01,  7.6310129e+01
 3.8994000e-01,  7.6310117e+01
 3.8995000e-01,  7.6310097e+01
 3.8996000e-01,  7.6310071e+01
