t, ref_Storms
 3.8761000e-01,  3.1172963e-01
 3.8762000e-01,  3.1178565e-01
 3.8763000e-01,  3.1183593e-01
 3.8764000e-01,  3.1188138e-01
 3.8765000e-01,  3.1192250e-01
 3.8766000e-01,  3.1195916e-01
 3.8767000e-01,  3.1199144e-01
 3.8768000e-01,  3.1202074e-01
 3.8769000e-01,  3.1204802e-01
 3.8770000e-01,  3.1207218e-01
 3.8771000e-01,  3.1209413e-01
 3.8772000e-01,  3.1211552e-01
 3.8773000e-01,  3.1213247e-01
 3.8774000e-01,  3.1214475e-01
 3.8775000e-01,  3.1215941e-01
 3.8776000e-01,  3.1217453e-01
 3.8777000e-01,  3.1218798e-01
 3.8778000e-01,  3.1220159e-01
 3.8779000e-01,  3.1221366e-01
 3.8780000e-01,  3.1222137e-01
 3.8781000e-01,  3.1223118e-01
 3.8782000e-01,  3.1224043e-01
 3.8783000e-01,  3.1224612e-01
 3.8784000e-01,  3.1225300e-01
 3.8785000e-01,  3.1225854e-01
 3.8786000e-01,  3.1226173e-01
 3.8787000e-01,  3.1226868e-01
 3.8788000e-01,  3.1227271e-01
 3.8789000e-01,  3.1227788e-01
 3.8790000e-01,  3.1227999e-01
 3.8791000e-01,  3.1228141e-01
 3.8792000e-01,  3.1228370e-01
 3.8793000e-01,  3.1228801e-01
 3.8794000e-01,  3.1229230e-01
 3.8795000e-01,  3.1229482e-01
 3.8796000e-01,  3.1229793e-01
 3.8797000e-01,  3.1229557e-01
 3.8798000e-01,  3.1229674e-01
 3.8799000e-01,  3.1230078e-01
 3.8800000e-01,  3.1230389e-01
 3.8801000e-01,  3.1230422e-01
 3.8802000e-01,  3.1230571e-01
 3.8803000e-01,  3.1230649e-01
 3.8804000e-01,  3.1230585e-01
 3.8805000e-01,  3.1230466e-01
 3.8806000e-01,  3.1230384e-01
 3.8807000e-01,  3.1230132e-01
 3.8808000e-01,  3.1230309e-01
 3.8809000e-01,  3.1230451e-01
 3.8810000e-01,  3.1230314e-01
 3.8811000e-01,  3.1230420e-01
 3.8812000e-01,  3.1230512e-01
 3.8813000e-01,  3.1230500e-01
 3.8814000e-01,  3.1230430e-01
 3.8815000e-01,  3.1230204e-01
 3.8816000e-01,  3.1230097e-01
 3.8817000e-01,  3.1229584e-01
 3.8818000e-01,  3.1229500e-01
 3.8819000e-01,  3.1229541e-01
 3.8820000e-01,  3.1229770e-01
 3.8821000e-01,  3.1229759e-01
 3.8822000e-01,  3.1229698e-01
 3.8823000e-01,  3.1229650e-01
 3.8824000e-01,  3.1229791e-01
 3.8825000e-01,  3.1229716e-01
 3.8826000e-01,  3.1229610e-01
 3.8827000e-01,  3.1229464e-01
 3.8828000e-01,  3.1229668e-01
 3.8829000e-01,  3.1229786e-01
 3.8830000e-01,  3.1230063e-01
 3.8831000e-01,  3.1230248e-01
 3.8832000e-01,  3.1230427e-01
 3.8833000e-01,  3.1230432e-01
