t, ref_Storms
 3.8761000e-01, -4.8588350e-02
 3.8762000e-01, -4.8595876e-02
 3.8763000e-01, -4.8610663e-02
 3.8764000e-01, -4.8621140e-02
 3.8765000e-01, -4.8626966e-02
 3.8766000e-01, -4.8638447e-02
 3.8767000e-01, -4.8639341e-02
 3.8768000e-01, -4.8648381e-02
 3.8769000e-01, -4.8657236e-02
 3.8770000e-01, -4.8665431e-02
 3.8771000e-01, -4.8672959e-02
 3.8772000e-01, -4.8673355e-02
 3.8773000e-01, -4.8686653e-02
 3.8774000e-01, -4.8691463e-02
 3.8775000e-01, -4.8708690e-02
 3.8776000e-01, -4.8710748e-02
 3.8777000e-01, -4.8705170e-02
 3.8778000e-01, -4.8711310e-02
 3.8779000e-01, -4.8725340e-02
 3.8780000e-01, -4.8736779e-02
 3.8781000e-01, -4.8740721e-02
 3.8782000e-01, -4.8729444e-02
 3.8783000e-01, -4.8734282e-02
 3.8784000e-01, -4.8743749e-02
 3.8785000e-01, -4.8755036e-02
 3.8786000e-01, -4.8754114e-02
 3.8787000e-01, -4.8746474e-02
 3.8788000e-01, -4.8749069e-02
 3.8789000e-01, -4.8755647e-02
 3.8790000e-01, -4.8763798e-02
 3.8791000e-01, -4.8771026e-02
 3.8792000e-01, -4.8764491e-02
 3.8793000e-01, -4.8765624e-02
 3.8794000e-01, -4.8767693e-02
 3.8795000e-01, -4.8771730e-02
 3.8796000e-01, -4.8774313e-02
 3.8797000e-01, -4.8765595e-02
 3.8798000e-01, -4.8771079e-02
 3.8799000e-01, -4.8776196e-02
 3.8800000e-01, -4.8773285e-02
 3.8801000e-01, -4.8771900e-02
 3.8802000e-01, -4.8762701e-02
 3.8803000e-01, -4.8766982e-02
 3.8804000e-01, -4.8775556e-02
 3.8805000e-01, -4.8772826e-02
 3.8806000e-01, -4.8763658e-02
 3.8807000e-01, -4.8749174e-02
 3.8808000e-01, -4.8751728e-02
 3.8809000e-01, -4.8764331e-02
 3.8810000e-01, -4.8774827e-02
 3.8811000e-01, -4.8762830e-02
 3.8812000e-01, -4.8738953e-02
 3.8813000e-01, -4.8738955e-02
 3.8814000e-01, -4.8748862e-02
 3.8815000e-01, -4.8760420e-02
 3.8816000e-01, -4.8757302e-02
 3.8817000e-01, -4.8731327e-02
 3.8818000e-01, -4.8723516e-02
 3.8819000e-01, -4.8727098e-02
