t, velocity, pressure, k, omega, wall_distance
 3.8761000e-01,  2.0158289e+01,  9.3930205e+03,  1.7888195e+02,  1.2997588e+03,  0.0000000e+00
 3.8762000e-01,  1.9093266e+01,  6.9531540e+03,  1.8612757e+02,  1.3412564e+03,  0.0000000e+00
 3.8763000e-01,  1.9000484e+01,  1.7253553e+03,  1.9398875e+02,  1.0214421e+03,  0.0000000e+00
 3.8764000e-01,  1.9003514e+01,  6.2548105e+03,  1.9704251e+02,  1.0500891e+03,  0.0000000e+00
 3.8765000e-01,  1.9019373e+01,  6.8884175e+03,  1.9761463e+02,  1.2428609e+03,  0.0000000e+00
 3.8766000e-01,  1.9066904e+01,  4.0532977e+03,  1.9555915e+02,  9.8697502e+02,  0.0000000e+00
 3.8767000e-01,  1.9090184e+01,  2.0832723e+03,  1.9359652e+02,  1.0883860e+03,  0.0000000e+00
 3.8768000e-01,  1.9127032e+01,  1.2938744e+03,  1.9122429e+02,  1.1930624e+03,  0.0000000e+00
 3.8769000e-01,  1.9169673e+01,  1.7505035e+03,  1.8883478e+02,  1.1120571e+03,  0.0000000e+00
 3.8770000e-01,  1.9207827e+01,  1.6195045e+03,  1.8814788e+02,  1.1646105e+03,  0.0000000e+00
 3.8771000e-01,  1.9245607e+01,  2.8242764e+03,  1.8668801e+02,  1.2008273e+03,  0.0000000e+00
 3.8772000e-01,  1.9288369e+01,  3.6264098e+03,  1.8614650e+02,  1.0988705e+03,  0.0000000e+00
 3.8773000e-01,  1.9335595e+01,  2.4533430e+03,  1.8573497e+02,  1.1321203e+03,  0.0000000e+00
 3.8774000e-01,  1.9378030e+01,  4.1066177e+03,  1.8599580e+02,  1.2190044e+03,  0.0000000e+00
 3.8775000e-01,  1.9430685e+01,  3.9220493e+03,  1.8615304e+02,  1.1425861e+03,  0.0000000e+00
 3.8776000e-01,  1.9473078e+01,  3.9743866e+03,  1.8640667e+02,  1.1864086e+03,  0.0000000e+00
 3.8777000e-01,  1.9506388e+01,  2.2238210e+03,  1.8739794e+02,  1.1888471e+03,  0.0000000e+00
 3.8778000e-01,  1.9561259e+01,  1.9691323e+03,  1.8633575e+02,  1.1247617e+03,  0.0000000e+00
 3.8779000e-01,  1.9592772e+01,  3.0656917e+03,  1.8667553e+02,  1.1690375e+03,  0.0000000e+00
 3.8780000e-01,  1.9633107e+01,  1.5365269e+03,  1.8716402e+02,  1.1736214e+03,  0.0000000e+00
 3.8781000e-01,  1.9676461e+01,  1.8902626e+03,  1.8758490e+02,  1.1804156e+03,  0.0000000e+00
 3.8782000e-01,  1.9721411e+01,  2.2493085e+03,  1.8744035e+02,  1.1781567e+03,  0.0000000e+00
 3.8783000e-01,  1.9759623e+01,  3.3637027e+03,  1.8782751e+02,  1.1868390e+03,  0.0000000e+00
 3.8784000e-01,  1.9800426e+01,  2.3757316e+03,  1.8853996e+02,  1.1499469e+03,  0.0000000e+00
 3.8785000e-01,  1.9847604e+01,  1.6006391e+03,  1.8870322e+02,  1.1608929e+03,  0.0000000e+00
 3.8786000e-01,  1.9886137e+01,  1.9388876e+03,  1.8903287e+02,  1.1893397e+03,  0.0000000e+00
 3.8787000e-01,  1.9932414e+01,  2.2061219e+03,  1.8970222e+02,  1.1646472e+03,  0.0000000e+00
 3.8788000e-01,  1.9973937e+01,  3.3097701e+03,  1.9006798e+02,  1.2027045e+03,  0.0000000e+00
 3.8789000e-01,  2.0018917e+01,  1.9644967e+03,  1.9024008e+02,  1.2109653e+03,  0.0000000e+00
 3.8790000e-01,  2.0061133e+01,  3.1197268e+03,  1.9085306e+02,  1.1363516e+03,  0.0000000e+00
 3.8791000e-01,  2.0100331e+01,  1.6237907e+03,  1.9128487e+02,  1.1593066e+03,  0.0000000e+00
 3.8792000e-01,  2.0139619e+01,  2.7088714e+03,  1.9205815e+02,  1.1398873e+03,  0.0000000e+00
 3.8793000e-01,  2.0180146e+01,  3.1931281e+03,  1.9256169e+02,  1.1990413e+03,  0.0000000e+00
