 iteration, total, mesh processing, checkpoint/restart, post-processing, linear solvers, gradients reconstruction
    7752,  8.3648838e+01,  7.2319678e+01,  3.9025822e+00,  1.2782000e-05,  0.0000000e+00,  1.2046837e+00
    7753,  3.3326827e+01,  0.0000000e+00,  0.0000000e+00,  1.5737798e+00,  7.6907690e+00,  2.2300257e+01
    7754,  3.4516953e+01,  0.0000000e+00,  0.0000000e+00,  1.3772924e+00,  7.7109592e+00,  2.3510016e+01
    7755,  3.3780865e+01,  0.0000000e+00,  0.0000000e+00,  1.1924131e+00,  7.0834468e+00,  2.3401501e+01
    7756,  3.1080442e+01,  0.0000000e+00,  0.0000000e+00,  1.1860270e+00,  7.1449939e+00,  2.0646087e+01
    7757,  2.7168654e+01,  0.0000000e+00,  0.0000000e+00,  1.1907907e+00,  7.2364523e+00,  1.6640719e+01
    7758,  2.8685320e+01,  0.0000000e+00,  0.0000000e+00,  1.1920279e+00,  7.1420818e+00,  1.8245520e+01
    7759,  2.7317378e+01,  0.0000000e+00,  0.0000000e+00,  1.1903189e+00,  6.9042775e+00,  1.7120475e+01
    7760,  2.8752756e+01,  0.0000000e+00,  0.0000000e+00,  1.1908650e+00,  6.7121903e+00,  1.8746691e+01
    7761,  2.9357209e+01,  0.0000000e+00,  0.0000000e+00,  1.1897456e+00,  6.9319071e+00,  1.9136519e+01
    7762,  2.8534143e+01,  0.0000000e+00,  0.0000000e+00,  1.1890005e+00,  6.8698903e+00,  1.8378655e+01
    7763,  2.8206619e+01,  0.0000000e+00,  0.0000000e+00,  1.1935284e+00,  6.9479145e+00,  1.7960499e+01
    7764,  2.7775808e+01,  0.0000000e+00,  0.0000000e+00,  1.1889832e+00,  7.0687056e+00,  1.7418941e+01
    7765,  2.8944486e+01,  0.0000000e+00,  0.0000000e+00,  1.1892593e+00,  7.0817085e+00,  1.8558096e+01
    7766,  2.7243451e+01,  0.0000000e+00,  0.0000000e+00,  1.1904034e+00,  7.2297215e+00,  1.6725182e+01
    7767,  2.6968368e+01,  0.0000000e+00,  0.0000000e+00,  1.1964024e+00,  7.2257729e+00,  1.6457549e+01
    7768,  2.7225871e+01,  0.0000000e+00,  0.0000000e+00,  1.1985803e+00,  6.8989385e+00,  1.7041212e+01
    7769,  2.7378975e+01,  0.0000000e+00,  0.0000000e+00,  1.1916694e+00,  6.9807289e+00,  1.7109063e+01
    7770,  2.6471882e+01,  0.0000000e+00,  0.0000000e+00,  1.1912362e+00,  6.9675175e+00,  1.6223098e+01
    7771,  2.7097121e+01,  0.0000000e+00,  0.0000000e+00,  1.1895623e+00,  6.9803031e+00,  1.6812990e+01
    7772,  2.6496363e+01,  0.0000000e+00,  0.0000000e+00,  1.1884378e+00,  6.6596615e+00,  1.6554404e+01
    7773,  2.6526497e+01,  0.0000000e+00,  0.0000000e+00,  1.1899334e+00,  7.0092671e+00,  1.6233335e+01
    7774,  2.6580816e+01,  0.0000000e+00,  0.0000000e+00,  1.1897606e+00,  6.9664432e+00,  1.6325789e+01
    7775,  2.6047523e+01,  0.0000000e+00,  0.0000000e+00,  1.1879905e+00,  6.8070303e+00,  1.5952096e+01
    7776,  2.7033137e+01,  0.0000000e+00,  0.0000000e+00,  1.1902541e+00,  6.9202428e+00,  1.6818475e+01
    7777,  2.6624487e+01,  0.0000000e+00,  0.0000000e+00,  1.1919591e+00,  6.8132681e+00,  1.6523025e+01
    7778,  2.6568567e+01,  0.0000000e+00,  0.0000000e+00,  1.1873690e+00,  6.9363769e+00,  1.6339805e+01
    7779,  2.6674224e+01,  0.0000000e+00,  0.0000000e+00,  1.1933635e+00,  7.0652529e+00,  1.6326101e+01
    7780,  2.6491251e+01,  0.0000000e+00,  0.0000000e+00,  1.1888650e+00,  6.9441788e+00,  1.6260794e+01
    7781,  2.6496761e+01,  0.0000000e+00,  0.0000000e+00,  1.1941737e+00,  6.7500619e+00,  1.6457344e+01
    7782,  2.6600261e+01,  0.0000000e+00,  0.0000000e+00,  1.1930990e+00,  6.8383906e+00,  1.6453312e+01
    7783,  2.5470602e+01,  0.0000000e+00,  0.0000000e+00,  1.1907909e+00,  6.0228418e+00,  1.6160475e+01
    7784,  2.6762910e+01,  0.0000000e+00,  0.0000000e+00,  1.1941645e+00,  7.0230939e+00,  1.6451300e+01
    7785,  2.6723849e+01,  0.0000000e+00,  0.0000000e+00,  1.1991821e+00,  6.8417366e+00,  1.6596182e+01
    7786,  2.6740502e+01,  0.0000000e+00,  0.0000000e+00,  1.1920611e+00,  6.9888551e+00,  1.6449425e+01
    7787,  2.6765780e+01,  0.0000000e+00,  0.0000000e+00,  1.2048206e+00,  6.9885284e+00,  1.6480795e+01
    7788,  2.6460001e+01,  0.0000000e+00,  0.0000000e+00,  1.1903499e+00,  6.9951772e+00,  1.6176088e+01
