t, ref_Storms
 5.0000000e-05,  1.2590880e-01
 1.0000000e-04,  1.2593660e-01
 1.5000000e-04,  1.2593849e-01
 2.0000000e-04,  1.2593986e-01
 2.5000000e-04,  1.2594141e-01
 3.0000000e-04,  1.2594313e-01
 3.5000000e-04,  1.2594495e-01
 4.0000000e-04,  1.2594682e-01
 4.5000000e-04,  1.2594870e-01
 5.0000000e-04,  1.2595059e-01
 5.5000000e-04,  1.2595248e-01
 6.0000000e-04,  1.2595439e-01
 6.5000000e-04,  1.2595630e-01
 7.0000000e-04,  1.2595823e-01
 7.5000000e-04,  1.2596016e-01
 8.0000000e-04,  1.2596210e-01
 8.5000000e-04,  1.2596404e-01
 9.0000000e-04,  1.2596597e-01
 9.5000000e-04,  1.2596789e-01
 1.0000000e-03,  1.2596980e-01
 1.0500000e-03,  1.2597168e-01
 1.1000000e-03,  1.2597353e-01
 1.1500000e-03,  1.2597537e-01
 1.2000000e-03,  1.2597718e-01
 1.2500000e-03,  1.2597898e-01
 1.3000000e-03,  1.2598075e-01
 1.3500000e-03,  1.2598251e-01
 1.4000000e-03,  1.2598426e-01
 1.4500000e-03,  1.2598599e-01
 1.5000000e-03,  1.2598772e-01
 1.5500000e-03,  1.2598943e-01
 1.6000000e-03,  1.2599114e-01
 1.6500000e-03,  1.2599285e-01
 1.7000000e-03,  1.2599455e-01
 1.7500000e-03,  1.2599625e-01
 1.8000000e-03,  1.2599795e-01
 1.8500000e-03,  1.2599965e-01
 1.9000000e-03,  1.2600134e-01
 1.9500000e-03,  1.2600303e-01
 2.0000000e-03,  1.2600473e-01
 2.0500000e-03,  1.2600642e-01
 2.1000000e-03,  1.2600811e-01
 2.1500000e-03,  1.2600979e-01
 2.2000000e-03,  1.2601148e-01
 2.2500000e-03,  1.2601316e-01
 2.3000000e-03,  1.2601484e-01
 2.3500000e-03,  1.2601652e-01
 2.4000000e-03,  1.2601820e-01
 2.4500000e-03,  1.2601988e-01
 2.5000000e-03,  1.2602156e-01
 2.5500000e-03,  1.2602324e-01
 2.6000000e-03,  1.2602491e-01
 2.6500000e-03,  1.2602659e-01
 2.7000000e-03,  1.2602826e-01
 2.7500000e-03,  1.2602994e-01
 2.8000000e-03,  1.2603161e-01
 2.8500000e-03,  1.2603328e-01
