t, ref_Storms
 5.0000000e-05,  1.4050503e-02
 1.0000000e-04,  7.0392841e-04
 1.5000000e-04,  3.3058911e-04
 2.0000000e-04,  2.2408874e-04
 2.5000000e-04,  1.8410465e-04
 3.0000000e-04,  1.6572448e-04
 3.5000000e-04,  1.5588410e-04
 4.0000000e-04,  1.4996810e-04
 4.5000000e-04,  1.4608297e-04
 5.0000000e-04,  1.4335306e-04
 5.5000000e-04,  1.4133194e-04
 6.0000000e-04,  1.3977298e-04
 6.5000000e-04,  1.3853064e-04
 7.0000000e-04,  1.3751418e-04
 7.5000000e-04,  1.3666441e-04
 8.0000000e-04,  1.3594114e-04
 8.5000000e-04,  1.3531622e-04
 9.0000000e-04,  1.3476936e-04
 9.5000000e-04,  1.3428553e-04
 1.0000000e-03,  1.3385341e-04
 1.0500000e-03,  1.3346429e-04
 1.1000000e-03,  1.3311134e-04
 1.1500000e-03,  1.3278916e-04
 1.2000000e-03,  1.3249339e-04
 1.2500000e-03,  1.3222049e-04
 1.3000000e-03,  1.3196754e-04
 1.3500000e-03,  1.3173213e-04
 1.4000000e-03,  1.3151222e-04
 1.4500000e-03,  1.3130609e-04
 1.5000000e-03,  1.3111229e-04
 1.5500000e-03,  1.3092956e-04
 1.6000000e-03,  1.3075683e-04
 1.6500000e-03,  1.3059315e-04
 1.7000000e-03,  1.3043771e-04
 1.7500000e-03,  1.3028979e-04
 1.8000000e-03,  1.3014877e-04
 1.8500000e-03,  1.3001407e-04
 1.9000000e-03,  1.2988521e-04
 1.9500000e-03,  1.2976174e-04
 2.0000000e-03,  1.2964326e-04
 2.0500000e-03,  1.2952942e-04
 2.1000000e-03,  1.2941990e-04
 2.1500000e-03,  1.2931441e-04
 2.2000000e-03,  1.2921269e-04
 2.2500000e-03,  1.2911448e-04
 2.3000000e-03,  1.2901959e-04
 2.3500000e-03,  1.2892780e-04
 2.4000000e-03,  1.2883894e-04
 2.4500000e-03,  1.2875284e-04
 2.5000000e-03,  1.2866934e-04
 2.5500000e-03,  1.2858831e-04
 2.6000000e-03,  1.2850960e-04
 2.6500000e-03,  1.2843311e-04
 2.7000000e-03,  1.2835872e-04
 2.7500000e-03,  1.2828631e-04
 2.8000000e-03,  1.2821581e-04
 2.8500000e-03,  1.2814711e-04
 2.9000000e-03,  1.2808014e-04
 2.9500000e-03,  1.2801481e-04
 3.0000000e-03,  1.2795105e-04
 3.0500000e-03,  1.2788879e-04
 3.1000000e-03,  1.2782797e-04
 3.1500000e-03,  1.2776852e-04
 3.2000000e-03,  1.2771039e-04
 3.2500000e-03,  1.2765353e-04
 3.3000000e-03,  1.2759788e-04
 3.3500000e-03,  1.2754340e-04
 3.4000000e-03,  1.2749004e-04
 3.4500000e-03,  1.2743777e-04
 3.5000000e-03,  1.2738653e-04
 3.5500000e-03,  1.2733629e-04
 3.6000000e-03,  1.2728702e-04
 3.6500000e-03,  1.2723868e-04
 3.7000000e-03,  1.2719124e-04
 3.7500000e-03,  1.2714466e-04
 3.8000000e-03,  1.2709893e-04
 3.8500000e-03,  1.2705400e-04
 3.9000000e-03,  1.2700986e-04
 3.9500000e-03,  1.2696648e-04
 4.0000000e-03,  1.2692383e-04
 4.0500000e-03,  1.2688190e-04
 4.1000000e-03,  1.2684065e-04
 4.1500000e-03,  1.2680007e-04
 4.2000000e-03,  1.2676014e-04
 4.2500000e-03,  1.2672084e-04
 4.3000000e-03,  1.2668215e-04
 4.3500000e-03,  1.2664405e-04
 4.4000000e-03,  1.2660653e-04
 4.4500000e-03,  1.2656956e-04
 4.5000000e-03,  1.2653314e-04
 4.5500000e-03,  1.2649726e-04
 4.6000000e-03,  1.2646188e-04
 4.6500000e-03,  1.2642701e-04
 4.7000000e-03,  1.2639262e-04
 4.7500000e-03,  1.2635871e-04
 4.8000000e-03,  1.2632527e-04
 4.8500000e-03,  1.2629227e-04
 4.9000000e-03,  1.2625972e-04
 4.9500000e-03,  1.2622759e-04
 5.0000000e-03,  1.2619588e-04
 5.0500000e-03,  1.2616458e-04
 5.1000000e-03,  1.2613368e-04
 5.1500000e-03,  1.2610317e-04
 5.2000000e-03,  1.2607304e-04
 5.2500000e-03,  1.2604328e-04
 5.3000000e-03,  1.2601388e-04
 5.3500000e-03,  1.2598484e-04
 5.4000000e-03,  1.2595614e-04
 5.4500000e-03,  1.2592779e-04
 5.5000000e-03,  1.2589977e-04
 5.5500000e-03,  1.2587207e-04
 5.6000000e-03,  1.2584470e-04
 5.6500000e-03,  1.2581763e-04
 5.7000000e-03,  1.2579088e-04
 5.7500000e-03,  1.2576443e-04
 5.8000000e-03,  1.2573828e-04
 5.8500000e-03,  1.2571242e-04
 5.9000000e-03,  1.2568685e-04
 5.9500000e-03,  1.2566157e-04
 6.0000000e-03,  1.2563658e-04
 6.0500000e-03,  1.2561187e-04
 6.1000000e-03,  1.2558744e-04
 6.1500000e-03,  1.2556330e-04
 6.2000000e-03,  1.2553944e-04
 6.2500000e-03,  1.2551587e-04
 6.3000000e-03,  1.2549259e-04
 6.3500000e-03,  1.2546961e-04
 6.4000000e-03,  1.2544695e-04
 6.4500000e-03,  1.2542460e-04
 6.5000000e-03,  1.2540258e-04
 6.5500000e-03,  1.2538092e-04
 6.6000000e-03,  1.2535964e-04
 6.6500000e-03,  1.2533875e-04
 6.7000000e-03,  1.2531830e-04
 6.7500000e-03,  1.2529832e-04
 6.8000000e-03,  1.2527885e-04
 6.8500000e-03,  1.2525996e-04
 6.9000000e-03,  1.2524170e-04
 6.9500000e-03,  1.2522415e-04
 7.0000000e-03,  1.2520739e-04
 7.0500000e-03,  1.2519155e-04
 7.1000000e-03,  1.2517674e-04
 7.1500000e-03,  1.2516311e-04
 7.2000000e-03,  1.2515083e-04
 7.2500000e-03,  1.2513903e-04
 7.3000000e-03,  1.2512888e-04
 7.3500000e-03,  1.2512065e-04
 7.4000000e-03,  1.2511466e-04
 7.4500000e-03,  1.2511127e-04
 7.5000000e-03,  1.2511092e-04
 7.5500000e-03,  1.2511411e-04
 7.6000000e-03,  1.2512143e-04
 7.6500000e-03,  1.2513355e-04
 7.7000000e-03,  1.2515475e-04
 7.7500000e-03,  1.2518281e-04
 7.8000000e-03,  1.2521880e-04
 7.8500000e-03,  1.2526398e-04
 7.9000000e-03,  1.2531977e-04
 7.9500000e-03,  1.2538781e-04
 8.0000000e-03,  1.2546997e-04
 8.0500000e-03,  1.2556837e-04
 8.1000000e-03,  1.2568540e-04
 8.1500000e-03,  1.2582381e-04
 8.2000000e-03,  1.2598665e-04
 8.2500000e-03,  1.2617739e-04
 8.3000000e-03,  1.2639992e-04
 8.3500000e-03,  1.2665858e-04
 8.4000000e-03,  1.2695822e-04
 8.4500000e-03,  1.2730425e-04
 8.5000000e-03,  1.2770293e-04
 8.5500000e-03,  1.2816064e-04
 8.6000000e-03,  1.2868471e-04
 8.6500000e-03,  1.2928316e-04
 8.7000000e-03,  1.2996445e-04
 8.7500000e-03,  1.3073738e-04
 8.8000000e-03,  1.3161131e-04
 8.8500000e-03,  1.3259621e-04
 8.9000000e-03,  1.3370264e-04
 8.9500000e-03,  1.3494177e-04
 9.0000000e-03,  1.3632533e-04
 9.0500000e-03,  1.3786562e-04
 9.1000000e-03,  1.3957546e-04
 9.1500000e-03,  1.4146815e-04
 9.2000000e-03,  1.4355740e-04
 9.2500000e-03,  1.4585735e-04
 9.3000000e-03,  1.4838242e-04
 9.3500000e-03,  1.5114726e-04
 9.4000000e-03,  1.5416680e-04
 9.4500000e-03,  1.5745596e-04
 9.5000000e-03,  1.6102983e-04
 9.5500000e-03,  1.6490236e-04
 9.6000000e-03,  1.6908919e-04
 9.6500000e-03,  1.7360489e-04
 9.7000000e-03,  1.7846377e-04
 9.7500000e-03,  1.8367981e-04
 9.8000000e-03,  1.8926659e-04
 9.8500000e-03,  1.9523726e-04
 9.9000000e-03,  2.0160447e-04
 9.9500000e-03,  2.0838028e-04
 1.0000000e-02,  2.1557629e-04
 1.0050000e-02,  2.2320353e-04
 1.0100000e-02,  2.3127252e-04
 1.0150000e-02,  2.3967265e-04
 1.0200000e-02,  2.4853384e-04
 1.0250000e-02,  2.5786555e-04
 1.0300000e-02,  2.6767721e-04
 1.0350000e-02,  2.7797999e-04
 1.0400000e-02,  2.8878566e-04
 1.0450000e-02,  3.0010603e-04
 1.0500000e-02,  3.1195296e-04
 1.0550000e-02,  3.2433838e-04
 1.0600000e-02,  3.3727439e-04
 1.0650000e-02,  3.5077322e-04
 1.0700000e-02,  3.6484735e-04
 1.0750000e-02,  3.7950948e-04
 1.0800000e-02,  3.9477261e-04
 1.0850000e-02,  4.1065003e-04
 1.0900000e-02,  4.2715662e-04
 1.0950000e-02,  4.4430517e-04
 1.1000000e-02,  4.6210883e-04
 1.1050000e-02,  4.8058373e-04
 1.1100000e-02,  4.9974519e-04
 1.1150000e-02,  5.1960899e-04
 1.1200000e-02,  5.4018408e-04
 1.1250000e-02,  5.6149386e-04
 1.1300000e-02,  5.8355560e-04
 1.1350000e-02,  6.0638712e-04
 1.1400000e-02,  6.3000680e-04
 1.1450000e-02,  6.5443355e-04
 1.1500000e-02,  6.7968222e-04
 1.1550000e-02,  7.0559796e-04
 1.1600000e-02,  7.3219099e-04
 1.1650000e-02,  7.5947283e-04
 1.1700000e-02,  7.8745582e-04
 1.1750000e-02,  8.1615307e-04
 1.1800000e-02,  8.4557845e-04
 1.1850000e-02,  8.7574647e-04
 1.1900000e-02,  9.0667230e-04
 1.1950000e-02,  9.3837168e-04
 1.2000000e-02,  9.7086086e-04
 1.2050000e-02,  1.0041566e-03
 1.2100000e-02,  1.0382759e-03
 1.2150000e-02,  1.0732363e-03
 1.2200000e-02,  1.1090554e-03
 1.2250000e-02,  1.1457512e-03
 1.2300000e-02,  1.1833417e-03
 1.2350000e-02,  1.2218449e-03
 1.2400000e-02,  1.2612788e-03
 1.2450000e-02,  1.3016613e-03
 1.2500000e-02,  1.3430101e-03
 1.2550000e-02,  1.3853448e-03
 1.2600000e-02,  1.4286802e-03
 1.2650000e-02,  1.4730327e-03
 1.2700000e-02,  1.5184182e-03
 1.2750000e-02,  1.5648519e-03
 1.2800000e-02,  1.6123482e-03
 1.2850000e-02,  1.6609208e-03
 1.2900000e-02,  1.7105822e-03
 1.2950000e-02,  1.7613442e-03
 1.3000000e-02,  1.8132175e-03
 1.3050000e-02,  1.8662116e-03
 1.3100000e-02,  1.9203352e-03
 1.3150000e-02,  1.9755958e-03
 1.3200000e-02,  2.0320004e-03
 1.3250000e-02,  2.0895553e-03
 1.3300000e-02,  2.1480012e-03
 1.3350000e-02,  2.2076044e-03
 1.3400000e-02,  2.2683690e-03
 1.3450000e-02,  2.3302995e-03
 1.3500000e-02,  2.3934003e-03
 1.3550000e-02,  2.4576764e-03
 1.3600000e-02,  2.5231337e-03
 1.3650000e-02,  2.5897812e-03
 1.3700000e-02,  2.6577644e-03
 1.3750000e-02,  2.7270942e-03
 1.3800000e-02,  2.7977801e-03
 1.3850000e-02,  2.8698310e-03
 1.3900000e-02,  2.9432554e-03
 1.3950000e-02,  3.0180613e-03
 1.4000000e-02,  3.0942564e-03
 1.4050000e-02,  3.1718477e-03
 1.4100000e-02,  3.2508418e-03
 1.4150000e-02,  3.3312451e-03
 1.4200000e-02,  3.4130634e-03
 1.4250000e-02,  3.4963021e-03
 1.4300000e-02,  3.5809664e-03
 1.4350000e-02,  3.6670610e-03
 1.4400000e-02,  3.7545903e-03
 1.4450000e-02,  3.8435583e-03
 1.4500000e-02,  3.9339690e-03
 1.4550000e-02,  4.0258257e-03
 1.4600000e-02,  4.1191316e-03
 1.4650000e-02,  4.2138707e-03
 1.4700000e-02,  4.3100635e-03
 1.4750000e-02,  4.4077123e-03
 1.4800000e-02,  4.5068196e-03
 1.4850000e-02,  4.6073830e-03
 1.4900000e-02,  4.7094073e-03
 1.4950000e-02,  4.8128959e-03
 1.5000000e-02,  4.9178436e-03
 1.5050000e-02,  5.0242494e-03
 1.5100000e-02,  5.1319555e-03
 1.5150000e-02,  5.2211669e-03
 1.5200000e-02,  5.3111541e-03
 1.5250000e-02,  5.4019125e-03
 1.5300000e-02,  5.4934436e-03
 1.5350000e-02,  5.5857498e-03
 1.5400000e-02,  5.6788339e-03
 1.5450000e-02,  5.7726992e-03
 1.5500000e-02,  5.8673494e-03
 1.5550000e-02,  5.9627887e-03
 1.5600000e-02,  6.0590217e-03
 1.5650000e-02,  6.1560534e-03
 1.5700000e-02,  6.2538891e-03
 1.5750000e-02,  6.3525346e-03
 1.5800000e-02,  6.4519957e-03
 1.5850000e-02,  6.5522787e-03
 1.5900000e-02,  6.6533899e-03
 1.5950000e-02,  6.7553359e-03
 1.6000000e-02,  6.8581233e-03
 1.6050000e-02,  6.9617589e-03
 1.6100000e-02,  7.0662495e-03
 1.6150000e-02,  7.1716020e-03
 1.6200000e-02,  7.2778229e-03
 1.6250000e-02,  7.3849191e-03
 1.6300000e-02,  7.4928969e-03
 1.6350000e-02,  7.6017627e-03
 1.6400000e-02,  7.7115249e-03
 1.6450000e-02,  7.8221871e-03
 1.6500000e-02,  7.9337550e-03
 1.6550000e-02,  8.0462337e-03
 1.6600000e-02,  8.1596279e-03
 1.6650000e-02,  8.2739422e-03
 1.6700000e-02,  8.3891803e-03
 1.6750000e-02,  8.5053457e-03
 1.6800000e-02,  8.6224413e-03
 1.6850000e-02,  8.7404695e-03
 1.6900000e-02,  8.8594319e-03
 1.6950000e-02,  8.9793297e-03
 1.7000000e-02,  9.1001635e-03
 1.7050000e-02,  9.2219331e-03
 1.7100000e-02,  9.3446380e-03
 1.7150000e-02,  9.4682767e-03
 1.7200000e-02,  9.5928835e-03
 1.7250000e-02,  9.7184210e-03
 1.7300000e-02,  9.8448247e-03
 1.7350000e-02,  9.9718321e-03
 1.7400000e-02,  1.0099446e-02
 1.7450000e-02,  1.0227666e-02
 1.7500000e-02,  1.0356490e-02
 1.7550000e-02,  1.0485916e-02
 1.7600000e-02,  1.0615945e-02
 1.7650000e-02,  1.0746576e-02
 1.7700000e-02,  1.0877810e-02
 1.7750000e-02,  1.1009648e-02
 1.7800000e-02,  1.1142093e-02
 1.7850000e-02,  1.1275147e-02
 1.7900000e-02,  1.1408815e-02
 1.7950000e-02,  1.1543102e-02
 1.8000000e-02,  1.1678094e-02
 1.8050000e-02,  1.1813888e-02
 1.8100000e-02,  1.1950486e-02
 1.8150000e-02,  1.2087893e-02
 1.8200000e-02,  1.2226110e-02
 1.8250000e-02,  1.2365142e-02
 1.8300000e-02,  1.2504992e-02
 1.8350000e-02,  1.2645664e-02
 1.8400000e-02,  1.2787163e-02
 1.8450000e-02,  1.2929493e-02
