t, ref_Storms
 5.0000000e-05,  9.5780273e+01
 1.0000000e-04,  9.5809170e+01
 1.5000000e-04,  9.5810914e+01
 2.0000000e-04,  9.5812253e+01
 2.5000000e-04,  9.5813843e+01
 3.0000000e-04,  9.5815623e+01
 3.5000000e-04,  9.5817526e+01
 4.0000000e-04,  9.5819500e+01
 4.5000000e-04,  9.5821512e+01
 5.0000000e-04,  9.5823548e+01
 5.5000000e-04,  9.5825598e+01
 6.0000000e-04,  9.5827656e+01
 6.5000000e-04,  9.5829718e+01
 7.0000000e-04,  9.5831783e+01
 7.5000000e-04,  9.5833846e+01
 8.0000000e-04,  9.5835905e+01
 8.5000000e-04,  9.5837957e+01
 9.0000000e-04,  9.5839998e+01
 9.5000000e-04,  9.5842024e+01
 1.0000000e-03,  9.5844030e+01
 1.0500000e-03,  9.5846015e+01
 1.1000000e-03,  9.5847979e+01
 1.1500000e-03,  9.5849921e+01
 1.2000000e-03,  9.5851843e+01
 1.2500000e-03,  9.5853745e+01
 1.3000000e-03,  9.5855630e+01
 1.3500000e-03,  9.5857499e+01
 1.4000000e-03,  9.5859356e+01
 1.4500000e-03,  9.5861200e+01
 1.5000000e-03,  9.5863035e+01
 1.5500000e-03,  9.5864861e+01
 1.6000000e-03,  9.5866679e+01
 1.6500000e-03,  9.5868491e+01
 1.7000000e-03,  9.5870299e+01
 1.7500000e-03,  9.5872101e+01
 1.8000000e-03,  9.5873899e+01
 1.8500000e-03,  9.5875693e+01
 1.9000000e-03,  9.5877483e+01
 1.9500000e-03,  9.5879269e+01
 2.0000000e-03,  9.5881051e+01
 2.0500000e-03,  9.5882829e+01
 2.1000000e-03,  9.5884604e+01
 2.1500000e-03,  9.5886375e+01
 2.2000000e-03,  9.5888144e+01
 2.2500000e-03,  9.5889909e+01
 2.3000000e-03,  9.5891670e+01
 2.3500000e-03,  9.5893428e+01
 2.4000000e-03,  9.5895183e+01
 2.4500000e-03,  9.5896935e+01
 2.5000000e-03,  9.5898684e+01
 2.5500000e-03,  9.5900429e+01
 2.6000000e-03,  9.5902172e+01
 2.6500000e-03,  9.5903912e+01
 2.7000000e-03,  9.5905650e+01
 2.7500000e-03,  9.5907384e+01
 2.8000000e-03,  9.5909115e+01
 2.8500000e-03,  9.5910844e+01
 2.9000000e-03,  9.5912570e+01
 2.9500000e-03,  9.5914292e+01
 3.0000000e-03,  9.5916012e+01
 3.0500000e-03,  9.5917728e+01
 3.1000000e-03,  9.5919441e+01
 3.1500000e-03,  9.5921150e+01
 3.2000000e-03,  9.5922856e+01
 3.2500000e-03,  9.5924560e+01
 3.3000000e-03,  9.5926260e+01
 3.3500000e-03,  9.5927958e+01
 3.4000000e-03,  9.5929653e+01
 3.4500000e-03,  9.5931344e+01
 3.5000000e-03,  9.5933034e+01
 3.5500000e-03,  9.5934720e+01
 3.6000000e-03,  9.5936404e+01
 3.6500000e-03,  9.5938084e+01
 3.7000000e-03,  9.5939762e+01
 3.7500000e-03,  9.5941436e+01
 3.8000000e-03,  9.5943107e+01
 3.8500000e-03,  9.5944776e+01
 3.9000000e-03,  9.5946440e+01
 3.9500000e-03,  9.5948101e+01
 4.0000000e-03,  9.5949757e+01
 4.0500000e-03,  9.5951410e+01
 4.1000000e-03,  9.5953058e+01
 4.1500000e-03,  9.5954702e+01
 4.2000000e-03,  9.5956341e+01
 4.2500000e-03,  9.5957974e+01
 4.3000000e-03,  9.5959603e+01
 4.3500000e-03,  9.5961225e+01
 4.4000000e-03,  9.5962842e+01
 4.4500000e-03,  9.5964452e+01
 4.5000000e-03,  9.5966056e+01
 4.5500000e-03,  9.5967655e+01
 4.6000000e-03,  9.5969247e+01
 4.6500000e-03,  9.5970834e+01
 4.7000000e-03,  9.5972415e+01
 4.7500000e-03,  9.5973991e+01
 4.8000000e-03,  9.5975563e+01
 4.8500000e-03,  9.5977129e+01
 4.9000000e-03,  9.5978693e+01
 4.9500000e-03,  9.5980252e+01
 5.0000000e-03,  9.5981806e+01
 5.0500000e-03,  9.5983357e+01
 5.1000000e-03,  9.5984905e+01
 5.1500000e-03,  9.5986449e+01
 5.2000000e-03,  9.5987990e+01
 5.2500000e-03,  9.5989527e+01
 5.3000000e-03,  9.5991061e+01
 5.3500000e-03,  9.5992590e+01
 5.4000000e-03,  9.5994116e+01
 5.4500000e-03,  9.5995638e+01
 5.5000000e-03,  9.5997156e+01
 5.5500000e-03,  9.5998671e+01
 5.6000000e-03,  9.6000182e+01
 5.6500000e-03,  9.6001690e+01
 5.7000000e-03,  9.6003195e+01
 5.7500000e-03,  9.6004697e+01
 5.8000000e-03,  9.6006197e+01
 5.8500000e-03,  9.6007694e+01
 5.9000000e-03,  9.6009190e+01
 5.9500000e-03,  9.6010684e+01
 6.0000000e-03,  9.6012176e+01
 6.0500000e-03,  9.6013667e+01
 6.1000000e-03,  9.6015157e+01
 6.1500000e-03,  9.6016646e+01
 6.2000000e-03,  9.6018133e+01
 6.2500000e-03,  9.6019620e+01
 6.3000000e-03,  9.6021105e+01
 6.3500000e-03,  9.6022588e+01
 6.4000000e-03,  9.6024070e+01
 6.4500000e-03,  9.6025550e+01
 6.5000000e-03,  9.6027027e+01
 6.5500000e-03,  9.6028503e+01
 6.6000000e-03,  9.6029977e+01
 6.6500000e-03,  9.6031449e+01
 6.7000000e-03,  9.6032920e+01
 6.7500000e-03,  9.6034388e+01
 6.8000000e-03,  9.6035854e+01
 6.8500000e-03,  9.6037318e+01
 6.9000000e-03,  9.6038780e+01
 6.9500000e-03,  9.6040240e+01
 7.0000000e-03,  9.6041699e+01
 7.0500000e-03,  9.6043155e+01
 7.1000000e-03,  9.6044608e+01
 7.1500000e-03,  9.6046059e+01
 7.2000000e-03,  9.6047508e+01
 7.2500000e-03,  9.6048954e+01
 7.3000000e-03,  9.6050398e+01
 7.3500000e-03,  9.6051838e+01
 7.4000000e-03,  9.6053277e+01
