t, ref_Storms
 5.0000000e-05,  4.1913262e-01
 1.0000000e-04,  4.1981839e-01
 1.5000000e-04,  4.1982052e-01
 2.0000000e-04,  4.1983188e-01
 2.5000000e-04,  4.1984665e-01
 3.0000000e-04,  4.1986372e-01
 3.5000000e-04,  4.1988251e-01
 4.0000000e-04,  4.1990270e-01
 4.5000000e-04,  4.1992382e-01
 5.0000000e-04,  4.1994537e-01
 5.5000000e-04,  4.1996664e-01
 6.0000000e-04,  4.1998669e-01
 6.5000000e-04,  4.2000433e-01
 7.0000000e-04,  4.2001822e-01
 7.5000000e-04,  4.2002704e-01
 8.0000000e-04,  4.2002963e-01
 8.5000000e-04,  4.2002518e-01
 9.0000000e-04,  4.2001308e-01
 9.5000000e-04,  4.1999312e-01
 1.0000000e-03,  4.1996535e-01
 1.0500000e-03,  4.1993018e-01
 1.1000000e-03,  4.1988823e-01
 1.1500000e-03,  4.1984029e-01
 1.2000000e-03,  4.1978724e-01
 1.2500000e-03,  4.1973015e-01
 1.3000000e-03,  4.1967004e-01
 1.3500000e-03,  4.1960797e-01
 1.4000000e-03,  4.1954491e-01
 1.4500000e-03,  4.1948183e-01
 1.5000000e-03,  4.1941954e-01
 1.5500000e-03,  4.1935883e-01
 1.6000000e-03,  4.1930036e-01
 1.6500000e-03,  4.1924472e-01
 1.7000000e-03,  4.1919239e-01
 1.7500000e-03,  4.1914378e-01
 1.8000000e-03,  4.1909918e-01
 1.8500000e-03,  4.1905886e-01
 1.9000000e-03,  4.1902297e-01
 1.9500000e-03,  4.1899160e-01
 2.0000000e-03,  4.1896481e-01
 2.0500000e-03,  4.1894259e-01
 2.1000000e-03,  4.1892490e-01
 2.1500000e-03,  4.1891163e-01
 2.2000000e-03,  4.1890268e-01
 2.2500000e-03,  4.1889790e-01
 2.3000000e-03,  4.1889711e-01
 2.3500000e-03,  4.1890017e-01
 2.4000000e-03,  4.1890684e-01
 2.4500000e-03,  4.1891694e-01
 2.5000000e-03,  4.1893024e-01
 2.5500000e-03,  4.1894656e-01
 2.6000000e-03,  4.1896567e-01
 2.6500000e-03,  4.1898739e-01
 2.7000000e-03,  4.1901148e-01
 2.7500000e-03,  4.1903778e-01
 2.8000000e-03,  4.1906608e-01
 2.8500000e-03,  4.1909618e-01
