t, ref_Storms
 5.0000000e-05,  7.9670518e+05
 1.0000000e-04,  4.5079004e+05
 1.5000000e-04,  2.7302166e+05
 2.0000000e-04,  1.7837736e+05
 2.5000000e-04,  1.2519593e+05
 3.0000000e-04,  9.3334133e+04
 3.5000000e-04,  7.2990900e+04
 4.0000000e-04,  5.9243053e+04
 4.5000000e-04,  4.9494644e+04
 5.0000000e-04,  4.2300909e+04
 5.5000000e-04,  3.6814539e+04
 6.0000000e-04,  3.2514355e+04
 6.5000000e-04,  2.9065982e+04
 7.0000000e-04,  2.6246849e+04
 7.5000000e-04,  2.3903974e+04
 8.0000000e-04,  2.1929225e+04
 8.5000000e-04,  2.0244274e+04
 9.0000000e-04,  1.8791144e+04
 9.5000000e-04,  1.7526099e+04
 1.0000000e-03,  1.6415581e+04
 1.0500000e-03,  1.5433448e+04
 1.1000000e-03,  1.4559057e+04
 1.1500000e-03,  1.3775907e+04
 1.2000000e-03,  1.3070659e+04
 1.2500000e-03,  1.2432425e+04
 1.3000000e-03,  1.1852228e+04
 1.3500000e-03,  1.1322612e+04
 1.4000000e-03,  1.0837329e+04
 1.4500000e-03,  1.0391111e+04
 1.5000000e-03,  9.9794841e+03
 1.5500000e-03,  9.5986257e+03
 1.6000000e-03,  9.2452517e+03
 1.6500000e-03,  8.9165249e+03
 1.7000000e-03,  8.6099824e+03
 1.7500000e-03,  8.3234764e+03
 1.8000000e-03,  8.0551251e+03
 1.8500000e-03,  7.8032737e+03
 1.9000000e-03,  7.5664609e+03
 1.9500000e-03,  7.3433917e+03
 2.0000000e-03,  7.1329147e+03
 2.0500000e-03,  6.9340028e+03
 2.1000000e-03,  6.7457368e+03
 2.1500000e-03,  6.5672916e+03
 2.2000000e-03,  6.3979249e+03
 2.2500000e-03,  6.2369669e+03
 2.3000000e-03,  6.0838115e+03
 2.3500000e-03,  5.9379094e+03
 2.4000000e-03,  5.7987612e+03
 2.4500000e-03,  5.6659120e+03
 2.5000000e-03,  5.5389469e+03
 2.5500000e-03,  5.4174861e+03
 2.6000000e-03,  5.3011820e+03
 2.6500000e-03,  5.1897152e+03
 2.7000000e-03,  5.0827921e+03
 2.7500000e-03,  4.9801423e+03
 2.8000000e-03,  4.8815164e+03
 2.8500000e-03,  4.7866838e+03
 2.9000000e-03,  4.6954312e+03
 2.9500000e-03,  4.6075609e+03
 3.0000000e-03,  4.5228894e+03
 3.0500000e-03,  4.4412462e+03
 3.1000000e-03,  4.3624727e+03
 3.1500000e-03,  4.2864210e+03
 3.2000000e-03,  4.2129533e+03
 3.2500000e-03,  4.1419408e+03
 3.3000000e-03,  4.0732632e+03
 3.3500000e-03,  4.0068077e+03
 3.4000000e-03,  3.9424688e+03
 3.4500000e-03,  3.8801476e+03
 3.5000000e-03,  3.8197510e+03
 3.5500000e-03,  3.7611917e+03
 3.6000000e-03,  3.7043876e+03
 3.6500000e-03,  3.6492613e+03
 3.7000000e-03,  3.5957399e+03
 3.7500000e-03,  3.5437546e+03
 3.8000000e-03,  3.4932406e+03
 3.8500000e-03,  3.4441366e+03
 3.9000000e-03,  3.3963847e+03
 3.9500000e-03,  3.3499299e+03
 4.0000000e-03,  3.3047204e+03
 4.0500000e-03,  3.2607070e+03
 4.1000000e-03,  3.2178430e+03
 4.1500000e-03,  3.1760842e+03
 4.2000000e-03,  3.1353887e+03
 4.2500000e-03,  3.0957163e+03
 4.3000000e-03,  3.0570293e+03
 4.3500000e-03,  3.0192915e+03
 4.4000000e-03,  2.9824685e+03
 4.4500000e-03,  2.9465275e+03
 4.5000000e-03,  2.9114375e+03
 4.5500000e-03,  2.8771686e+03
 4.6000000e-03,  2.8436925e+03
 4.6500000e-03,  2.8109821e+03
 4.7000000e-03,  2.7790114e+03
 4.7500000e-03,  2.7477559e+03
 4.8000000e-03,  2.7171918e+03
 4.8500000e-03,  2.6872965e+03
 4.9000000e-03,  2.6580484e+03
 4.9500000e-03,  2.6294268e+03
 5.0000000e-03,  2.6014118e+03
 5.0500000e-03,  2.5739844e+03
 5.1000000e-03,  2.5471264e+03
 5.1500000e-03,  2.5208203e+03
 5.2000000e-03,  2.4950493e+03
 5.2500000e-03,  2.4697973e+03
 5.3000000e-03,  2.4450489e+03
 5.3500000e-03,  2.4207890e+03
 5.4000000e-03,  2.3970036e+03
 5.4500000e-03,  2.3736788e+03
 5.5000000e-03,  2.3508014e+03
 5.5500000e-03,  2.3283588e+03
 5.6000000e-03,  2.3063386e+03
 5.6500000e-03,  2.2847291e+03
 5.7000000e-03,  2.2635190e+03
 5.7500000e-03,  2.2426972e+03
 5.8000000e-03,  2.2222534e+03
 5.8500000e-03,  2.2021772e+03
 5.9000000e-03,  2.1824590e+03
 5.9500000e-03,  2.1630892e+03
 6.0000000e-03,  2.1440587e+03
 6.0500000e-03,  2.1253587e+03
 6.1000000e-03,  2.1069806e+03
 6.1500000e-03,  2.0889164e+03
 6.2000000e-03,  2.0711579e+03
 6.2500000e-03,  2.0536976e+03
 6.3000000e-03,  2.0365280e+03
 6.3500000e-03,  2.0196419e+03
 6.4000000e-03,  2.0030324e+03
 6.4500000e-03,  1.9866928e+03
 6.5000000e-03,  1.9706165e+03
 6.5500000e-03,  1.9547972e+03
 6.6000000e-03,  1.9392289e+03
 6.6500000e-03,  1.9239057e+03
 6.7000000e-03,  1.9088218e+03
 6.7500000e-03,  1.8939716e+03
 6.8000000e-03,  1.8793498e+03
 6.8500000e-03,  1.8649512e+03
 6.9000000e-03,  1.8507707e+03
 6.9500000e-03,  1.8368034e+03
 7.0000000e-03,  1.8230446e+03
 7.0500000e-03,  1.8094896e+03
 7.1000000e-03,  1.7961340e+03
 7.1500000e-03,  1.7829733e+03
 7.2000000e-03,  1.7700034e+03
 7.2500000e-03,  1.7572202e+03
 7.3000000e-03,  1.7446196e+03
 7.3500000e-03,  1.7321979e+03
 7.4000000e-03,  1.7199513e+03
 7.4500000e-03,  1.7078761e+03
 7.5000000e-03,  1.6959687e+03
 7.5500000e-03,  1.6842257e+03
 7.6000000e-03,  1.6726438e+03
 7.6500000e-03,  1.6612196e+03
 7.7000000e-03,  1.6499499e+03
 7.7500000e-03,  1.6388315e+03
 7.8000000e-03,  1.6278616e+03
 7.8500000e-03,  1.6170371e+03
 7.9000000e-03,  1.6063553e+03
 7.9500000e-03,  1.5958131e+03
 8.0000000e-03,  1.5854081e+03
 8.0500000e-03,  1.5751375e+03
 8.1000000e-03,  1.5649988e+03
 8.1500000e-03,  1.5549894e+03
 8.2000000e-03,  1.5451071e+03
 8.2500000e-03,  1.5353492e+03
 8.3000000e-03,  1.5257139e+03
 8.3500000e-03,  1.5161986e+03
 8.4000000e-03,  1.5068011e+03
 8.4500000e-03,  1.4975193e+03
 8.5000000e-03,  1.4883511e+03
 8.5500000e-03,  1.4792945e+03
 8.6000000e-03,  1.4703475e+03
 8.6500000e-03,  1.4615082e+03
 8.7000000e-03,  1.4527748e+03
 8.7500000e-03,  1.4441453e+03
 8.8000000e-03,  1.4356180e+03
 8.8500000e-03,  1.4271913e+03
 8.9000000e-03,  1.4188634e+03
 8.9500000e-03,  1.4106328e+03
 9.0000000e-03,  1.4024978e+03
 9.0500000e-03,  1.3944570e+03
 9.1000000e-03,  1.3865088e+03
 9.1500000e-03,  1.3786519e+03
 9.2000000e-03,  1.3708850e+03
 9.2500000e-03,  1.3632066e+03
 9.3000000e-03,  1.3556156e+03
 9.3500000e-03,  1.3481108e+03
 9.4000000e-03,  1.3406911e+03
 9.4500000e-03,  1.3333553e+03
 9.5000000e-03,  1.3261026e+03
 9.5500000e-03,  1.3189320e+03
 9.6000000e-03,  1.3118426e+03
 9.6500000e-03,  1.3048338e+03
 9.7000000e-03,  1.2979047e+03
 9.7500000e-03,  1.2910550e+03
 9.8000000e-03,  1.2842840e+03
 9.8500000e-03,  1.2775909e+03
 9.9000000e-03,  1.2709766e+03
 9.9500000e-03,  1.2644405e+03
 1.0000000e-02,  1.2579824e+03
 1.0050000e-02,  1.2516025e+03
 1.0100000e-02,  1.2453011e+03
 1.0150000e-02,  1.2390785e+03
 1.0200000e-02,  1.2329354e+03
 1.0250000e-02,  1.2268724e+03
 1.0300000e-02,  1.2208906e+03
 1.0350000e-02,  1.2149911e+03
 1.0400000e-02,  1.2091752e+03
 1.0450000e-02,  1.2034445e+03
 1.0500000e-02,  1.1978009e+03
 1.0550000e-02,  1.1922463e+03
 1.0600000e-02,  1.1867831e+03
 1.0650000e-02,  1.1814139e+03
 1.0700000e-02,  1.1761414e+03
 1.0750000e-02,  1.1709690e+03
 1.0800000e-02,  1.1659000e+03
 1.0850000e-02,  1.1609371e+03
 1.0900000e-02,  1.1560856e+03
 1.0950000e-02,  1.1513509e+03
 1.1000000e-02,  1.1467369e+03
 1.1050000e-02,  1.1422489e+03
 1.1100000e-02,  1.1378924e+03
 1.1150000e-02,  1.1336413e+03
 1.1200000e-02,  1.1295333e+03
 1.1250000e-02,  1.1255751e+03
 1.1300000e-02,  1.1217742e+03
 1.1350000e-02,  1.1181380e+03
 1.1400000e-02,  1.1146749e+03
 1.1450000e-02,  1.1113932e+03
