t, ref_Storms
 5.0000000e-05, -5.0294366e+05
 1.0000000e-04,  1.0005087e+05
 1.5000000e-04,  9.7098008e+04
 2.0000000e-04,  9.7050460e+04
 2.5000000e-04,  9.7091954e+04
 3.0000000e-04,  9.7122969e+04
 3.5000000e-04,  9.7143249e+04
 4.0000000e-04,  9.7154693e+04
 4.5000000e-04,  9.7160991e+04
 5.0000000e-04,  9.7164677e+04
 5.5000000e-04,  9.7166950e+04
 6.0000000e-04,  9.7168533e+04
 6.5000000e-04,  9.7169738e+04
 7.0000000e-04,  9.7170333e+04
 7.5000000e-04,  9.7170381e+04
 8.0000000e-04,  9.7169881e+04
 8.5000000e-04,  9.7168768e+04
 9.0000000e-04,  9.7167044e+04
 9.5000000e-04,  9.7164380e+04
 1.0000000e-03,  9.7160875e+04
 1.0500000e-03,  9.7157134e+04
 1.1000000e-03,  9.7153278e+04
 1.1500000e-03,  9.7149399e+04
 1.2000000e-03,  9.7145607e+04
 1.2500000e-03,  9.7142003e+04
 1.3000000e-03,  9.7138652e+04
 1.3500000e-03,  9.7135621e+04
 1.4000000e-03,  9.7132850e+04
 1.4500000e-03,  9.7130368e+04
 1.5000000e-03,  9.7128190e+04
 1.5500000e-03,  9.7126284e+04
 1.6000000e-03,  9.7124612e+04
 1.6500000e-03,  9.7123126e+04
 1.7000000e-03,  9.7121861e+04
 1.7500000e-03,  9.7120688e+04
 1.8000000e-03,  9.7119674e+04
 1.8500000e-03,  9.7118746e+04
 1.9000000e-03,  9.7117863e+04
 1.9500000e-03,  9.7117085e+04
 2.0000000e-03,  9.7116298e+04
 2.0500000e-03,  9.7115622e+04
 2.1000000e-03,  9.7114954e+04
 2.1500000e-03,  9.7114327e+04
 2.2000000e-03,  9.7113759e+04
 2.2500000e-03,  9.7113218e+04
 2.3000000e-03,  9.7112642e+04
 2.3500000e-03,  9.7112071e+04
 2.4000000e-03,  9.7111552e+04
 2.4500000e-03,  9.7111053e+04
 2.5000000e-03,  9.7110545e+04
 2.5500000e-03,  9.7110081e+04
 2.6000000e-03,  9.7109631e+04
 2.6500000e-03,  9.7109230e+04
 2.7000000e-03,  9.7108789e+04
 2.7500000e-03,  9.7108361e+04
 2.8000000e-03,  9.7107919e+04
 2.8500000e-03,  9.7107489e+04
 2.9000000e-03,  9.7107095e+04
 2.9500000e-03,  9.7106653e+04
 3.0000000e-03,  9.7106156e+04
 3.0500000e-03,  9.7105655e+04
 3.1000000e-03,  9.7105141e+04
 3.1500000e-03,  9.7104599e+04
 3.2000000e-03,  9.7104047e+04
 3.2500000e-03,  9.7103492e+04
 3.3000000e-03,  9.7102909e+04
 3.3500000e-03,  9.7102340e+04
 3.4000000e-03,  9.7101757e+04
 3.4500000e-03,  9.7101142e+04
 3.5000000e-03,  9.7100505e+04
 3.5500000e-03,  9.7099821e+04
 3.6000000e-03,  9.7099190e+04
 3.6500000e-03,  9.7098479e+04
 3.7000000e-03,  9.7097772e+04
 3.7500000e-03,  9.7097054e+04
 3.8000000e-03,  9.7096283e+04
 3.8500000e-03,  9.7095507e+04
 3.9000000e-03,  9.7094732e+04
 3.9500000e-03,  9.7093935e+04
 4.0000000e-03,  9.7093089e+04
 4.0500000e-03,  9.7092210e+04
 4.1000000e-03,  9.7091349e+04
 4.1500000e-03,  9.7090466e+04
 4.2000000e-03,  9.7089567e+04
 4.2500000e-03,  9.7088641e+04
 4.3000000e-03,  9.7087694e+04
 4.3500000e-03,  9.7086762e+04
 4.4000000e-03,  9.7085871e+04
 4.4500000e-03,  9.7084956e+04
 4.5000000e-03,  9.7084016e+04
 4.5500000e-03,  9.7083079e+04
 4.6000000e-03,  9.7082269e+04
 4.6500000e-03,  9.7081454e+04
 4.7000000e-03,  9.7080598e+04
 4.7500000e-03,  9.7079758e+04
 4.8000000e-03,  9.7079035e+04
 4.8500000e-03,  9.7078304e+04
 4.9000000e-03,  9.7077568e+04
 4.9500000e-03,  9.7076856e+04
 5.0000000e-03,  9.7076200e+04
 5.0500000e-03,  9.7075611e+04
 5.1000000e-03,  9.7074943e+04
 5.1500000e-03,  9.7074397e+04
 5.2000000e-03,  9.7073821e+04
 5.2500000e-03,  9.7073254e+04
 5.3000000e-03,  9.7072750e+04
 5.3500000e-03,  9.7072225e+04
 5.4000000e-03,  9.7071720e+04
 5.4500000e-03,  9.7071230e+04
 5.5000000e-03,  9.7070781e+04
 5.5500000e-03,  9.7070300e+04
 5.6000000e-03,  9.7069920e+04
 5.6500000e-03,  9.7069535e+04
 5.7000000e-03,  9.7069123e+04
 5.7500000e-03,  9.7068851e+04
 5.8000000e-03,  9.7068533e+04
 5.8500000e-03,  9.7068197e+04
 5.9000000e-03,  9.7068008e+04
 5.9500000e-03,  9.7067771e+04
 6.0000000e-03,  9.7067631e+04
 6.0500000e-03,  9.7067487e+04
 6.1000000e-03,  9.7067269e+04
 6.1500000e-03,  9.7067187e+04
 6.2000000e-03,  9.7067049e+04
 6.2500000e-03,  9.7067037e+04
 6.3000000e-03,  9.7066939e+04
 6.3500000e-03,  9.7066969e+04
 6.4000000e-03,  9.7066926e+04
 6.4500000e-03,  9.7066923e+04
