t, velocity, pressure, k, omega, wall_distance
 5.0000000e-05,  6.4258622e+02,  2.0000000e+04,  1.9977500e+04,  1.9999020e+04,  2.0000000e+04
 1.0000000e-04,  4.1413235e+01,  3.1072633e+06,  7.1686948e+04,  1.5347597e+04,  2.0000000e+04
 1.5000000e-04,  2.0615843e+01,  4.8901603e+05,  4.0435781e+04,  1.3018983e+04,  2.0000000e+04
 2.0000000e-04,  1.6161179e+01,  6.6754330e+03,  2.3934210e+04,  1.0601752e+04,  2.0000000e+04
 2.5000000e-04,  1.4457614e+01,  6.0144371e+03,  1.4275316e+04,  8.4780709e+03,  2.0000000e+04
 3.0000000e-04,  1.4399238e+01,  4.5415032e+03,  8.2790405e+03,  6.8017340e+03,  2.0000000e+04
 3.5000000e-04,  1.4586885e+01,  2.9867836e+03,  4.8458009e+03,  5.5425051e+03,  2.0000000e+04
 4.0000000e-04,  1.4565973e+01,  1.7657027e+03,  2.9982770e+03,  4.6059306e+03,  2.0000000e+04
 4.5000000e-04,  1.4558945e+01,  1.1388689e+03,  2.0345190e+03,  3.9014100e+03,  2.0000000e+04
 5.0000000e-04,  1.4462515e+01,  9.0731595e+02,  1.5769260e+03,  3.3605415e+03,  2.0000000e+04
 5.5000000e-04,  1.4415403e+01,  8.1428487e+02,  1.3898790e+03,  2.9358964e+03,  2.0000000e+04
 6.0000000e-04,  1.4317896e+01,  7.8528276e+02,  1.3095964e+03,  2.5958697e+03,  2.0000000e+04
 6.5000000e-04,  1.4237688e+01,  7.7216032e+02,  1.2548841e+03,  2.3189314e+03,  2.0000000e+04
 7.0000000e-04,  1.4139515e+01,  7.5348817e+02,  1.2144122e+03,  2.0898161e+03,  2.0000000e+04
 7.5000000e-04,  1.4056819e+01,  7.4167749e+02,  1.1643623e+03,  1.8976115e+03,  2.0000000e+04
 8.0000000e-04,  1.3977387e+01,  7.3578882e+02,  1.0766723e+03,  1.7341885e+03,  2.0000000e+04
 8.5000000e-04,  1.3893184e+01,  7.3928646e+02,  1.0144532e+03,  1.5941194e+03,  2.0000000e+04
 9.0000000e-04,  1.3794894e+01,  7.4907227e+02,  9.7185233e+02,  1.4729609e+03,  2.0000000e+04
 9.5000000e-04,  1.3675945e+01,  7.9435204e+02,  9.7284329e+02,  1.3675259e+03,  2.0000000e+04
 1.0000000e-03,  1.3538706e+01,  8.4419990e+02,  9.8729543e+02,  1.2739734e+03,  2.0000000e+04
 1.0500000e-03,  1.3399347e+01,  8.6371732e+02,  9.9953192e+02,  1.1912488e+03,  2.0000000e+04
 1.1000000e-03,  1.3258956e+01,  8.5948419e+02,  1.0031922e+03,  1.1177265e+03,  2.0000000e+04
 1.1500000e-03,  1.3127102e+01,  8.6193150e+02,  9.9617794e+02,  1.0559751e+03,  2.0000000e+04
 1.2000000e-03,  1.3003596e+01,  8.3925525e+02,  9.7808107e+02,  9.9400849e+02,  2.0000000e+04
 1.2500000e-03,  1.2896332e+01,  8.2265809e+02,  9.5168134e+02,  9.3955968e+02,  2.0000000e+04
 1.3000000e-03,  1.2804114e+01,  7.8550825e+02,  9.1838558e+02,  8.9112881e+02,  2.0000000e+04
 1.3500000e-03,  1.2725760e+01,  7.5588317e+02,  8.8239295e+02,  8.4639317e+02,  2.0000000e+04
 1.4000000e-03,  1.2666403e+01,  7.2316626e+02,  8.4748744e+02,  8.0610364e+02,  2.0000000e+04
 1.4500000e-03,  1.2619414e+01,  6.9858219e+02,  8.1587008e+02,  7.6869170e+02,  2.0000000e+04
 1.5000000e-03,  1.2584510e+01,  6.6512694e+02,  7.8341496e+02,  7.3538416e+02,  2.0000000e+04
 1.5500000e-03,  1.2549958e+01,  6.4375902e+02,  7.5087951e+02,  7.0547916e+02,  2.0000000e+04
 1.6000000e-03,  1.2517327e+01,  6.1946159e+02,  7.1837766e+02,  6.7666964e+02,  2.0000000e+04
 1.6500000e-03,  1.2481578e+01,  6.0499366e+02,  6.9057545e+02,  6.5009024e+02,  2.0000000e+04
 1.7000000e-03,  1.2443028e+01,  5.8436952e+02,  6.6714572e+02,  6.2600317e+02,  2.0000000e+04
 1.7500000e-03,  1.2394183e+01,  5.7512127e+02,  6.4817466e+02,  6.0454450e+02,  2.0000000e+04
 1.8000000e-03,  1.2348174e+01,  5.5993633e+02,  6.3228519e+02,  5.8293952e+02,  2.0000000e+04
 1.8500000e-03,  1.2290957e+01,  5.5136702e+02,  6.1907593e+02,  5.6657668e+02,  2.0000000e+04
 1.9000000e-03,  1.2233595e+01,  5.4124349e+02,  6.0754397e+02,  5.4442446e+02,  2.0000000e+04
 1.9500000e-03,  1.2175640e+01,  5.3352097e+02,  5.9727725e+02,  5.2922591e+02,  2.0000000e+04
 2.0000000e-03,  1.2114704e+01,  5.2629253e+02,  5.8803493e+02,  5.1038547e+02,  2.0000000e+04
 2.0500000e-03,  1.2066782e+01,  5.2067362e+02,  5.7637433e+02,  4.9602544e+02,  2.0000000e+04
 2.1000000e-03,  1.2018662e+01,  5.1368093e+02,  5.6568659e+02,  4.8334285e+02,  2.0000000e+04
 2.1500000e-03,  1.1984719e+01,  5.0999796e+02,  5.5429514e+02,  4.7145930e+02,  2.0000000e+04
 2.2000000e-03,  1.1957310e+01,  5.0338416e+02,  5.4322137e+02,  4.5257054e+02,  2.0000000e+04
 2.2500000e-03,  1.1944363e+01,  5.0018245e+02,  5.3353156e+02,  4.4262057e+02,  2.0000000e+04
 2.3000000e-03,  1.1943265e+01,  4.9652001e+02,  5.2529532e+02,  4.3016437e+02,  2.0000000e+04
 2.3500000e-03,  1.1950252e+01,  4.9366290e+02,  5.1851345e+02,  4.2195597e+02,  2.0000000e+04
 2.4000000e-03,  1.1970390e+01,  4.8904514e+02,  5.1120104e+02,  4.1410692e+02,  2.0000000e+04
 2.4500000e-03,  1.2000183e+01,  4.8744626e+02,  5.0276026e+02,  4.0418546e+02,  2.0000000e+04
 2.5000000e-03,  1.2024311e+01,  4.8402214e+02,  4.9290290e+02,  3.9447841e+02,  2.0000000e+04
 2.5500000e-03,  1.2065751e+01,  4.8295865e+02,  4.8446472e+02,  3.8603563e+02,  2.0000000e+04
 2.6000000e-03,  1.2108010e+01,  4.8033602e+02,  4.7635578e+02,  3.7625814e+02,  2.0000000e+04
 2.6500000e-03,  1.2148660e+01,  4.7914443e+02,  4.6771114e+02,  3.7014778e+02,  2.0000000e+04
 2.7000000e-03,  1.2194342e+01,  4.7726843e+02,  4.5988980e+02,  3.6671084e+02,  2.0000000e+04
 2.7500000e-03,  1.2242214e+01,  4.7688684e+02,  4.5253606e+02,  3.6075281e+02,  2.0000000e+04
 2.8000000e-03,  1.2292300e+01,  4.7447883e+02,  4.4535834e+02,  3.5240860e+02,  2.0000000e+04
 2.8500000e-03,  1.2343672e+01,  4.7488632e+02,  4.3893920e+02,  3.4497399e+02,  2.0000000e+04
 2.9000000e-03,  1.2404238e+01,  4.7177710e+02,  4.3231916e+02,  3.4354187e+02,  2.0000000e+04
 2.9500000e-03,  1.2465428e+01,  4.7242191e+02,  4.2635720e+02,  3.3481521e+02,  2.0000000e+04
 3.0000000e-03,  1.2522220e+01,  4.7113591e+02,  4.2083967e+02,  3.2981972e+02,  2.0000000e+04
 3.0500000e-03,  1.2577261e+01,  4.7146513e+02,  4.1578506e+02,  3.2653674e+02,  2.0000000e+04
 3.1000000e-03,  1.2639074e+01,  4.6832888e+02,  4.1128572e+02,  3.2467945e+02,  2.0000000e+04
 3.1500000e-03,  1.2695251e+01,  4.6925739e+02,  4.0806520e+02,  3.2332815e+02,  2.0000000e+04
 3.2000000e-03,  1.2746500e+01,  4.6631950e+02,  4.0500133e+02,  3.1296383e+02,  2.0000000e+04
 3.2500000e-03,  1.2799336e+01,  4.6662550e+02,  4.0254163e+02,  3.1129495e+02,  2.0000000e+04
 3.3000000e-03,  1.2852687e+01,  4.6346508e+02,  4.0077285e+02,  3.0369169e+02,  2.0000000e+04
 3.3500000e-03,  1.2902106e+01,  4.6257301e+02,  3.9984097e+02,  3.0404462e+02,  2.0000000e+04
 3.4000000e-03,  1.2948557e+01,  4.5885843e+02,  3.9913808e+02,  3.0223541e+02,  2.0000000e+04
 3.4500000e-03,  1.2996829e+01,  4.5905926e+02,  3.9778289e+02,  2.9901484e+02,  2.0000000e+04
 3.5000000e-03,  1.3039691e+01,  4.5467061e+02,  3.9597402e+02,  2.9599624e+02,  2.0000000e+04
 3.5500000e-03,  1.3093844e+01,  4.5482106e+02,  3.9478377e+02,  2.9264354e+02,  2.0000000e+04
 3.6000000e-03,  1.3151931e+01,  4.4868046e+02,  3.9330584e+02,  2.9268962e+02,  2.0000000e+04
 3.6500000e-03,  1.3219618e+01,  4.4811929e+02,  3.9156666e+02,  2.8845923e+02,  2.0000000e+04
 3.7000000e-03,  1.3276020e+01,  4.4379009e+02,  3.9055376e+02,  2.7858934e+02,  2.0000000e+04
 3.7500000e-03,  1.3344888e+01,  4.4200364e+02,  3.9167153e+02,  2.7857295e+02,  2.0000000e+04
 3.8000000e-03,  1.3425159e+01,  4.3815390e+02,  3.9178063e+02,  2.8597484e+02,  2.0000000e+04
 3.8500000e-03,  1.3485157e+01,  4.3647432e+02,  3.9324885e+02,  2.7939997e+02,  2.0000000e+04
 3.9000000e-03,  1.3557929e+01,  4.3136369e+02,  3.9443779e+02,  2.8279573e+02,  2.0000000e+04
 3.9500000e-03,  1.3630122e+01,  4.3046214e+02,  3.9418426e+02,  2.7655165e+02,  2.0000000e+04
 4.0000000e-03,  1.3704062e+01,  4.2678539e+02,  3.9467567e+02,  2.6863541e+02,  2.0000000e+04
 4.0500000e-03,  1.3765478e+01,  4.2646428e+02,  3.9515025e+02,  2.7254030e+02,  2.0000000e+04
 4.1000000e-03,  1.3844732e+01,  4.2234730e+02,  3.9390047e+02,  2.6569623e+02,  2.0000000e+04
 4.1500000e-03,  1.3909790e+01,  4.2251224e+02,  3.9270357e+02,  2.6452271e+02,  2.0000000e+04
 4.2000000e-03,  1.3969988e+01,  4.1963446e+02,  3.9155436e+02,  2.6613230e+02,  2.0000000e+04
 4.2500000e-03,  1.4040347e+01,  4.2138323e+02,  3.8863207e+02,  2.7060241e+02,  2.0000000e+04
 4.3000000e-03,  1.4094904e+01,  4.2010719e+02,  3.8782497e+02,  2.6259590e+02,  2.0000000e+04
 4.3500000e-03,  1.4159519e+01,  4.2219163e+02,  3.8650099e+02,  2.6321886e+02,  2.0000000e+04
 4.4000000e-03,  1.4221327e+01,  4.1947506e+02,  3.8501072e+02,  2.6780032e+02,  2.0000000e+04
 4.4500000e-03,  1.4286956e+01,  4.2281988e+02,  3.8375285e+02,  2.5936895e+02,  2.0000000e+04
 4.5000000e-03,  1.4342670e+01,  4.2096616e+02,  3.8107515e+02,  2.6549420e+02,  2.0000000e+04
