iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
1, 5e-05, 0.478479, -0.056152, 0.000344413, 372.256, 0.267954, -43.6862, 85664.2, -0.490201, -8366.6 
2, 0.0001, 110.251, -10.754, -0.000613208, 85774.9, -0.477076, -8366.62, 3643.38, -7.15355, -507.338 
3, 0.00015, 4.7639, -0.652304, -0.00920492, 3706.31, -7.16142, -507.493, 393.724, 3.65027, -110.96 
4, 0.0002, 0.57961, -0.143195, 0.00468384, 450.937, 3.64403, -111.406, 365.767, 1.38002, -118.975 
5, 0.00025, 0.549999, -0.153377, 0.00176774, 427.899, 1.3753, -119.327, 440.255, -0.0344422, -130.962 
6, 0.0003, 0.651793, -0.168785, -5.0625e-05, 507.095, -0.0393863, -131.314, 500.074, -0.326847, -130.579 
7, 0.00035, 0.733545, -0.168349, -0.000427483, 570.698, -0.332581, -130.975, 545.792, -0.116563, -129.4 
8, 0.0004, 0.795269, -0.166905, -0.000157097, 618.719, -0.122221, -129.852, 577.515, -0.0940429, -129.225 
9, 0.00045, 0.837588, -0.166737, -0.000127783, 651.643, -0.0994155, -129.721, 598.807, -0.14737, -128.812 
10, 0.0005, 0.865769, -0.16627, -0.000196929, 673.568, -0.153211, -129.358, 612.251, -0.122389, -128.733 
11, 0.00055, 0.883634, -0.166244, -0.000165625, 687.467, -0.128856, -129.338, 617.708, -0.110368, -128.968 
12, 0.0006, 0.891207, -0.16664, -0.000152063, 693.359, -0.118305, -129.646, 617.266, -0.0729957, -129.818 
13, 0.00065, 0.891225, -0.167839, -0.000105223, 693.373, -0.0818638, -130.579, 612.4, -0.262451, -131.008 
14, 0.0007, 0.885504, -0.16948, -0.000350093, 688.922, -0.272372, -131.856, 605.851, -0.282868, -132.586 
15, 0.00075, 0.877517, -0.171622, -0.000375455, 682.708, -0.292104, -133.522, 597.847, -0.285557, -134.093 
16, 0.0008, 0.867485, -0.173678, -0.000377, 674.903, -0.293306, -135.122, 590.041, -0.32691, -136.052 
17, 0.00085, 0.857501, -0.176303, -0.000427268, 667.136, -0.332414, -137.164, 582.138, -0.406435, -137.941 
18, 0.0009, 0.847181, -0.178829, -0.000527828, 659.107, -0.41065, -139.129, 575.164, -0.415904, -139.887 
19, 0.00095, 0.837728, -0.181413, -0.000537257, 651.752, -0.417986, -141.139, 568.304, -0.385312, -141.838 
20, 0.001, 0.828141, -0.184008, -0.000496148, 644.294, -0.386003, -143.158, 562.229, -0.476153, -143.943 
21, 0.00105, 0.819449, -0.186764, -0.000611911, 637.531, -0.476066, -145.302, 556.171, -0.461486, -145.819 
22, 0.0011, 0.810726, -0.189209, -0.000594026, 630.745, -0.462152, -147.204, 551.085, -0.465196, -147.83 
23, 0.00115, 0.803244, -0.19182, -0.000599383, 624.923, -0.46632, -149.236, 545.759, -0.465769, -149.626 
24, 0.0012, 0.79548, -0.194149, -0.000601235, 618.883, -0.46776, -151.048, 541.157, -0.436668, -151.384 
25, 0.00125, 0.788704, -0.196425, -0.000564509, 613.611, -0.439188, -152.819, 536.344, -0.494302, -152.703 
26, 0.0013, 0.781733, -0.198133, -0.000638544, 608.188, -0.496787, -154.147, 532.369, -0.4253, -154.17 
27, 0.00135, 0.775933, -0.200028, -0.00054869, 603.676, -0.42688, -155.622, 528.256, -0.364575, -155.272 
28, 0.0014, 0.770045, -0.201448, -0.000468931, 599.095, -0.364828, -156.726, 524.854, -0.303949, -156.359 
29, 0.00145, 0.765163, -0.202845, -0.000388945, 595.297, -0.302599, -157.813, 521.287, -0.333094, -157.113 
30, 0.0015, 0.76016, -0.20381, -0.000423879, 591.404, -0.329777, -158.564, 518.36, -0.265069, -158.028 
31, 0.00155, 0.756059, -0.204983, -0.000333907, 588.214, -0.25978, -159.477, 515.311, -0.141833, -158.426 
32, 0.0016, 0.751864, -0.205492, -0.000172108, 584.95, -0.1339, -159.873, 513.089, -0.0436793, -158.691 
33, 0.00165, 0.748789, -0.205826, -4.22523e-05, 582.558, -0.0328723, -160.133, 510.402, -0.00973525, -158.806 
34, 0.0017, 0.745167, -0.205965, 5.44734e-06, 579.739, 0.00423803, -160.241, 508.513, 0.0915876, -158.819 
35, 0.00175, 0.742608, -0.20597, 0.000139603, 577.749, 0.108611, -160.245, 506.243, 0.205742, -158.335 
36, 0.0018, 0.739577, -0.205332, 0.00029013, 575.391, 0.225721, -159.749, 504.614, 0.254603, -157.89 
37, 0.00185, 0.737394, -0.204739, 0.000356402, 573.692, 0.277281, -159.287, 502.651, 0.355984, -157.141 
38, 0.0019, 0.734792, -0.203751, 0.000489966, 571.668, 0.381194, -158.518, 501.567, 0.469836, -156.279 
39, 0.00195, 0.733321, -0.202615, 0.00063958, 570.524, 0.497593, -157.634, 500.027, 0.488681, -155.206 
40, 0.002, 0.731269, -0.201205, 0.000667536, 568.927, 0.519343, -156.538, 499.16, 0.618137, -154.178 
41, 0.00205, 0.730082, -0.19985, 0.000837316, 568.004, 0.651432, -155.484, 497.891, 0.672766, -152.872 
42, 0.0021, 0.72837, -0.198136, 0.000909985, 566.672, 0.707968, -154.15, 497.423, 0.755197, -151.593 
43, 0.00215, 0.727683, -0.196457, 0.00101821, 566.137, 0.792164, -152.844, 496.455, 0.850037, -150.186 
44, 0.0022, 0.726349, -0.194616, 0.00114156, 565.1, 0.888135, -151.411, 496.186, 0.855314, -148.725 
45, 0.00225, 0.725911, -0.192704, 0.00115076, 564.759, 0.895293, -149.924, 495.31, 0.953896, -147.348 
46, 0.0023, 0.724695, -0.190903, 0.00127882, 563.812, 0.994924, -148.522, 494.958, 1.07598, -145.99 
47, 0.00235, 0.724156, -0.189128, 0.00143723, 563.393, 1.11817, -147.142, 494.071, 1.03526, -144.603 
48, 0.0024, 0.722934, -0.187318, 0.00138615, 562.442, 1.07843, -145.733, 493.672, 1.1262, -143.527 
49, 0.00245, 0.722341, -0.185908, 0.00150393, 561.982, 1.17006, -144.637, 492.809, 1.08426, -142.48 
50, 0.0025, 0.721156, -0.184541, 0.00145059, 561.06, 1.12856, -143.573, 492.521, 1.16464, -141.603 
51, 0.00255, 0.720708, -0.183394, 0.00155484, 560.711, 1.20967, -142.68, 491.622, 1.07395, -140.705 
52, 0.0026, 0.719474, -0.182222, 0.00143937, 559.75, 1.11983, -141.769, 491.27, 1.13893, -140.144 
53, 0.00265, 0.718941, -0.181485, 0.00152427, 559.336, 1.18588, -141.195, 490.414, 1.00722, -139.535 
54, 0.0027, 0.717756, -0.180687, 0.00135599, 558.414, 1.05496, -140.574, 490.07, 0.914502, -139.1 
55, 0.00275, 0.717227, -0.180114, 0.00123733, 558.003, 0.962642, -140.129, 489.156, 0.816871, -138.653 
56, 0.0028, 0.715964, -0.179527, 0.00111102, 557.019, 0.864376, -139.672, 488.756, 0.684652, -138.256 
57, 0.00285, 0.715355, -0.179003, 0.000940716, 556.546, 0.731877, -139.264, 487.802, 0.526275, -137.886 
58, 0.0029, 0.714029, -0.178514, 0.00073684, 555.515, 0.573261, -138.884, 487.277, 0.399725, -137.565 
