t, ref_Storms
 5.0000000e-05,  1.4050503e-02
 1.0000000e-04,  7.0392841e-04
 1.5000000e-04,  3.3058911e-04
 2.0000000e-04,  2.2408874e-04
 2.5000000e-04,  1.8410465e-04
 3.0000000e-04,  1.6572448e-04
 3.5000000e-04,  1.5588410e-04
 4.0000000e-04,  1.4996810e-04
 4.5000000e-04,  1.4608297e-04
 5.0000000e-04,  1.4335306e-04
 5.5000000e-04,  1.4133194e-04
 6.0000000e-04,  1.3977298e-04
 6.5000000e-04,  1.3853064e-04
 7.0000000e-04,  1.3751418e-04
 7.5000000e-04,  1.3666441e-04
 8.0000000e-04,  1.3594114e-04
 8.5000000e-04,  1.3531622e-04
 9.0000000e-04,  1.3476936e-04
 9.5000000e-04,  1.3428553e-04
 1.0000000e-03,  1.3385341e-04
 1.0500000e-03,  1.3346429e-04
 1.1000000e-03,  1.3311134e-04
 1.1500000e-03,  1.3278916e-04
 1.2000000e-03,  1.3249339e-04
 1.2500000e-03,  1.3222049e-04
 1.3000000e-03,  1.3196754e-04
 1.3500000e-03,  1.3173213e-04
 1.4000000e-03,  1.3151222e-04
 1.4500000e-03,  1.3130609e-04
 1.5000000e-03,  1.3111229e-04
 1.5500000e-03,  1.3092956e-04
 1.6000000e-03,  1.3075683e-04
 1.6500000e-03,  1.3059315e-04
 1.7000000e-03,  1.3043771e-04
 1.7500000e-03,  1.3028979e-04
 1.8000000e-03,  1.3014877e-04
 1.8500000e-03,  1.3001407e-04
 1.9000000e-03,  1.2988521e-04
 1.9500000e-03,  1.2976174e-04
 2.0000000e-03,  1.2964326e-04
 2.0500000e-03,  1.2952942e-04
 2.1000000e-03,  1.2941990e-04
 2.1500000e-03,  1.2931441e-04
 2.2000000e-03,  1.2921269e-04
 2.2500000e-03,  1.2911448e-04
 2.3000000e-03,  1.2901959e-04
 2.3500000e-03,  1.2892780e-04
 2.4000000e-03,  1.2883894e-04
 2.4500000e-03,  1.2875284e-04
 2.5000000e-03,  1.2866934e-04
 2.5500000e-03,  1.2858831e-04
 2.6000000e-03,  1.2850960e-04
 2.6500000e-03,  1.2843311e-04
 2.7000000e-03,  1.2835872e-04
 2.7500000e-03,  1.2828631e-04
 2.8000000e-03,  1.2821581e-04
 2.8500000e-03,  1.2814711e-04
 2.9000000e-03,  1.2808014e-04
 2.9500000e-03,  1.2801481e-04
 3.0000000e-03,  1.2795105e-04
 3.0500000e-03,  1.2788879e-04
 3.1000000e-03,  1.2782797e-04
 3.1500000e-03,  1.2776852e-04
 3.2000000e-03,  1.2771039e-04
 3.2500000e-03,  1.2765353e-04
 3.3000000e-03,  1.2759788e-04
 3.3500000e-03,  1.2754340e-04
 3.4000000e-03,  1.2749004e-04
 3.4500000e-03,  1.2743777e-04
 3.5000000e-03,  1.2738653e-04
 3.5500000e-03,  1.2733629e-04
 3.6000000e-03,  1.2728702e-04
 3.6500000e-03,  1.2723868e-04
 3.7000000e-03,  1.2719124e-04
 3.7500000e-03,  1.2714466e-04
 3.8000000e-03,  1.2709893e-04
 3.8500000e-03,  1.2705400e-04
 3.9000000e-03,  1.2700986e-04
 3.9500000e-03,  1.2696648e-04
 4.0000000e-03,  1.2692383e-04
 4.0500000e-03,  1.2688190e-04
 4.1000000e-03,  1.2684065e-04
 4.1500000e-03,  1.2680007e-04
 4.2000000e-03,  1.2676014e-04
 4.2500000e-03,  1.2672084e-04
 4.3000000e-03,  1.2668215e-04
 4.3500000e-03,  1.2664405e-04
 4.4000000e-03,  1.2660653e-04
 4.4500000e-03,  1.2656956e-04
 4.5000000e-03,  1.2653314e-04
 4.5500000e-03,  1.2649726e-04
 4.6000000e-03,  1.2646188e-04
 4.6500000e-03,  1.2642701e-04
 4.7000000e-03,  1.2639262e-04
 4.7500000e-03,  1.2635871e-04
 4.8000000e-03,  1.2632527e-04
 4.8500000e-03,  1.2629227e-04
 4.9000000e-03,  1.2625972e-04
 4.9500000e-03,  1.2622759e-04
 5.0000000e-03,  1.2619588e-04
 5.0500000e-03,  1.2616458e-04
 5.1000000e-03,  1.2613368e-04
 5.1500000e-03,  1.2610317e-04
 5.2000000e-03,  1.2607304e-04
 5.2500000e-03,  1.2604328e-04
 5.3000000e-03,  1.2601388e-04
 5.3500000e-03,  1.2598484e-04
 5.4000000e-03,  1.2595614e-04
 5.4500000e-03,  1.2592779e-04
 5.5000000e-03,  1.2589977e-04
 5.5500000e-03,  1.2587207e-04
 5.6000000e-03,  1.2584469e-04
 5.6500000e-03,  1.2581763e-04
 5.7000000e-03,  1.2579088e-04
 5.7500000e-03,  1.2576443e-04
 5.8000000e-03,  1.2573828e-04
 5.8500000e-03,  1.2571242e-04
 5.9000000e-03,  1.2568685e-04
 5.9500000e-03,  1.2566157e-04
 6.0000000e-03,  1.2563658e-04
 6.0500000e-03,  1.2561186e-04
 6.1000000e-03,  1.2558744e-04
 6.1500000e-03,  1.2556329e-04
 6.2000000e-03,  1.2553944e-04
 6.2500000e-03,  1.2551587e-04
 6.3000000e-03,  1.2549259e-04
 6.3500000e-03,  1.2546961e-04
 6.4000000e-03,  1.2544694e-04
 6.4500000e-03,  1.2542460e-04
 6.5000000e-03,  1.2540258e-04
 6.5500000e-03,  1.2538092e-04
 6.6000000e-03,  1.2535964e-04
 6.6500000e-03,  1.2533875e-04
 6.7000000e-03,  1.2531830e-04
 6.7500000e-03,  1.2529832e-04
 6.8000000e-03,  1.2527885e-04
 6.8500000e-03,  1.2525996e-04
 6.9000000e-03,  1.2524170e-04
 6.9500000e-03,  1.2522415e-04
 7.0000000e-03,  1.2520739e-04
 7.0500000e-03,  1.2519155e-04
 7.1000000e-03,  1.2517674e-04
 7.1500000e-03,  1.2516311e-04
 7.2000000e-03,  1.2515084e-04
 7.2500000e-03,  1.2513903e-04
 7.3000000e-03,  1.2512888e-04
 7.3500000e-03,  1.2512066e-04
 7.4000000e-03,  1.2511467e-04
 7.4500000e-03,  1.2511128e-04
 7.5000000e-03,  1.2511093e-04
 7.5500000e-03,  1.2511412e-04
 7.6000000e-03,  1.2512144e-04
 7.6500000e-03,  1.2513357e-04
 7.7000000e-03,  1.2515478e-04
 7.7500000e-03,  1.2518284e-04
 7.8000000e-03,  1.2521884e-04
 7.8500000e-03,  1.2526402e-04
 7.9000000e-03,  1.2531983e-04
 7.9500000e-03,  1.2538788e-04
 8.0000000e-03,  1.2547006e-04
 8.0500000e-03,  1.2556847e-04
 8.1000000e-03,  1.2568552e-04
 8.1500000e-03,  1.2582395e-04
 8.2000000e-03,  1.2598682e-04
 8.2500000e-03,  1.2617760e-04
 8.3000000e-03,  1.2640017e-04
 8.3500000e-03,  1.2665887e-04
 8.4000000e-03,  1.2695858e-04
 8.4500000e-03,  1.2730469e-04
 8.5000000e-03,  1.2770332e-04
 8.5500000e-03,  1.2816100e-04
 8.6000000e-03,  1.2868503e-04
 8.6500000e-03,  1.2928346e-04
 8.7000000e-03,  1.2996472e-04
 8.7500000e-03,  1.3073763e-04
 8.8000000e-03,  1.3161153e-04
 8.8500000e-03,  1.3259639e-04
 8.9000000e-03,  1.3370279e-04
 8.9500000e-03,  1.3494188e-04
 9.0000000e-03,  1.3632540e-04
 9.0500000e-03,  1.3786564e-04
 9.1000000e-03,  1.3957540e-04
 9.1500000e-03,  1.4146800e-04
 9.2000000e-03,  1.4355715e-04
 9.2500000e-03,  1.4585698e-04
 9.3000000e-03,  1.4838192e-04
 9.3500000e-03,  1.5114664e-04
 9.4000000e-03,  1.5416601e-04
 9.4500000e-03,  1.5745501e-04
 9.5000000e-03,  1.6102863e-04
 9.5500000e-03,  1.6490086e-04
 9.6000000e-03,  1.6908737e-04
 9.6500000e-03,  1.7360273e-04
 9.7000000e-03,  1.7846128e-04
 9.7500000e-03,  1.8367695e-04
 9.8000000e-03,  1.8926328e-04
 9.8500000e-03,  1.9523335e-04
 9.9000000e-03,  2.0159973e-04
 9.9500000e-03,  2.0837446e-04
 1.0000000e-02,  2.1556902e-04
 1.0050000e-02,  2.2319439e-04
 1.0100000e-02,  2.3126104e-04
 1.0150000e-02,  2.3965732e-04
 1.0200000e-02,  2.4851415e-04
 1.0250000e-02,  2.5784099e-04
 1.0300000e-02,  2.6764727e-04
 1.0350000e-02,  2.7794416e-04
 1.0400000e-02,  2.8874346e-04
 1.0450000e-02,  3.0005702e-04
 1.0500000e-02,  3.1189673e-04
 1.0550000e-02,  3.2427457e-04
 1.0600000e-02,  3.3720270e-04
 1.0650000e-02,  3.5069341e-04
 1.0700000e-02,  3.6475924e-04
 1.0750000e-02,  3.7941298e-04
 1.0800000e-02,  3.9466769e-04
 1.0850000e-02,  4.1053676e-04
 1.0900000e-02,  4.2703395e-04
 1.0950000e-02,  4.4417336e-04
 1.1000000e-02,  4.6196952e-04
 1.1050000e-02,  4.8043739e-04
 1.1100000e-02,  4.9959237e-04
 1.1150000e-02,  5.1945035e-04
 1.1200000e-02,  5.4002405e-04
 1.1250000e-02,  5.6133363e-04
 1.1300000e-02,  5.8339648e-04
 1.1350000e-02,  6.0623051e-04
 1.1400000e-02,  6.2985416e-04
 1.1450000e-02,  6.5428644e-04
 1.1500000e-02,  6.7953716e-04
 1.1550000e-02,  7.0545603e-04
 1.1600000e-02,  7.3205361e-04
 1.1650000e-02,  7.5934145e-04
 1.1700000e-02,  7.8733194e-04
 1.1750000e-02,  8.1603820e-04
 1.1800000e-02,  8.4547411e-04
 1.1850000e-02,  8.7565419e-04
 1.1900000e-02,  9.0659360e-04
 1.1950000e-02,  9.3830807e-04
 1.2000000e-02,  9.7081381e-04
 1.2050000e-02,  1.0041275e-03
 1.2100000e-02,  1.0382662e-03
 1.2150000e-02,  1.0732473e-03
 1.2200000e-02,  1.1090885e-03
 1.2250000e-02,  1.1458079e-03
 1.2300000e-02,  1.1834229e-03
 1.2350000e-02,  1.2219514e-03
 1.2400000e-02,  1.2614114e-03
 1.2450000e-02,  1.3018206e-03
 1.2500000e-02,  1.3431965e-03
 1.2550000e-02,  1.3855589e-03
 1.2600000e-02,  1.4289223e-03
 1.2650000e-02,  1.4733031e-03
 1.2700000e-02,  1.5187171e-03
 1.2750000e-02,  1.5651792e-03
 1.2800000e-02,  1.6127039e-03
 1.2850000e-02,  1.6613045e-03
 1.2900000e-02,  1.7109937e-03
 1.2950000e-02,  1.7617829e-03
 1.3000000e-02,  1.8136829e-03
 1.3050000e-02,  1.8667030e-03
 1.3100000e-02,  1.9208519e-03
 1.3150000e-02,  1.9761370e-03
 1.3200000e-02,  2.0325652e-03
 1.3250000e-02,  2.0901430e-03
 1.3300000e-02,  2.1486089e-03
 1.3350000e-02,  2.2082311e-03
 1.3400000e-02,  2.2690139e-03
 1.3450000e-02,  2.3309619e-03
 1.3500000e-02,  2.3940795e-03
 1.3550000e-02,  2.4583722e-03
 1.3600000e-02,  2.5238459e-03
 1.3650000e-02,  2.5905091e-03
 1.3700000e-02,  2.6585080e-03
 1.3750000e-02,  2.7278538e-03
 1.3800000e-02,  2.7985563e-03
 1.3850000e-02,  2.8706247e-03
 1.3900000e-02,  2.9440675e-03
 1.3950000e-02,  3.0188932e-03
 1.4000000e-02,  3.0951094e-03
 1.4050000e-02,  3.1727234e-03
 1.4100000e-02,  3.2517421e-03
 1.4150000e-02,  3.3321720e-03
 1.4200000e-02,  3.4140190e-03
 1.4250000e-02,  3.4972887e-03
 1.4300000e-02,  3.5819865e-03
 1.4350000e-02,  3.6681171e-03
 1.4400000e-02,  3.7556849e-03
 1.4450000e-02,  3.8446942e-03
 1.4500000e-02,  3.9351486e-03
 1.4550000e-02,  4.0270517e-03
 1.4600000e-02,  4.1204065e-03
 1.4650000e-02,  4.2152061e-03
 1.4700000e-02,  4.3114623e-03
 1.4750000e-02,  4.4091772e-03
 1.4800000e-02,  4.5083530e-03
 1.4850000e-02,  4.6089912e-03
 1.4900000e-02,  4.7110929e-03
 1.4950000e-02,  4.8146564e-03
 1.5000000e-02,  4.9196802e-03
 1.5050000e-02,  5.0261630e-03
 1.5100000e-02,  5.1326557e-03
 1.5150000e-02,  5.2218923e-03
 1.5200000e-02,  5.3119027e-03
 1.5250000e-02,  5.4026841e-03
 1.5300000e-02,  5.4942379e-03
 1.5350000e-02,  5.5865659e-03
 1.5400000e-02,  5.6796705e-03
 1.5450000e-02,  5.7735547e-03
 1.5500000e-02,  5.8682217e-03
 1.5550000e-02,  5.9636754e-03
 1.5600000e-02,  6.0599201e-03
 1.5650000e-02,  6.1569605e-03
 1.5700000e-02,  6.2548016e-03
 1.5750000e-02,  6.3534488e-03
 1.5800000e-02,  6.4529078e-03
 1.5850000e-02,  6.5531846e-03
 1.5900000e-02,  6.6542854e-03
 1.5950000e-02,  6.7562167e-03
 1.6000000e-02,  6.8589851e-03
 1.6050000e-02,  6.9625973e-03
 1.6100000e-02,  7.0670602e-03
 1.6150000e-02,  7.1723807e-03
 1.6200000e-02,  7.2785655e-03
 1.6250000e-02,  7.3856216e-03
 1.6300000e-02,  7.4935557e-03
 1.6350000e-02,  7.6023745e-03
 1.6400000e-02,  7.7120865e-03
 1.6450000e-02,  7.8226960e-03
 1.6500000e-02,  7.9342090e-03
 1.6550000e-02,  8.0466310e-03
 1.6600000e-02,  8.1599676e-03
 1.6650000e-02,  8.2742235e-03
 1.6700000e-02,  8.3894035e-03
 1.6750000e-02,  8.5055114e-03
 1.6800000e-02,  8.6225509e-03
 1.6850000e-02,  8.7405250e-03
 1.6900000e-02,  8.8594362e-03
 1.6950000e-02,  8.9792864e-03
 1.7000000e-02,  9.1000769e-03
 1.7050000e-02,  9.2218082e-03
 1.7100000e-02,  9.3444805e-03
 1.7150000e-02,  9.4680919e-03
 1.7200000e-02,  9.5926775e-03
 1.7250000e-02,  9.7182010e-03
 1.7300000e-02,  9.8445868e-03
 1.7350000e-02,  9.9715871e-03
 1.7400000e-02,  1.0099204e-02
 1.7450000e-02,  1.0227437e-02
 1.7500000e-02,  1.0356285e-02
 1.7550000e-02,  1.0485746e-02
 1.7600000e-02,  1.0615822e-02
 1.7650000e-02,  1.0746512e-02
 1.7700000e-02,  1.0877816e-02
 1.7750000e-02,  1.1009736e-02
 1.7800000e-02,  1.1142275e-02
 1.7850000e-02,  1.1275434e-02
 1.7900000e-02,  1.1409220e-02
 1.7950000e-02,  1.1543635e-02
 1.8000000e-02,  1.1678759e-02
 1.8050000e-02,  1.1814695e-02
 1.8100000e-02,  1.1951446e-02
 1.8150000e-02,  1.2089015e-02
 1.8200000e-02,  1.2227404e-02
 1.8250000e-02,  1.2366615e-02
 1.8300000e-02,  1.2506652e-02
 1.8350000e-02,  1.2647519e-02
 1.8400000e-02,  1.2789218e-02
 1.8450000e-02,  1.2931753e-02
