t, ref_Storms
 5.0000000e-05,  2.5625062e-03
 1.0000000e-04,  1.1156040e-04
 1.5000000e-04,  4.3000909e-05
 2.0000000e-04,  2.3443334e-05
 2.5000000e-04,  1.6100713e-05
 3.0000000e-04,  1.2725405e-05
 3.5000000e-04,  1.0918332e-05
 4.0000000e-04,  9.8319269e-06
 4.5000000e-04,  9.1184654e-06
 5.0000000e-04,  8.6171499e-06
 5.5000000e-04,  8.2459945e-06
 6.0000000e-04,  7.9597091e-06
 6.5000000e-04,  7.7315664e-06
 7.0000000e-04,  7.5449050e-06
 7.5000000e-04,  7.3888511e-06
 8.0000000e-04,  7.2560287e-06
 8.5000000e-04,  7.1412666e-06
 9.0000000e-04,  7.0408357e-06
 9.5000000e-04,  6.9519799e-06
 1.0000000e-03,  6.8726185e-06
 1.0500000e-03,  6.8011509e-06
 1.1000000e-03,  6.7363252e-06
 1.1500000e-03,  6.6771474e-06
 1.2000000e-03,  6.6228183e-06
 1.2500000e-03,  6.5726873e-06
 1.3000000e-03,  6.5262191e-06
 1.3500000e-03,  6.4829690e-06
 1.4000000e-03,  6.4425644e-06
 1.4500000e-03,  6.4046902e-06
 1.5000000e-03,  6.3690784e-06
 1.5500000e-03,  6.3354992e-06
 1.6000000e-03,  6.3037543e-06
 1.6500000e-03,  6.2736719e-06
 1.7000000e-03,  6.2451018e-06
 1.7500000e-03,  6.2179126e-06
 1.8000000e-03,  6.1919883e-06
 1.8500000e-03,  6.1672265e-06
 1.9000000e-03,  6.1435359e-06
 1.9500000e-03,  6.1208354e-06
 2.0000000e-03,  6.0990523e-06
 2.0500000e-03,  6.0781211e-06
 2.1000000e-03,  6.0579831e-06
 2.1500000e-03,  6.0385849e-06
 2.2000000e-03,  6.0198783e-06
 2.2500000e-03,  6.0018195e-06
 2.3000000e-03,  5.9843685e-06
 2.3500000e-03,  5.9674886e-06
 2.4000000e-03,  5.9511466e-06
 2.4500000e-03,  5.9353116e-06
 2.5000000e-03,  5.9199555e-06
 2.5500000e-03,  5.9050521e-06
 2.6000000e-03,  5.8905775e-06
