t, ref_Storms
 5.0000000e-05,  0.0000000e+00
 1.0000000e-04,  0.0000000e+00
 1.5000000e-04,  0.0000000e+00
 2.0000000e-04,  0.0000000e+00
 2.5000000e-04,  0.0000000e+00
 3.0000000e-04,  0.0000000e+00
 3.5000000e-04,  0.0000000e+00
 4.0000000e-04,  0.0000000e+00
 4.5000000e-04,  0.0000000e+00
 5.0000000e-04,  0.0000000e+00
 5.5000000e-04,  0.0000000e+00
 6.0000000e-04,  0.0000000e+00
 6.5000000e-04,  0.0000000e+00
 7.0000000e-04,  0.0000000e+00
 7.5000000e-04,  0.0000000e+00
 8.0000000e-04,  0.0000000e+00
 8.5000000e-04,  0.0000000e+00
 9.0000000e-04,  0.0000000e+00
 9.5000000e-04,  0.0000000e+00
 1.0000000e-03,  0.0000000e+00
 1.0500000e-03,  0.0000000e+00
 1.1000000e-03,  0.0000000e+00
 1.1500000e-03,  0.0000000e+00
 1.2000000e-03,  0.0000000e+00
 1.2500000e-03,  0.0000000e+00
 1.3000000e-03,  0.0000000e+00
 1.3500000e-03,  0.0000000e+00
 1.4000000e-03,  0.0000000e+00
 1.4500000e-03,  0.0000000e+00
 1.5000000e-03,  0.0000000e+00
 1.5500000e-03,  0.0000000e+00
 1.6000000e-03,  0.0000000e+00
 1.6500000e-03,  0.0000000e+00
 1.7000000e-03,  0.0000000e+00
 1.7500000e-03,  0.0000000e+00
 1.8000000e-03,  0.0000000e+00
 1.8500000e-03,  0.0000000e+00
 1.9000000e-03,  0.0000000e+00
 1.9500000e-03,  0.0000000e+00
 2.0000000e-03,  0.0000000e+00
 2.0500000e-03,  0.0000000e+00
 2.1000000e-03,  0.0000000e+00
 2.1500000e-03,  0.0000000e+00
 2.2000000e-03,  0.0000000e+00
 2.2500000e-03,  0.0000000e+00
 2.3000000e-03,  0.0000000e+00
 2.3500000e-03,  0.0000000e+00
 2.4000000e-03,  0.0000000e+00
 2.4500000e-03,  0.0000000e+00
 2.5000000e-03,  0.0000000e+00
 2.5500000e-03,  0.0000000e+00
 2.6000000e-03,  0.0000000e+00
 2.6500000e-03,  0.0000000e+00
 2.7000000e-03,  0.0000000e+00
 2.7500000e-03,  0.0000000e+00
 2.8000000e-03,  0.0000000e+00
 2.8500000e-03,  0.0000000e+00
 2.9000000e-03,  0.0000000e+00
 2.9500000e-03,  0.0000000e+00
 3.0000000e-03,  0.0000000e+00
 3.0500000e-03,  0.0000000e+00
 3.1000000e-03,  0.0000000e+00
 3.1500000e-03,  0.0000000e+00
 3.2000000e-03,  0.0000000e+00
 3.2500000e-03,  0.0000000e+00
 3.3000000e-03,  0.0000000e+00
 3.3500000e-03,  0.0000000e+00
 3.4000000e-03,  0.0000000e+00
 3.4500000e-03,  0.0000000e+00
 3.5000000e-03,  0.0000000e+00
 3.5500000e-03,  0.0000000e+00
 3.6000000e-03,  0.0000000e+00
 3.6500000e-03,  0.0000000e+00
 3.7000000e-03,  0.0000000e+00
 3.7500000e-03,  0.0000000e+00
 3.8000000e-03,  0.0000000e+00
 3.8500000e-03,  0.0000000e+00
 3.9000000e-03,  0.0000000e+00
 3.9500000e-03,  0.0000000e+00
 4.0000000e-03,  0.0000000e+00
 4.0500000e-03,  0.0000000e+00
 4.1000000e-03,  0.0000000e+00
 4.1500000e-03,  0.0000000e+00
 4.2000000e-03,  0.0000000e+00
