t, ref_Storms
 5.0000000e-05,  9.5780273e+01
 1.0000000e-04,  9.5809170e+01
 1.5000000e-04,  9.5810914e+01
 2.0000000e-04,  9.5812253e+01
 2.5000000e-04,  9.5813843e+01
 3.0000000e-04,  9.5815623e+01
 3.5000000e-04,  9.5817526e+01
 4.0000000e-04,  9.5819501e+01
 4.5000000e-04,  9.5821514e+01
 5.0000000e-04,  9.5823551e+01
 5.5000000e-04,  9.5825601e+01
 6.0000000e-04,  9.5827658e+01
 6.5000000e-04,  9.5829722e+01
 7.0000000e-04,  9.5831786e+01
 7.5000000e-04,  9.5833850e+01
 8.0000000e-04,  9.5835909e+01
 8.5000000e-04,  9.5837961e+01
 9.0000000e-04,  9.5840002e+01
 9.5000000e-04,  9.5842028e+01
 1.0000000e-03,  9.5844034e+01
 1.0500000e-03,  9.5846020e+01
 1.1000000e-03,  9.5847983e+01
 1.1500000e-03,  9.5849926e+01
 1.2000000e-03,  9.5851848e+01
 1.2500000e-03,  9.5853750e+01
 1.3000000e-03,  9.5855636e+01
 1.3500000e-03,  9.5857506e+01
 1.4000000e-03,  9.5859362e+01
 1.4500000e-03,  9.5861206e+01
 1.5000000e-03,  9.5863040e+01
 1.5500000e-03,  9.5864865e+01
 1.6000000e-03,  9.5866684e+01
 1.6500000e-03,  9.5868496e+01
 1.7000000e-03,  9.5870303e+01
 1.7500000e-03,  9.5872104e+01
 1.8000000e-03,  9.5873902e+01
 1.8500000e-03,  9.5875695e+01
 1.9000000e-03,  9.5877485e+01
 1.9500000e-03,  9.5879271e+01
 2.0000000e-03,  9.5881052e+01
 2.0500000e-03,  9.5882830e+01
 2.1000000e-03,  9.5884605e+01
 2.1500000e-03,  9.5886376e+01
 2.2000000e-03,  9.5888144e+01
 2.2500000e-03,  9.5889909e+01
 2.3000000e-03,  9.5891669e+01
 2.3500000e-03,  9.5893427e+01
 2.4000000e-03,  9.5895182e+01
 2.4500000e-03,  9.5896933e+01
 2.5000000e-03,  9.5898681e+01
 2.5500000e-03,  9.5900426e+01
 2.6000000e-03,  9.5902168e+01
 2.6500000e-03,  9.5903907e+01
 2.7000000e-03,  9.5905644e+01
 2.7500000e-03,  9.5907377e+01
 2.8000000e-03,  9.5909108e+01
 2.8500000e-03,  9.5910836e+01
 2.9000000e-03,  9.5912561e+01
 2.9500000e-03,  9.5914283e+01
 3.0000000e-03,  9.5916002e+01
 3.0500000e-03,  9.5917718e+01
 3.1000000e-03,  9.5919431e+01
 3.1500000e-03,  9.5921140e+01
 3.2000000e-03,  9.5922846e+01
 3.2500000e-03,  9.5924550e+01
 3.3000000e-03,  9.5926250e+01
 3.3500000e-03,  9.5927947e+01
 3.4000000e-03,  9.5929642e+01
 3.4500000e-03,  9.5931334e+01
 3.5000000e-03,  9.5933023e+01
 3.5500000e-03,  9.5934709e+01
 3.6000000e-03,  9.5936393e+01
 3.6500000e-03,  9.5938074e+01
 3.7000000e-03,  9.5939752e+01
 3.7500000e-03,  9.5941427e+01
 3.8000000e-03,  9.5943099e+01
 3.8500000e-03,  9.5944768e+01
 3.9000000e-03,  9.5946434e+01
 3.9500000e-03,  9.5948095e+01
 4.0000000e-03,  9.5949753e+01
 4.0500000e-03,  9.5951405e+01
 4.1000000e-03,  9.5953054e+01
 4.1500000e-03,  9.5954698e+01
 4.2000000e-03,  9.5956337e+01
 4.2500000e-03,  9.5957971e+01
 4.3000000e-03,  9.5959598e+01
 4.3500000e-03,  9.5961220e+01
 4.4000000e-03,  9.5962835e+01
 4.4500000e-03,  9.5964444e+01
 4.5000000e-03,  9.5966046e+01
 4.5500000e-03,  9.5967640e+01
 4.6000000e-03,  9.5969229e+01
 4.6500000e-03,  9.5970811e+01
 4.7000000e-03,  9.5972387e+01
 4.7500000e-03,  9.5973956e+01
 4.8000000e-03,  9.5975521e+01
 4.8500000e-03,  9.5977081e+01
 4.9000000e-03,  9.5978636e+01
 4.9500000e-03,  9.5980188e+01
 5.0000000e-03,  9.5981735e+01
 5.0500000e-03,  9.5983279e+01
 5.1000000e-03,  9.5984819e+01
 5.1500000e-03,  9.5986357e+01
 5.2000000e-03,  9.5987892e+01
 5.2500000e-03,  9.5989424e+01
 5.3000000e-03,  9.5990955e+01
 5.3500000e-03,  9.5992483e+01
 5.4000000e-03,  9.5994009e+01
 5.4500000e-03,  9.5995533e+01
 5.5000000e-03,  9.5997055e+01
 5.5500000e-03,  9.5998575e+01
 5.6000000e-03,  9.6000093e+01
 5.6500000e-03,  9.6001609e+01
 5.7000000e-03,  9.6003124e+01
 5.7500000e-03,  9.6004636e+01
 5.8000000e-03,  9.6006146e+01
 5.8500000e-03,  9.6007653e+01
 5.9000000e-03,  9.6009159e+01
 5.9500000e-03,  9.6010661e+01
 6.0000000e-03,  9.6012162e+01
 6.0500000e-03,  9.6013660e+01
 6.1000000e-03,  9.6015155e+01
 6.1500000e-03,  9.6016647e+01
 6.2000000e-03,  9.6018136e+01
 6.2500000e-03,  9.6019621e+01
 6.3000000e-03,  9.6021102e+01
 6.3500000e-03,  9.6022579e+01
 6.4000000e-03,  9.6024053e+01
 6.4500000e-03,  9.6025522e+01
 6.5000000e-03,  9.6026988e+01
 6.5500000e-03,  9.6028450e+01
 6.6000000e-03,  9.6029908e+01
 6.6500000e-03,  9.6031363e+01
 6.7000000e-03,  9.6032815e+01
 6.7500000e-03,  9.6034264e+01
 6.8000000e-03,  9.6035712e+01
 6.8500000e-03,  9.6037158e+01
 6.9000000e-03,  9.6038602e+01
 6.9500000e-03,  9.6040045e+01
 7.0000000e-03,  9.6041488e+01
 7.0500000e-03,  9.6042930e+01
 7.1000000e-03,  9.6044372e+01
 7.1500000e-03,  9.6045814e+01
 7.2000000e-03,  9.6047256e+01
 7.2500000e-03,  9.6048698e+01
 7.3000000e-03,  9.6050140e+01
 7.3500000e-03,  9.6051582e+01
 7.4000000e-03,  9.6053024e+01
