t, ref_Storms
 5.0000000e-05,  4.1913262e-01
 1.0000000e-04,  4.1981839e-01
 1.5000000e-04,  4.1982052e-01
 2.0000000e-04,  4.1983189e-01
 2.5000000e-04,  4.1984667e-01
 3.0000000e-04,  4.1986373e-01
 3.5000000e-04,  4.1988251e-01
 4.0000000e-04,  4.1990269e-01
 4.5000000e-04,  4.1992380e-01
 5.0000000e-04,  4.1994534e-01
 5.5000000e-04,  4.1996661e-01
 6.0000000e-04,  4.1998665e-01
 6.5000000e-04,  4.2000430e-01
 7.0000000e-04,  4.2001818e-01
 7.5000000e-04,  4.2002700e-01
 8.0000000e-04,  4.2002959e-01
 8.5000000e-04,  4.2002514e-01
 9.0000000e-04,  4.2001302e-01
 9.5000000e-04,  4.1999307e-01
 1.0000000e-03,  4.1996531e-01
 1.0500000e-03,  4.1993014e-01
 1.1000000e-03,  4.1988818e-01
 1.1500000e-03,  4.1984024e-01
 1.2000000e-03,  4.1978720e-01
 1.2500000e-03,  4.1973011e-01
 1.3000000e-03,  4.1967001e-01
 1.3500000e-03,  4.1960793e-01
 1.4000000e-03,  4.1954488e-01
 1.4500000e-03,  4.1948179e-01
 1.5000000e-03,  4.1941950e-01
 1.5500000e-03,  4.1935879e-01
 1.6000000e-03,  4.1930031e-01
 1.6500000e-03,  4.1924466e-01
 1.7000000e-03,  4.1919232e-01
 1.7500000e-03,  4.1914371e-01
 1.8000000e-03,  4.1909912e-01
 1.8500000e-03,  4.1905880e-01
 1.9000000e-03,  4.1902291e-01
 1.9500000e-03,  4.1899154e-01
 2.0000000e-03,  4.1896474e-01
 2.0500000e-03,  4.1894252e-01
 2.1000000e-03,  4.1892482e-01
 2.1500000e-03,  4.1891156e-01
 2.2000000e-03,  4.1890260e-01
 2.2500000e-03,  4.1889781e-01
 2.3000000e-03,  4.1889702e-01
 2.3500000e-03,  4.1890005e-01
 2.4000000e-03,  4.1890672e-01
 2.4500000e-03,  4.1891681e-01
 2.5000000e-03,  4.1893011e-01
 2.5500000e-03,  4.1894643e-01
 2.6000000e-03,  4.1896552e-01
 2.6500000e-03,  4.1898721e-01
 2.7000000e-03,  4.1901129e-01
 2.7500000e-03,  4.1903757e-01
 2.8000000e-03,  4.1906584e-01
 2.8500000e-03,  4.1909592e-01
