t, ref_Storms
 5.0000000e-05,  7.9670518e+05
 1.0000000e-04,  4.5079004e+05
 1.5000000e-04,  2.7302166e+05
 2.0000000e-04,  1.7837736e+05
 2.5000000e-04,  1.2519593e+05
 3.0000000e-04,  9.3334133e+04
 3.5000000e-04,  7.2990900e+04
 4.0000000e-04,  5.9243053e+04
 4.5000000e-04,  4.9494644e+04
 5.0000000e-04,  4.2300909e+04
 5.5000000e-04,  3.6814539e+04
 6.0000000e-04,  3.2514355e+04
 6.5000000e-04,  2.9065982e+04
 7.0000000e-04,  2.6246849e+04
 7.5000000e-04,  2.3903974e+04
 8.0000000e-04,  2.1929225e+04
 8.5000000e-04,  2.0244274e+04
 9.0000000e-04,  1.8791144e+04
 9.5000000e-04,  1.7526099e+04
 1.0000000e-03,  1.6415581e+04
 1.0500000e-03,  1.5433448e+04
 1.1000000e-03,  1.4559057e+04
 1.1500000e-03,  1.3775907e+04
 1.2000000e-03,  1.3070659e+04
 1.2500000e-03,  1.2432425e+04
 1.3000000e-03,  1.1852228e+04
 1.3500000e-03,  1.1322612e+04
 1.4000000e-03,  1.0837329e+04
 1.4500000e-03,  1.0391111e+04
 1.5000000e-03,  9.9794841e+03
 1.5500000e-03,  9.5986257e+03
 1.6000000e-03,  9.2452517e+03
 1.6500000e-03,  8.9165249e+03
 1.7000000e-03,  8.6099824e+03
 1.7500000e-03,  8.3234764e+03
 1.8000000e-03,  8.0551251e+03
 1.8500000e-03,  7.8032737e+03
 1.9000000e-03,  7.5664609e+03
 1.9500000e-03,  7.3433917e+03
 2.0000000e-03,  7.1329147e+03
 2.0500000e-03,  6.9340028e+03
 2.1000000e-03,  6.7457368e+03
 2.1500000e-03,  6.5672916e+03
 2.2000000e-03,  6.3979249e+03
 2.2500000e-03,  6.2369669e+03
 2.3000000e-03,  6.0838115e+03
 2.3500000e-03,  5.9379094e+03
 2.4000000e-03,  5.7987612e+03
 2.4500000e-03,  5.6659120e+03
 2.5000000e-03,  5.5389469e+03
 2.5500000e-03,  5.4174861e+03
 2.6000000e-03,  5.3011820e+03
 2.6500000e-03,  5.1897152e+03
 2.7000000e-03,  5.0827921e+03
 2.7500000e-03,  4.9801423e+03
 2.8000000e-03,  4.8815164e+03
 2.8500000e-03,  4.7866838e+03
 2.9000000e-03,  4.6954312e+03
 2.9500000e-03,  4.6075609e+03
 3.0000000e-03,  4.5228895e+03
 3.0500000e-03,  4.4412463e+03
 3.1000000e-03,  4.3624727e+03
 3.1500000e-03,  4.2864210e+03
 3.2000000e-03,  4.2129533e+03
 3.2500000e-03,  4.1419409e+03
 3.3000000e-03,  4.0732632e+03
 3.3500000e-03,  4.0068077e+03
 3.4000000e-03,  3.9424689e+03
 3.4500000e-03,  3.8801477e+03
 3.5000000e-03,  3.8197511e+03
 3.5500000e-03,  3.7611918e+03
 3.6000000e-03,  3.7043877e+03
 3.6500000e-03,  3.6492614e+03
 3.7000000e-03,  3.5957400e+03
 3.7500000e-03,  3.5437547e+03
 3.8000000e-03,  3.4932407e+03
 3.8500000e-03,  3.4441367e+03
 3.9000000e-03,  3.3963847e+03
 3.9500000e-03,  3.3499299e+03
 4.0000000e-03,  3.3047204e+03
 4.0500000e-03,  3.2607070e+03
 4.1000000e-03,  3.2178431e+03
 4.1500000e-03,  3.1760843e+03
 4.2000000e-03,  3.1353887e+03
 4.2500000e-03,  3.0957164e+03
 4.3000000e-03,  3.0570294e+03
 4.3500000e-03,  3.0192916e+03
 4.4000000e-03,  2.9824685e+03
 4.4500000e-03,  2.9465276e+03
 4.5000000e-03,  2.9114376e+03
 4.5500000e-03,  2.8771687e+03
 4.6000000e-03,  2.8436926e+03
 4.6500000e-03,  2.8109821e+03
 4.7000000e-03,  2.7790115e+03
 4.7500000e-03,  2.7477559e+03
 4.8000000e-03,  2.7171918e+03
 4.8500000e-03,  2.6872965e+03
 4.9000000e-03,  2.6580484e+03
 4.9500000e-03,  2.6294268e+03
 5.0000000e-03,  2.6014118e+03
 5.0500000e-03,  2.5739844e+03
 5.1000000e-03,  2.5471264e+03
 5.1500000e-03,  2.5208202e+03
 5.2000000e-03,  2.4950492e+03
 5.2500000e-03,  2.4697972e+03
 5.3000000e-03,  2.4450487e+03
 5.3500000e-03,  2.4207888e+03
 5.4000000e-03,  2.3970034e+03
 5.4500000e-03,  2.3736786e+03
 5.5000000e-03,  2.3508012e+03
 5.5500000e-03,  2.3283585e+03
 5.6000000e-03,  2.3063383e+03
 5.6500000e-03,  2.2847288e+03
 5.7000000e-03,  2.2635186e+03
 5.7500000e-03,  2.2426969e+03
 5.8000000e-03,  2.2222530e+03
 5.8500000e-03,  2.2021768e+03
 5.9000000e-03,  2.1824585e+03
 5.9500000e-03,  2.1630887e+03
 6.0000000e-03,  2.1440582e+03
 6.0500000e-03,  2.1253581e+03
 6.1000000e-03,  2.1069801e+03
 6.1500000e-03,  2.0889158e+03
 6.2000000e-03,  2.0711574e+03
 6.2500000e-03,  2.0536970e+03
 6.3000000e-03,  2.0365274e+03
 6.3500000e-03,  2.0196414e+03
 6.4000000e-03,  2.0030319e+03
 6.4500000e-03,  1.9866923e+03
 6.5000000e-03,  1.9706160e+03
 6.5500000e-03,  1.9547968e+03
 6.6000000e-03,  1.9392285e+03
 6.6500000e-03,  1.9239053e+03
 6.7000000e-03,  1.9088214e+03
 6.7500000e-03,  1.8939713e+03
 6.8000000e-03,  1.8793496e+03
 6.8500000e-03,  1.8649511e+03
 6.9000000e-03,  1.8507707e+03
 6.9500000e-03,  1.8368035e+03
 7.0000000e-03,  1.8230448e+03
 7.0500000e-03,  1.8094899e+03
 7.1000000e-03,  1.7961344e+03
 7.1500000e-03,  1.7829739e+03
 7.2000000e-03,  1.7700041e+03
 7.2500000e-03,  1.7572211e+03
 7.3000000e-03,  1.7446206e+03
 7.3500000e-03,  1.7321990e+03
 7.4000000e-03,  1.7199525e+03
 7.4500000e-03,  1.7078773e+03
 7.5000000e-03,  1.6959699e+03
 7.5500000e-03,  1.6842269e+03
 7.6000000e-03,  1.6726449e+03
 7.6500000e-03,  1.6612206e+03
 7.7000000e-03,  1.6499509e+03
 7.7500000e-03,  1.6388325e+03
 7.8000000e-03,  1.6278626e+03
 7.8500000e-03,  1.6170382e+03
 7.9000000e-03,  1.6063563e+03
 7.9500000e-03,  1.5958142e+03
 8.0000000e-03,  1.5854092e+03
 8.0500000e-03,  1.5751387e+03
 8.1000000e-03,  1.5650000e+03
 8.1500000e-03,  1.5549908e+03
 8.2000000e-03,  1.5451085e+03
 8.2500000e-03,  1.5353508e+03
 8.3000000e-03,  1.5257154e+03
 8.3500000e-03,  1.5162001e+03
 8.4000000e-03,  1.5068026e+03
 8.4500000e-03,  1.4975208e+03
 8.5000000e-03,  1.4883526e+03
 8.5500000e-03,  1.4792960e+03
 8.6000000e-03,  1.4703489e+03
 8.6500000e-03,  1.4615096e+03
 8.7000000e-03,  1.4527761e+03
 8.7500000e-03,  1.4441466e+03
 8.8000000e-03,  1.4356193e+03
 8.8500000e-03,  1.4271926e+03
 8.9000000e-03,  1.4188647e+03
 8.9500000e-03,  1.4106340e+03
 9.0000000e-03,  1.4024990e+03
 9.0500000e-03,  1.3944582e+03
 9.1000000e-03,  1.3865100e+03
 9.1500000e-03,  1.3786532e+03
 9.2000000e-03,  1.3708863e+03
 9.2500000e-03,  1.3632080e+03
 9.3000000e-03,  1.3556171e+03
 9.3500000e-03,  1.3481124e+03
 9.4000000e-03,  1.3406927e+03
 9.4500000e-03,  1.3333571e+03
 9.5000000e-03,  1.3261045e+03
 9.5500000e-03,  1.3189341e+03
 9.6000000e-03,  1.3118449e+03
 9.6500000e-03,  1.3048363e+03
 9.7000000e-03,  1.2979076e+03
 9.7500000e-03,  1.2910582e+03
 9.8000000e-03,  1.2842875e+03
 9.8500000e-03,  1.2775954e+03
 9.9000000e-03,  1.2709815e+03
 9.9500000e-03,  1.2644456e+03
 1.0000000e-02,  1.2579878e+03
 1.0050000e-02,  1.2516083e+03
 1.0100000e-02,  1.2453072e+03
 1.0150000e-02,  1.2390850e+03
 1.0200000e-02,  1.2329421e+03
 1.0250000e-02,  1.2268794e+03
 1.0300000e-02,  1.2208979e+03
 1.0350000e-02,  1.2149985e+03
 1.0400000e-02,  1.2091827e+03
 1.0450000e-02,  1.2034521e+03
 1.0500000e-02,  1.1978084e+03
 1.0550000e-02,  1.1922537e+03
 1.0600000e-02,  1.1867902e+03
 1.0650000e-02,  1.1814205e+03
 1.0700000e-02,  1.1761476e+03
 1.0750000e-02,  1.1709744e+03
 1.0800000e-02,  1.1659046e+03
 1.0850000e-02,  1.1609419e+03
 1.0900000e-02,  1.1560905e+03
 1.0950000e-02,  1.1513547e+03
 1.1000000e-02,  1.1467394e+03
 1.1050000e-02,  1.1422500e+03
 1.1100000e-02,  1.1378920e+03
 1.1150000e-02,  1.1336554e+03
 1.1200000e-02,  1.1295623e+03
 1.1250000e-02,  1.1256195e+03
 1.1300000e-02,  1.1218343e+03
 1.1350000e-02,  1.1182144e+03
 1.1400000e-02,  1.1147679e+03
 1.1450000e-02,  1.1115034e+03
