 iteration, total, mesh processing, checkpoint/restart, post-processing, linear solvers, gradients reconstruction
       0,  1.0641735e+02,  9.9554330e+01,  0.0000000e+00,  1.4241000e-05,  0.0000000e+00,  4.0429252e-01
       1,  4.4881239e+01,  0.0000000e+00,  0.0000000e+00,  4.5331271e-01,  3.6334248e+01,  4.5008404e+00
       2,  2.5536535e+01,  0.0000000e+00,  0.0000000e+00,  3.9045111e-01,  1.8346608e+01,  3.9621320e+00
       3,  2.2143881e+01,  0.0000000e+00,  0.0000000e+00,  4.2597910e-01,  1.4915017e+01,  3.9620702e+00
       4,  1.9815112e+01,  0.0000000e+00,  0.0000000e+00,  3.9348239e-01,  1.2624598e+01,  3.9563212e+00
       5,  1.9445417e+01,  0.0000000e+00,  0.0000000e+00,  3.9297721e-01,  1.2260523e+01,  3.9576388e+00
       6,  1.9147262e+01,  0.0000000e+00,  0.0000000e+00,  3.9314007e-01,  1.1953963e+01,  3.9541598e+00
       7,  1.8778545e+01,  0.0000000e+00,  0.0000000e+00,  3.9158499e-01,  1.1595281e+01,  3.9506106e+00
       8,  1.8743260e+01,  0.0000000e+00,  0.0000000e+00,  3.9457714e-01,  1.1557090e+01,  3.9553347e+00
       9,  1.8467121e+01,  0.0000000e+00,  0.0000000e+00,  4.0805597e-01,  1.1259204e+01,  3.9541830e+00
      10,  1.8234765e+01,  0.0000000e+00,  0.0000000e+00,  3.9068917e-01,  1.1032402e+01,  3.9624383e+00
      11,  1.8215209e+01,  0.0000000e+00,  0.0000000e+00,  3.9351042e-01,  1.1016072e+01,  3.9519527e+00
      12,  1.7868144e+01,  0.0000000e+00,  0.0000000e+00,  3.9143929e-01,  1.0676289e+01,  3.9575672e+00
      13,  1.8093992e+01,  0.0000000e+00,  0.0000000e+00,  3.9333770e-01,  1.0890433e+01,  3.9596432e+00
      14,  1.7834126e+01,  0.0000000e+00,  0.0000000e+00,  4.0084940e-01,  1.0628854e+01,  3.9611406e+00
      15,  1.7921685e+01,  0.0000000e+00,  0.0000000e+00,  4.0010270e-01,  1.0717547e+01,  3.9506700e+00
      16,  1.7457750e+01,  0.0000000e+00,  0.0000000e+00,  3.9365728e-01,  1.0238737e+01,  3.9587827e+00
      17,  1.7991380e+01,  0.0000000e+00,  0.0000000e+00,  3.9419743e-01,  1.0794087e+01,  3.9566750e+00
      18,  1.8248923e+01,  0.0000000e+00,  0.0000000e+00,  3.9316381e-01,  1.1046954e+01,  3.9598759e+00
